0,4,704.12,500.54,736.56,546.15,0.3003,1.7,0.99,2.24,-4.11,2.94,48.58,-1.54,-10.00
0,4,100.91,482.56,198.61,559.20,0.2239,1.9,1.22,2.75,-17.48,2.28,32.46,-1.67,-10.00
0,4,795.85,503.94,818.20,546.96,0.1163,1.6,0.84,1.98,-0.76,2.97,48.60,1.55,-10.00
0,4,942.40,478.06,1003.61,517.76,0.1063,1.4,0.67,2.20,5.48,1.77,46.97,0.61,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1058,1.4,0.74,2.13,7.61,1.81,6.11,2.64,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1051,1.3,0.85,2.26,23.99,-0.88,-32.79,0.04,-10.00
1,4,1160.56,510.12,1180.51,551.10,0.1727,1.5,0.59,2.22,13.15,3.08,47.87,1.89,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.1708,1.3,0.62,1.93,-25.74,1.67,13.78,0.54,-10.00
1,4,85.59,536.65,175.90,585.69,0.1343,1.3,0.89,1.93,-18.86,3.11,34.00,3.02,-10.00
1,4,1085.10,505.73,1209.07,587.89,0.1326,1.3,0.73,1.91,5.25,1.91,20.54,-2.86,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.2356,1.4,0.64,2.10,-25.57,1.75,13.85,-2.19,-10.00
2,4,741.92,538.50,826.59,587.71,0.2029,1.3,0.75,2.19,-1.14,3.16,33.88,0.13,-10.00
2,4,1162.17,510.19,1180.64,551.50,0.1278,1.5,0.58,2.24,13.16,3.09,47.78,1.87,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.1218,1.3,0.85,2.00,24.28,0.03,-33.49,-1.62,-10.00
2,4,1085.85,506.18,1208.14,589.50,0.1111,1.3,0.73,1.88,5.25,1.94,20.53,-2.87,-10.00
2,4,1138.70,506.73,1191.12,545.64,0.1084,1.4,0.67,1.86,12.75,2.84,47.23,-2.88,-10.00
3,4,1155.67,507.30,1185.84,548.29,0.3414,1.5,0.58,2.23,13.15,2.98,47.85,2.07,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.2036,1.3,0.57,1.90,-25.69,1.54,13.78,0.61,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.1451,1.2,0.82,1.88,24.25,0.09,-33.59,-1.58,-10.00
3,4,1080.57,503.71,1208.50,589.12,0.1262,1.4,0.74,1.97,5.21,1.93,20.54,-2.86,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.1122,1.4,0.69,2.01,-42.34,1.66,-11.79,1.53,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.2039,1.4,0.61,2.11,-25.82,1.61,13.78,0.44,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.1652,1.2,0.74,1.91,24.26,-0.03,-33.33,-1.61,-10.00
4,4,79.29,539.65,165.65,589.83,0.1198,1.3,0.85,1.88,-19.07,3.21,33.98,2.84,-10.00
4,4,178.51,508.50,264.43,558.38,0.1055,1.4,0.85,2.11,-17.77,2.58,36.82,0.08,-10.00
4,4,1084.04,496.01,1206.89,578.87,0.1011,1.3,0.70,1.89,5.23,1.77,20.54,-2.86,-10.00
5,4,741.03,538.29,828.40,588.60,0.1805,1.3,0.77,2.30,-1.12,3.18,33.85,0.03,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.1278,1.4,0.64,2.11,-25.66,1.75,13.82,-2.09,-10.00
5,4,180.67,510.46,263.34,559.00,0.1068,1.4,0.79,2.06,-17.76,2.60,36.82,0.11,-10.00
5,4,81.84,538.20,165.91,587.92,0.1016,1.3,0.84,1.86,-19.04,3.16,33.99,2.78,-10.00
5,4,1080.67,505.19,1208.75,592.51,0.1004,1.4,0.73,1.97,5.21,1.99,20.56,-2.87,-10.00
6,4,79.88,540.10,165.67,589.22,0.1655,1.3,0.82,1.86,-19.07,3.20,33.98,2.87,-10.00
6,4,-1.00,-1.00,-1.00,-1.00,0.1620,1.3,0.61,2.00,-25.81,1.65,13.78,0.46,-10.00
6,4,1091.55,482.27,1220.56,563.38,0.1124,1.3,0.65,1.92,5.28,1.49,20.17,-2.99,-10.00
6,4,-1.00,-1.00,-1.00,-1.00,0.1073,1.3,0.85,1.92,24.28,0.01,-33.56,-1.56,-10.00
6,4,1161.57,508.24,1179.36,548.80,0.1044,1.5,0.59,2.23,13.15,3.00,47.89,1.85,-10.00
6,4,829.32,475.06,889.84,595.31,0.1009,1.6,0.81,2.21,0.50,1.76,18.15,-1.52,-10.00
7,4,-1.00,-1.00,-1.00,-1.00,0.2681,1.4,0.77,2.12,14.41,0.80,-26.40,-1.55,-10.00
7,4,-1.00,-1.00,-1.00,-1.00,0.2266,1.3,0.61,2.06,-25.74,1.68,13.75,0.58,-10.00
7,4,1142.04,507.42,1182.83,553.76,0.2238,1.7,0.94,2.07,12.79,3.18,47.78,-1.58,-10.00
7,4,1085.86,499.12,1208.04,583.72,0.1619,1.3,0.73,1.88,5.25,1.85,20.54,-2.86,-10.00
7,4,-1.00,-1.00,-1.00,-1.00,0.1026,1.5,0.67,1.97,-42.35,1.77,-11.79,1.54,-10.00
8,4,-1.00,-1.00,-1.00,-1.00,0.1025,1.5,0.81,2.10,1.17,0.72,-20.05,-1.51,-10.00
9,4,-1.00,-1.00,-1.00,-1.00,0.2931,1.6,0.88,2.36,-18.96,0.41,4.07,1.61,-10.00
9,4,-1.00,-1.00,-1.00,-1.00,0.2743,1.4,0.77,2.23,1.21,0.76,-20.08,-1.41,-10.00
