0,4,1127.44,492.54,1257.24,575.21,0.2621,1.3,0.67,1.98,5.92,1.29,19.93,-0.40,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.2371,1.2,0.56,1.90,-13.84,1.68,-20.71,1.93,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1788,1.4,0.83,2.30,-27.80,-0.68,7.42,-1.29,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.1338,1.3,0.70,2.11,-23.11,1.66,-0.89,2.15,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.1374,1.6,0.74,1.99,23.82,0.59,-31.36,-1.90,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.1302,1.4,0.71,2.16,-20.19,1.65,-18.56,-0.47,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.1144,1.8,0.74,1.95,36.47,0.52,-29.04,1.22,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.1047,1.7,0.92,2.14,38.15,2.06,-10.38,-0.38,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.3834,1.7,0.78,2.50,12.95,0.14,-28.55,1.70,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.3691,1.2,0.69,2.12,21.56,1.97,3.81,3.01,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.1788,1.5,0.84,2.34,-28.72,0.02,-2.36,1.55,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.1738,1.4,0.70,1.99,-32.25,0.65,-16.67,-2.05,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.1328,1.3,0.78,2.16,20.87,1.90,4.15,-0.06,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.1102,1.3,0.72,2.16,-21.87,1.41,-18.30,-1.53,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.2212,1.3,0.79,2.15,-14.87,0.92,21.07,0.38,-10.00
4,4,344.12,461.03,420.19,513.40,0.1516,1.7,0.81,2.17,-14.07,0.70,41.08,0.05,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.1291,1.4,0.81,2.32,13.74,1.32,-41.76,-1.73,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.1093,1.5,0.80,2.05,36.00,1.57,-28.17,1.87,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.1450,1.6,0.77,1.91,8.82,1.37,-39.42,1.54,-10.00
5,4,1066.70,491.80,1091.07,535.34,0.1366,1.3,0.69,2.11,8.34,1.37,40.25,-1.40,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.1184,1.4,0.74,2.27,-25.03,0.87,-17.32,-1.87,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.1086,1.4,0.77,2.04,-25.38,0.96,-18.09,0.03,-10.00
5,4,216.32,446.37,288.84,495.51,0.1005,1.4,0.72,2.01,-16.52,0.11,37.11,0.37,-10.00
6,4,526.60,445.02,591.15,494.49,0.3347,1.7,0.91,2.19,-9.06,0.09,44.65,-0.17,-10.00
6,4,0.00,440.61,9.85,548.20,0.1696,1.4,0.75,2.26,-12.14,0.76,17.62,-1.75,-10.00
6,4,-1.00,-1.00,-1.00,-1.00,0.1541,1.4,0.70,2.23,41.89,1.80,-1.11,0.00,-10.00
6,4,-1.00,-1.00,-1.00,-1.00,0.1453,1.4,0.80,2.05,-1.82,1.21,-37.45,0.08,-10.00
6,4,1138.19,455.02,1213.23,507.17,0.1313,1.7,0.86,2.29,12.09,0.52,42.64,-3.11,-10.00
7,4,-1.00,-1.00,-1.00,-1.00,0.2028,1.4,0.70,2.18,4.62,-1.00,-41.41,2.58,-10.00
7,4,554.05,484.62,589.53,540.61,0.1485,1.5,0.75,1.98,-6.88,1.36,35.56,-1.87,-10.00
7,4,1216.82,484.60,1260.58,530.24,0.1212,1.3,0.68,2.14,12.31,1.12,36.97,1.63,-10.00
8,4,355.36,449.88,462.98,532.77,0.4059,1.7,0.95,1.95,-8.67,0.87,27.02,0.14,-10.00
8,4,-1.00,-1.00,-1.00,-1.00,0.1720,1.3,0.78,2.06,4.51,-0.57,-45.33,1.53,-10.00
8,4,604.21,479.86,642.95,523.50,0.1592,1.4,0.74,2.10,-6.14,1.01,40.45,-1.49,-10.00
8,4,1188.69,476.26,1257.33,519.75,0.1472,1.4,0.69,2.15,13.67,0.94,42.57,2.91,-10.00
9,4,1158.53,481.51,1184.61,524.73,0.4963,1.6,0.75,2.32,13.61,1.26,48.54,1.75,-10.00
9,4,505.40,491.14,563.98,550.66,0.1835,1.4,0.85,2.25,-6.87,1.41,31.04,1.61,-10.00
9,4,-1.00,-1.00,-1.00,-1.00,0.1319,1.5,0.63,2.33,6.01,-0.45,-49.69,1.50,-10.00
9,4,-1.00,-1.00,-1.00,-1.00,0.1223,1.4,0.79,2.18,-24.94,0.34,-30.19,-2.93,-10.00
9,4,1168.70,484.69,1239.37,527.53,0.1125,1.3,0.68,1.98,11.94,1.10,39.04,-3.06,-10.00
9,4,-1.00,-1.00,-1.00,-1.00,0.1012,1.5,0.74,2.22,16.58,1.01,-10.50,1.57,-10.00
10,4,-1.00,-1.00,-1.00,-1.00,0.1819,1.7,1.01,2.34,-33.83,-1.87,-45.14,0.19,-10.00
10,4,389.76,474.25,474.99,547.32,0.1707,1.4,0.68,2.05,-7.72,1.10,25.58,1.81,-10.00
11,4,-1.00,-1.00,-1.00,-1.00,0.1868,1.5,0.80,2.12,-19.23,0.36,-40.41,0.05,-10.00
11,4,-1.00,-1.00,-1.00,-1.00,0.1458,1.3,0.80,1.87,-24.91,0.54,-32.12,-2.90,-10.00
11,4,139.59,447.02,274.96,538.61,0.1358,1.3,0.74,1.96,-9.19,0.69,19.11,-2.72,-10.00
12,4,340.71,462.34,412.36,510.60,0.1614,1.6,0.76,2.17,-15.07,0.65,43.43,3.12,-10.00
12,4,-1.00,-1.00,-1.00,-1.00,0.1038,1.6,0.77,2.07,-16.41,-1.63,-39.40,-1.64,-10.00
12,4,496.07,501.94,577.57,550.29,0.1009,1.3,0.77,2.12,-7.72,1.61,35.05,3.04,-10.00
13,4,-1.00,-1.00,-1.00,-1.00,0.1265,1.5,0.81,2.08,-9.35,1.13,10.89,-1.39,-10.00
13,4,-1.00,-1.00,-1.00,-1.00,0.1108,1.4,0.67,1.85,-11.53,0.81,13.48,-3.08,-10.00
14,4,-1.00,-1.00,-1.00,-1.00,0.1877,1.5,0.77,2.11,-20.91,-1.49,-1.89,1.78,-10.00
14,4,685.91,460.50,742.66,500.60,0.1162,1.5,0.78,2.09,-4.00,0.34,49.60,-0.27,-10.00
15,4,-1.00,-1.00,-1.00,-1.00,0.2486,1.4,0.85,2.18,-21.39,-0.09,-2.28,-1.66,-10.00
15,4,-1.00,-1.00,-1.00,-1.00,0.1941,1.3,0.69,2.09,-16.33,-0.31,3.05,-1.70,-10.00
15,4,-1.00,-1.00,-1.00,-1.00,0.1543,1.3,0.75,2.06,-15.75,0.34,6.96,1.74,-10.00
15,4,-1.00,-1.00,-1.00,-1.00,0.1024,1.6,0.80,2.19,-27.39,0.43,-4.35,-1.64,-10.00
16,4,1155.49,485.18,1193.75,532.36,0.1135,1.6,0.80,2.30,12.87,1.45,45.56,1.61,-10.00
17,4,-1.00,-1.00,-1.00,-1.00,0.3963,1.3,0.60,1.82,-12.34,0.61,-4.55,0.06,-10.00
17,4,-1.00,-1.00,-1.00,-1.00,0.1927,1.4,0.73,2.30,-10.65,0.94,-11.66,-1.68,-10.00
17,4,-1.00,-1.00,-1.00,-1.00,0.1371,1.4,0.71,2.05,-20.56,0.73,9.79,-2.75,-10.00
17,4,-1.00,-1.00,-1.00,-1.00,0.1033,1.4,0.71,1.75,-12.47,0.78,-2.98,-0.05,-10.00
17,4,-1.00,-1.00,-1.00,-1.00,0.1020,1.3,0.79,2.01,-17.53,0.36,7.05,-0.23,-10.00
18,4,-1.00,-1.00,-1.00,-1.00,0.2873,1.4,0.67,1.78,-12.11,0.87,-9.29,-3.10,-10.00
18,4,-1.00,-1.00,-1.00,-1.00,0.2052,1.6,0.85,2.29,-2.43,-1.37,-42.75,0.04,-10.00
18,4,-1.00,-1.00,-1.00,-1.00,0.1583,1.4,0.82,2.28,-10.69,0.90,-16.57,1.61,-10.00
18,4,-1.00,-1.00,-1.00,-1.00,0.1332,1.3,0.65,2.02,-17.45,0.52,-5.66,3.04,-10.00
19,4,-1.00,-1.00,-1.00,-1.00,0.3224,1.3,0.71,1.86,-12.03,1.02,-13.76,0.02,-10.00
19,4,-1.00,-1.00,-1.00,-1.00,0.1712,1.3,0.79,2.22,-10.30,1.05,-20.88,-1.63,-10.00
19,4,-1.00,-1.00,-1.00,-1.00,0.1464,1.3,0.77,2.06,-23.45,-0.14,-3.98,-0.42,-10.00
19,4,-1.00,-1.00,-1.00,-1.00,0.1323,1.4,0.83,2.33,-0.39,1.91,-49.10,1.49,-10.00
19,4,-1.00,-1.00,-1.00,-1.00,0.1235,1.3,0.79,2.00,-16.49,0.01,-17.30,-0.11,-10.00
19,4,-1.00,-1.00,-1.00,-1.00,0.1152,1.2,0.73,1.99,-15.50,0.85,-2.19,2.25,-10.00
19,4,-1.00,-1.00,-1.00,-1.00,0.1133,1.4,0.65,1.85,-11.97,0.98,-12.90,-3.13,-10.00
19,4,-1.00,-1.00,-1.00,-1.00,0.1010,1.6,0.88,2.04,-34.10,-0.10,21.11,-0.12,-10.00
20,4,-1.00,-1.00,-1.00,-1.00,0.1916,1.2,0.73,1.78,-15.43,0.96,-5.80,2.41,-10.00
20,4,-1.00,-1.00,-1.00,-1.00,0.1852,1.2,0.76,1.82,-13.19,1.18,-8.49,2.77,-10.00
20,4,-1.00,-1.00,-1.00,-1.00,0.1512,1.3,0.67,1.84,-11.36,0.94,-17.73,-2.92,-10.00
20,4,-1.00,-1.00,-1.00,-1.00,0.1272,1.3,0.68,1.73,-10.25,1.11,-14.99,2.94,-10.00
20,4,-1.00,-1.00,-1.00,-1.00,0.1194,1.3,0.75,1.99,-19.24,0.91,-3.68,2.97,-10.00
20,4,611.60,505.40,691.88,554.10,0.1138,1.3,0.73,1.98,-4.33,1.63,33.43,0.09,-10.00
21,4,-1.00,-1.00,-1.00,-1.00,0.4520,1.3,0.65,2.15,10.51,0.25,-33.08,1.69,-10.00
21,4,441.02,428.25,478.92,484.04,0.3920,1.7,0.82,2.16,-11.24,-0.26,39.91,1.15,-10.00
21,4,-1.00,-1.00,-1.00,-1.00,0.3604,1.3,0.77,2.05,-15.41,1.10,-10.73,2.27,-10.00
21,4,-1.00,-1.00,-1.00,-1.00,0.3515,1.5,0.79,1.99,-9.54,1.35,-29.36,1.36,-10.00
21,4,-1.00,-1.00,-1.00,-1.00,0.1453,1.3,0.71,1.91,-12.58,1.04,-22.15,-0.16,-10.00
21,4,-1.00,-1.00,-1.00,-1.00,0.1263,1.4,0.67,1.79,-11.66,1.07,-22.47,2.89,-10.00
21,4,-1.00,-1.00,-1.00,-1.00,0.1259,1.4,0.63,2.19,-18.56,1.17,-8.93,1.81,-10.00
21,4,-1.00,-1.00,-1.00,-1.00,0.1165,1.4,0.64,1.77,-11.64,1.11,-21.27,2.89,-10.00
21,4,-1.00,-1.00,-1.00,-1.00,0.1102,1.3,0.63,2.05,-25.93,-1.63,-41.65,-1.68,-10.00
21,4,-1.00,-1.00,-1.00,-1.00,0.1034,1.4,0.70,2.19,-10.27,0.76,-26.24,1.61,-10.00
21,4,-1.00,-1.00,-1.00,-1.00,0.1019,1.5,0.81,2.00,-29.13,0.62,-10.04,0.19,-10.00
22,4,-1.00,-1.00,-1.00,-1.00,0.3264,1.7,0.59,1.62,-16.93,1.37,10.29,-0.64,-10.00
22,4,457.33,477.41,528.27,581.79,0.2995,1.7,1.07,2.54,-5.71,1.53,22.51,-1.77,-10.00
22,4,621.14,478.59,680.99,518.20,0.2127,1.4,0.69,2.04,-6.01,0.96,46.15,-3.01,-10.00
22,4,550.24,472.71,591.53,516.82,0.2023,1.5,0.81,2.13,-8.81,0.91,45.54,-1.44,-10.00
22,4,-1.00,-1.00,-1.00,-1.00,0.1914,1.3,0.76,2.09,-9.29,0.81,-31.35,0.27,-10.00
22,4,591.19,482.71,630.69,519.11,0.1596,1.4,0.78,2.14,-8.04,1.08,49.70,-1.35,-10.00
22,4,407.88,475.19,535.39,565.71,0.1382,1.5,0.79,1.92,-5.84,1.23,21.51,0.11,-10.00
22,4,627.94,481.47,660.95,523.92,0.1030,1.5,0.90,2.28,-6.40,1.20,47.29,-1.57,-10.00
23,4,314.37,465.64,441.58,575.82,0.4454,1.4,0.83,2.30,-6.11,1.13,17.81,-1.50,-10.00
23,4,-1.00,-1.00,-1.00,-1.00,0.1261,1.4,0.80,2.07,-28.92,1.07,-21.22,-0.35,-10.00
23,4,-1.00,-1.00,-1.00,-1.00,0.1229,1.4,0.73,1.91,-8.04,1.44,-31.80,-3.05,-10.00
23,4,680.63,511.03,783.32,595.82,0.1155,1.3,0.68,2.01,-1.35,1.63,20.65,2.08,-10.00
24,4,76.09,450.66,288.54,607.20,0.4204,1.5,0.90,2.19,-6.41,1.10,12.98,-1.48,-10.00
24,4,-1.00,-1.00,-1.00,-1.00,0.2580,1.4,0.73,2.29,-13.55,1.12,-26.56,2.57,-10.00
24,4,-1.00,-1.00,-1.00,-1.00,0.1363,1.2,0.61,2.06,-12.30,0.58,-41.37,0.08,-10.00
24,4,-1.00,-1.00,-1.00,-1.00,0.1356,1.5,0.80,2.15,-13.05,0.85,-28.13,-0.42,-10.00
24,4,-1.00,-1.00,-1.00,-1.00,0.1119,1.8,0.53,1.35,-12.95,1.21,1.93,-0.62,-10.00
24,4,-1.00,-1.00,-1.00,-1.00,0.1085,1.4,0.73,2.36,-13.52,1.17,-27.26,-1.17,-10.00
25,4,-1.00,-1.00,-1.00,-1.00,0.1354,1.4,0.74,2.21,-20.62,0.29,-28.72,-1.45,-10.00
25,4,-1.00,-1.00,-1.00,-1.00,0.1342,1.3,0.60,2.09,-19.06,0.40,-28.59,1.70,-10.00
26,4,-1.00,-1.00,-1.00,-1.00,0.9779,1.3,0.80,2.12,-6.65,1.08,3.22,-1.57,-10.00
26,4,-1.00,-1.00,-1.00,-1.00,0.2072,1.3,0.71,2.08,-14.65,0.53,-35.74,-0.14,-10.00
26,4,185.60,394.39,239.94,445.71,0.1640,1.2,0.81,1.12,-15.24,-1.19,32.02,-1.56,-10.00
26,4,-1.00,-1.00,-1.00,-1.00,0.1462,1.4,0.77,2.06,-13.36,0.85,-36.10,-2.81,-10.00
26,4,-1.00,-1.00,-1.00,-1.00,0.1319,1.4,0.74,2.33,-12.32,1.28,-36.90,-1.84,-10.00
26,4,-1.00,-1.00,-1.00,-1.00,0.1167,1.3,0.78,2.49,-22.38,-0.11,-37.64,2.63,-10.00
27,4,-1.00,-1.00,-1.00,-1.00,0.9840,1.4,0.90,2.15,-6.73,1.04,-2.68,-1.61,-10.00
27,4,-1.00,-1.00,-1.00,-1.00,0.2747,1.2,0.68,0.80,-16.84,-1.08,19.86,-1.45,-10.00
27,4,-1.00,-1.00,-1.00,-1.00,0.2603,1.3,0.63,2.22,7.77,1.84,-28.36,-1.68,-10.00
27,4,0.04,372.85,57.23,435.20,0.1622,1.2,0.70,0.69,-16.02,-1.17,25.77,-1.52,-10.00
27,4,688.83,445.81,734.26,485.43,0.1409,1.4,0.90,2.25,-3.99,-0.26,48.43,-1.24,-10.00
27,4,-1.00,-1.00,-1.00,-1.00,0.1079,1.5,0.88,2.27,8.35,1.94,-27.84,-2.87,-10.00
27,4,-1.00,-1.00,-1.00,-1.00,0.1011,1.3,0.70,2.12,-19.27,-0.83,-48.00,2.60,-10.00
28,4,-1.00,-1.00,-1.00,-1.00,0.9510,1.3,0.74,2.12,-6.63,1.06,-7.62,-1.69,-10.00
29,4,-1.00,-1.00,-1.00,-1.00,0.9150,1.6,0.83,2.23,-6.45,1.14,-12.62,-1.65,-10.00
30,4,-1.00,-1.00,-1.00,-1.00,0.8477,1.6,0.82,2.11,-6.13,0.93,-17.69,-1.76,-10.00
30,4,-1.00,-1.00,-1.00,-1.00,0.1200,1.4,0.72,2.05,10.91,0.31,-24.84,-1.41,-10.00
30,4,-1.00,-1.00,-1.00,-1.00,0.1026,1.6,0.82,1.95,16.37,0.26,-43.63,1.69,-10.00
31,4,-1.00,-1.00,-1.00,-1.00,0.1619,1.4,0.69,2.10,-5.83,1.15,-22.51,-1.51,-10.00
32,4,-1.00,-1.00,-1.00,-1.00,0.6504,1.7,1.13,2.88,-5.43,1.29,-26.58,-1.67,-10.00
32,4,521.52,463.91,604.08,514.46,0.2148,1.5,0.89,2.21,-7.41,0.66,37.10,-3.09,-10.00
32,4,1540.65,474.68,1600.00,542.65,0.2059,1.7,0.81,1.94,19.61,1.30,32.70,1.63,-10.00
32,4,-1.00,-1.00,-1.00,-1.00,0.1441,1.8,0.90,2.40,21.31,-1.10,-47.42,2.73,-10.00
32,4,786.56,438.45,855.22,493.52,0.1382,1.8,1.01,2.32,0.16,0.05,43.46,-0.00,-10.00
32,4,-1.00,-1.00,-1.00,-1.00,0.1183,1.4,0.71,1.01,-26.19,-1.06,1.99,3.03,-10.00
33,4,-1.00,-1.00,-1.00,-1.00,0.1571,1.8,0.64,1.96,31.34,0.11,-28.33,-1.56,-10.00
33,4,-1.00,-1.00,-1.00,-1.00,0.1435,1.4,0.65,1.85,-4.73,1.12,-31.45,1.43,-10.00
34,4,-1.00,-1.00,-1.00,-1.00,0.1316,1.7,0.84,2.10,1.26,1.85,-27.52,-1.53,-10.00
34,4,-1.00,-1.00,-1.00,-1.00,0.1006,1.3,0.69,1.99,-4.78,1.48,-34.64,1.51,-10.00
35,4,1278.93,474.81,1333.17,533.60,0.1407,1.7,1.00,2.45,14.38,1.22,37.25,1.73,-10.00
35,4,-1.00,-1.00,-1.00,-1.00,0.1111,1.3,0.72,1.93,-14.48,0.23,-8.55,0.13,-10.00
36,4,179.48,433.38,275.27,498.08,0.2090,1.8,0.99,2.23,-16.67,0.17,35.88,0.02,-10.00
36,4,-1.00,-1.00,-1.00,-1.00,0.1390,1.4,0.76,2.07,-4.10,1.78,-44.21,1.59,-10.00
