0,4,708.61,504.92,736.86,550.82,0.1402,1.7,0.90,2.33,-4.01,3.11,48.52,-1.57,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1117,1.5,0.66,2.02,23.47,-1.92,-32.58,1.52,-10.00
0,4,792.64,502.85,818.19,546.65,0.1104,1.6,0.87,1.84,-0.80,2.91,47.82,1.60,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1087,1.2,0.68,1.99,-13.63,2.24,7.23,-1.46,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.2826,1.3,0.56,1.89,-25.70,1.61,13.81,0.60,-10.00
1,4,738.18,531.74,823.70,581.93,0.1551,1.3,0.80,2.21,-1.23,3.01,33.90,0.12,-10.00
1,4,1159.54,506.85,1183.18,546.47,0.1545,1.5,0.59,2.22,13.18,2.91,47.85,1.95,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.1459,1.2,0.83,1.91,24.26,0.08,-33.50,-1.64,-10.00
1,4,1088.15,490.40,1222.21,571.78,0.1046,1.3,0.68,2.00,5.26,1.62,20.17,-2.98,-10.00
2,4,740.55,532.66,827.64,583.05,0.1647,1.3,0.82,2.23,-1.14,3.04,33.88,-3.00,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.1563,1.4,0.66,1.95,-25.76,1.70,13.79,0.54,-10.00
2,4,0.00,522.11,106.76,589.49,0.1041,1.4,0.82,2.33,-16.80,2.51,26.81,-0.43,-10.00
2,4,1087.76,496.52,1209.46,576.12,0.1029,1.3,0.70,1.87,5.28,1.73,20.54,-2.85,-10.00
3,4,742.89,538.23,822.33,587.51,0.1837,1.3,0.74,2.09,-1.18,3.15,33.88,0.04,-10.00
3,4,797.48,504.65,829.51,538.74,0.1386,1.3,0.81,2.02,-0.50,2.65,48.47,1.78,-10.00
3,4,1136.25,506.63,1191.18,543.67,0.1295,1.4,0.69,1.93,12.69,2.77,47.20,-2.93,-10.00
3,4,1079.53,505.93,1213.13,592.11,0.1234,1.4,0.78,2.05,5.24,1.98,20.53,-2.83,-10.00
3,4,1160.48,508.76,1180.55,549.68,0.1162,1.5,0.61,2.23,13.16,3.03,47.90,1.88,-10.00
3,4,0.00,520.24,110.23,588.44,0.1082,1.4,0.87,2.37,-16.76,2.49,26.80,-0.41,-10.00
4,4,571.02,498.11,603.09,551.90,0.2048,1.7,0.75,2.23,-7.81,2.66,40.93,1.51,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.1299,1.3,0.75,1.95,24.25,0.05,-33.57,1.47,-10.00
4,4,1137.51,503.48,1218.71,598.41,0.1262,1.4,0.73,2.09,5.62,2.01,20.15,1.59,-10.00
4,4,0.00,528.98,118.54,591.67,0.1013,1.3,0.75,2.16,-16.66,2.60,27.13,-0.18,-10.00
5,4,573.95,505.55,604.15,559.87,0.3668,1.7,0.74,2.10,-7.48,2.81,39.51,1.48,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.1842,1.3,0.69,2.00,-25.65,1.77,13.90,-2.14,-10.00
5,4,1083.45,507.40,1211.41,589.78,0.1338,1.3,0.74,1.97,5.25,1.94,20.51,-2.85,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.1105,1.2,0.79,1.89,24.26,-0.02,-33.52,-1.63,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.1023,1.3,0.73,2.13,7.52,1.87,6.30,2.06,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.1004,1.3,0.67,1.80,-42.32,1.70,-11.97,1.53,-10.00
6,4,1083.83,508.50,1213.44,591.61,0.1616,1.3,0.75,1.99,5.28,1.97,20.52,-2.83,-10.00
6,4,-1.00,-1.00,-1.00,-1.00,0.1440,1.4,0.64,2.02,-25.70,1.70,13.78,0.52,-10.00
6,4,1160.07,510.38,1179.37,551.20,0.1323,1.5,0.66,2.27,13.12,3.09,47.93,1.84,-10.00
6,4,0.00,524.58,107.58,591.44,0.1257,1.4,0.84,2.34,-16.79,2.55,26.79,-0.39,-10.00
6,4,-1.00,-1.00,-1.00,-1.00,0.1080,1.4,0.68,1.99,-42.34,1.79,-11.81,1.53,-10.00
6,4,-1.00,-1.00,-1.00,-1.00,0.1073,1.4,0.78,2.13,1.13,0.43,-26.41,1.66,-10.00
7,4,556.67,502.21,599.32,564.03,0.6279,1.8,0.90,2.31,-7.31,2.74,36.94,1.52,-10.00
7,4,-1.00,-1.00,-1.00,-1.00,0.2524,1.3,0.62,1.92,-25.69,1.58,13.79,0.52,-10.00
7,4,-1.00,-1.00,-1.00,-1.00,0.1681,1.7,0.71,2.10,0.74,0.49,-26.96,-1.51,-10.00
7,4,744.54,538.53,830.04,587.46,0.1623,1.3,0.75,2.19,-1.06,3.16,33.86,0.20,-10.00
7,4,1085.17,510.33,1210.52,592.89,0.1590,1.3,0.74,1.93,5.26,1.99,20.52,-2.85,-10.00
7,4,0.00,529.13,118.83,589.54,0.1124,1.3,0.76,2.18,-16.66,2.55,27.13,-0.24,-10.00
7,4,-1.00,-1.00,-1.00,-1.00,0.1095,1.3,0.80,1.91,24.25,-0.03,-33.25,-1.59,-10.00
7,4,-1.00,-1.00,-1.00,-1.00,0.1028,1.3,0.73,1.94,13.43,0.68,-31.41,-1.35,-10.00
8,4,-1.00,-1.00,-1.00,-1.00,0.2785,1.5,0.67,2.12,-25.66,1.73,13.90,-2.12,-10.00
8,4,740.83,535.43,825.77,585.30,0.2287,1.3,0.78,2.22,-1.16,3.09,33.87,-3.07,-10.00
8,4,1158.91,506.07,1181.94,546.96,0.1464,1.5,0.57,2.24,13.16,2.93,47.91,1.95,-10.00
8,4,-1.00,-1.00,-1.00,-1.00,0.1447,1.3,0.67,1.89,-42.31,1.70,-11.96,1.53,-10.00
8,4,0.00,525.08,107.50,591.91,0.1008,1.4,0.84,2.33,-16.80,2.56,26.81,-0.38,-10.00
9,4,-1.00,-1.00,-1.00,-1.00,0.2985,1.4,0.65,1.94,-25.75,1.67,13.80,0.50,-10.00
9,4,-1.00,-1.00,-1.00,-1.00,0.1933,1.5,0.81,2.38,1.18,0.77,-24.79,1.51,-10.00
9,4,1140.28,491.48,1215.14,587.37,0.1650,1.5,0.74,2.11,5.62,1.84,20.16,1.65,-10.00
9,4,-1.00,-1.00,-1.00,-1.00,0.1200,1.5,0.78,2.09,-26.26,1.55,14.45,-0.21,-10.00
9,4,0.00,524.97,106.45,590.65,0.1061,1.4,0.81,2.31,-16.81,2.54,26.82,-0.39,-10.00
10,4,535.19,539.97,606.23,581.76,0.1962,1.2,0.71,2.03,-7.78,3.38,38.17,-0.04,-10.00
10,4,-1.00,-1.00,-1.00,-1.00,0.1873,1.4,0.66,1.92,-25.72,1.64,13.76,0.51,-10.00
10,4,1086.22,507.58,1211.13,588.87,0.1584,1.3,0.72,1.92,5.28,1.93,20.53,-2.83,-10.00
10,4,-1.00,-1.00,-1.00,-1.00,0.1512,1.7,0.72,2.00,27.56,-0.10,-17.95,-1.80,-10.00
10,4,0.00,522.41,107.90,590.25,0.1435,1.4,0.85,2.35,-16.81,2.53,26.81,-0.38,-10.00
10,4,-1.00,-1.00,-1.00,-1.00,0.1164,1.4,0.77,2.25,1.17,0.63,-23.87,1.46,-10.00
10,4,-1.00,-1.00,-1.00,-1.00,0.1011,1.4,0.74,2.10,27.31,-0.17,-17.28,3.09,-10.00
11,4,509.99,498.06,569.97,574.07,0.2817,1.7,0.88,2.17,-6.80,2.44,29.82,1.59,-10.00
11,4,1159.42,506.67,1179.77,547.96,0.1964,1.5,0.57,2.23,13.13,2.97,47.95,1.91,-10.00
11,4,-1.00,-1.00,-1.00,-1.00,0.1909,1.4,0.82,2.40,1.16,0.75,-23.86,-1.60,-10.00
