0,4,920.83,466.18,1003.60,542.48,0.2305,1.3,0.47,1.45,2.60,0.90,22.61,0.10,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1798,1.2,0.68,2.13,28.88,1.43,-16.27,0.22,-10.00
0,4,1429.98,455.84,1473.81,526.20,0.1153,1.5,0.85,2.35,14.32,0.77,28.55,-1.11,-10.00
0,4,1156.14,465.54,1208.11,545.21,0.1100,1.4,0.72,2.07,6.72,0.96,23.21,-1.19,-10.00
0,4,916.76,467.19,960.81,547.12,0.1092,1.4,0.64,1.87,2.25,0.99,23.13,1.75,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1041,1.8,1.00,2.25,27.82,1.09,-36.64,-0.15,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1012,1.5,0.65,1.78,-9.79,0.66,-13.66,-2.53,-10.00
1,4,1254.59,476.63,1301.93,562.83,0.2078,1.4,0.71,2.28,7.82,1.17,21.49,-1.24,-10.00
1,4,349.52,448.16,437.89,508.84,0.2039,1.5,0.80,2.50,-10.64,0.43,31.84,-2.51,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.1718,1.8,1.01,2.13,-40.81,-0.24,36.78,-2.49,-10.00
1,4,1144.24,457.46,1192.87,541.53,0.1311,1.4,0.65,2.01,6.29,0.87,22.54,1.94,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.3276,1.7,0.99,2.21,19.86,1.67,25.60,0.09,-10.00
2,4,524.47,471.27,559.98,534.75,0.2775,1.6,0.84,2.13,-7.37,1.14,34.01,1.32,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.1855,1.4,0.76,2.03,24.31,0.59,-40.99,0.06,-10.00
2,4,1031.32,466.99,1157.45,554.03,0.1826,1.3,0.61,1.86,4.41,0.97,20.12,-2.62,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.1652,1.8,1.14,2.06,37.87,2.35,-5.54,-2.73,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.1542,1.6,0.72,1.96,-15.33,0.82,21.86,-2.28,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.1320,1.7,0.99,2.13,40.80,2.90,-7.55,-2.47,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.1293,1.2,0.66,2.00,20.29,0.53,-34.69,0.43,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.1185,1.4,0.64,1.79,7.72,1.27,-17.47,1.72,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.1148,1.6,0.79,2.12,-35.34,-0.99,20.06,-0.37,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.3086,1.5,0.79,1.94,-11.62,0.66,-15.68,-2.71,-10.00
3,4,490.22,418.86,554.57,456.39,0.1432,1.2,0.76,1.94,-9.83,-1.19,42.38,-3.01,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.1327,1.5,0.86,2.28,-30.19,0.57,25.38,1.77,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.1073,1.5,0.91,2.06,33.71,2.29,-8.78,-1.13,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.1030,1.5,0.68,1.92,20.45,0.52,-13.07,2.82,-10.00
4,4,468.98,464.84,525.95,525.57,0.1418,1.4,0.72,2.25,-7.71,0.81,30.72,1.61,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.1199,1.6,1.06,2.37,39.19,2.41,-44.71,-0.43,-10.00
4,4,0.00,432.90,13.32,498.58,0.1168,1.5,0.87,2.62,-20.11,0.16,29.81,-2.63,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.1064,1.5,0.89,1.88,40.22,2.20,-14.76,-2.78,-10.00
4,4,1369.71,432.64,1407.14,478.41,0.1043,1.3,0.85,2.09,17.55,-0.43,38.88,-1.24,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.1648,1.4,0.75,2.25,-45.52,-0.83,37.98,0.61,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.1268,1.7,1.06,1.92,43.51,1.87,8.44,-2.89,-10.00
5,4,-1.00,-1.00,-1.00,-1.00,0.1175,1.6,0.95,2.06,33.30,2.49,-14.31,2.64,-10.00
5,4,507.58,471.67,548.90,536.24,0.1171,1.4,0.78,2.31,-6.42,0.98,28.33,1.39,-10.00
6,4,-1.00,-1.00,-1.00,-1.00,0.1497,1.5,0.83,1.90,23.34,3.24,-20.33,-1.24,-10.00
6,4,-1.00,-1.00,-1.00,-1.00,0.1496,1.3,0.82,2.03,-32.31,-0.12,-41.04,1.95,-10.00
6,4,-1.00,-1.00,-1.00,-1.00,0.1189,1.4,0.76,2.15,6.53,-0.60,-42.06,1.68,-10.00
6,4,-1.00,-1.00,-1.00,-1.00,0.1167,1.4,0.77,2.02,24.08,2.14,-19.96,-1.46,-10.00
6,4,-1.00,-1.00,-1.00,-1.00,0.1148,1.3,0.76,2.20,-26.11,0.36,25.41,-1.18,-10.00
6,4,-1.00,-1.00,-1.00,-1.00,0.1102,1.3,0.64,2.00,-30.30,-0.61,-29.79,1.58,-10.00
6,4,-1.00,-1.00,-1.00,-1.00,0.1073,1.2,0.60,1.69,25.03,1.76,16.12,-1.28,-10.00
7,4,630.03,473.79,667.96,543.26,0.2745,1.4,0.65,2.15,-3.63,1.09,27.39,1.37,-10.00
7,4,-1.00,-1.00,-1.00,-1.00,0.2207,1.4,0.71,2.07,-2.36,1.54,-41.04,1.49,-10.00
7,4,-1.00,-1.00,-1.00,-1.00,0.1515,1.3,0.63,2.27,-7.25,0.72,8.65,1.48,-10.00
7,4,-1.00,-1.00,-1.00,-1.00,0.1094,1.2,0.74,2.15,8.59,1.61,-19.37,-0.66,-10.00
7,4,-1.00,-1.00,-1.00,-1.00,0.1089,1.6,0.87,2.51,33.69,0.97,-38.46,1.08,-10.00
7,4,-1.00,-1.00,-1.00,-1.00,0.1024,1.5,0.66,2.35,3.62,-0.51,-47.83,1.32,-10.00
7,4,148.41,453.88,220.39,525.27,0.1024,1.3,0.71,2.16,-12.47,0.66,25.05,1.37,-10.00
8,4,-1.00,-1.00,-1.00,-1.00,0.2755,1.4,0.75,2.19,-3.93,1.43,-41.72,-1.46,-10.00
8,4,-1.00,-1.00,-1.00,-1.00,0.1630,1.5,0.80,1.86,-25.61,0.31,30.74,1.18,-10.00
8,4,-1.00,-1.00,-1.00,-1.00,0.1470,1.5,0.83,1.90,48.31,2.06,26.46,0.63,-10.00
8,4,-1.00,-1.00,-1.00,-1.00,0.1104,1.4,0.77,2.55,39.71,1.02,-3.52,-0.33,-10.00
8,4,-1.00,-1.00,-1.00,-1.00,0.1052,1.3,0.68,2.00,35.38,3.14,-41.59,-0.03,-10.00
9,4,-1.00,-1.00,-1.00,-1.00,0.6788,1.4,0.62,2.08,21.85,0.39,-25.36,1.37,-10.00
9,4,-1.00,-1.00,-1.00,-1.00,0.2801,1.8,0.86,2.53,40.29,1.30,-5.14,2.88,-10.00
