0,4,-1.00,-1.00,-1.00,-1.00,0.1388,1.3,0.75,2.04,-29.83,1.06,6.62,-0.56,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1378,1.3,0.66,2.16,-21.54,0.23,-9.73,-1.51,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1256,1.3,0.66,2.03,10.23,0.07,-6.29,-2.72,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1229,1.4,0.74,2.08,-15.44,-0.83,-47.12,-0.21,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1196,1.5,0.77,2.18,-22.62,0.12,-8.51,-1.57,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1161,1.2,0.86,2.06,-6.99,1.32,-19.06,0.05,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1125,1.3,0.74,2.10,-9.88,1.26,-7.12,-1.63,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1050,1.3,0.69,2.11,-23.84,0.60,-12.23,1.40,-10.00
0,4,-1.00,-1.00,-1.00,-1.00,0.1003,1.5,0.84,2.08,-18.22,1.79,21.23,-0.12,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.1812,1.2,0.69,1.98,-44.88,-0.36,5.01,1.78,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.1433,1.3,0.62,1.93,-9.42,1.54,-1.87,-1.61,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.1127,1.1,0.68,1.90,-44.87,-0.10,10.44,1.57,-10.00
1,4,-1.00,-1.00,-1.00,-1.00,0.1075,1.3,0.73,2.11,-23.90,0.51,-12.20,-1.83,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.2530,1.4,0.89,2.23,-7.52,1.76,9.05,0.15,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.2248,1.4,0.71,2.09,-23.94,0.72,-12.41,-1.77,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.2088,1.4,0.73,1.83,8.59,0.94,-6.60,2.86,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.1730,1.3,0.83,2.06,-36.06,1.40,10.73,-1.26,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.1655,1.4,0.76,2.13,-26.82,1.70,9.36,-0.04,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.1590,1.3,0.84,2.14,10.30,1.39,-0.38,-0.33,-10.00
2,4,-1.00,-1.00,-1.00,-1.00,0.1285,1.2,0.62,1.79,-23.40,-0.22,-30.27,-0.44,-10.00
2,4,1161.99,465.98,1235.78,527.47,0.1235,1.5,0.81,1.76,9.55,1.46,32.15,-2.85,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.1808,1.3,0.80,2.10,-35.67,1.39,11.68,1.75,-10.00
3,4,1206.21,470.47,1279.18,530.56,0.1649,1.5,0.75,1.68,10.40,1.50,31.34,-2.82,-10.00
3,4,1243.68,467.80,1340.39,533.63,0.1603,1.6,0.78,2.06,11.33,1.54,30.55,0.16,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.1406,1.4,0.94,2.26,-7.72,1.65,8.77,-0.07,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.1119,1.3,0.79,2.13,-17.59,1.97,21.63,1.85,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.1066,1.5,0.82,2.26,-23.44,0.28,-4.53,1.80,-10.00
3,4,-1.00,-1.00,-1.00,-1.00,0.1051,1.3,0.74,2.13,1.19,-0.70,-41.37,-0.02,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.2819,1.3,0.82,2.17,-23.45,-0.34,-8.55,-1.28,-10.00
4,4,-1.00,-1.00,-1.00,-1.00,0.2297,1.4,0.77,2.13,-35.19,1.53,12.09,1.88,-10.00
