0,3,359.0947,163.9378,382.1047,204.6566,2.5386,1.7691,0.5614,1.7633,-10.4869,1.0510,31.6135,-1.6417,-1.3214
0,3,0.0000,170.0035,65.9123,335.8205,0.1473,1.6743,0.5803,1.6884,-6.9044,1.5700,7.5372,-3.2787,-2.5371
1,3,364.2397,166.4770,381.0362,205.5196,3.0266,1.7051,0.5827,1.7185,-10.4533,1.0941,31.7774,-1.8075,-1.4897
2,3,360.6523,165.7071,385.5837,204.1413,1.6181,1.6852,0.5566,1.6596,-10.4455,1.0381,31.8314,-1.5545,-1.2374
2,3,0.0000,169.0264,64.7337,335.8363,-0.0934,1.7219,0.5751,1.7436,-6.9411,1.6052,7.5893,-3.1323,-2.3915
3,3,360.9046,165.7895,386.5491,204.3338,2.9051,1.6997,0.5594,1.7086,-10.4839,1.0524,32.0356,-1.5403,-1.2240
3,3,0.0000,168.8973,60.6109,336.5937,0.2626,1.7012,0.5831,1.7265,-6.9922,1.5852,7.5534,-3.2529,-2.5061
3,3,828.3179,158.6936,862.6493,189.6273,-0.5811,1.7059,0.5415,1.7246,13.3464,0.5047,39.2804,-0.0273,-0.3548
4,3,359.8007,164.8364,391.4770,202.8293,1.9235,1.6807,0.5722,1.6698,-10.4339,0.9893,32.1529,-1.3241,-1.0103
5,3,360.1934,164.2415,387.4213,203.4279,3.0413,1.7436,0.6013,1.7742,-10.5825,1.0216,32.3541,-1.5276,-1.2115
5,3,864.1832,165.6040,905.7025,203.6101,0.0353,1.7660,0.5935,1.7497,13.2722,1.0753,33.5760,0.5777,0.2013
5,3,0.0000,174.1435,57.0548,338.4807,-0.4341,1.6929,0.5656,1.7031,-6.9943,1.6291,7.5693,-3.1508,-2.4049
5,3,435.6441,167.3750,467.4543,251.0379,-0.7685,1.6958,0.5698,1.6760,-3.3206,1.4314,15.1978,1.4179,1.6330
6,3,366.9419,165.7138,383.9264,203.6359,2.1113,1.6991,0.6012,1.7114,-10.5856,1.0381,32.5754,-1.7984,-1.4842
6,3,0.0000,173.9958,59.6996,337.6682,-0.2546,1.6905,0.5692,1.7024,-6.9750,1.6250,7.5844,-3.1439,-2.4003
6,3,437.5904,169.7498,472.1652,251.3770,-0.4629,1.6491,0.5629,1.6413,-3.2326,1.4335,15.1254,1.4628,1.6734
7,3,0.0000,156.5935,62.9130,282.7336,1.9267,1.6600,0.5371,1.6522,-8.6326,1.3470,10.1572,-1.7259,-1.0215
7,3,323.3994,162.2833,341.7827,199.2254,1.2029,1.7132,0.5926,1.7234,-12.9871,0.8698,33.6909,1.3384,1.7063
7,3,635.1607,168.1556,643.7867,187.6077,-0.2461,1.7795,0.6031,1.7932,3.2177,0.6514,65.5909,1.5091,1.4601
7,3,364.0912,166.3014,386.0173,204.6472,-0.7726,1.7221,0.5979,1.7607,-10.6249,1.0859,32.6527,-1.6668,-1.3522
8,3,0.0000,162.1576,86.5075,285.7513,6.0636,1.7053,0.6493,1.7262,-8.6801,1.4539,10.6613,-1.7727,-1.0894
8,3,368.1903,165.3075,386.9379,202.8595,-0.2788,1.6992,0.5934,1.7027,-10.6052,1.0132,32.8830,-2.0241,-1.7122
8,3,0.0000,184.9693,234.9584,369.0000,-0.6883,1.6833,0.5541,1.6795,-1.8922,1.7041,2.1591,1.5515,2.2711
9,3,0.0000,73.8017,251.5589,369.0000,5.5637,1.7495,0.6541,1.7999,-2.0156,1.5077,2.5404,-1.6859,-1.0152
9,3,0.0000,156.8949,101.2892,279.9596,-0.2371,1.7614,0.5447,1.7689,-8.7285,1.4252,11.0225,-1.6728,-1.0031
10,3,0.0000,152.2955,119.7463,274.4231,5.8696,1.8015,0.6153,1.8521,-8.7373,1.3872,11.3722,-1.6489,-0.9938
10,3,368.6344,162.9085,387.7535,201.6309,3.6435,1.7644,0.6101,1.7807,-10.6607,0.9643,33.1465,-2.0208,-1.7096
10,3,356.0714,164.6044,365.7430,185.1662,-0.0549,1.7070,0.5835,1.7048,-20.5499,0.3886,59.5875,1.3518,1.6839
11,3,15.9603,152.6822,135.3052,272.4564,6.3275,1.8215,0.6280,1.9003,-8.7361,1.4001,11.7116,-1.6185,-0.9776
12,3,55.2980,95.9024,350.7160,369.0000,6.5698,1.7727,0.5442,1.8332,-2.0401,1.4266,3.8214,-1.5611,-1.0708
12,3,37.4717,157.8363,147.9246,270.1705,6.3208,1.7779,0.5994,1.7966,-8.7350,1.4209,12.0859,-1.5781,-0.9523
12,3,368.0973,163.8350,387.4757,201.6817,2.2085,1.7434,0.5855,1.7444,-10.7841,0.9772,33.4733,-2.0516,-1.7399
12,3,337.5165,165.2105,362.5991,202.0928,-0.0219,1.6858,0.6578,1.7641,-11.9801,0.9884,33.2168,-1.6427,-1.2966
12,3,643.2118,166.8283,650.8804,187.8120,-0.4861,1.6989,0.6177,1.7021,3.4661,0.5932,58.1078,1.6247,1.5652
13,3,135.0140,106.4888,370.0668,369.0000,6.6461,1.8109,0.5410,1.8822,-2.0396,1.4621,4.2928,-1.6002,-1.1566
13,3,56.0401,153.5661,160.3536,262.6228,6.6255,1.7834,0.5999,1.8284,-8.7483,1.3446,12.4795,-1.5989,-0.9875
13,3,369.3433,163.4992,391.0038,200.9729,0.3815,1.7375,0.5904,1.7405,-10.7355,0.9507,33.6757,-2.1152,-1.8066
13,3,457.8113,168.2018,487.3751,195.4947,0.0473,1.6794,0.5535,1.7181,-8.2096,0.9240,43.8393,-3.0686,-2.8834
14,3,201.0982,110.0183,383.7297,369.0000,7.0250,1.8265,0.5203,1.8807,-2.0587,1.4436,4.8081,-1.6335,-1.2289
14,3,73.1088,154.4055,167.7352,262.2895,6.4998,1.8075,0.6042,1.8628,-8.7550,1.3719,12.7990,-1.6774,-1.0774
15,3,87.7126,155.6332,184.4684,257.1189,7.1392,1.7749,0.6142,1.8224,-8.7865,1.3417,13.2728,-1.5733,-0.9885
15,3,250.3834,138.5454,404.8684,369.0000,6.1636,1.7773,0.5525,1.8369,-2.0679,1.5143,5.3897,-1.6264,-1.2601
15,3,369.0816,164.4556,393.0152,202.9227,3.7558,1.7961,0.6840,1.8628,-10.7592,1.0484,33.9627,-1.6428,-1.3360
15,3,494.5074,162.9907,524.5842,251.6767,0.4385,1.6868,0.5687,1.6805,-1.9817,1.3554,14.3150,-1.7125,-1.5749
16,3,285.3476,139.6760,421.0682,369.0000,8.0252,1.8197,0.5141,1.8854,-2.0899,1.5311,5.9712,-1.5917,-1.2551
16,3,99.5111,152.1939,191.8865,253.5796,6.8899,1.8171,0.6081,1.8981,-8.8352,1.3114,13.6267,-1.6083,-1.0330
17,3,302.6263,136.4609,435.0255,369.0000,7.0034,1.8668,0.5483,1.9464,-2.0933,1.5315,6.3786,-1.5711,-1.2540
17,3,122.8157,156.1108,198.9443,249.1132,6.6235,1.7284,0.5379,1.7972,-8.8248,1.2768,14.0560,-1.6686,-1.1079
18,3,332.2069,149.2948,448.5650,366.2138,7.9474,1.8305,0.5784,1.9034,-2.0736,1.5689,6.9156,-1.5793,-1.2880
18,3,133.2931,156.7840,208.6686,250.2910,6.5405,1.7863,0.5667,1.8457,-8.8634,1.3349,14.4484,-1.6698,-1.1196
18,3,338.3736,165.2026,355.8435,202.5310,2.1163,1.6741,0.6005,1.6824,-11.9160,0.9895,32.5936,1.1274,1.4779
18,3,352.9210,167.4972,368.1497,187.6415,-0.2473,1.7010,0.6883,1.7482,-20.9186,0.6042,60.5765,1.5804,1.9129
19,3,142.1331,155.9990,222.2273,247.5607,7.1650,1.8015,0.6118,1.8574,-8.8670,1.3210,14.8424,-1.5961,-1.0576
19,3,356.5725,152.5564,455.3557,347.1128,6.1404,1.7954,0.5462,1.8483,-2.0839,1.5392,7.4476,-1.5842,-1.3114
19,3,457.2592,169.0668,485.7815,195.5449,1.2106,1.6292,0.5588,1.6487,-8.2799,0.9271,43.8569,-3.0452,-2.8586
19,3,371.2077,163.3719,392.2583,199.4769,0.7063,1.7204,0.5936,1.7333,-10.9205,0.9057,34.5709,-1.6398,-1.3338
19,3,642.4494,167.1202,653.1414,188.5534,-0.0911,1.7306,0.5912,1.7570,3.5188,0.6515,57.9902,1.4654,1.4048
20,3,376.6988,148.8918,458.8920,329.4713,7.1715,1.7903,0.4709,1.8404,-2.0972,1.4786,7.9293,-1.5902,-1.3316
20,3,157.9152,155.0094,230.6087,243.1487,6.4139,1.7906,0.6150,1.8451,-8.8837,1.2744,15.3011,-1.6424,-1.1163
20,3,370.8495,164.4605,394.7592,201.0434,1.3791,1.7477,0.6136,1.7745,-10.8944,0.9829,34.6607,-1.5687,-1.2642
21,3,388.7832,156.8537,469.7019,325.6396,7.6781,1.7926,0.5605,1.8763,-2.0973,1.5432,8.4512,-1.6031,-1.3599
21,3,168.1490,155.0572,236.5630,241.2320,7.5904,1.7912,0.5866,1.8756,-8.9094,1.2640,15.6511,-1.6561,-1.1386
