0,2,689.4157,169.3403,895.2319,245.1524,11.5176,1.5956,1.6382,4.1354,4.0128,1.3623,15.7254,-0.0149,-0.2647
0,2,446.2980,163.6959,485.5025,191.3697,7.9987,1.5300,1.6006,3.6386,-8.0067,0.6023,40.9139,1.5580,1.7512
0,2,928.9765,167.0464,1051.3683,204.3304,5.3060,1.4890,1.6096,4.1781,15.7644,0.9532,29.0936,3.1146,2.6180
0,2,1165.0442,198.0018,1223.0000,369.0000,3.6973,1.4915,1.5667,3.9145,3.5628,1.6140,2.7799,-1.0725,-1.9808
0,2,985.5352,171.3337,1117.6637,212.6758,3.1987,1.4699,1.5995,3.8182,16.3321,1.1456,26.0258,-3.0932,-3.6536
0,2,1153.4443,174.6318,1223.0000,216.2216,0.8242,1.4871,1.6190,4.0350,22.9134,1.2788,26.1347,-3.1176,-3.8374
0,2,477.8802,167.2497,501.7315,184.4870,-0.5496,1.4773,1.6167,3.8448,-10.1366,0.3429,62.5422,1.5354,1.6961
1,2,721.9686,172.0225,942.5969,245.8553,12.8812,1.5483,1.6409,4.3735,4.9013,1.3722,15.7246,-0.0377,-0.3399
1,2,445.2234,166.3778,486.2455,192.7774,7.0956,1.4525,1.5779,3.5661,-7.9743,0.6769,40.7014,1.5975,1.7910
1,2,927.6090,167.4779,1050.8060,204.5458,5.8750,1.4822,1.6292,4.2075,15.7444,0.9630,29.1330,3.1169,2.6214
1,2,989.5399,168.7111,1133.0157,212.2075,3.5086,1.5476,1.6558,4.1892,16.6845,1.1297,26.0284,-3.1185,-3.6885
1,2,1157.8155,205.3883,1223.0000,369.0000,2.6699,1.4938,1.5555,3.8575,3.6006,1.6716,2.9334,-1.0639,-1.9510
1,2,592.0939,163.5974,610.4362,180.8572,2.3304,1.5572,1.6468,4.1170,-0.3493,0.0334,65.8601,1.5518,1.5571
1,2,477.1522,166.8454,499.3695,184.0458,-0.0658,1.4683,1.5736,3.6638,-10.2255,0.3039,62.2295,1.5080,1.6708
1,2,31.3046,160.4013,135.7375,192.2547,-0.0810,1.5996,1.6609,4.1216,-26.7828,0.5917,36.3784,-0.0224,0.6122
1,2,180.8977,167.9171,235.4294,190.2438,-0.4278,1.4869,1.6198,3.9755,-27.4716,0.6502,49.0850,1.5515,2.0618
2,2,759.8062,172.9256,982.9538,244.2199,11.9226,1.4997,1.6455,4.3477,5.7689,1.3420,15.7382,-0.0219,-0.3733
2,2,445.9814,165.3393,485.4943,191.7123,7.4665,1.4568,1.5612,3.6955,-8.0125,0.6208,40.9004,1.5713,1.7647
2,2,932.9102,167.5709,1053.4205,204.6291,4.7322,1.4814,1.6153,4.1194,15.9309,0.9661,29.1645,3.0941,2.5942
2,2,477.9262,168.1431,498.5429,185.3841,-0.3700,1.4683,1.5757,3.5459,-10.2608,0.4171,62.1125,1.3478,1.5115
2,2,1150.8838,173.2035,1223.0000,214.6993,-0.4315,1.4819,1.6278,4.1074,22.8617,1.2228,26.1318,-3.1058,-3.8246
2,2,589.3771,163.5457,608.7268,180.4666,-0.6229,1.5250,1.6053,3.8922,-0.5539,-0.0021,65.7171,1.5135,1.5219
2,2,984.5880,163.8143,1093.3834,211.8520,-0.7803,1.5775,1.6324,3.7839,15.2533,1.0311,25.1314,1.6032,1.0577
3,2,802.8237,174.3447,1016.0093,245.4954,14.0177,1.5004,1.6335,4.0486,6.6268,1.3723,15.7542,-0.0159,-0.4141
3,2,447.1756,163.0696,485.0364,190.7481,7.4367,1.5324,1.5987,3.7772,-8.0223,0.5688,41.0583,1.5318,1.7247
3,2,987.7954,169.9001,1128.4416,213.4424,2.1992,1.5564,1.6595,4.1052,16.6727,1.1791,26.1964,-3.0933,-3.6601
3,2,936.8378,167.2989,1048.8272,205.4007,2.0991,1.5207,1.6221,3.8690,16.0062,0.9953,29.2925,-3.2845,-3.7846
3,2,136.5844,172.5980,205.9838,198.0525,1.0553,1.4830,1.6015,4.1098,-26.4546,1.0240,43.2762,1.6139,2.1626
3,2,827.9387,139.2794,901.4028,180.7576,0.6677,1.6499,1.6517,4.1237,10.9602,0.0117,30.1888,-1.5611,-1.9093
3,2,593.7146,163.7106,612.3044,180.7417,-0.1915,1.5382,1.6359,3.9372,-0.1859,0.0230,65.8416,1.5449,1.5478
