0,2,1033.1248,186.7431,1152.4736,233.8399,11.0794,1.4422,1.5439,3.3082,16.2748,1.6693,23.8203,-1.6635,-2.2629
0,2,1099.9797,185.5269,1223.0000,233.1097,8.8836,1.4892,1.5822,3.8500,19.2240,1.6785,24.4710,1.5876,0.9217
0,2,960.7993,183.8704,1065.7741,229.4131,8.7604,1.4274,1.5520,3.3050,13.7667,1.5518,24.0932,-1.6195,-2.1386
0,2,604.4584,174.8923,637.5793,203.8052,3.7448,1.4360,1.5659,3.4541,0.7825,1.1589,36.8552,-1.5938,-1.6150
0,2,457.0068,163.7701,507.3299,192.6582,1.1242,1.7780,1.6930,4.0276,-7.8750,0.7497,45.6748,-1.3163,-1.1455
1,2,1032.6452,185.8715,1154.1133,232.4114,10.3129,1.4250,1.5491,3.3586,16.2752,1.6206,23.7978,-1.6745,-2.2743
1,2,957.3055,182.4620,1065.9380,228.3266,9.1687,1.4408,1.5789,3.4634,13.7208,1.5142,24.1292,-1.6249,-2.1419
1,2,1099.3466,186.2787,1223.0000,233.1186,8.6320,1.4572,1.5584,3.7818,19.1213,1.6733,24.3576,1.5611,0.8956
1,2,602.2007,175.9994,636.8981,205.1211,5.1391,1.4474,1.6131,3.8043,0.7045,1.2251,37.0641,-1.6036,-1.6226
1,2,456.2137,163.4327,500.7915,192.4375,2.9629,1.7838,1.7083,4.4370,-8.1234,0.7355,45.7692,1.6680,1.8437
1,2,624.7819,177.0843,655.9579,196.4185,0.1852,1.4883,1.6191,3.9475,2.8005,1.2266,56.5088,1.3886,1.3391
1,2,684.5002,173.1574,716.1677,197.0802,0.1656,1.4829,1.6064,3.9203,6.1310,1.0291,45.8015,-1.5470,-1.6801
1,2,229.3193,164.8772,295.7711,195.3262,-0.2195,1.4618,1.5831,3.7788,-17.2853,0.7132,35.8388,1.5577,2.0071
1,2,817.0910,162.2968,894.0148,189.6807,-0.2431,1.5104,1.6072,3.7669,14.1119,0.5078,39.9425,-0.0790,-0.4186
2,2,1035.9017,186.5308,1152.7077,233.0354,9.4688,1.4254,1.5099,3.1986,16.2958,1.6439,23.7660,-1.6726,-2.2737
2,2,1098.7092,185.1406,1223.0000,233.5162,8.8500,1.5163,1.5901,3.7786,19.1668,1.6906,24.4229,1.5544,0.8890
2,2,959.4956,181.9830,1063.4358,230.4141,8.0501,1.5289,1.5549,3.2307,13.6966,1.5844,24.0719,-1.6258,-2.1431
2,2,600.6264,174.0873,635.9755,203.8133,3.1015,1.4740,1.5729,3.3831,0.6385,1.1575,36.7917,-1.6310,-1.6484
2,2,824.3070,162.6706,903.0614,190.4378,0.7474,1.5360,1.6286,3.8607,14.6115,0.5511,40.0574,-0.0719,-0.4217
3,2,955.2960,181.8248,1066.8158,229.6944,9.9072,1.5025,1.6048,3.6398,13.6971,1.5527,24.1410,-1.6119,-2.1280
3,2,1038.0277,184.0788,1154.3350,231.8836,9.8347,1.4770,1.5143,3.1558,16.3377,1.6070,23.7324,-1.6724,-2.2753
3,2,1099.5027,185.0193,1223.0000,235.2081,8.9649,1.5748,1.6251,3.8096,19.1933,1.7448,24.4451,1.5895,0.9238
3,2,604.6076,174.5954,639.2822,203.8757,4.2974,1.4576,1.5912,3.5862,0.8317,1.1651,37.0153,-1.6089,-1.6313
3,2,19.7129,158.7925,166.9859,209.7355,-0.8149,1.5077,1.6160,4.0757,-16.4888,0.8668,23.0207,1.6580,2.2796
4,2,1037.0204,186.2065,1152.6981,232.2449,10.1389,1.4127,1.4991,3.2029,16.3095,1.6194,23.7595,-1.6534,-2.2550
4,2,1100.9920,185.2293,1223.0000,232.6744,8.5257,1.4937,1.5603,3.6989,19.2209,1.6713,24.4740,1.5725,0.9068
4,2,959.0006,180.9196,1062.7557,227.3898,8.4824,1.4777,1.5686,3.2628,13.7333,1.4946,24.1732,-1.6156,-2.1322
4,2,600.0919,174.6850,635.8659,204.4077,1.1555,1.4666,1.5485,3.4124,0.6182,1.1811,36.6412,-1.6426,-1.6595
4,2,265.6657,166.8499,312.1586,195.3104,-0.3031,1.4882,1.6219,4.0487,-17.4307,0.7758,39.1224,-1.8021,-1.3830
4,2,231.1414,160.4019,281.9974,182.1022,-0.6547,1.4682,1.5079,3.7216,-24.3967,0.1097,49.4812,0.5791,1.0372
5,2,959.5797,181.9688,1066.1759,229.8060,9.1216,1.5044,1.5692,3.3830,13.7280,1.5595,24.0593,-1.6137,-2.1322
5,2,1035.0530,185.6367,1155.1891,232.6586,9.0386,1.4425,1.5314,3.3465,16.3355,1.6296,23.7991,-1.6606,-2.2621
5,2,1096.6847,185.5559,1223.0000,233.5964,8.3276,1.5056,1.5901,3.8371,19.1403,1.6960,24.4821,1.5643,0.9008
5,2,603.4242,174.0160,636.7497,203.8828,4.9658,1.5000,1.6340,3.9298,0.7420,1.1757,37.4780,-1.5820,-1.6018
6,2,1033.4539,187.4969,1153.9126,233.2168,10.3959,1.3908,1.5371,3.3766,16.2744,1.6450,23.7838,-1.6534,-2.2535
