0,2,959.2219,182.4180,1063.9253,229.3192,7.6327,1.4793,1.5282,3.3773,13.7416,1.5510,24.1559,-1.6134,-2.1307
0,2,1031.1060,186.1296,1153.4925,233.6898,7.5586,1.4616,1.5807,3.5491,16.3404,1.6684,23.9644,-1.6207,-2.2192
0,2,1101.2173,185.4838,1223.0000,234.8663,6.5030,1.5396,1.5954,4.0260,19.3220,1.7282,24.4911,1.6071,0.9391
0,2,601.4206,174.8841,635.2110,203.8836,4.0037,1.4433,1.5691,3.4801,0.6427,1.1652,36.9532,-1.6080,-1.6254
0,2,480.6382,165.6654,504.2168,182.8396,1.2793,1.4782,1.5576,4.1045,-9.9631,0.2026,62.9226,1.5432,1.7002
0,2,458.8026,167.5570,497.8817,194.6785,0.8595,1.6698,1.6015,3.3997,-8.0724,0.8743,45.2978,-1.4715,-1.2952
1,2,1032.6239,188.0983,1155.8548,234.8529,10.4326,1.4168,1.5661,3.3660,16.2753,1.6927,23.7577,-1.6892,-2.2898
1,2,1096.2082,186.2907,1223.0000,233.2599,8.0890,1.4710,1.5753,3.8203,19.1409,1.6891,24.5261,1.5635,0.9009
1,2,957.7069,183.7748,1061.3428,230.6627,6.2081,1.4761,1.5239,3.3748,13.7019,1.5977,24.2071,-1.6077,-2.1227
1,2,602.0146,175.4336,636.0954,204.4485,4.7873,1.4434,1.6007,3.7478,0.6800,1.1928,37.0636,-1.5997,-1.6181
1,2,460.1136,164.4572,484.5642,181.8445,0.8644,1.4774,1.5779,3.8139,-11.5818,0.1154,62.0090,-1.6112,-1.4265
1,2,824.2485,160.9963,905.9056,190.8243,-0.1289,1.6378,1.6516,4.0320,14.5893,0.5683,39.8421,0.1004,-0.2506
1,2,460.1800,164.9743,489.7033,193.1098,-0.5163,1.7403,1.6844,4.0448,-8.3906,0.7813,45.8450,-1.7017,-1.5207
2,2,1034.3901,188.1504,1155.6379,233.9807,10.3721,1.3889,1.5326,3.3252,16.2925,1.6661,23.7401,-1.6838,-2.2853
2,2,1098.9181,186.2742,1223.0000,233.9071,8.8113,1.4831,1.5760,3.7923,19.1494,1.6994,24.3842,1.5513,0.8856
2,2,958.8208,184.0561,1064.5348,230.3738,5.6259,1.4492,1.5483,3.4202,13.7215,1.5808,24.1203,-1.6062,-2.1234
2,2,602.6611,174.0801,634.6510,203.5245,2.3660,1.4644,1.5685,3.4773,0.6612,1.1466,36.9062,-1.5795,-1.5974
2,2,822.9195,162.5329,903.1122,190.7412,1.7408,1.5539,1.6319,3.9288,14.5212,0.5656,39.9139,-0.0792,-0.4281
2,2,477.9763,166.3891,501.5469,183.6706,1.4036,1.4847,1.6078,3.9971,-10.1765,0.2736,62.7703,1.5281,1.6889
2,2,459.5619,165.1694,498.2394,193.1552,-0.5351,1.7166,1.6658,3.9031,-8.0366,0.7776,45.3430,1.6055,1.7809
3,2,1037.3265,188.1084,1153.6505,233.5370,10.6474,1.3827,1.5022,3.1823,16.3084,1.6574,23.7257,-1.6681,-2.2703
3,2,1097.4535,186.1285,1223.0000,233.4926,9.6517,1.4860,1.5719,3.7421,19.1373,1.6975,24.4989,1.5650,0.9018
3,2,959.0739,182.3881,1071.0573,230.5817,5.6416,1.5070,1.6136,3.6505,13.8076,1.5779,24.0986,-1.6017,-2.1220
3,2,603.4974,175.2769,637.3329,203.9164,4.3690,1.4257,1.5803,3.5568,0.7523,1.1671,36.9944,-1.6018,-1.6221
3,2,722.5965,174.7730,789.1375,207.1310,0.7685,1.4464,1.5380,3.4331,7.1419,1.1919,33.3830,-0.8249,-1.0357
3,2,823.5087,162.7591,904.4176,190.0632,0.2172,1.5135,1.6383,3.9802,14.6253,0.5315,40.0679,-0.0308,-0.3807
3,2,744.9640,158.8692,809.2538,181.4191,-0.1104,1.4886,1.6227,3.9282,11.5267,0.0620,47.4982,0.0088,-0.2292
3,2,462.2721,163.9026,481.7933,181.9631,-0.1811,1.5304,1.6300,4.0560,-11.6252,0.1252,62.0475,1.3970,1.5822
4,2,1036.8212,186.3964,1152.0042,233.3661,11.1713,1.4425,1.5091,3.1551,16.2977,1.6559,23.7598,-1.6607,-2.2619
4,2,1092.8560,187.6724,1223.0000,234.8938,8.3642,1.4629,1.5867,3.9334,19.1000,1.7334,24.5072,1.5251,0.8630
4,2,956.6639,182.7511,1073.4260,230.6833,3.7155,1.4974,1.5774,3.6381,13.8444,1.5819,24.1611,-1.6906,-2.2110
4,2,603.5214,175.2050,637.9918,204.1771,3.0097,1.4370,1.5598,3.3826,0.7670,1.1758,36.7901,-1.6175,-1.6383
4,2,822.5740,163.2828,900.2687,189.7411,2.6472,1.4639,1.5957,3.8391,14.5200,0.5127,40.1399,-0.1214,-0.4685
4,2,463.7543,162.1264,488.2954,179.9035,-0.2150,1.5090,1.5876,3.8009,-11.2696,-0.0528,62.0697,1.5366,1.7162
4,2,460.9726,171.0804,500.1075,196.7547,-0.4045,1.5844,1.5615,3.3396,-7.9476,1.0044,45.3816,-1.4453,-1.2719
5,2,1035.3913,187.6916,1153.2738,233.4950,10.6529,1.3953,1.5063,3.2230,16.2829,1.6556,23.7482,-1.6823,-2.2833
5,2,1097.0058,185.4725,1223.0000,234.4832,8.6624,1.5281,1.5954,3.8731,19.1485,1.7151,24.4013,1.5364,0.8711
5,2,600.3133,173.4227,636.5541,203.5175,4.6215,1.4962,1.5714,3.3810,0.6469,1.1458,36.8932,-1.6473,-1.6648
5,2,957.0249,183.3261,1066.7389,231.0284,3.8191,1.4973,1.5713,3.5014,13.7688,1.6028,24.2004,-1.6376,-2.1549
5,2,723.0128,176.6830,789.9115,209.4834,0.4858,1.4752,1.6060,3.8136,7.2698,1.3050,33.7888,-0.9009,-1.1128
5,2,254.5539,159.4415,297.5211,178.6859,0.1664,1.4724,1.5859,3.8710,-26.1749,-0.1485,56.4068,1.5857,2.0201
5,2,479.5265,166.3253,501.4213,183.3100,-0.0097,1.4642,1.5867,3.7499,-10.1338,0.2434,62.8729,1.5029,1.6627
5,2,682.7896,170.1087,745.5051,195.4244,-0.2713,1.5774,1.6040,3.7013,6.8999,0.9313,44.9171,-0.0351,-0.1875
6,2,1032.8217,186.7498,1153.2462,232.1967,9.9124,1.3864,1.5305,3.3670,16.2576,1.6137,23.7896,-1.6618,-2.2613
6,2,1095.3719,186.1519,1223.0000,233.2543,9.0555,1.4787,1.5714,3.8240,19.1244,1.6919,24.5624,1.5708,0.9092
6,2,959.4913,181.0191,1071.9720,231.5744,7.4567,1.5848,1.6319,3.6714,13.7999,1.6053,24.0498,-1.5922,-2.1131
6,2,601.5716,174.0250,635.6796,203.5551,5.7870,1.4749,1.5537,3.3078,0.6619,1.1530,37.0009,-1.6213,-1.6392
6,2,418.8453,157.4476,451.0240,178.8884,-0.7009,1.5058,1.5593,3.8479,-12.4321,-0.1215,51.8952,1.5373,1.7724
7,2,1035.0783,187.9832,1154.8689,233.7785,10.5653,1.3916,1.5205,3.2978,16.3089,1.6629,23.7625,-1.6772,-2.2787
7,2,1094.9083,186.1081,1223.0000,234.2573,8.1034,1.5007,1.5737,3.9081,19.1115,1.7120,24.4676,1.5418,0.8786
7,2,959.9387,183.8012,1067.5271,230.4871,6.3174,1.4600,1.5774,3.4802,13.7859,1.5824,24.1187,-1.6015,-2.1207
7,2,604.1828,172.8975,636.7710,204.0764,5.3476,1.5526,1.6228,3.6175,0.7686,1.1754,37.0177,-1.5638,-1.5846
7,2,746.4444,159.9097,812.5807,182.4198,1.3146,1.4843,1.6200,4.0304,11.6774,0.1279,47.4510,-0.0111,-0.2524
7,2,815.9057,162.6251,892.8590,189.3465,0.2387,1.4821,1.6062,3.7867,14.0794,0.4921,40.0545,-0.0214,-0.3594
8,2,1036.3769,186.4257,1152.8947,233.0604,10.1732,1.4294,1.5200,3.1845,16.2922,1.6439,23.7443,-1.6653,-2.2667
8,2,957.1990,184.2515,1062.2881,230.9469,8.7866,1.4650,1.5689,3.3666,13.6842,1.6039,24.1652,-1.6091,-2.1244
8,2,1095.2943,185.8115,1223.0000,233.3510,8.1123,1.4909,1.5778,3.7833,19.0754,1.6907,24.4920,1.5605,0.8988
8,2,602.7470,174.0841,637.6215,203.3517,4.3806,1.4569,1.6028,3.7989,0.7390,1.1389,37.1188,-1.6088,-1.6287
8,2,809.6881,161.5598,861.2047,189.2235,0.3758,1.5284,1.5971,3.7062,13.2766,0.4834,40.9540,-1.6270,-1.9405
8,2,738.3877,158.7978,774.1428,182.5358,-0.3642,1.5649,1.6258,3.8168,10.3350,0.1355,48.5167,-1.5726,-1.7825
8,2,900.2115,182.2060,1110.5254,301.1954,-0.4832,1.4838,1.6100,3.8699,5.8326,1.5167,10.9139,-1.3998,-1.8906
9,2,1036.1443,187.3393,1153.2103,233.6312,11.3057,1.4145,1.5398,3.1747,16.2939,1.6618,23.7445,-1.6696,-2.2710
9,2,957.4875,183.4038,1062.4272,229.3627,7.6993,1.4491,1.5712,3.3024,13.7110,1.5569,24.1930,-1.6248,-2.1404
