0,2,0.0000,202.5542,379.6633,374.0000,11.4512,1.4361,1.6546,4.5114,-3.1924,1.7416,5.1348,-1.5959,-1.0396
0,2,867.0394,170.0993,975.5389,210.5805,9.7382,1.7915,1.7210,4.2428,14.1346,1.6700,32.9695,3.0553,2.6503
0,2,530.0311,171.8296,648.5295,294.2444,9.4803,1.8034,1.7584,4.6298,-0.5347,1.7887,13.0032,-1.6485,-1.6074
0,2,352.8070,185.2317,396.3840,207.6810,1.1060,1.4552,1.4697,3.5212,-16.5107,2.3565,50.6660,1.7279,2.0429
0,2,945.3708,178.6001,1023.6790,205.9927,0.6924,1.4645,1.5665,3.5023,20.5448,1.7877,39.7252,3.1255,2.6482
0,2,315.2186,189.0912,380.8604,213.5632,-0.4038,1.4809,1.5712,3.7128,-16.8680,2.5524,46.4148,0.2274,0.5760
0,2,24.0023,194.6209,89.9423,223.9934,-0.5870,1.4771,1.6229,3.9216,-31.7505,2.7930,41.5026,1.3137,1.9667
1,2,532.3342,173.6757,646.2939,291.7929,9.9144,1.7839,1.7310,4.2774,-0.4531,1.8017,13.0974,-1.6122,-1.5776
1,2,870.3833,170.7405,978.7688,212.8649,9.6283,1.8471,1.7220,4.1733,14.1419,1.7548,32.6473,3.0682,2.6594
1,2,0.0000,196.0559,385.0195,374.0000,9.4121,1.5140,1.6765,4.6254,-3.1831,1.7549,5.1486,-1.5891,-1.0353
1,2,74.4441,193.7077,122.7172,222.7825,2.5892,1.4608,1.6054,3.7133,-29.1513,2.7096,41.1720,1.1357,1.7518
1,2,22.7518,193.6862,66.6935,224.2722,2.3444,1.5414,1.5972,3.7894,-32.2141,2.7885,41.1509,1.0083,1.6724
1,2,952.4766,180.2396,1037.6367,207.9642,1.7254,1.4711,1.6148,3.8515,21.0995,1.8870,39.6789,3.0876,2.5989
1,2,119.7248,192.3788,185.5789,221.5964,1.3835,1.4759,1.6251,3.9272,-26.0689,2.6470,41.2174,1.4587,2.0227
1,2,275.2494,194.0955,314.6367,215.6094,-0.4016,1.4674,1.5056,3.6652,-23.8796,3.1341,54.7416,1.5332,1.9445
