0,2,643.3119,184.7035,699.8204,235.9636,9.6938,1.4721,1.6202,3.9578,2.0538,1.8967,23.7537,-1.4253,-1.5115
0,2,857.5850,187.5391,894.7076,204.3904,0.3882,1.4718,1.6068,3.7909,25.0945,2.8942,68.0379,2.4470,2.0936
1,2,645.8537,183.9203,703.7206,235.2687,10.5502,1.4631,1.6408,4.0694,2.1507,1.8584,23.6120,-1.4196,-1.5104
1,2,0.0000,192.3531,50.5146,374.0000,0.7840,1.4791,1.6234,4.0645,-6.1477,1.6765,5.5032,-2.5683,-1.7276
2,2,648.7126,184.8596,709.4189,236.8761,10.3543,1.4487,1.6206,4.1254,2.2613,1.8724,23.2688,-1.3938,-1.4907
3,2,653.3237,183.0048,714.2351,235.6590,10.4724,1.4690,1.6231,3.8975,2.3797,1.8219,22.9875,-1.3879,-1.4911
3,2,899.8156,179.8802,959.8102,208.5490,0.1979,1.4547,1.5412,3.6618,17.3449,1.8567,39.3792,1.5338,1.1189
3,2,898.0207,182.4979,924.1927,199.2469,0.1688,1.4777,1.6100,3.9285,28.3869,2.4170,68.1548,1.7884,1.3937
3,2,982.9835,180.6222,1031.1485,208.0893,-0.1148,1.4731,1.6000,3.7767,22.9443,1.9463,41.8765,1.8353,1.3341
4,2,657.2799,181.7715,719.4748,235.4162,9.0108,1.4785,1.6065,3.9615,2.4950,1.7851,22.6805,-1.3753,-1.4848
4,2,1059.5703,180.0867,1112.7244,200.0741,-0.0637,1.4728,1.6085,3.7693,37.1554,2.0580,56.4439,1.5482,0.9660
5,2,658.9689,182.0633,725.3399,234.3479,11.0156,1.4130,1.6038,4.0010,2.5833,1.7262,22.3765,-1.3437,-1.4586
5,2,269.5934,176.1921,302.7683,192.8008,-0.1968,1.5360,1.5887,3.7187,-31.1025,1.8659,69.3573,1.5490,1.9706
6,2,659.1389,180.1162,727.8233,234.0765,11.4882,1.4415,1.6521,4.1589,2.5962,1.6864,22.0783,-1.3478,-1.4648
6,2,282.5162,173.6851,322.0371,191.4274,0.1226,1.4605,1.5794,3.7051,-26.1919,1.5338,61.4737,-1.4988,-1.0960
7,2,662.7144,178.9472,728.8742,234.2266,11.9098,1.4649,1.6589,4.1689,2.6336,1.6682,21.8123,-1.3720,-1.4921
7,2,805.1840,173.8960,875.7075,209.7528,0.3736,1.4889,1.6250,4.0707,10.1355,1.5387,32.1610,-1.6333,-1.9386
7,2,254.3141,175.7531,288.9773,194.2975,-0.7535,1.4872,1.6169,4.0158,-28.4087,1.7397,60.6381,1.4054,1.8435
8,2,665.6138,179.9954,733.6655,234.7652,11.6646,1.4188,1.6101,4.2452,2.7168,1.6545,21.5228,-1.3494,-1.4750
9,2,669.8024,178.7855,740.3388,234.6769,10.9221,1.4340,1.5781,3.9353,2.8116,1.6248,21.0588,-1.3183,-1.4510
9,2,960.8972,171.9928,993.7081,188.6246,-0.1750,1.5322,1.6295,4.3264,34.9287,1.4532,68.6018,-0.8146,-1.2856
9,2,560.0336,185.0259,597.8585,200.9462,-0.5083,1.4613,1.5843,3.8388,-3.0994,2.6941,71.1199,-2.3347,-2.2911
10,2,669.7510,177.9272,737.8494,235.9037,10.7348,1.4827,1.6106,3.9182,2.7526,1.6447,20.9028,-1.3509,-1.4818
10,2,968.8215,172.6210,999.0558,189.0511,-0.7895,1.5163,1.6065,4.1470,35.5945,1.4951,68.6721,-0.8499,-1.3281
11,2,673.0381,177.3285,741.9375,235.3986,10.4444,1.4514,1.6578,4.1566,2.8220,1.5930,20.5747,-1.3653,-1.5016
11,2,130.4189,187.3510,222.1988,224.8034,-0.5433,1.4783,1.6202,3.9935,-19.1786,2.1630,32.0476,1.5905,2.1297
12,2,675.1810,177.3049,746.6095,236.0518,11.2712,1.4554,1.6388,4.0922,2.8924,1.5949,20.3812,-1.3417,-1.4827
13,2,676.3017,175.2256,752.3315,232.7291,10.9053,1.4141,1.6222,4.0712,2.9509,1.4877,20.0978,-1.3071,-1.4529
13,2,1040.4363,171.0811,1241.0000,374.0000,0.3269,1.5265,1.6305,4.2218,4.8383,1.5188,5.2278,-0.6623,-1.4090
13,2,532.3404,184.4318,1105.6341,374.0000,0.2494,1.4766,1.6411,4.2135,1.1535,1.6039,5.7424,-2.2400,-2.4382
13,2,571.2561,167.9466,593.6420,183.2700,-0.3958,1.4699,1.5726,3.5755,-2.7056,0.9995,71.0957,-1.4231,-1.3851
13,2,0.0000,167.5514,37.9058,374.0000,-0.7667,1.5656,1.6629,4.2709,-6.5615,1.5380,4.7431,-3.0856,-2.1407
14,2,679.6840,176.4099,754.6545,236.2856,10.6204,1.4384,1.6255,4.0783,2.9808,1.5470,19.7667,-1.3209,-1.4706
14,2,1127.8243,174.7216,1241.0000,374.0000,3.9274,1.5351,1.5877,4.0653,4.6807,1.5514,4.3023,-0.6598,-1.4873
14,2,687.5833,176.4346,750.0560,225.6855,0.7431,1.4903,1.6188,4.0625,3.5143,1.6209,24.1890,-1.5347,-1.6789
14,2,437.0336,158.5514,469.5843,173.7601,0.6467,1.4686,1.6048,4.0145,-15.5710,0.0879,71.8097,-1.3426,-1.1290
14,2,991.9527,167.1476,1021.9699,182.7960,-0.7717,1.4793,1.5884,4.0391,38.6364,0.9402,70.2209,-0.8115,-1.3145
15,2,680.2220,175.0069,759.7099,235.3547,10.9045,1.4393,1.6431,4.2065,3.0410,1.5049,19.6125,-1.2987,-1.4525
15,2,1082.4801,164.2297,1133.7297,202.4901,-0.2963,1.4581,1.5794,3.6557,20.2288,1.1298,29.4619,-1.0055,-1.6071
15,2,679.4972,175.5718,757.4295,224.0951,-0.3077,1.4911,1.6045,3.8942,3.5292,1.5911,24.4308,-1.6984,-1.8418
16,2,684.3682,175.4516,766.3613,236.4204,12.6574,1.4317,1.6548,4.2988,3.1633,1.5102,19.4312,-1.2860,-1.4474
16,2,396.8094,171.3795,432.7267,187.7058,0.2154,1.5761,1.6449,4.1955,-19.4513,1.4341,71.7384,-2.3320,-2.0672
16,2,1033.1296,164.1548,1106.8228,192.6876,-0.7799,1.4761,1.5827,3.7261,24.8614,1.0264,39.2004,1.5545,0.9893
17,2,688.1152,174.5762,771.2741,237.1120,8.6780,1.4763,1.6624,4.2978,3.2844,1.5286,19.4559,-1.2742,-1.4414
18,2,688.4099,174.2191,773.6259,237.2339,10.9569,1.4606,1.6081,4.0718,3.2384,1.5011,19.0019,-1.2501,-1.4189
19,2,693.4195,172.6720,777.0387,238.9998,11.6699,1.5336,1.6438,4.2004,3.3397,1.5297,18.9290,-1.2716,-1.4463
19,2,0.0000,183.1283,99.1957,244.5442,5.7680,1.5341,1.6032,3.9343,-17.1268,1.8547,20.5766,-0.7369,-0.0428
20,2,695.9820,175.6926,780.2503,240.6681,10.5588,1.4753,1.6201,3.9691,3.3689,1.5577,18.7051,-1.2564,-1.4346
20,2,0.0000,181.0425,154.0230,240.0451,8.6528,1.5162,1.5932,3.8311,-15.7224,1.7764,20.9814,-0.7786,-0.1355
20,2,351.2603,172.3461,386.5300,187.8056,0.9343,1.4833,1.5813,3.8344,-23.7888,1.4349,71.2647,1.7796,2.1018
21,2,697.6647,174.5882,783.0221,238.8688,11.3081,1.4520,1.6239,4.0087,3.4042,1.5022,18.5700,-1.2530,-1.4343
21,2,33.8361,181.7947,203.5114,237.9525,10.1855,1.4575,1.6036,3.9104,-14.4522,1.7459,21.2928,-0.7845,-0.1882
22,2,94.0108,179.2858,257.7264,233.1410,11.1724,1.4484,1.6061,3.9758,-13.1011,1.6612,21.8553,-0.7934,-0.2534
22,2,699.8077,174.4813,784.8386,238.9260,10.0724,1.4504,1.6323,4.0922,3.4530,1.4975,18.5451,-1.2586,-1.4427
23,2,153.5733,179.4019,304.9544,231.2840,12.6728,1.4371,1.5523,3.8658,-11.7808,1.6584,22.4085,-0.8122,-0.3282
23,2,700.7563,173.6986,789.4713,240.4746,11.1839,1.5001,1.6345,4.0051,3.5009,1.5246,18.4214,-1.2319,-1.4197
24,2,704.3856,175.9608,790.1399,240.0180,12.0605,1.4200,1.6037,4.1849,3.5642,1.5095,18.4484,-1.2468,-1.4376
24,2,208.9076,178.6451,351.1263,228.6458,11.4416,1.4289,1.5781,3.8118,-10.4822,1.6295,23.0066,-0.8322,-0.4047
24,2,886.7202,169.1808,918.7459,184.6604,-0.3148,1.4718,1.5675,3.7912,28.5464,1.1229,70.5042,1.5639,1.1792
24,2,312.3614,170.0318,351.1196,186.8332,-0.3583,1.5152,1.6148,3.9022,-25.8570,1.2610,67.1215,1.7328,2.1005
25,2,256.2957,179.0931,391.9213,229.8263,11.0914,1.4890,1.5913,3.8171,-9.3160,1.7103,23.6048,-0.8383,-0.4624
25,2,700.3306,178.0917,793.4946,244.5016,10.3474,1.4536,1.6561,4.2119,3.5541,1.6041,18.4102,-1.2151,-1.4058
25,2,1043.4922,164.7521,1076.2895,182.8946,-0.1490,1.4743,1.5854,3.7199,37.7501,0.8163,60.6512,-1.2267,-1.7835
25,2,287.0166,173.3661,328.0736,190.3288,-0.1905,1.4900,1.6377,3.7860,-27.4323,1.5383,65.5089,1.7517,2.1483
26,2,706.8501,178.3712,793.1923,243.9108,11.2050,1.4368,1.5779,3.9321,3.5958,1.5932,18.2882,-1.2284,-1.4225
26,2,299.6130,181.5896,435.5371,229.3035,10.7935,1.4236,1.6048,4.0909,-8.1305,1.7437,24.3410,-0.8429,-0.5206
27,2,344.4108,180.4181,465.8894,226.2463,12.4961,1.4211,1.5790,3.8014,-7.0573,1.7038,24.9699,-0.8559,-0.5805
27,2,705.2344,178.3529,791.5773,243.0202,12.2658,1.4168,1.5951,4.0084,3.5650,1.5733,18.3269,-1.2367,-1.4288
27,2,237.0131,180.4623,275.3329,197.4805,-0.1031,1.4731,1.5701,3.7483,-32.3634,2.1900,66.0540,1.6058,2.0614
27,2,1098.8973,169.8201,1182.7362,196.6370,-0.5720,1.4778,1.6013,3.8484,30.6169,1.3109,41.7987,1.3820,0.7498
28,2,703.4478,180.0821,794.0162,245.0745,11.3471,1.4030,1.6138,4.1386,3.5726,1.6088,18.2879,-1.2198,-1.4127
28,2,382.8305,180.8954,493.5111,226.1872,10.8437,1.4464,1.5692,3.6106,-6.0738,1.7533,25.6068,-0.8853,-0.6524
29,2,700.5351,180.9034,794.5342,248.0989,11.5175,1.4381,1.6304,4.2605,3.5446,1.6677,18.2663,-1.2093,-1.4010
29,2,415.6148,179.8164,526.6023,224.8462,11.1631,1.4866,1.6009,3.8799,-5.0589,1.7617,26.4529,-0.8914,-0.7024
29,2,1134.4956,174.6158,1200.0371,196.4586,0.6955,1.4790,1.6055,3.9168,39.3767,1.6091,51.1334,1.5663,0.9100
