1,3,1045.0152,152.7384,1082.2732,183.0929,1.4400,1.7003,0.4887,1.7556,25.5614,0.5739,40.7218,0.0736,-0.4869
2,3,1048.2461,149.7600,1077.9419,180.5568,0.7225,1.6697,0.5610,1.6759,25.0422,0.4180,39.9599,1.5476,0.9878
3,3,374.3267,160.4709,401.6790,206.6916,0.0655,1.6909,0.5696,1.6895,-8.4113,1.2382,27.2478,1.5347,1.8341
7,3,972.3509,189.5750,1011.8441,235.6260,-0.4665,1.6813,0.5715,1.6838,14.6649,2.3461,27.8137,1.5276,1.0423
16,3,1151.8206,159.6661,1182.8659,183.7393,-0.7039,1.6881,0.5481,1.7039,39.5723,0.7637,51.2838,0.5691,-0.0881
17,3,1109.4563,161.5275,1140.7000,185.3023,0.0040,1.7008,0.6873,1.7792,37.3287,0.8909,52.3498,0.5092,-0.1103
18,3,1071.9246,161.3511,1100.3661,184.5970,0.5815,1.6915,0.5821,1.6915,35.1240,0.8549,53.2745,0.7126,0.1297
19,3,1035.7648,162.7649,1065.3221,185.6798,0.3072,1.6857,0.6964,1.7787,32.9463,0.9438,54.0224,1.0729,0.5253
22,3,928.9623,161.7114,955.7292,184.0108,1.0732,1.7223,0.6360,1.7809,25.8023,0.8621,56.0852,-3.0940,-3.5251
39,3,854.6975,150.4794,882.9442,201.1972,0.2477,1.7681,0.5294,1.8044,9.3116,0.9884,26.0460,-0.9756,-1.3190
41,3,1105.7700,144.3259,1161.0215,196.6469,-0.4972,1.6813,0.5229,1.7129,17.3730,0.7649,24.0537,1.5117,0.8862
41,3,1006.1073,164.4591,1053.9629,218.2092,-0.6341,1.7282,0.6561,1.7313,13.9437,1.4587,24.0776,1.6197,1.0947
42,3,743.5139,176.4811,754.5953,196.6855,-0.7433,1.6888,0.5998,1.7124,11.8188,2.0025,61.4731,1.5624,1.3725
48,3,433.6523,177.2684,456.2063,222.2748,0.6123,1.7144,0.5025,1.7499,-6.5565,1.8947,28.5309,1.5648,1.7907
54,3,0.0000,138.8129,68.0574,209.9795,0.4877,1.7041,0.5618,1.7080,-14.5412,0.8894,18.1517,-1.6656,-0.9902
54,3,654.4304,179.2575,676.7298,201.5634,-0.4878,1.6937,0.5520,1.6931,4.2756,2.1951,55.8044,-0.5007,-0.5772
60,3,1125.1539,164.0596,1174.6222,201.6415,2.2047,1.7655,0.5925,1.8010,25.7573,1.3528,34.5004,-2.7655,-3.4068
62,3,906.3888,159.9692,965.4122,211.0248,2.2224,1.7844,0.5998,1.8122,11.5073,1.3344,25.6078,-3.0368,-3.4591
