0,3,561.4415,164.8776,668.3689,270.3688,5.4821,1.7592,0.5920,1.7848,0.0175,1.6265,12.4195,-0.1073,-0.1087
1,3,579.2983,171.1483,683.3590,273.1963,7.1356,1.7037,0.6051,1.7312,0.2988,1.6755,12.4217,-0.0894,-0.1134
2,3,589.0981,167.6645,696.5632,269.7455,5.1932,1.7056,0.6281,1.7837,0.4967,1.6192,12.4444,-0.0887,-0.1286
3,3,613.1244,172.3325,718.4641,272.3283,6.3360,1.6928,0.6339,1.7601,0.9023,1.6844,12.5854,-0.0647,-0.1362
4,3,634.1456,166.4375,740.6744,268.7415,6.6598,1.7374,0.6067,1.7687,1.2890,1.6288,12.6433,-0.1026,-0.2042
5,3,647.3615,168.8544,753.3981,270.4808,5.3081,1.7384,0.6191,1.7733,1.5161,1.6704,12.6803,-0.0349,-0.1539
5,3,608.9577,183.6944,642.0627,216.1591,-0.5623,1.6773,0.5609,1.6722,0.7844,2.2621,38.2901,-2.7050,-2.7255
6,3,664.2206,168.6547,771.8375,269.3272,5.8731,1.7218,0.6364,1.7858,1.8259,1.6504,12.6850,-0.0324,-0.1753
7,3,680.3818,162.6803,789.9907,267.2870,5.2245,1.8003,0.5966,1.8225,2.1484,1.6255,12.7803,-0.0748,-0.2413
8,3,696.9089,164.8188,806.2067,266.8940,5.4111,1.7576,0.6175,1.8032,2.4425,1.6196,12.8025,-0.0820,-0.2706
9,3,714.2449,166.5141,821.6287,267.5852,7.6057,1.7591,0.5988,1.7812,2.7574,1.6491,12.9133,-0.0664,-0.2768
10,3,737.4700,169.3900,843.5783,267.1486,6.8464,1.7052,0.5966,1.7479,3.1703,1.6451,12.9447,-0.0737,-0.3139
11,3,755.2081,168.9007,860.6711,266.0788,6.7867,1.6982,0.5939,1.7294,3.4902,1.6295,12.9700,-0.0783,-0.3412
12,3,772.1647,168.1191,877.4343,262.9666,6.7405,1.6693,0.5933,1.7251,3.8141,1.5863,13.0437,-0.0594,-0.3439
12,3,785.3994,161.5321,797.6652,181.6381,0.0234,1.6833,0.6168,1.6944,15.3820,0.7358,61.2540,1.5726,1.3266
13,3,784.7696,164.2691,894.1192,262.8586,5.5115,1.7377,0.6289,1.7853,4.0939,1.5868,13.0935,-0.0729,-0.3760
14,3,806.4541,166.8410,915.1169,264.4643,6.4129,1.7276,0.6151,1.7809,4.5096,1.6216,13.1666,-0.1064,-0.4364
15,3,823.7482,168.5642,930.6510,264.3245,7.1312,1.7032,0.6056,1.7596,4.8391,1.6273,13.2422,-0.1268,-0.4771
16,3,840.5251,164.5078,948.7253,260.1033,6.8938,1.7084,0.6145,1.7616,5.1672,1.5596,13.2717,-0.0833,-0.4545
17,3,856.5282,165.1190,963.4536,259.4867,6.7728,1.6976,0.6119,1.7420,5.4855,1.5588,13.3564,-0.0859,-0.4756
18,3,872.0300,165.9522,981.2382,259.2926,6.2134,1.6868,0.6409,1.7630,5.8171,1.5624,13.4156,-0.0676,-0.4767
19,3,891.6242,167.6032,998.5806,260.9209,6.5844,1.6926,0.5857,1.7284,6.1614,1.5977,13.4156,-0.0446,-0.4751
20,3,905.9673,162.2040,1017.8177,258.2960,6.8462,1.7420,0.6144,1.8203,6.4987,1.5493,13.4641,-0.0889,-0.5386
21,3,923.3897,162.9590,1032.7135,259.1138,7.2333,1.7511,0.5923,1.8084,6.8452,1.5713,13.5447,-0.1258,-0.5938
21,3,1198.3941,179.5126,1232.0215,209.2020,-0.6762,1.6872,0.5833,1.7030,35.3850,2.0854,42.2482,1.6058,0.9086
22,3,940.0411,165.6731,1046.6483,256.7316,6.6409,1.6731,0.6071,1.7185,7.1690,1.5415,13.6210,-0.0745,-0.5590
23,3,957.8942,160.3476,1068.3027,257.6078,7.5473,1.7921,0.5984,1.8397,7.5963,1.5620,13.7105,-0.1325,-0.6385
24,3,974.8516,161.0477,1082.5122,255.7666,6.3296,1.7529,0.5637,1.8210,7.9245,1.5348,13.7614,-0.1459,-0.6684
25,3,986.4324,157.8874,1098.6723,255.6122,7.3972,1.8205,0.6045,1.8598,8.2320,1.5420,13.8405,-0.1094,-0.6460
26,3,1006.6444,161.9665,1114.4794,254.3695,6.4259,1.7286,0.6016,1.7448,8.5926,1.5252,13.8671,-0.0832,-0.6379
26,3,984.5444,157.3369,1014.9554,182.6273,1.3763,1.7477,0.5941,1.7682,27.1161,0.6757,50.2667,0.1289,-0.3658
26,3,785.2598,161.4163,797.6634,181.5301,-0.1874,1.6840,0.6218,1.6942,15.3760,0.7267,61.2543,1.5681,1.3222
27,3,1019.6122,159.4395,1132.0261,253.7989,7.4562,1.7732,0.6349,1.8439,8.9562,1.5215,13.9752,-0.1122,-0.6821
27,3,985.3251,157.6777,1014.9265,182.8290,0.2065,1.7402,0.5654,1.7571,27.1142,0.6905,50.2094,-0.0081,-0.5032
28,3,1038.1764,159.7919,1148.1902,253.5945,6.5718,1.7772,0.5669,1.8428,9.3417,1.5301,14.0450,-0.1035,-0.6905
29,3,1053.7620,158.5607,1166.5186,252.5271,7.3172,1.7810,0.6298,1.8531,9.7008,1.5105,14.0899,-0.1121,-0.7151
29,3,551.5143,180.8203,568.9868,212.8073,-0.6254,1.6505,0.5836,1.6566,-2.6830,2.0857,38.5198,1.7223,1.7919
30,3,1065.5348,160.2999,1176.8860,250.6011,6.9272,1.7244,0.6246,1.7895,9.9550,1.4850,14.1477,-0.0676,-0.6808
31,3,1084.9666,154.2567,1199.3911,249.8773,5.1706,1.8298,0.5992,1.9004,10.4055,1.4743,14.1965,-0.0990,-0.7315
32,3,1104.5965,157.2763,1217.6903,251.8162,6.7136,1.8102,0.5961,1.8527,10.7756,1.5123,14.1932,-0.0903,-0.7397
32,3,546.7889,186.0889,561.1163,219.0265,-0.2206,1.6825,0.5868,1.6862,-3.0103,2.4026,38.3887,1.5987,1.6770
32,3,1186.1803,164.0120,1230.5272,199.6894,-0.6976,1.6807,0.5587,1.6738,28.3951,1.2645,34.2943,-0.0340,-0.7256
33,3,1115.7056,156.6205,1230.4128,250.4944,6.8236,1.8075,0.6032,1.8731,11.0651,1.4953,14.2652,-0.0797,-0.7394
34,3,1134.4144,155.2705,1241.0000,248.1371,7.2243,1.8005,0.5993,1.8269,11.4706,1.4600,14.3022,-0.0176,-0.6936
35,3,1151.0924,158.7908,1241.0000,247.6846,5.5796,1.7291,0.5524,1.7583,11.7870,1.4559,14.3250,0.0189,-0.6696
36,3,1163.2835,158.4208,1241.0000,248.8752,5.5528,1.7571,0.6784,1.8409,12.1471,1.4771,14.3804,-0.0306,-0.7320
36,3,534.3288,181.8500,549.4528,214.7369,0.1455,1.6919,0.6116,1.7050,-3.6568,2.1823,38.4456,1.5918,1.6866
37,3,1177.3055,158.0257,1241.0000,250.1870,4.1722,1.7961,0.6369,1.8304,12.4232,1.5075,14.3837,-0.0067,-0.7191
38,3,1188.7673,164.9645,1241.0000,249.9575,2.7027,1.6627,0.5645,1.6801,12.5778,1.5087,14.4401,-0.0543,-0.7708
40,3,686.4900,190.2881,698.0366,214.7758,-0.6718,1.7396,0.5897,1.7916,6.0601,3.0535,53.4515,-1.6061,-1.7190
42,3,984.8048,157.8641,1014.9446,183.1419,0.3660,1.7474,0.5671,1.7608,27.1263,0.7115,50.2689,0.1286,-0.3663
45,3,669.1217,163.5336,676.2040,182.6173,-0.0396,1.7148,0.5913,1.7164,5.6824,0.8776,65.7043,1.6280,1.5418
46,3,668.8490,164.3302,676.9535,182.8553,-0.5232,1.6666,0.5785,1.6441,5.7064,0.9001,65.7336,1.5610,1.4744
53,3,1042.9085,160.1399,1088.2868,198.4095,0.5163,1.7758,0.5880,1.7802,21.5111,1.1862,34.1604,-2.6462,-3.2082
55,3,1042.2240,160.8356,1087.7341,199.1366,0.7215,1.7756,0.5954,1.8094,21.4893,1.2188,34.1710,-2.5950,-3.1564
58,3,1045.1602,161.6413,1089.3800,199.0689,0.4405,1.7331,0.5939,1.7539,21.5853,1.2142,34.1351,-2.5639,-3.1278
