0,3,902.2295,162.4751,923.9591,188.6853,2.6965,1.6790,0.6136,1.7031,19.7369,1.0145,47.0861,1.5080,1.1111
0,3,759.1531,162.3147,778.5532,180.2381,-0.6321,1.6971,0.5563,1.7252,15.1636,0.6995,68.9629,-2.6595,-2.8760
3,3,664.1309,171.4570,702.7879,215.7035,1.9854,1.6945,0.6465,1.7068,2.8691,1.6413,28.4833,-0.8484,-0.9488
3,3,898.8889,157.1608,917.5466,180.4663,0.0260,1.6874,0.5784,1.6967,21.9112,0.5515,53.1035,1.5054,1.1141
4,3,664.4781,168.8827,710.1846,213.7372,0.8863,1.7037,0.5706,1.6744,2.9592,1.5533,28.0477,-2.6548,-2.7599
5,3,687.4602,169.8707,704.1272,215.1900,1.1763,1.6809,0.5479,1.6998,3.2321,1.5706,27.6253,-1.5027,-1.6192
6,3,1096.6898,150.2398,1140.6928,187.7622,-0.7459,1.7018,0.5390,1.7297,23.2849,0.6765,33.0885,-0.1148,-0.7280
7,3,677.8050,166.2588,727.5717,213.8390,-0.2291,1.7360,0.5912,1.7429,3.3759,1.4957,26.6788,-0.0700,-0.1958
12,3,887.7126,161.1938,915.9217,199.4887,0.1059,1.6884,0.5947,1.7195,13.1583,1.1747,32.6725,1.5800,1.1971
13,3,889.8466,161.1432,921.9572,200.3194,2.1780,1.6906,0.5933,1.7141,13.0717,1.1856,32.0149,1.4803,1.0926
14,3,890.6640,166.6129,922.9042,206.9428,-0.5900,1.7202,0.5815,1.7402,12.9658,1.4544,31.6639,-1.6514,-2.0401
18,3,1041.3554,145.1113,1087.7566,191.7090,0.3045,1.7290,0.6831,1.8100,17.3704,0.7000,27.6850,1.6020,1.0417
18,3,960.7436,133.5091,1072.6140,227.2167,-0.8158,1.7438,0.5915,1.7762,7.7081,1.0120,13.8187,-3.0279,-3.5367
19,3,902.0372,162.8897,948.0267,206.1127,-0.2744,1.6884,0.5467,1.6997,12.6250,1.2995,29.0529,-2.1020,-2.5119
20,3,909.0623,168.2395,945.5853,212.3174,-0.4011,1.6888,0.5894,1.7200,12.4803,1.5123,28.5200,1.5022,1.0898
21,3,1001.9630,126.1802,1126.3422,229.7989,0.8293,1.7261,0.5502,1.7689,7.8316,0.9489,12.6028,-2.7578,-3.3138
22,3,963.1977,159.7566,986.7847,187.2709,0.7168,1.7022,0.5739,1.7137,22.9721,0.8923,45.5008,1.5381,1.0706
22,3,921.4924,170.9372,955.4923,216.5326,-0.0947,1.6826,0.5566,1.6889,12.4461,1.6122,27.4739,1.5927,1.1674
24,3,678.7762,168.6951,698.9937,187.4919,0.2526,1.7041,0.6788,1.7608,7.1658,1.3274,65.7625,-0.0156,-0.1241
26,3,897.0098,170.5422,922.6926,205.2235,-0.6224,1.6623,0.4361,1.7375,14.6852,1.5519,35.4630,-1.6389,-2.0315
27,3,85.2859,157.0773,114.0581,184.4015,0.1996,1.6869,0.6396,1.6981,-32.1269,0.7133,45.3993,1.5478,2.1636
