0,3,687.7576,164.9903,711.3074,192.1091,0.8089,1.7358,0.5656,1.7541,5.8013,1.2329,47.0802,-2.1093,-2.2319
0,3,517.9918,173.2164,530.9300,200.5739,0.5761,1.6892,0.6248,1.6719,-5.4082,1.7128,45.4086,1.5660,1.6845
0,3,548.7296,169.8235,559.4553,192.3611,-0.6323,1.7182,0.6384,1.7525,-4.3502,1.4875,55.8913,1.6050,1.6826
1,3,513.7329,174.2211,525.9203,201.6749,1.2976,1.6660,0.6060,1.6567,-5.6129,1.7527,44.7057,1.5352,1.6600
2,3,497.1715,172.1130,510.6181,195.8745,1.2920,1.6986,0.6518,1.7454,-7.7350,1.6460,52.4618,1.6139,1.7603
2,3,509.5318,175.0707,522.9488,202.8614,-0.1136,1.6538,0.6026,1.6527,-5.7293,1.7915,43.8928,1.5707,1.7005
3,3,518.8092,171.2039,534.6590,193.7515,2.3620,1.7028,0.6070,1.7206,-6.4112,1.5786,55.3988,1.8417,1.9569
3,3,535.4238,170.5297,548.9729,193.8140,2.0609,1.7016,0.5685,1.7193,-5.0588,1.5321,53.6234,1.7451,1.8392
3,3,492.9602,172.9940,504.9504,197.2961,1.4887,1.7119,0.6470,1.7189,-7.9787,1.7225,51.7036,1.5395,1.6926
4,3,534.4409,169.3456,547.0207,193.1496,1.6533,1.7201,0.6214,1.7335,-5.1109,1.4669,53.0250,-1.4868,-1.3907
4,3,738.0487,169.7810,752.5583,196.3473,1.3718,1.7189,0.6206,1.7613,8.8802,1.5204,47.5643,1.5680,1.3835
4,3,488.3097,169.9249,500.0247,194.4450,1.2458,1.6989,0.6472,1.6825,-8.1851,1.4963,50.8471,1.5143,1.6739
5,3,1055.8622,219.6159,1241.0000,374.0000,2.3966,1.6778,0.5677,1.6802,2.8748,1.9554,3.4310,-1.5818,-2.2792
5,3,496.4507,172.8081,512.8452,202.1200,-0.1461,1.6572,0.5923,1.6326,-6.1037,1.6549,41.6262,-1.4940,-1.3484
6,3,491.8193,171.4752,508.0802,201.5962,1.1568,1.6767,0.5982,1.6544,-6.2798,1.6003,41.0023,1.6191,1.7711
6,3,527.9527,169.3052,540.1497,193.9177,1.0807,1.7293,0.6129,1.7529,-5.4509,1.4803,51.5825,1.6161,1.7214
6,3,396.4484,171.1523,424.6576,195.6074,0.1279,1.6426,0.6144,1.7389,-13.5359,1.5287,48.8718,-3.0219,-2.7517
6,3,476.0025,169.9237,491.0508,194.8903,0.0122,1.6740,0.6345,1.6653,-8.6507,1.4779,49.2280,1.6374,1.8113
7,3,687.6250,164.1771,700.2372,196.2350,1.8114,1.8372,0.7187,1.9374,4.9007,1.3403,42.3531,-1.4461,-1.5613
7,3,489.9956,171.0719,503.7785,202.2396,1.0723,1.7035,0.5827,1.7071,-6.3450,1.6064,40.2992,1.5223,1.6784
7,3,697.5702,170.1298,711.1526,201.4560,0.2257,1.6536,0.5669,1.6630,5.0469,1.5102,38.9249,1.6036,1.4747
8,3,505.9824,171.4278,520.2350,194.8144,1.4724,1.6737,0.5977,1.6827,-7.0718,1.5720,52.5113,1.7102,1.8441
8,3,465.5755,168.7718,480.8653,195.9223,0.0709,1.7585,0.6032,1.7228,-9.0469,1.4945,47.6060,1.6214,1.8092
8,3,485.2281,170.7493,500.0851,201.6537,-0.0238,1.6608,0.5904,1.6486,-6.4684,1.5480,39.6044,1.5440,1.7059
9,3,506.1823,171.4908,516.1532,195.0137,1.8290,1.6693,0.5754,1.6669,-7.1517,1.5729,52.0468,1.5189,1.6555
9,3,516.9955,167.8308,530.3952,193.5166,1.1661,1.7300,0.6470,1.7625,-5.9411,1.3920,49.4869,1.6081,1.7276
9,3,460.5382,170.9099,474.5679,197.8589,1.0542,1.7164,0.6098,1.7015,-9.2647,1.5929,46.8095,1.5491,1.7445
9,3,472.6965,173.1251,505.1733,204.2719,-0.4545,1.6636,0.5717,1.6613,-6.5479,1.6787,38.8482,-0.0257,0.1412
10,3,454.7601,169.6491,470.7084,196.5413,0.7853,1.6841,0.6185,1.6947,-9.4198,1.4837,46.0398,1.6058,1.8076
10,3,514.8390,166.6356,528.1082,192.4728,0.1029,1.7158,0.6364,1.7522,-6.0096,1.3032,48.7986,1.5991,1.7217
10,3,475.9949,173.5539,492.4613,206.3175,-0.1013,1.6895,0.5861,1.7083,-6.6681,1.7276,38.0976,-1.5791,-1.4058
11,3,471.7227,171.3852,490.8180,205.0213,1.7679,1.7054,0.5965,1.6801,-6.7057,1.6313,37.4365,1.6327,1.8099
11,3,501.2201,169.7060,515.3805,193.8827,1.5354,1.6748,0.6004,1.6796,-7.1879,1.4571,50.8459,1.6753,1.8157
11,3,449.4253,171.1310,466.1162,199.3301,0.7629,1.7350,0.6130,1.7360,-9.5741,1.6293,45.2710,1.6144,1.8228
12,3,471.8145,168.7177,486.6524,202.9982,0.5817,1.7018,0.5724,1.6874,-6.6767,1.4968,36.6798,-1.6468,-1.4667
12,3,501.4655,168.2584,515.4828,193.1489,0.2930,1.7049,0.6556,1.7062,-7.0976,1.3905,50.2897,1.6226,1.7628
12,3,446.2184,170.1390,464.1955,198.2681,0.2543,1.7007,0.6197,1.6977,-9.5682,1.5369,44.4931,1.6534,1.8652
12,3,511.6217,166.6992,524.9033,193.1355,0.0991,1.7044,0.6390,1.7659,-6.0499,1.3080,47.4020,1.5768,1.7038
13,3,500.4767,170.3714,514.6314,194.8126,2.3837,1.6568,0.6116,1.6675,-7.0877,1.4889,49.7648,1.6543,1.7958
13,3,674.7553,168.7985,683.2781,192.4320,1.1247,1.6354,0.5634,1.6268,4.8217,1.3551,50.7586,1.6462,1.5514
13,3,558.2960,169.2356,576.6661,187.2914,0.8331,1.6882,0.5641,1.6877,-4.0075,1.3502,67.7498,0.0096,0.0687
13,3,664.7226,167.0391,673.4523,188.7433,-0.4706,1.6495,0.5716,1.6566,4.5281,1.2079,55.6683,1.5923,1.5111
13,3,467.5221,169.9120,488.6361,205.4088,-0.7023,1.7335,0.6521,1.7744,-6.6323,1.5901,36.1355,1.6211,1.8026
14,3,500.6078,172.3652,513.3389,197.2842,0.4309,1.6697,0.5797,1.6670,-7.0462,1.6373,49.1871,-1.5382,-1.3959
14,3,509.5491,168.9214,524.2135,196.5961,-0.3034,1.7285,0.6292,1.7563,-5.9542,1.4832,45.9551,-1.5229,-1.3940
15,3,461.6642,174.9584,482.1073,211.7450,2.1198,1.7165,0.5851,1.7116,-6.6564,1.8204,34.6317,-1.5267,-1.3368
15,3,502.0844,172.7638,513.7314,198.7006,0.1851,1.7188,0.6041,1.7204,-6.9120,1.7132,48.6847,1.5341,1.6752
15,3,677.2399,170.0007,686.2175,195.9418,-0.1171,1.7509,0.6033,1.7667,4.8964,1.5587,49.6052,-1.4773,-1.5757
16,3,500.5585,175.9010,512.8769,201.4345,1.3787,1.6661,0.5700,1.6710,-6.9114,1.8732,48.1179,-1.5624,-1.4197
16,3,433.8805,175.6934,450.9462,205.1398,0.2622,1.6445,0.5935,1.6258,-9.6097,1.8104,41.2635,-1.5668,-1.3380
16,3,720.4410,173.5354,739.2910,216.9541,-0.5831,1.7157,0.5398,1.7363,4.8335,1.7446,29.4136,1.6074,1.4445
17,3,506.8716,171.5958,523.5187,200.5308,1.2975,1.7210,0.6327,1.7154,-5.7785,1.6465,43.7964,-1.4742,-1.3430
17,3,450.6527,175.5433,487.2985,212.3490,0.9559,1.6601,0.5478,1.6546,-6.5381,1.7866,33.2325,-2.6987,-2.5045
17,3,500.8868,174.5240,515.4035,200.8980,0.1222,1.7046,0.5992,1.7049,-6.7444,1.8172,47.6157,-1.4957,-1.3550
17,3,429.9767,174.1438,448.6166,204.7338,-0.2665,1.6822,0.5957,1.6807,-9.6298,1.7566,40.5981,1.6080,1.8409
18,3,507.6148,173.7713,521.3436,202.6066,1.3200,1.6853,0.6004,1.6916,-5.7276,1.7415,43.0691,-1.5732,-1.4410
18,3,500.1688,173.7656,513.4676,200.1411,-0.2818,1.6834,0.6167,1.6817,-6.7379,1.7442,46.9510,-1.5650,-1.4225
18,3,420.0533,171.3568,448.4584,202.7081,-0.3799,1.6881,0.5894,1.6640,-9.7000,1.6079,39.7252,-1.1125,-0.8730
19,3,506.0266,167.6531,522.5895,198.2946,1.8418,1.7628,0.6303,1.7760,-5.6495,1.4640,42.4146,-1.5053,-1.3729
19,3,499.9443,170.2044,513.5609,196.9647,1.0764,1.6922,0.5695,1.6858,-6.6749,1.5250,46.4795,1.6133,1.7560
20,3,496.9812,165.8638,515.6981,192.8930,1.4246,1.6899,0.5517,1.6866,-6.6304,1.2532,45.9945,1.8409,1.9841
20,3,441.7221,168.8481,480.8892,208.4058,1.3167,1.6717,0.5976,1.6644,-6.4644,1.5027,31.1498,-2.6417,-2.4371
20,3,504.2437,167.1061,520.5067,197.4276,0.2623,1.7217,0.6527,1.7264,-5.6863,1.3957,41.8416,1.6065,1.7416
20,3,417.2760,165.2346,435.8422,198.8236,-0.1430,1.7421,0.5900,1.7077,-9.7582,1.3473,38.2799,1.5466,1.7962
20,3,573.7823,172.9587,579.6108,190.3880,-0.7657,1.6788,0.5593,1.6812,-3.2611,1.6895,70.3587,1.5303,1.5767
21,3,505.2072,165.0300,518.8493,195.7874,2.3998,1.7161,0.6011,1.7065,-5.6100,1.2799,41.1179,-1.6039,-1.4683
21,3,685.4682,163.1041,699.6318,190.3064,1.9063,1.6770,0.5932,1.6895,5.1474,1.0763,45.3402,-1.6351,-1.7482
21,3,447.9255,167.5454,467.6686,207.3966,1.1868,1.6371,0.5801,1.6406,-6.4588,1.4194,30.4750,1.5118,1.7206
21,3,411.0177,166.5149,430.6180,199.7689,-0.5574,1.6908,0.5574,1.7079,-9.8692,1.3689,37.5415,1.5809,1.8380
22,3,687.0254,164.1154,701.5365,192.7090,1.3584,1.7266,0.6308,1.7371,5.1718,1.1993,44.4886,-1.3006,-1.4163
22,3,445.5393,166.6608,464.5204,209.0415,-0.2375,1.6980,0.6096,1.7047,-6.4286,1.4503,29.7890,1.4535,1.6660
23,3,696.7154,162.3421,715.6158,201.3691,2.6067,1.8053,0.6224,1.8549,4.5216,1.3194,34.3058,-1.5866,-1.7177
