0,3,753.3189,160.6902,927.9865,374.0000,6.1175,1.7508,0.6071,1.8055,1.6747,1.6702,5.7359,-1.7043,-1.9884
1,3,758.1599,147.4626,929.8785,374.0000,7.3635,1.8070,0.6056,1.8686,1.7164,1.6372,5.7925,-1.6744,-1.9625
2,3,764.1659,156.9405,932.6645,374.0000,6.8146,1.7180,0.5921,1.7826,1.7393,1.6121,5.7339,-1.6742,-1.9687
3,3,766.0078,137.4445,938.4154,374.0000,6.9092,1.7482,0.6075,1.8145,1.7660,1.5127,5.7365,-1.6701,-1.9688
3,3,369.8539,141.2363,395.6850,181.4545,0.0264,1.6826,0.5717,1.6721,-9.7967,0.3602,31.0227,1.5798,1.8857
4,3,775.6586,139.2845,936.4563,374.0000,6.1782,1.7611,0.5983,1.8371,1.8187,1.5352,5.7915,-1.6114,-1.9157
5,3,780.1700,144.3644,942.8512,374.0000,7.9930,1.7667,0.5835,1.8288,1.8502,1.5762,5.7575,-1.6189,-1.9298
6,3,780.7479,139.0832,953.3496,374.0000,6.7348,1.7696,0.6182,1.8127,1.9077,1.5416,5.8052,-1.6516,-1.9691
7,3,776.1272,143.7757,956.7184,374.0000,7.3506,1.7659,0.6003,1.8370,1.9287,1.5672,5.8876,-1.7148,-2.0314
7,3,203.4287,162.4962,225.6308,181.0992,-0.8124,1.7482,0.6258,1.7662,-37.3648,0.7752,68.1443,-3.1098,-2.6083
8,3,779.1402,144.6361,958.2556,374.0000,6.4809,1.7332,0.6203,1.8067,1.9437,1.5403,5.8721,-1.6970,-2.0166
9,3,779.6675,160.5104,957.9599,374.0000,6.6826,1.7160,0.5884,1.7814,1.9553,1.6314,5.8926,-1.7262,-2.0466
10,3,775.9701,151.7338,956.1952,374.0000,6.2898,1.7342,0.6285,1.8059,1.9549,1.5875,5.9617,-1.7186,-2.0355
10,3,356.3548,135.6373,409.9567,186.6854,-0.6663,1.6872,0.5346,1.7239,-7.7841,0.4575,24.6703,-0.8547,-0.5490
11,3,784.5769,167.2748,960.8708,374.0000,5.6514,1.7513,0.6182,1.7855,2.0048,1.7128,5.9419,-1.6946,-2.0201
12,3,769.5059,141.6431,950.2171,374.0000,7.3337,1.7791,0.6218,1.8640,1.9565,1.5566,6.1218,-1.7443,-2.0536
13,3,772.8187,149.1341,947.8351,374.0000,7.2581,1.7321,0.5932,1.7959,1.9628,1.5624,6.1068,-1.7505,-2.0615
13,3,70.0370,166.6633,99.7137,194.6463,0.0183,1.7037,0.5870,1.7283,-32.6155,1.3272,44.7918,1.5697,2.1991
13,3,415.2752,182.2888,429.9307,206.0217,-0.6460,1.6786,0.6144,1.7335,-13.6782,2.3780,52.5897,1.5737,1.8282
14,3,771.6713,163.3402,945.5975,374.0000,5.9381,1.7876,0.5952,1.8252,1.9965,1.7181,6.2477,-1.7590,-2.0683
15,3,770.4460,160.2547,932.2693,374.0000,6.4533,1.7759,0.5816,1.8197,1.9661,1.6822,6.3295,-1.7203,-2.0215
16,3,759.7953,155.2235,919.1805,374.0000,6.2214,1.7682,0.6000,1.8197,1.9147,1.6331,6.4874,-1.7375,-2.0244
17,3,757.6865,170.3555,916.5777,374.0000,6.2333,1.7339,0.5991,1.7841,1.9150,1.7148,6.5447,-1.7606,-2.0452
17,3,432.1010,168.0054,454.8072,188.8065,0.6394,1.7953,0.6096,1.8224,-14.4810,1.3772,62.6558,0.0881,0.3153
18,3,752.0251,175.5940,910.1979,374.0000,6.6920,1.7619,0.6102,1.7850,1.8962,1.7911,6.6573,-1.7763,-2.0538
19,3,744.6863,174.7654,901.6468,374.0000,6.4786,1.7472,0.6097,1.8048,1.8429,1.7679,6.7247,-1.7853,-2.0527
20,3,732.6525,179.3627,900.4316,374.0000,6.9282,1.7473,0.6089,1.8159,1.8037,1.8177,6.8050,-1.8860,-2.1451
21,3,724.1091,178.0712,891.4069,374.0000,6.1062,1.7554,0.6025,1.8023,1.7426,1.8123,6.8723,-1.9224,-2.1707
22,3,707.4645,175.8321,879.7357,374.0000,5.5107,1.7468,0.6082,1.7971,1.6441,1.7799,6.9954,-2.0171,-2.2480
22,3,139.5486,191.6506,195.6313,237.2368,-0.6936,1.7106,0.5960,1.7531,-17.1502,2.4508,27.9278,-0.2027,0.3480
23,3,709.5308,172.9188,867.0933,374.0000,6.4210,1.7585,0.6343,1.7797,1.6326,1.7596,7.1503,-1.9170,-2.1415
24,3,683.9507,171.2298,856.6715,374.0000,5.9873,1.7749,0.6299,1.8491,1.4750,1.7612,7.2411,-2.0713,-2.2723
25,3,686.7779,178.0814,852.7459,374.0000,5.5847,1.7025,0.6452,1.7691,1.4696,1.7619,7.2186,-2.0401,-2.2409
26,3,686.9242,177.1381,839.5656,365.7471,6.0134,1.6592,0.6302,1.7036,1.4250,1.7082,7.2921,-1.9875,-2.1805
26,3,383.4847,176.5352,446.3777,234.4183,-0.2732,1.7070,0.6004,1.7226,-5.8956,1.8197,21.6718,-3.0810,-2.8154
27,3,669.4968,173.3062,827.8551,360.7938,7.5709,1.6895,0.6150,1.7321,1.3033,1.6950,7.4077,-2.0920,-2.2662
27,3,268.5734,176.7806,341.1387,241.4688,0.6062,1.6117,0.5462,1.6148,-7.7783,1.7133,18.3046,0.0267,0.4286
28,3,659.9609,159.5602,811.1992,351.8158,7.5310,1.7579,0.6145,1.8040,1.1868,1.6367,7.5400,-2.0261,-2.1822
29,3,654.1727,170.1379,793.8836,353.4797,5.4843,1.7048,0.6203,1.7202,1.0854,1.6799,7.6184,-1.9897,-2.1313
30,3,633.3495,166.4343,782.9925,350.2300,6.3908,1.7248,0.5710,1.7738,0.9269,1.6649,7.6712,-2.1324,-2.2527
31,3,622.2294,171.4297,775.3342,350.2103,6.3354,1.6992,0.6051,1.7248,0.8418,1.6861,7.7280,-2.2092,-2.3177
32,3,620.9996,165.4051,752.9263,343.9425,6.0992,1.7244,0.5615,1.7674,0.7255,1.6528,7.8815,-2.0397,-2.1315
33,3,619.4312,171.8623,749.5694,348.9379,6.4810,1.7089,0.5975,1.7133,0.6992,1.6997,7.8618,-2.0225,-2.1112
34,3,604.3167,171.0185,741.0047,340.0641,5.3746,1.6533,0.6175,1.6660,0.5820,1.6357,7.9238,-2.1295,-2.2028
35,3,600.7758,162.5996,723.0856,334.5554,5.1671,1.6883,0.6429,1.7174,0.4643,1.5879,7.9975,-1.9696,-2.0276
36,3,591.2795,161.5215,721.0648,334.0084,6.7014,1.7009,0.6116,1.7330,0.4030,1.5895,8.0200,-2.0675,-2.1177
37,3,586.1221,166.0430,710.5811,335.4526,5.8561,1.6892,0.6076,1.6900,0.3227,1.6216,8.0804,-2.0591,-2.0990
38,3,584.6637,167.5225,701.3648,335.1229,5.8670,1.6704,0.6143,1.6916,0.2628,1.6176,8.0860,-1.9889,-2.0213
39,3,577.6496,172.4756,701.3890,340.6523,7.4001,1.6743,0.6207,1.7008,0.2233,1.6709,8.0784,-2.0501,-2.0777
40,3,572.1693,173.7798,695.2169,345.2260,6.2596,1.7010,0.6070,1.7424,0.1562,1.7129,8.0794,-2.0451,-2.0644
40,3,322.5762,161.0826,332.9186,189.2675,-0.2751,1.6857,0.5366,1.6952,-17.2655,0.9820,44.0373,1.1680,1.5416
40,3,117.7400,144.8667,160.9548,181.9062,-0.7635,1.7388,0.5437,1.7645,-22.3606,0.4253,34.2262,0.0971,0.6758
41,3,567.3174,174.8104,685.4588,337.1148,5.8567,1.6248,0.5860,1.6682,0.0805,1.6496,8.1155,-2.0601,-2.0701
42,3,574.2644,175.2813,679.2983,340.3043,6.2883,1.6492,0.5826,1.6814,0.0847,1.6799,8.1236,-1.9403,-1.9507
42,3,342.2700,168.9664,359.7978,197.0726,-0.0603,1.6655,0.5630,1.6598,-15.6724,1.4355,43.6001,1.5049,1.8500
43,3,572.9576,172.7839,680.8855,347.9730,7.6330,1.7367,0.6091,1.7599,0.0806,1.7363,8.0810,-1.9199,-1.9299
43,3,499.9282,164.8766,507.7944,182.7094,-0.8436,1.7138,0.6433,1.7546,-10.3447,0.9475,70.2392,1.4914,1.6376
44,3,574.6417,168.5933,681.9741,343.1658,4.4469,1.7302,0.6252,1.7474,0.0963,1.6883,8.0764,-1.9053,-1.9172
45,3,588.1643,170.3150,678.7730,350.6873,5.9604,1.7811,0.6007,1.7928,0.1562,1.7564,8.0612,-1.7792,-1.7986
45,3,380.3869,168.5921,397.6795,197.5151,1.0949,1.6922,0.5970,1.6950,-13.2155,1.4432,43.0749,1.5172,1.8149
46,3,592.0059,173.2559,673.9905,346.9842,6.7846,1.7096,0.5922,1.7400,0.1542,1.7149,8.0076,-1.7281,-1.7473
46,3,578.9750,160.5615,586.8112,179.5670,-0.0223,1.7021,0.6429,1.7400,-2.4756,0.6016,65.4895,1.5732,1.6110
47,3,592.9180,175.0933,691.5244,347.0774,3.9872,1.6949,0.6132,1.7052,0.2530,1.7230,8.0343,-1.8307,-1.8622
47,3,549.5049,189.0439,557.7488,209.3420,-0.5852,1.6900,0.5665,1.6937,-4.8828,3.1068,62.2760,1.5792,1.6574
48,3,597.7599,169.8426,690.2033,347.0556,7.2976,1.7358,0.5956,1.7520,0.2702,1.7067,7.9837,-1.7806,-1.8144
48,3,799.6140,184.2208,809.9542,211.9614,-0.5811,1.6655,0.6008,1.6762,12.1038,2.3878,44.9340,1.8475,1.5844
49,3,613.4379,172.0740,698.4018,345.7629,6.0393,1.6887,0.5734,1.7099,0.4008,1.6815,7.9011,-1.7241,-1.7748
49,3,796.0814,173.4165,806.0717,191.2614,0.3556,1.7091,0.6229,1.7165,18.5239,1.7647,70.0340,1.6394,1.3808
49,3,432.2191,162.3939,450.8766,191.7632,-0.6706,1.6819,0.5974,1.7205,-9.8745,1.0832,42.1938,1.6308,1.8607
50,3,615.7414,173.8858,706.5255,352.0912,8.1933,1.7331,0.6006,1.7820,0.4566,1.7462,7.9532,-1.7341,-1.7915
