0,3,1108.1294,137.7014,1209.4008,234.8765,6.4140,1.7413,0.5592,1.8360,10.4176,1.1118,13.8472,-1.5618,-2.2068
0,3,880.8442,155.4456,922.9101,210.3288,1.7102,1.6606,0.5744,1.6615,9.1036,1.1343,22.6742,1.5173,1.1355
1,3,1093.8703,139.5172,1189.5844,233.5048,6.1925,1.7412,0.5572,1.8201,10.4108,1.1240,14.2758,-1.5669,-2.1970
1,3,784.3242,148.8676,849.6300,214.0111,-0.5490,1.7060,0.6214,1.6985,5.5995,1.0782,19.7640,-2.1956,-2.4717
2,3,1077.6397,141.6965,1168.0995,233.6688,7.9080,1.7637,0.5596,1.8371,10.3817,1.1666,14.7557,-1.5596,-2.1727
2,3,501.8263,171.8214,516.8915,202.4981,0.0557,1.7855,0.5585,1.8233,-6.0110,1.7258,42.9185,-1.5218,-1.3827
3,3,1064.5917,142.1204,1150.3969,230.5189,7.3002,1.7459,0.5364,1.8277,10.3518,1.1393,15.1630,-1.5748,-2.1738
3,3,886.6149,155.6483,925.7830,212.4383,0.8082,1.6823,0.5279,1.7004,9.0554,1.1730,22.2252,1.5844,1.1975
3,3,502.4076,171.8340,516.3113,202.4737,0.6320,1.7770,0.5388,1.7987,-5.9883,1.7182,42.7497,1.5913,1.7305
3,3,1158.6344,129.1396,1220.5008,187.4004,-0.4396,1.6716,0.5574,1.7086,17.2430,0.4177,21.5686,1.6324,0.9580
4,3,1051.5354,141.7220,1132.7637,228.4437,6.3909,1.7667,0.5034,1.8417,10.3382,1.1328,15.6209,-1.5866,-2.1713
4,3,494.7610,171.8196,509.2465,203.9019,3.5978,1.7373,0.6156,1.8075,-6.0117,1.6817,39.9872,1.5234,1.6727
4,3,732.4866,149.5317,752.9920,188.0328,1.4419,1.7166,0.5867,1.7320,6.0565,0.6771,33.0808,1.9568,1.7757
5,3,1039.8603,142.8568,1119.6216,226.3015,6.8366,1.7490,0.5635,1.8403,10.3453,1.1206,16.0428,-1.5783,-2.1510
5,3,688.3015,159.1115,701.1609,182.3672,-0.6655,1.6690,0.5888,1.6769,6.1473,0.6831,52.6422,1.4741,1.3578
5,3,501.8714,173.5996,516.0690,203.0717,-0.7440,1.7054,0.5764,1.6821,-5.9962,1.7507,42.6380,1.5885,1.7282
6,3,1027.6683,142.3112,1105.1382,223.6021,7.3910,1.7542,0.5486,1.8244,10.3352,1.0955,16.4913,-1.6176,-2.1774
6,3,501.9373,173.5049,516.0074,203.0818,0.0791,1.7117,0.5449,1.7234,-5.9992,1.7513,42.6613,-1.5422,-1.4025
6,3,730.0662,149.4192,753.4176,188.0790,-0.4554,1.7112,0.5097,1.7230,5.9616,0.6743,32.8110,2.0847,1.9050
7,3,1020.7490,146.9286,1092.3258,224.3707,7.8489,1.7150,0.5556,1.7987,10.3521,1.1413,16.8767,-1.5740,-2.1242
7,3,501.8677,172.8270,515.0697,202.7817,2.9034,1.7293,0.5117,1.7638,-6.0117,1.7281,42.5365,1.5823,1.7227
