0,3,316.5969,183.7719,346.5770,227.2478,-0.4160,1.7095,0.5906,1.7450,-11.4799,2.1724,29.6878,1.5517,1.9207
1,3,310.5514,184.0907,339.7788,228.4205,-0.2452,1.7103,0.5850,1.7009,-11.5275,2.1779,29.1364,1.5208,1.8975
2,3,395.6052,157.9252,409.1390,179.8377,0.7711,1.6868,0.5815,1.7081,-16.2468,0.5380,56.3968,1.5617,1.8422
3,3,388.9881,157.2888,404.0197,179.3274,-0.1784,1.6744,0.5679,1.6797,-16.4910,0.4922,55.6723,1.6358,1.9238
4,3,638.6813,155.0181,647.5758,180.4485,-0.5648,1.6867,0.5795,1.7058,2.2014,0.5041,48.7155,1.6053,1.5601
4,3,386.6594,159.1442,402.0424,181.8750,-0.6321,1.7053,0.5867,1.7281,-16.4579,0.6771,55.0059,1.6170,1.9078
5,3,384.0519,157.3749,397.5520,180.0360,-0.7619,1.6772,0.4508,1.7320,-16.5064,0.5319,54.2703,-1.5458,-1.2505
8,3,382.4716,158.1597,396.8984,181.6434,1.1213,1.6816,0.5371,1.6918,-16.0540,0.6297,52.5113,-1.5725,-1.2758
9,3,385.1417,158.9242,399.4094,183.3244,-0.2001,1.7296,0.5462,1.7730,-15.7229,0.7426,52.0392,-1.6022,-1.3088
9,3,376.3961,159.2052,394.0231,177.0638,-0.6085,1.6820,0.5827,1.7127,-21.4017,0.3969,68.6288,0.5108,0.8131
10,3,389.3189,157.9908,403.4776,181.8699,1.0917,1.6780,0.5255,1.6854,-15.2800,0.6339,51.5447,-1.5786,-1.2904
12,3,676.5112,156.8961,688.9607,186.4240,0.1982,1.7316,0.5827,1.7415,4.3124,0.7961,43.1834,1.5792,1.4797
14,3,409.9939,156.8949,426.0559,181.9012,0.8763,1.6707,0.5193,1.6863,-13.0758,0.6048,49.0647,-1.4876,-1.2271
14,3,686.3299,163.0673,722.3545,197.0443,-0.7007,1.6941,0.5953,1.7172,4.7054,1.2065,36.3197,-0.0566,-0.1854
20,3,441.6663,156.3010,456.4850,184.2593,0.3816,1.7381,0.5411,1.7722,-10.2248,0.7094,45.7398,-1.5683,-1.3484
24,3,447.1551,152.1175,465.7769,180.8036,0.4021,1.6754,0.5110,1.6974,-9.1773,0.4647,43.0167,-1.4128,-1.2026
26,3,457.5007,157.7673,469.6180,178.5257,0.7001,1.6700,0.5844,1.6959,-11.9722,0.4566,58.9032,1.6104,1.8109
26,3,447.5066,150.8194,466.3883,180.0582,0.5590,1.6490,0.5055,1.6737,-8.8396,0.4067,41.5563,-1.4183,-1.2087
27,3,445.6146,154.0957,466.1810,184.4738,-0.5815,1.6841,0.5237,1.7117,-8.7566,0.6445,40.8870,-1.3872,-1.1762
32,3,431.8683,149.1430,453.6491,182.1515,0.4643,1.6761,0.5273,1.6989,-8.7204,0.4725,37.5130,-1.4299,-1.2015
33,3,426.6707,148.4053,449.2247,182.2907,1.4991,1.6903,0.5339,1.7049,-8.8173,0.4711,36.8708,-1.4293,-1.1945
34,3,943.0970,157.8497,965.4689,183.9225,-0.5698,1.7212,0.6500,1.7735,23.1076,0.7310,48.5174,1.5660,1.1215
36,3,407.4099,146.9603,430.6803,182.2329,-0.6783,1.6548,0.4872,1.6855,-9.2137,0.4404,34.7150,-1.4454,-1.1860
37,3,398.7246,147.2358,421.3040,184.2836,1.9744,1.6960,0.5203,1.7199,-9.4220,0.5236,33.8981,-1.5290,-1.2579
37,3,762.2503,160.4511,796.3093,192.0713,-0.4736,1.6634,0.5324,1.6856,8.9305,1.0113,38.2476,0.0322,-0.1972
38,3,393.9942,147.4190,415.9194,184.9752,-0.3953,1.6881,0.5160,1.7146,-9.4871,0.5452,33.2887,-1.5647,-1.2871
40,3,428.0095,181.8719,449.1862,203.8579,0.1683,1.7185,0.5717,1.7489,-13.7980,2.4551,58.0145,-0.9985,-0.7650
41,3,422.5908,179.5432,443.2039,202.2654,0.5238,1.7535,0.5732,1.8202,-14.0509,2.2928,57.1816,2.0074,2.2484
41,3,370.0921,146.4262,399.8127,186.6409,-0.2834,1.6877,0.5735,1.6753,-9.7398,0.5789,31.1459,-1.4384,-1.1353
41,3,524.8825,197.1997,537.5046,227.2442,-0.7426,1.6318,0.5700,1.6453,-4.5442,3.0554,41.3527,1.5549,1.6644
42,3,364.5618,141.6702,394.0184,182.1907,1.5309,1.6674,0.6114,1.6944,-9.7947,0.3846,30.5539,1.6361,1.9463
44,3,479.2288,172.7000,491.4415,192.2736,-0.4634,1.6562,0.6774,1.7327,-10.7153,1.6435,61.9297,1.6163,1.7876
44,3,260.3171,154.9641,279.8096,179.1578,-0.7870,1.6724,0.5506,1.6629,-23.9115,0.4361,50.7133,1.5975,2.0381
45,3,405.5558,178.1179,430.5785,200.4405,-0.7065,1.6503,0.6212,1.7168,-14.5077,2.0535,54.4531,2.5132,2.7736
46,3,335.6196,141.4924,365.5006,186.3866,0.2929,1.6840,0.5166,1.6992,-10.0642,0.5080,27.9168,-1.5510,-1.2050
47,3,327.3145,140.7521,357.0120,186.5122,0.8883,1.6736,0.4957,1.6862,-10.1342,0.4999,27.2287,-1.5707,-1.2144
48,3,319.4197,139.3172,350.8624,185.4291,-0.2852,1.6444,0.5187,1.6442,-10.1418,0.4488,26.5530,-1.5617,-1.1968
49,3,311.7913,143.4602,343.9323,192.7945,2.3785,1.7077,0.5108,1.7398,-10.1334,0.6906,25.8497,-1.5955,-1.2219
53,3,1065.2993,169.7018,1096.1845,200.0067,-0.1900,1.7055,0.6243,1.7332,27.0071,1.5284,41.4740,1.5561,0.9789
54,3,1049.1939,151.8865,1074.0676,176.6038,-0.0271,1.6997,0.5816,1.7238,31.5631,0.2582,50.4929,1.5103,0.9516
62,3,670.1918,161.1480,677.9714,178.9543,0.2471,1.6731,0.5673,1.6689,6.0732,0.5735,68.6321,1.5562,1.4680
63,3,166.9435,147.5084,204.0444,186.8101,0.5049,1.7218,0.6636,1.7955,-19.1488,0.6118,32.5164,1.5381,2.0704
63,3,673.5814,160.9996,682.6125,179.0981,-0.8351,1.6829,0.6003,1.7029,6.3904,0.5810,67.9577,1.5162,1.4225
66,3,602.1705,191.3244,609.8866,211.2280,0.2175,1.6978,0.5905,1.7237,-0.3778,3.3603,64.0521,1.5106,1.5165
68,3,686.7956,171.7959,704.9041,210.0117,-0.1988,1.6692,0.5556,1.6990,3.8014,1.6234,32.3717,1.5377,1.4208
71,3,706.5472,170.9500,716.6356,192.8403,-0.7539,1.6848,0.5945,1.7117,7.9092,1.5386,56.3948,1.6001,1.4608
