0,7,-1.00,-1.00,-1.00,-1.00,0.9402,2.5,2.10,5.57,3.55,1.29,-6.48,-1.56,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1318,2.9,2.49,6.81,-34.29,-0.65,26.76,0.17,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.9581,2.5,2.18,5.72,3.50,1.44,-6.82,-1.58,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.9087,2.5,2.16,5.43,3.56,1.44,-7.62,-1.55,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.2078,2.0,2.18,5.60,32.10,3.94,34.42,0.52,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1624,2.1,2.14,5.53,3.61,0.51,-47.58,-1.71,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1133,2.1,2.14,5.23,34.27,2.03,-33.57,0.47,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.9338,2.7,2.13,5.60,3.48,1.44,-8.46,-1.59,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.3249,2.2,2.32,5.66,31.86,4.23,33.19,0.57,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.3079,2.5,2.22,5.79,-22.18,0.72,17.18,0.01,-10.00
3,7,0.00,354.64,482.01,535.75,0.1809,3.7,3.13,11.42,-14.18,1.02,30.61,-0.65,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1333,2.1,2.18,5.02,34.17,2.14,-35.02,-2.22,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1175,2.3,2.17,5.48,3.35,0.57,-46.67,-1.72,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.9244,2.5,2.07,5.43,3.44,1.35,-8.82,-1.57,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.1600,1.9,1.92,4.97,3.35,0.90,-26.33,-1.61,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.9104,2.3,2.02,5.42,3.50,1.38,-9.25,-1.55,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.1621,2.0,1.97,5.13,-38.83,0.02,11.06,-0.18,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.1253,1.9,2.01,5.02,3.22,1.15,-28.33,-1.58,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.8636,2.3,2.04,5.42,3.51,1.22,-9.52,-1.54,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.2413,2.8,2.38,5.88,46.28,-0.85,-29.90,0.58,-10.00
6,7,0.00,348.91,342.66,487.79,0.1624,3.6,3.12,12.21,-21.49,-0.24,39.51,-0.50,-10.00
6,7,0.00,442.37,204.24,615.07,0.1273,2.1,2.16,5.22,-11.17,1.58,18.37,-1.60,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.1188,2.5,2.07,5.50,8.57,0.29,-36.79,-1.59,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.1109,2.1,2.13,5.48,-21.73,0.94,23.26,1.70,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.7489,2.2,2.01,5.46,3.54,1.16,-9.58,-1.54,-10.00
7,7,0.00,443.78,96.95,657.56,0.1976,2.1,2.14,5.14,-11.20,1.71,15.28,-1.58,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.1787,2.1,2.08,5.16,3.27,0.79,-33.25,-1.58,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.1785,2.0,2.08,5.30,-11.20,0.58,-24.43,3.13,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.1441,2.3,2.15,5.38,-46.90,1.35,12.11,2.90,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.1167,4.0,3.04,10.33,-20.72,-2.16,-44.15,1.48,-10.00
8,7,-1.00,-1.00,-1.00,-1.00,0.6725,2.1,1.94,5.10,3.50,1.33,-9.24,-1.56,-10.00
8,7,-1.00,-1.00,-1.00,-1.00,0.1203,2.0,2.24,5.58,-33.50,1.74,-17.93,1.47,-10.00
8,7,-1.00,-1.00,-1.00,-1.00,0.1122,2.0,2.12,5.51,40.46,0.28,9.24,3.10,-10.00
8,7,-1.00,-1.00,-1.00,-1.00,0.1032,3.1,2.58,6.91,-35.07,0.63,-26.84,-1.44,-10.00
8,7,-1.00,-1.00,-1.00,-1.00,0.1015,3.3,2.56,7.03,-50.88,1.24,-9.21,-0.03,-10.00
9,7,-1.00,-1.00,-1.00,-1.00,0.6386,2.1,2.04,5.25,3.51,1.44,-9.19,-1.56,-10.00
9,7,-1.00,-1.00,-1.00,-1.00,0.1916,2.2,2.14,5.40,-35.18,0.59,-36.53,-0.08,-10.00
9,7,-1.00,-1.00,-1.00,-1.00,0.1106,2.2,2.12,5.49,-9.92,1.97,-28.34,1.57,-10.00
9,7,-1.00,-1.00,-1.00,-1.00,0.1047,3.0,2.58,6.79,-36.12,0.41,-30.07,0.01,-10.00
9,7,-1.00,-1.00,-1.00,-1.00,0.1027,2.2,2.18,5.71,-46.00,1.58,5.63,1.33,-10.00
9,7,-1.00,-1.00,-1.00,-1.00,0.1015,1.9,1.98,5.14,-34.21,-0.00,-28.53,1.54,-10.00
9,7,-1.00,-1.00,-1.00,-1.00,0.1010,2.3,2.24,6.31,-51.90,1.15,-30.08,-0.13,-10.00
9,7,-1.00,-1.00,-1.00,-1.00,0.1009,2.0,2.18,5.56,-26.16,1.15,10.21,1.62,-10.00
10,7,-1.00,-1.00,-1.00,-1.00,0.6255,2.0,1.96,5.18,3.53,1.51,-9.73,-1.57,-10.00
10,7,-1.00,-1.00,-1.00,-1.00,0.1566,2.6,2.34,5.37,46.67,-0.32,-42.69,-2.65,-10.00
10,7,-1.00,-1.00,-1.00,-1.00,0.1165,2.2,2.17,5.36,-32.81,0.25,-39.96,3.06,-10.00
10,7,-1.00,-1.00,-1.00,-1.00,0.1103,2.0,2.07,5.23,33.76,2.21,-20.22,-1.02,-10.00
10,7,-1.00,-1.00,-1.00,-1.00,0.1011,3.3,2.63,7.42,-35.01,1.20,-33.52,-1.50,-10.00
11,7,-1.00,-1.00,-1.00,-1.00,0.7686,2.2,2.02,5.44,3.39,1.63,-10.14,-1.57,-10.00
11,7,-1.00,-1.00,-1.00,-1.00,0.1831,2.2,2.16,5.53,-9.95,1.86,-41.21,1.51,-10.00
11,7,-1.00,-1.00,-1.00,-1.00,0.1594,2.5,2.45,5.32,-15.23,-0.63,-50.54,1.57,-10.00
11,7,-1.00,-1.00,-1.00,-1.00,0.1297,2.0,2.08,4.97,32.46,1.40,14.66,0.61,-10.00
11,7,-1.00,-1.00,-1.00,-1.00,0.1044,2.3,2.27,5.66,-21.55,-0.48,-46.30,1.57,-10.00
12,7,-1.00,-1.00,-1.00,-1.00,0.7171,2.2,2.03,5.41,3.26,1.76,-10.50,-1.57,-10.00
12,7,-1.00,-1.00,-1.00,-1.00,0.1908,3.1,2.54,6.80,-10.22,2.58,-44.96,1.53,-10.00
12,7,-1.00,-1.00,-1.00,-1.00,0.1465,2.1,2.13,5.40,2.40,2.19,-41.89,-1.64,-10.00
12,7,-1.00,-1.00,-1.00,-1.00,0.1309,3.0,2.62,6.68,20.42,1.21,25.81,-2.69,-10.00
