0,7,-1.00,-1.00,-1.00,-1.00,0.9065,4.3,2.92,12.12,-3.44,1.62,-4.62,1.58,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.8306,1.8,2.09,5.52,3.07,1.45,-0.73,-1.50,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.2469,2.9,2.34,5.96,6.17,0.94,-38.94,-1.53,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1994,2.1,2.16,5.67,6.26,0.81,-34.48,-1.51,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1450,2.2,2.23,5.56,6.39,0.16,-27.25,-1.66,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1187,2.1,2.00,5.50,1.12,0.88,-36.20,-1.55,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1153,1.9,2.07,5.23,-4.14,1.09,-35.73,-1.62,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1152,2.0,2.29,6.31,2.12,1.18,-23.10,-1.57,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1131,2.0,2.12,5.65,6.38,1.40,-19.64,-1.64,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1057,3.5,2.84,7.66,19.70,-0.15,-0.35,-1.55,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1016,2.0,2.13,5.35,14.87,0.44,-27.29,-0.01,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.8457,1.8,2.02,5.46,3.01,1.49,-0.73,-1.48,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.8346,3.8,2.85,10.64,-3.52,1.50,-9.96,1.56,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.4053,2.2,2.33,6.17,1.61,0.95,-34.50,-1.51,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.3544,2.3,2.25,5.72,5.99,0.73,-38.40,-1.52,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1606,2.0,2.11,5.65,6.36,1.24,-19.84,-1.65,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1477,1.8,2.13,5.15,-18.24,2.10,-0.77,-1.66,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1204,2.0,2.18,5.38,-0.03,1.05,-49.85,-1.54,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1144,2.4,2.29,5.63,6.25,0.99,-32.80,-1.56,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.8398,3.8,2.91,11.26,-3.58,1.50,-13.55,1.58,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.7664,1.8,2.01,5.47,3.02,1.52,-0.67,-1.47,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.3749,2.3,2.30,5.96,1.74,0.79,-33.10,-1.49,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.3208,2.7,2.44,6.20,6.07,0.77,-38.72,-1.51,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.2431,2.0,2.14,5.91,6.28,1.11,-20.22,-1.59,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1408,2.0,2.16,5.51,-0.02,1.16,-46.38,-1.59,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1125,1.9,2.09,5.48,-4.25,1.35,-29.61,1.58,-10.00
2,7,749.17,461.14,862.59,548.08,0.1070,1.9,2.04,5.62,-0.61,1.83,29.79,1.44,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1056,2.2,2.30,6.35,3.34,0.75,-31.85,-1.46,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.7960,3.8,2.91,10.57,-3.57,1.44,-18.17,1.57,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.7599,1.8,2.03,5.48,2.99,1.46,-0.77,-1.48,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.2958,3.1,2.62,6.16,6.20,0.84,-38.46,-1.51,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.2326,2.3,2.31,6.21,1.94,0.61,-32.00,-1.52,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.2308,2.1,2.22,5.63,-0.08,1.13,-43.59,-1.60,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.2005,2.0,2.08,5.77,6.30,1.07,-20.53,-1.58,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1517,2.1,2.18,5.84,-4.75,1.10,-48.94,1.58,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1217,2.1,2.24,5.92,3.48,0.86,-30.57,-1.51,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1167,2.4,2.31,5.74,6.28,0.86,-32.76,-1.57,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1056,1.8,2.14,5.31,-18.24,2.10,-0.71,-1.66,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1046,3.2,2.68,6.84,-21.25,1.30,-18.85,1.57,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.7819,3.7,2.90,10.73,-3.73,1.31,-22.28,1.58,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.7715,1.9,2.10,5.67,3.01,1.72,-0.84,-1.51,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.3525,2.8,2.50,6.09,6.19,0.73,-38.54,-1.49,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.2743,2.1,2.21,5.81,2.00,0.58,-31.04,-1.53,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.2333,2.0,2.14,5.85,6.32,1.15,-20.53,-1.58,-10.00
4,7,1065.53,438.92,1170.03,512.85,0.2105,1.9,2.09,5.34,8.49,1.20,37.04,-1.51,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.2070,2.1,2.21,5.58,-0.18,1.06,-41.02,-1.57,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.1864,3.0,2.51,6.52,-21.40,0.10,-18.24,1.63,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.1305,2.5,2.34,5.92,6.22,1.03,-32.63,-1.59,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.1045,1.8,2.18,5.47,-18.25,2.03,-0.81,-1.62,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.1008,2.3,2.37,6.52,3.74,0.86,-29.47,-1.54,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.7921,1.9,2.09,5.65,3.00,1.69,-0.87,-1.51,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.7325,3.8,2.89,10.61,-3.78,1.14,-27.00,1.58,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.3884,2.8,2.42,5.87,6.05,0.80,-38.82,-1.51,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.2432,2.1,2.12,5.57,2.20,0.60,-30.08,-1.51,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.1879,2.0,2.11,5.74,6.31,1.12,-20.38,-1.58,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.1671,2.0,2.24,5.90,-0.23,0.93,-39.00,-1.55,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.1585,1.9,2.12,5.55,2.26,1.20,-20.48,-1.56,-10.00
5,7,756.03,480.68,826.18,540.53,0.1215,1.9,1.97,5.26,-1.12,2.35,42.03,1.61,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.1162,2.6,2.35,5.96,6.42,0.86,-32.41,-1.55,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.1054,2.0,2.11,5.78,-23.40,-0.89,-22.94,1.95,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.8431,1.8,2.02,5.46,3.03,1.52,-0.68,-1.48,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.6313,3.6,2.76,8.49,-3.84,1.25,-29.73,1.57,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.3486,3.3,2.48,6.24,5.84,1.03,-38.79,-1.50,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.2523,2.1,2.16,6.06,6.28,1.15,-20.48,-1.57,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.2169,2.2,2.17,5.68,2.30,0.74,-29.50,-1.48,-10.00
6,7,740.35,475.48,825.37,545.86,0.1984,2.0,1.97,5.28,-1.25,2.29,38.18,1.65,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.1271,2.9,2.45,6.47,6.42,0.94,-32.20,-1.54,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.1133,2.1,2.39,6.62,3.77,0.89,-27.96,-1.53,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.1041,1.9,2.12,5.59,2.33,1.28,-20.57,-1.59,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.1038,2.1,2.11,5.50,6.23,0.74,-26.80,-1.59,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.8092,1.9,2.10,5.68,3.00,1.72,-0.79,-1.52,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.6069,3.8,2.88,10.73,-3.94,1.00,-34.68,1.57,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.3153,3.0,2.40,5.94,5.83,0.92,-38.73,-1.54,-10.00
7,7,492.51,478.55,665.16,544.85,0.2547,1.9,1.99,5.13,-7.45,2.25,38.18,2.22,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.1686,2.1,2.14,5.75,6.26,1.10,-20.34,-1.60,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.1410,2.0,2.14,5.80,2.37,0.81,-28.93,-1.53,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.1040,2.2,2.19,5.44,6.26,0.83,-32.73,-1.52,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.1025,2.2,2.25,6.26,-23.88,-1.14,-29.30,2.20,-10.00
8,7,-1.00,-1.00,-1.00,-1.00,0.8341,1.8,2.04,5.47,2.99,1.47,-0.74,-1.48,-10.00
8,7,-1.00,-1.00,-1.00,-1.00,0.6497,4.0,3.02,10.70,-4.12,1.31,-38.57,1.62,-10.00
8,7,-1.00,-1.00,-1.00,-1.00,0.3158,3.2,2.53,6.20,6.04,0.89,-38.95,-1.47,-10.00
8,7,-1.00,-1.00,-1.00,-1.00,0.2271,1.9,2.14,5.63,2.27,1.26,-20.72,-1.57,-10.00
8,7,-1.00,-1.00,-1.00,-1.00,0.2221,2.0,2.14,5.62,2.23,0.76,-28.56,-1.49,-10.00
8,7,-1.00,-1.00,-1.00,-1.00,0.1891,2.1,2.15,6.02,6.29,1.11,-20.52,-1.58,-10.00
8,7,405.35,472.74,600.15,543.13,0.1886,1.9,2.04,5.09,-9.37,2.10,36.49,2.47,-10.00
8,7,0.00,555.08,16.88,704.70,0.1489,1.9,2.08,5.27,-14.66,3.13,17.56,-3.11,-10.00
8,7,-1.00,-1.00,-1.00,-1.00,0.1263,2.2,2.20,5.56,6.30,0.96,-32.87,-1.52,-10.00
8,7,-1.00,-1.00,-1.00,-1.00,0.1126,2.0,2.08,5.30,7.74,-3.94,-51.20,1.52,-10.00
8,7,-1.00,-1.00,-1.00,-1.00,0.1072,2.0,2.09,5.34,6.26,0.63,-26.89,-1.59,-10.00
8,7,-1.00,-1.00,-1.00,-1.00,0.1060,1.8,2.13,5.27,-18.26,2.09,-0.69,-1.67,-10.00
8,7,-1.00,-1.00,-1.00,-1.00,0.1050,3.2,2.75,6.58,-14.01,0.90,-44.44,1.68,-10.00
9,7,-1.00,-1.00,-1.00,-1.00,0.7768,1.9,2.10,5.72,2.99,1.69,-0.80,-1.52,-10.00
9,7,-1.00,-1.00,-1.00,-1.00,0.7073,3.7,2.76,8.05,-4.04,0.99,-39.90,1.58,-10.00
9,7,-1.00,-1.00,-1.00,-1.00,0.3385,2.9,2.50,5.86,6.03,0.65,-38.48,1.65,-10.00
