0,7,-1.00,-1.00,-1.00,-1.00,0.1772,2.4,2.34,5.75,9.15,1.73,-16.88,0.00,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1686,2.0,2.14,5.39,19.55,2.04,-16.74,2.43,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1112,2.7,2.47,7.01,-7.62,1.46,-21.70,1.72,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.2564,1.9,2.04,5.32,46.07,2.97,-19.27,-0.06,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1814,2.0,2.13,5.43,43.49,3.19,-22.36,0.12,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1307,2.2,2.14,5.44,14.07,1.31,-30.67,-0.28,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1045,3.9,3.01,10.56,-23.05,-1.06,-43.49,0.27,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1699,2.5,2.29,5.41,28.93,1.68,-25.87,-2.03,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1604,1.9,2.11,5.44,45.22,2.58,-24.63,1.43,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1478,2.7,2.48,6.26,17.22,1.43,-33.07,3.00,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1419,3.8,3.08,10.26,-23.75,-1.76,-45.82,0.30,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1037,3.2,2.51,6.86,6.93,1.33,-45.99,1.53,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.2449,3.9,3.09,8.79,-25.01,-1.97,-48.44,-2.80,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.2387,2.3,2.15,5.58,8.22,1.42,-26.94,0.13,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.2273,3.1,2.57,7.36,-27.05,-1.84,-43.55,-1.24,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1682,2.0,2.10,5.27,20.76,0.65,14.29,-2.91,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1306,1.9,2.11,5.46,44.57,2.57,-29.86,-1.67,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1266,3.2,2.64,6.51,5.95,1.44,-49.07,1.55,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1208,2.2,2.18,5.24,28.16,1.58,-30.01,-2.20,-10.00
4,7,309.37,416.33,496.72,506.40,0.2509,2.9,2.39,5.97,-14.16,0.48,43.82,-0.24,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.1662,1.9,2.08,5.30,43.93,2.57,-35.40,-1.62,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.1556,2.5,2.35,6.40,4.40,2.09,-49.57,1.45,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.1377,2.3,2.20,5.44,7.69,1.45,-30.94,0.07,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.1099,2.0,2.14,5.09,39.66,1.99,-36.72,-1.40,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.1051,2.3,2.30,5.78,19.16,1.48,-40.72,3.11,-10.00
5,7,349.01,450.15,528.64,519.97,0.5590,2.1,2.07,5.32,-11.93,0.88,40.30,2.88,-10.00
6,7,332.83,431.34,538.40,519.74,0.4473,2.4,2.21,5.57,-11.02,0.80,37.03,2.89,-10.00
6,7,345.54,428.87,461.11,522.02,0.1177,2.1,2.07,5.54,-10.39,0.75,32.26,-1.76,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.1050,2.8,2.70,6.51,51.63,2.19,0.87,0.27,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.1045,3.0,2.56,6.04,-11.56,1.20,-40.91,1.81,-10.00
6,7,370.62,390.90,487.50,510.47,0.1028,3.3,2.81,8.96,-12.06,0.58,40.16,1.35,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.1019,3.5,2.87,7.45,27.83,0.77,-48.27,-3.14,-10.00
7,7,278.70,421.05,504.15,512.17,0.3090,2.2,2.04,5.28,-10.73,0.51,32.38,2.88,-10.00
