0,7,-1.00,-1.00,-1.00,-1.00,0.6947,2.8,2.19,5.65,4.07,1.39,-42.90,-1.79,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1354,2.5,2.43,5.90,12.16,2.38,-41.10,-3.12,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.8960,3.1,2.37,6.49,3.99,1.51,-42.30,-1.78,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1624,2.5,2.26,6.18,14.78,1.96,-47.30,1.38,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1254,2.0,2.17,5.36,-46.08,2.34,-3.84,1.73,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1052,3.4,2.81,7.61,34.94,-1.59,-41.10,1.30,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.8557,3.1,2.42,6.58,3.90,1.73,-41.91,-1.72,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1618,2.0,2.18,5.46,-26.48,1.96,-17.35,0.07,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.8995,3.0,2.39,6.47,3.96,1.46,-41.14,-1.73,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1006,1.9,2.17,5.37,-37.85,2.17,-5.29,3.14,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.8729,3.1,2.43,6.70,4.16,1.55,-40.77,-1.74,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.8948,3.1,2.44,6.77,4.23,1.72,-40.22,-1.77,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.1306,2.5,2.42,6.03,-4.17,1.84,-42.65,-0.21,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.1093,2.0,2.05,4.84,34.65,1.65,21.79,-2.15,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.8876,3.1,2.34,6.50,4.28,1.67,-39.80,-1.77,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.1827,2.3,2.35,5.68,-3.07,2.07,-47.83,2.90,-10.00
6,7,596.54,412.51,687.56,504.83,0.1127,3.3,2.67,7.26,-6.81,0.49,50.46,-1.58,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.8834,3.0,2.29,6.14,3.88,1.76,-38.88,-1.80,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.1728,2.5,2.32,5.96,2.90,2.17,-52.32,1.59,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.1527,2.0,2.06,5.02,14.59,1.85,-40.21,-1.71,-10.00
8,7,-1.00,-1.00,-1.00,-1.00,0.8816,3.3,2.46,6.73,3.64,1.85,-39.15,-1.80,-10.00
8,7,734.82,459.87,831.69,533.86,0.1103,1.9,1.91,5.29,-0.84,1.15,35.85,1.70,-10.00
8,7,-1.00,-1.00,-1.00,-1.00,0.1016,2.3,2.19,5.64,13.70,2.28,-51.89,-1.61,-10.00
9,7,-1.00,-1.00,-1.00,-1.00,0.9074,3.3,2.39,6.67,3.19,1.68,-38.69,-1.77,-10.00
9,7,-1.00,-1.00,-1.00,-1.00,0.1716,2.0,1.99,5.28,16.22,2.16,-49.71,1.43,-10.00
10,7,-1.00,-1.00,-1.00,-1.00,0.8998,3.1,2.32,6.37,2.73,1.76,-38.50,-1.77,-10.00
