0,7,932.18,453.68,1006.81,513.14,0.4961,2.0,2.12,5.77,5.47,1.61,48.73,-1.59,-10.00
0,7,266.28,400.14,461.77,537.71,0.4953,4.1,2.96,7.88,-15.11,2.24,41.74,1.66,-10.00
0,7,1027.94,440.68,1203.04,552.17,0.3576,2.0,2.14,5.80,5.59,1.61,25.13,-1.57,-10.00
0,7,585.64,434.66,712.42,555.84,0.2263,2.6,2.53,5.98,-4.08,1.99,29.87,-1.63,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1508,3.1,2.67,7.78,7.15,1.44,-33.63,1.60,-10.00
0,7,1118.91,385.78,1274.82,520.85,0.1435,4.3,2.92,8.90,13.15,1.77,45.44,-1.57,-10.00
0,7,553.20,453.09,748.99,522.53,0.1299,2.0,2.24,5.83,-5.40,1.60,39.16,-0.02,-10.00
0,7,402.89,454.35,573.30,513.71,0.1194,2.1,2.20,5.86,-12.83,1.61,47.66,0.16,-10.00
0,7,325.00,447.71,676.04,565.29,0.1146,1.9,2.08,5.47,-5.37,1.57,21.32,3.08,-10.00
0,7,0.00,428.74,294.00,536.53,0.1028,2.4,2.43,6.37,-16.38,1.55,29.78,3.12,-10.00
0,7,418.88,458.05,669.66,541.48,0.1009,2.0,2.19,5.73,-6.90,1.75,31.11,3.13,-10.00
1,7,929.86,450.20,1017.16,513.37,0.4512,2.1,2.19,6.04,5.38,1.55,46.76,-1.63,-10.00
1,7,1042.02,440.74,1219.14,553.74,0.3764,1.8,2.02,5.35,5.46,1.51,23.29,-1.56,-10.00
1,7,581.19,453.02,717.87,553.77,0.3154,2.1,2.14,5.28,-3.89,1.86,28.54,-1.53,-10.00
1,7,180.55,397.68,350.92,506.84,0.2798,3.5,2.71,6.79,-20.35,1.25,45.96,1.66,-10.00
1,7,0.00,418.59,91.46,518.13,0.1523,3.5,2.97,6.84,-32.57,1.82,48.34,2.47,-10.00
1,7,961.31,448.44,1112.47,511.83,0.1522,2.1,2.09,5.00,7.50,1.46,45.05,3.10,-10.00
1,7,0.00,443.78,84.49,561.16,0.1264,2.2,2.31,5.50,-18.64,1.81,25.60,3.10,-10.00
1,7,0.00,443.51,215.78,529.26,0.1238,1.9,2.16,5.45,-18.12,1.41,30.48,-3.11,-10.00
1,7,938.58,428.43,1126.85,512.59,0.1228,3.1,2.49,6.74,7.86,1.59,48.31,-0.05,-10.00
1,7,0.00,413.87,227.12,508.11,0.1126,3.2,2.76,7.44,-26.29,1.33,45.72,-0.02,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1016,3.3,2.62,7.74,7.32,1.57,-35.59,1.63,-10.00
2,7,544.81,460.30,710.92,568.62,0.5550,2.0,2.18,5.53,-3.94,1.96,25.93,-1.50,-10.00
2,7,948.26,453.76,1027.05,518.84,0.4853,2.0,2.08,5.32,5.54,1.66,43.78,-1.56,-10.00
2,7,1072.88,429.72,1283.24,559.91,0.2447,1.8,2.05,5.30,5.53,1.42,20.53,-1.54,-10.00
2,7,539.63,466.66,739.38,550.03,0.2315,2.0,2.26,5.52,-4.87,2.10,33.53,-1.02,-10.00
