0,7,0.00,253.13,541.18,676.28,0.7405,3.8,2.98,10.49,-8.53,1.90,12.88,0.01,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.3987,3.5,2.78,7.66,31.21,1.07,33.57,0.91,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1882,4.1,2.82,7.45,14.36,0.79,-31.10,0.06,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1867,2.2,2.21,5.61,20.10,0.70,-50.89,1.45,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1330,3.6,3.13,7.58,-49.10,3.23,37.33,1.35,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1303,2.3,2.15,5.80,-17.72,0.20,-16.69,3.00,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1277,3.8,2.94,7.15,6.01,-0.74,-52.69,-1.55,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1268,2.0,2.18,5.81,-16.27,0.59,-8.90,-1.44,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1235,3.8,2.94,8.01,34.52,1.10,33.59,2.24,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1227,2.0,2.09,5.26,-15.96,0.37,-18.03,2.98,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1227,2.9,2.76,6.59,24.17,-0.07,-7.06,1.43,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1100,2.1,2.26,5.65,21.65,0.08,-48.50,-0.04,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1011,1.9,2.20,5.46,-21.81,0.67,-11.01,-1.68,-10.00
1,7,0.00,243.96,777.40,667.39,0.8318,3.7,2.84,9.58,-5.38,1.80,12.65,0.02,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1794,3.8,2.72,5.57,33.33,0.99,30.44,0.98,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1760,1.9,2.23,5.66,-21.61,0.84,-11.16,-1.62,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1552,2.1,2.21,5.71,20.06,0.20,-50.02,-1.67,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1512,2.1,2.24,5.91,30.62,0.95,23.15,3.01,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1420,2.1,2.21,6.38,8.25,0.61,-32.13,-1.61,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1250,2.6,2.34,6.15,13.56,0.22,-52.35,1.61,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1100,2.8,2.61,6.22,7.84,0.24,-52.90,-1.60,-10.00
2,7,0.00,227.09,1202.33,684.85,0.7650,3.8,2.89,10.43,-2.05,1.87,12.15,0.03,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1708,2.0,2.12,5.11,11.34,0.65,-33.00,-1.60,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1610,2.5,2.31,6.02,22.66,0.16,-48.90,-0.08,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1521,2.0,2.24,6.53,-4.85,1.05,-33.10,1.56,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1426,3.2,2.65,7.11,33.89,0.72,28.58,1.03,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1236,2.8,2.60,6.29,8.16,0.42,-52.71,-1.55,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1189,3.4,2.74,7.11,14.26,0.37,-32.12,0.04,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1044,2.1,2.29,5.79,20.09,0.28,-50.61,-1.64,-10.00
3,7,294.76,190.61,1600.00,682.93,0.7418,3.8,2.93,10.78,1.25,1.69,11.30,-0.01,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.2890,3.7,2.94,9.98,34.44,0.67,27.29,1.00,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.2736,1.9,2.35,5.72,-21.39,1.00,-14.16,-1.58,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1798,2.0,2.17,5.61,11.67,0.57,-34.01,-1.63,-10.00
