0,7,-1.00,-1.00,-1.00,-1.00,0.8205,3.3,2.64,7.49,-0.40,1.06,-23.70,-1.56,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.3577,3.4,2.85,7.29,-24.79,1.11,-22.45,1.53,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.2883,2.0,2.12,5.53,24.61,1.01,-9.01,0.92,-10.00
0,7,316.22,466.37,540.84,613.66,0.2521,1.9,2.17,5.69,-5.87,2.03,19.31,1.47,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1392,2.0,2.16,5.60,15.58,0.64,-9.41,2.43,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1352,2.1,2.31,5.84,-16.32,1.65,-6.97,-1.31,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1351,2.0,2.24,5.81,-11.44,1.51,-49.46,1.61,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1072,1.9,2.20,5.41,-18.13,1.51,-6.86,-1.47,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1032,1.9,2.28,5.80,-31.61,1.37,-12.55,1.59,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1023,2.0,2.26,5.82,-19.22,1.93,19.00,1.37,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.8971,3.5,2.59,7.67,-0.41,1.14,-24.96,-1.57,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.6757,3.5,2.86,8.92,-24.96,1.35,-24.64,-1.56,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.3706,2.0,2.20,5.54,25.19,0.58,-13.58,0.72,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.2664,1.9,2.11,5.60,-16.33,1.57,-35.58,-0.07,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.2623,2.0,2.04,5.39,3.29,1.55,-3.28,-1.55,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.2205,2.0,2.35,5.98,-31.65,1.45,-16.11,1.65,-10.00
1,7,984.04,435.16,1081.48,508.86,0.1564,2.5,2.43,5.98,7.89,1.43,48.64,-1.63,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1447,1.9,2.13,5.36,-19.53,2.07,19.98,0.02,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1386,3.4,2.89,8.67,29.81,1.16,-10.88,3.06,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1325,2.0,2.14,5.26,-40.39,1.14,-49.36,0.11,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1289,2.1,2.38,5.95,-40.94,0.94,1.67,-1.68,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1139,1.9,2.11,5.55,-27.09,2.14,13.19,1.56,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.8768,3.3,2.56,7.34,-0.37,1.23,-25.97,-1.60,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.4967,3.4,2.75,8.28,-24.95,1.14,-25.75,-1.57,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.2458,1.9,2.11,5.62,-27.06,2.34,13.60,-1.57,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.2439,2.0,2.05,5.34,3.33,1.55,-2.60,-1.53,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.2027,2.2,2.38,5.87,-19.99,1.88,14.96,0.06,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1772,1.9,2.06,5.54,-18.21,2.20,3.23,1.49,-10.00
2,7,1066.27,443.51,1186.05,527.84,0.1631,2.0,2.11,5.65,7.78,1.50,33.13,-1.51,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1217,2.1,2.30,5.53,-16.32,1.71,-31.38,-1.70,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1145,2.3,2.38,6.37,-37.07,1.62,-25.05,1.55,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1068,3.6,2.93,8.20,32.65,0.63,4.94,-1.80,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.8945,3.6,2.63,7.84,-0.43,1.12,-27.41,-1.55,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.6377,3.4,2.94,7.84,-20.83,2.63,10.37,3.02,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.3307,1.9,2.01,5.34,3.28,1.57,-1.93,-1.53,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.2297,3.7,2.88,8.88,33.13,0.61,-0.43,-1.67,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.2035,2.2,2.46,6.25,-24.66,1.91,-1.17,-1.46,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.2021,2.0,2.15,5.58,15.52,0.78,-22.14,2.56,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1929,2.0,2.18,5.76,-15.96,0.92,-43.93,-0.05,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1412,1.9,2.23,5.74,-31.13,2.27,3.65,-1.53,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1332,2.0,2.36,5.68,-32.91,1.48,-25.09,1.64,-10.00
3,7,1082.69,454.41,1259.79,584.54,0.1080,2.7,2.42,5.99,7.74,2.52,28.91,-1.56,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1040,1.9,2.08,5.37,-27.32,1.32,-24.16,-0.04,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.8209,3.2,2.78,7.96,-20.84,2.35,6.04,-0.13,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.7741,3.4,2.60,7.91,-0.41,1.21,-28.10,-1.58,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.2637,1.9,1.99,5.26,3.37,1.64,-1.57,-1.54,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.2191,3.4,2.87,6.86,-26.44,1.39,-29.10,1.54,-10.00
4,7,975.43,434.03,1077.60,520.35,0.2160,3.2,2.46,6.20,7.90,1.96,50.28,-1.68,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.1451,2.1,2.32,5.78,-42.94,2.56,2.63,2.95,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.1412,2.7,2.44,6.01,26.30,0.73,30.75,-0.11,-10.00
4,7,1071.32,428.74,1222.86,522.86,0.1356,2.0,2.13,5.63,7.67,1.25,30.67,-1.59,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.1144,1.9,2.13,5.29,-13.99,1.08,-49.59,-1.59,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.1120,2.0,2.05,5.34,16.66,0.56,-26.34,0.70,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.1107,3.4,2.92,7.41,-31.77,1.07,32.85,2.97,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.1088,1.9,2.08,5.48,15.27,1.83,14.00,3.14,-10.00
4,7,836.13,464.39,907.08,532.13,0.1062,1.9,1.98,5.05,1.42,1.86,37.87,-1.51,-10.00
4,7,1116.02,454.42,1309.38,573.73,0.1044,2.1,2.18,5.68,7.36,1.95,24.60,-1.54,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.8187,3.4,2.64,8.14,-0.43,1.21,-29.13,-1.55,-10.00
5,7,992.79,425.17,1099.50,517.45,0.4041,3.0,2.40,6.31,7.92,1.68,45.96,-1.63,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.2702,2.3,2.40,5.91,-43.52,2.48,-1.48,2.96,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.2484,3.2,2.70,8.18,-21.59,2.23,1.84,-0.14,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.2143,1.9,2.12,5.45,15.42,1.36,9.88,3.06,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.2072,2.1,2.21,5.68,6.40,1.33,-34.70,-1.61,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.1895,2.0,2.37,5.88,-31.88,1.86,-18.00,1.48,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.1842,1.9,1.95,5.14,3.34,1.63,-0.71,-1.55,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.1469,1.9,2.21,5.43,15.29,0.69,-32.61,-2.24,-10.00
5,7,1253.18,353.84,1600.00,538.27,0.1415,3.9,3.25,12.53,15.07,1.76,32.65,1.54,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.1292,1.9,2.10,5.43,-40.63,1.56,-31.05,-0.91,-10.00
5,7,555.47,479.63,665.07,542.41,0.1161,1.9,2.01,5.42,-6.99,2.36,41.15,1.70,-10.00
5,7,1109.86,464.63,1298.42,576.82,0.1154,2.0,2.07,5.75,7.31,2.03,25.00,-1.55,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.1123,3.1,2.72,8.20,-7.94,2.27,-51.82,1.66,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.1034,1.9,2.13,5.39,-41.39,1.69,-28.60,-2.40,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.8631,3.5,2.62,7.92,-0.49,1.31,-29.76,-1.55,-10.00
6,7,1001.12,402.84,1116.81,514.97,0.4069,3.3,2.58,7.65,7.80,1.46,43.03,-1.56,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.3790,3.0,2.74,8.41,-21.59,2.18,-2.23,-0.17,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.3725,2.0,2.03,5.31,3.43,1.61,-0.19,-1.54,-10.00
