0,7,347.70,467.42,540.72,533.10,0.1637,2.1,2.22,5.70,-12.63,2.07,41.63,-3.09,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1089,3.7,2.68,6.43,2.68,1.11,-47.01,-1.53,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1395,3.1,2.71,7.58,-48.90,2.83,-32.11,0.01,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1356,3.2,3.10,9.94,-40.57,3.22,-34.24,-0.04,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1266,3.5,2.81,7.90,-52.22,1.14,-45.99,-0.11,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1048,1.9,2.07,5.03,-0.80,2.13,-35.59,-1.55,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1857,3.7,2.88,10.01,-38.63,2.98,-38.31,3.07,-10.00
3,7,1052.29,409.76,1306.35,509.53,0.1283,3.5,3.08,8.75,13.30,1.43,47.82,-3.13,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1224,2.6,2.34,5.67,-14.30,1.53,-47.27,-1.51,-10.00
3,7,0.00,485.93,56.56,592.05,0.1220,4.0,3.21,10.13,-36.62,4.76,49.89,0.08,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1140,3.6,2.86,7.22,46.76,5.28,49.41,0.09,-10.00
3,7,1026.73,436.25,1289.68,537.11,0.1106,2.2,2.25,5.44,7.44,1.51,28.65,0.07,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.1266,3.5,2.73,8.10,-51.21,2.26,-43.36,-0.02,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.2432,4.2,3.00,9.71,-49.33,6.55,47.07,0.38,-10.00
5,7,1339.45,405.12,1600.00,513.72,0.1136,3.1,2.79,7.84,20.51,1.30,39.00,-3.12,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.1050,2.1,2.31,5.67,40.99,5.59,43.95,-3.12,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.1017,3.3,2.69,6.43,-39.13,-0.13,-49.50,0.05,-10.00
6,7,399.15,432.80,563.07,539.75,0.1394,3.9,3.08,8.24,-13.66,2.78,50.45,1.75,-10.00
6,7,1166.68,453.65,1372.70,521.14,0.1302,1.9,2.14,5.61,13.66,1.55,38.91,-3.08,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.1171,3.4,2.82,6.81,-16.23,1.67,-47.54,1.52,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.4420,3.8,3.33,8.71,-42.93,2.93,48.05,0.02,-10.00
7,7,628.53,454.53,757.07,547.03,0.1547,1.9,2.04,5.61,-2.87,1.70,28.18,1.62,-10.00
7,7,819.71,363.97,965.06,535.42,0.1133,4.7,3.54,16.84,2.72,2.21,42.97,1.71,-10.00
7,7,1158.39,439.75,1382.95,515.10,0.1089,1.9,2.14,5.51,12.28,1.21,35.00,0.09,-10.00
8,7,453.44,438.27,683.52,593.92,0.2204,1.9,1.99,5.48,-3.50,1.67,18.21,1.61,-10.00
8,7,-1.00,-1.00,-1.00,-1.00,0.1192,2.0,2.13,5.24,-31.74,3.73,31.41,-2.90,-10.00
8,7,-1.00,-1.00,-1.00,-1.00,0.1120,2.7,2.46,6.40,-28.33,3.36,36.23,-3.11,-10.00
9,7,0.00,382.98,526.83,836.37,0.3604,2.0,2.08,5.66,-3.83,1.75,8.33,1.62,-10.00
9,7,72.12,478.15,248.10,559.46,0.1479,2.3,2.31,5.97,-20.64,2.74,39.20,-1.57,-10.00
9,7,-1.00,-1.00,-1.00,-1.00,0.1407,3.1,2.60,7.44,5.24,1.14,-37.04,-1.55,-10.00
10,7,703.40,426.03,837.09,532.39,0.5149,3.8,2.92,8.91,-2.05,2.47,50.20,1.81,-10.00
10,7,-1.00,-1.00,-1.00,-1.00,0.4610,1.9,2.12,5.61,-4.00,1.61,-1.57,1.60,-10.00
10,7,-1.00,-1.00,-1.00,-1.00,0.1177,4.1,3.21,15.05,-13.56,1.75,-50.98,-1.46,-10.00
10,7,-1.00,-1.00,-1.00,-1.00,0.1058,2.1,2.22,5.42,-26.51,2.66,28.83,0.07,-10.00
11,7,701.59,432.35,833.70,530.00,0.6812,3.3,2.68,8.08,-2.02,2.21,46.87,1.82,-10.00
11,7,-1.00,-1.00,-1.00,-1.00,0.6215,1.9,2.14,5.69,-4.08,1.55,-11.50,1.60,-10.00
11,7,1066.96,427.50,1134.74,510.72,0.2350,3.0,2.42,6.10,10.89,1.55,49.96,-1.37,-10.00
11,7,1250.91,378.80,1433.46,538.18,0.1896,3.8,2.98,9.55,14.17,1.90,35.33,-1.36,-10.00
11,7,875.55,444.42,948.95,509.82,0.1361,2.3,2.21,5.82,3.54,1.54,50.73,1.77,-10.00
11,7,27.97,370.16,358.14,547.76,0.1164,3.7,2.94,7.02,-14.60,1.80,29.68,-1.29,-10.00
11,7,-1.00,-1.00,-1.00,-1.00,0.1036,3.4,2.85,7.46,-38.99,3.74,32.26,-0.34,-10.00
12,7,674.80,421.64,815.42,528.55,0.8529,3.3,2.66,7.75,-2.62,1.98,43.16,1.80,-10.00
