0,6,-1.00,-1.00,-1.00,-1.00,0.2473,2.9,2.42,6.62,-29.26,1.75,-38.20,-1.99,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1568,4.1,3.16,15.33,-11.50,-0.22,-34.02,-1.56,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1493,4.1,2.95,13.82,17.98,0.80,-41.14,-3.12,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1196,3.5,2.80,9.04,10.31,0.86,-21.15,1.68,-10.00
1,6,753.85,369.57,841.70,496.15,0.1933,4.1,2.98,13.22,-0.76,0.08,49.94,1.55,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1674,4.2,3.11,15.45,22.13,2.04,-42.19,3.03,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1557,2.9,2.81,12.65,28.47,-0.24,-31.82,3.09,-10.00
1,6,1115.19,225.22,1600.00,522.78,0.1415,4.1,2.94,15.84,12.96,0.44,20.23,3.03,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.1008,4.0,2.94,15.18,21.73,1.20,-35.10,3.10,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.1552,4.4,3.16,15.53,16.11,1.99,-49.48,-3.14,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.1254,2.8,2.87,14.02,33.85,-0.00,-38.67,-0.02,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.1110,2.3,1.68,3.90,-30.52,1.36,-45.33,1.17,-10.00
4,6,795.50,326.33,951.01,515.64,0.1489,4.2,3.06,16.58,1.14,0.68,36.59,1.53,-10.00
4,6,196.37,394.81,404.15,532.84,0.1388,4.1,2.93,14.59,-17.64,1.35,44.79,-1.68,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.1010,4.1,3.08,15.60,13.71,-0.31,-40.88,-3.12,-10.00
5,6,-1.00,-1.00,-1.00,-1.00,0.1102,4.2,3.12,15.17,0.52,-0.48,-50.93,-1.44,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.1328,4.3,2.74,18.42,30.06,1.95,1.50,-1.59,-10.00
8,6,375.85,375.96,751.06,499.04,0.5107,4.1,2.92,12.85,-8.90,0.20,45.71,3.01,-10.00
8,6,-1.00,-1.00,-1.00,-1.00,0.3267,4.2,3.02,14.51,-2.33,-1.69,-51.28,0.07,-10.00
8,6,1379.82,360.22,1570.36,498.53,0.1542,3.8,2.88,9.43,20.90,0.15,40.88,1.76,-10.00
8,6,1408.82,338.33,1600.00,494.96,0.1309,4.2,3.05,12.72,24.34,0.02,37.94,2.92,-10.00
9,6,-1.00,-1.00,-1.00,-1.00,0.2801,3.6,3.10,15.31,-18.18,1.03,20.46,-1.90,-10.00
9,6,351.86,379.86,826.11,509.61,0.1268,4.1,3.00,15.50,-7.53,0.56,43.47,3.06,-10.00
9,6,1114.24,416.79,1163.44,480.31,0.1230,2.2,1.69,1.92,11.91,-0.44,46.82,1.78,-10.00
9,6,-1.00,-1.00,-1.00,-1.00,0.1092,4.2,3.20,14.68,-42.07,2.42,11.99,-0.02,-10.00
10,6,1154.95,371.16,1600.00,499.31,0.1518,4.1,3.02,15.68,20.13,0.19,45.36,2.96,-10.00
10,6,-1.00,-1.00,-1.00,-1.00,0.1267,3.3,2.90,15.14,-42.25,2.66,29.05,2.75,-10.00
10,6,1544.94,391.90,1600.00,526.43,0.1261,3.7,2.91,14.73,29.38,0.98,37.64,3.00,-10.00
