0,6,-1.00,-1.00,-1.00,-1.00,0.2494,4.1,2.87,16.51,-36.36,1.08,-22.51,0.11,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1698,2.5,1.64,3.94,26.19,-0.62,-6.40,1.62,-10.00
0,6,0.00,392.84,436.99,595.88,0.1681,3.8,3.00,13.98,-13.66,2.74,30.62,-1.50,-10.00
0,6,612.31,332.12,821.47,537.27,0.1576,4.1,3.19,15.82,-2.27,1.77,33.31,1.63,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1050,4.2,3.06,15.86,38.49,-2.44,-30.84,-3.11,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1010,4.1,3.01,16.08,-30.15,0.37,-40.11,1.67,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.2851,3.4,2.76,6.92,24.57,0.31,-7.86,-3.09,-10.00
1,6,1301.37,402.77,1600.00,510.09,0.2785,3.5,2.72,10.65,22.36,1.32,43.49,3.13,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1661,4.0,2.90,13.79,-21.08,0.88,-41.52,1.71,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1398,2.1,1.94,3.49,9.79,1.18,-6.54,0.92,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1378,3.9,3.27,15.17,-30.54,1.06,-44.46,1.68,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1303,2.1,1.79,3.11,9.64,1.25,-8.06,0.89,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1293,3.7,2.94,12.65,18.99,0.99,-42.31,-0.04,-10.00
1,6,1577.13,324.76,1600.00,513.42,0.1196,3.2,2.84,8.99,20.07,0.85,27.34,-1.45,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1155,4.0,2.94,12.99,-23.81,0.79,-39.62,2.65,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1057,3.5,2.80,10.39,19.00,0.67,-25.00,0.06,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.2493,2.2,2.80,5.07,10.17,0.91,-10.43,1.22,-10.00
2,6,539.86,407.01,681.19,592.56,0.2444,3.0,1.78,2.99,-3.65,2.04,21.63,-1.52,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.2287,3.4,2.80,14.20,17.51,0.66,-29.02,0.07,-10.00
2,6,1295.87,412.58,1600.00,581.03,0.1415,4.2,3.01,15.77,21.33,2.91,33.95,-3.05,-10.00
2,6,708.35,400.08,796.78,510.36,0.1157,3.8,2.56,8.65,-2.83,1.52,50.42,1.63,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.1100,2.1,1.77,3.23,9.46,1.29,-12.60,0.88,-10.00
2,6,483.78,436.75,617.62,613.97,0.1011,2.6,1.55,2.39,-4.34,2.22,20.00,-1.55,-10.00
3,6,391.75,345.02,607.96,607.88,0.2694,3.2,2.12,2.86,-4.19,1.73,16.58,1.56,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.2062,3.0,2.78,13.76,19.05,0.80,-21.17,0.03,-10.00
3,6,1322.32,401.95,1534.50,552.09,0.1764,4.0,2.80,11.19,18.39,2.50,39.31,1.73,-10.00
3,6,679.79,389.34,786.58,516.64,0.1679,4.1,2.60,9.29,-3.27,1.63,46.34,1.64,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.1679,1.9,1.89,3.48,9.59,1.13,-14.56,0.94,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.1468,2.3,1.94,3.92,10.55,1.21,-12.73,0.20,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.1376,4.2,3.17,14.52,11.53,1.36,-51.17,-3.04,-10.00
