0,6,-1.00,-1.00,-1.00,-1.00,0.7994,3.3,2.98,13.84,-21.00,1.82,10.38,-1.75,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.4360,4.2,3.06,14.32,39.18,2.91,24.57,2.16,-10.00
0,6,680.97,390.14,1080.00,541.89,0.2854,4.3,2.95,12.47,1.88,2.18,39.09,2.70,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1773,4.1,3.13,14.93,-37.23,1.15,-33.60,-0.94,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1748,4.3,3.18,15.68,-48.81,1.07,-14.10,-1.02,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1177,4.3,2.82,15.23,34.59,2.41,20.24,2.19,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1132,4.2,3.17,15.08,2.58,-0.16,-49.73,1.22,-10.00
0,6,39.21,381.89,239.19,558.11,0.1103,3.9,2.72,8.26,-17.12,2.17,31.86,1.28,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.8867,3.3,2.85,13.23,-22.25,1.45,4.43,-1.90,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1371,3.2,2.63,9.20,-23.95,1.22,-1.05,2.87,-10.00
1,6,1002.66,407.19,1550.11,555.29,0.1103,4.4,3.16,16.22,14.07,2.71,40.91,0.21,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.8718,3.3,2.91,12.96,-22.65,1.16,-1.70,-1.97,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.1653,4.0,2.85,9.58,-23.74,1.62,-7.59,2.75,-10.00
2,6,220.85,395.82,645.95,566.08,0.1486,3.9,2.78,10.33,-10.03,2.41,33.07,2.50,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.9265,3.3,2.89,12.95,-22.66,1.37,-6.82,-2.07,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.1156,8.7,6.97,19.35,-42.89,1.28,-38.98,-1.48,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.7676,3.3,2.91,12.57,-22.04,1.47,-12.54,-2.10,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.1112,3.9,3.03,13.44,-39.06,-1.58,-51.14,-1.52,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.1048,3.0,2.12,3.63,18.80,-0.93,-51.29,1.47,-10.00
5,6,-1.00,-1.00,-1.00,-1.00,0.8744,3.3,2.85,12.66,-21.36,1.24,-17.35,-2.14,-10.00
5,6,-1.00,-1.00,-1.00,-1.00,0.1877,3.9,2.73,7.82,-29.47,1.22,12.02,2.52,-10.00
5,6,1506.68,396.00,1600.00,509.88,0.1848,3.9,2.82,10.60,31.49,1.50,51.17,1.71,-10.00
5,6,-1.00,-1.00,-1.00,-1.00,0.1263,4.0,3.34,12.90,-36.30,0.31,-51.72,-1.69,-10.00
5,6,1545.40,376.35,1600.00,501.03,0.1017,4.3,3.13,15.98,36.12,1.05,47.21,0.02,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.6398,3.3,2.85,12.86,-21.06,1.12,-21.89,-2.19,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.1793,4.1,2.88,14.58,29.45,1.04,36.25,-1.49,-10.00
6,6,1480.93,388.61,1600.00,523.05,0.1325,4.2,2.90,15.45,30.05,1.96,48.73,1.70,-10.00
7,6,-1.00,-1.00,-1.00,-1.00,0.6906,3.1,2.80,12.72,-20.55,1.14,-27.18,-2.20,-10.00
7,6,-1.00,-1.00,-1.00,-1.00,0.1684,4.1,3.12,16.32,-46.14,2.13,6.27,0.05,-10.00
7,6,1490.33,334.11,1600.00,502.50,0.1633,4.3,3.05,16.69,28.43,0.90,44.17,1.70,-10.00
8,6,-1.00,-1.00,-1.00,-1.00,0.6821,3.2,2.88,12.99,-19.79,0.84,-31.67,-2.23,-10.00
8,6,1507.58,327.61,1600.00,509.11,0.4010,4.3,3.05,16.16,27.49,1.06,40.35,1.63,-10.00
8,6,-1.00,-1.00,-1.00,-1.00,0.1136,4.0,3.35,14.91,-47.36,1.00,-38.61,2.18,-10.00
9,6,-1.00,-1.00,-1.00,-1.00,0.6092,3.2,2.81,12.70,-19.89,0.83,-35.91,-2.22,-10.00
9,6,-1.00,-1.00,-1.00,-1.00,0.1669,4.0,3.00,13.98,-46.69,1.07,-43.27,2.23,-10.00
9,6,-1.00,-1.00,-1.00,-1.00,0.1402,4.1,2.96,15.45,-44.46,-0.41,-44.51,1.83,-10.00
9,6,1168.34,483.68,1600.00,592.54,0.1078,3.4,2.93,14.14,19.02,3.99,42.39,-0.07,-10.00
9,6,-1.00,-1.00,-1.00,-1.00,0.1035,4.2,2.87,14.77,31.64,1.71,-4.17,-3.06,-10.00
10,6,-1.00,-1.00,-1.00,-1.00,0.4710,3.1,2.83,13.08,-19.57,0.83,-40.11,-2.28,-10.00
10,6,-1.00,-1.00,-1.00,-1.00,0.1634,3.3,1.71,4.74,-9.08,0.89,-49.38,-1.43,-10.00
10,6,-1.00,-1.00,-1.00,-1.00,0.1093,4.0,3.13,14.76,-2.10,-1.13,-51.24,-2.97,-10.00
11,6,-1.00,-1.00,-1.00,-1.00,0.6592,3.2,2.68,12.93,-20.00,0.66,-44.31,-2.25,-10.00
11,6,1429.74,368.74,1600.00,517.45,0.1438,4.3,3.26,16.78,27.69,1.62,46.78,1.64,-10.00
11,6,-1.00,-1.00,-1.00,-1.00,0.1310,3.9,2.99,12.66,-46.37,0.63,-51.58,2.23,-10.00
11,6,-1.00,-1.00,-1.00,-1.00,0.1231,4.1,2.89,14.03,-20.32,0.89,-52.82,2.20,-10.00
11,6,-1.00,-1.00,-1.00,-1.00,0.1073,3.0,2.40,7.73,-17.34,1.13,-40.60,-2.39,-10.00
11,6,-1.00,-1.00,-1.00,-1.00,0.1072,4.3,2.84,17.35,18.40,1.54,-11.14,-1.51,-10.00
11,6,-1.00,-1.00,-1.00,-1.00,0.1016,4.0,2.91,14.94,-47.06,0.68,-44.36,-2.58,-10.00
