0,6,1077.26,388.94,1189.18,520.40,0.2102,2.8,2.00,2.43,6.93,0.62,27.90,1.65,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1921,3.0,2.99,14.05,27.16,2.02,10.59,-0.85,-10.00
0,6,1128.37,384.33,1280.03,514.24,0.1742,2.8,1.85,3.12,8.72,0.50,28.70,0.20,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1268,3.1,2.80,9.03,-26.69,2.14,-6.75,0.05,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1113,1.9,1.87,2.49,35.04,-0.17,38.13,1.98,-10.00
0,6,1096.81,288.96,1600.00,534.32,0.1046,4.1,2.95,14.76,12.87,0.72,23.30,-0.01,-10.00
0,6,1022.45,383.65,1153.54,516.03,0.1023,2.9,2.20,3.69,6.32,0.57,29.88,-1.60,-10.00
0,6,1260.71,361.94,1452.29,513.37,0.1015,4.1,2.99,15.16,17.62,0.71,42.67,1.77,-10.00
1,6,1086.66,336.90,1206.61,510.94,0.2302,3.3,2.25,2.61,6.71,0.38,25.90,1.80,-10.00
2,6,1110.05,347.13,1255.76,528.43,0.1841,3.2,2.16,2.48,6.81,0.67,23.77,-1.50,-10.00
2,6,1129.56,357.82,1290.72,555.22,0.1524,3.2,2.15,2.82,6.72,1.05,21.91,1.68,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.1371,4.2,2.94,15.91,-5.61,1.58,-39.37,1.52,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.1295,4.2,2.93,15.75,6.01,1.47,-46.38,-1.56,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.1156,4.2,2.97,16.46,-26.36,2.94,-39.43,1.61,-10.00
3,6,1146.17,357.25,1317.94,529.84,0.1465,2.7,2.23,3.00,6.86,0.62,21.24,-1.44,-10.00
3,6,274.39,352.47,542.51,527.41,0.1080,3.9,3.06,15.14,-10.85,0.94,36.19,1.55,-10.00
4,6,1193.63,316.19,1415.74,528.28,0.1751,2.8,2.31,3.50,7.01,0.51,18.62,-1.43,-10.00
5,6,-1.00,-1.00,-1.00,-1.00,0.2575,4.2,2.99,16.68,-21.04,1.61,-17.76,1.58,-10.00
5,6,-1.00,-1.00,-1.00,-1.00,0.1396,2.7,2.71,8.16,-22.94,3.21,-43.73,-0.04,-10.00
5,6,-1.00,-1.00,-1.00,-1.00,0.1214,4.0,2.97,13.86,-23.36,2.77,-41.04,0.02,-10.00
7,6,-1.00,-1.00,-1.00,-1.00,0.2192,4.0,3.00,10.14,23.70,0.91,-30.25,-1.31,-10.00
7,6,-1.00,-1.00,-1.00,-1.00,0.1518,4.0,3.21,16.10,30.00,-0.32,-27.56,2.06,-10.00
