0,6,-1.00,-1.00,-1.00,-1.00,0.2880,4.2,3.16,16.69,-29.39,1.15,-30.13,1.48,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.2755,3.2,2.92,7.01,32.37,-1.09,-32.72,2.98,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1958,4.1,3.55,15.16,-41.94,0.16,34.31,1.37,-10.00
0,6,1306.60,379.91,1600.00,642.86,0.1800,4.3,2.96,18.11,15.67,2.65,30.00,-1.46,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1620,4.2,2.90,13.44,49.96,-1.60,-38.27,3.12,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1544,4.2,2.97,14.51,-48.44,2.64,3.28,2.74,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1502,4.0,2.84,10.24,26.27,1.15,4.65,-1.47,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1420,4.2,2.92,14.14,-33.82,2.47,-36.75,2.85,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1403,4.3,3.03,16.60,26.28,-2.23,-45.67,0.03,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1342,2.9,2.97,7.68,-21.88,2.68,-22.77,-1.45,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1335,2.0,1.86,2.98,41.19,-0.11,5.86,-0.61,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1157,3.7,2.76,9.77,45.98,-1.58,-41.34,-1.58,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1150,4.0,2.82,9.20,24.32,0.81,2.18,-3.02,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1139,4.2,2.99,16.81,-34.97,2.48,-34.40,2.97,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1012,2.1,1.88,3.62,41.39,-0.17,7.20,0.43,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1003,4.2,3.05,14.29,42.16,-2.20,-48.23,-3.07,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1871,4.2,3.16,13.94,46.23,-1.76,-48.22,2.86,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1807,4.1,3.24,14.45,20.00,1.29,-49.30,-1.71,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1704,4.2,3.11,15.72,53.43,-1.63,-47.59,2.90,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1176,3.0,2.85,7.15,32.50,-0.47,-33.82,3.00,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.4189,2.4,2.83,13.89,27.39,1.76,-31.03,-0.11,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.2471,3.5,2.87,9.09,44.30,0.75,29.04,1.44,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.1829,4.1,3.21,15.21,-29.92,2.52,-20.89,-0.11,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.1740,2.8,1.88,4.11,-14.36,2.79,-44.01,-2.61,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.1052,4.1,2.94,12.91,47.33,0.01,50.08,-2.60,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.1465,4.2,3.09,15.93,-30.87,2.07,-22.95,-0.01,-10.00
3,6,1033.63,0.00,1600.00,594.52,0.1110,4.1,2.89,15.49,9.81,0.78,11.33,2.94,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.1028,4.2,3.19,14.73,-48.74,-0.03,44.87,-0.24,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.1676,3.8,2.81,9.13,34.48,0.01,-39.36,2.92,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.1079,4.1,3.01,14.20,-46.78,2.77,10.71,-0.19,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.1004,4.2,2.80,16.62,19.57,1.50,-26.96,-1.57,-10.00
5,6,-1.00,-1.00,-1.00,-1.00,0.1082,4.1,2.99,14.40,-28.75,2.51,-51.39,3.10,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.2060,4.2,2.82,18.18,20.89,2.01,-22.80,1.60,-10.00
6,6,254.38,349.01,519.19,499.97,0.1269,4.1,3.07,15.44,-14.08,0.19,43.88,1.63,-10.00
7,6,-1.00,-1.00,-1.00,-1.00,0.1500,2.7,2.06,2.81,-29.74,2.92,-11.37,-0.33,-10.00
7,6,-1.00,-1.00,-1.00,-1.00,0.1129,4.2,2.98,13.66,48.51,-2.56,-48.97,2.71,-10.00
7,6,1283.36,390.44,1600.00,513.94,0.1090,4.3,3.11,16.00,25.79,0.77,46.68,-0.00,-10.00
8,6,331.62,392.99,560.21,510.82,0.1239,2.9,2.50,5.65,-9.89,0.50,34.01,2.84,-10.00
9,6,-1.00,-1.00,-1.00,-1.00,0.1826,3.2,2.88,14.88,21.79,0.83,-22.94,0.09,-10.00
10,6,-1.00,-1.00,-1.00,-1.00,0.1636,2.4,2.86,13.89,36.44,0.33,-20.32,-2.95,-10.00
10,6,-1.00,-1.00,-1.00,-1.00,0.1328,4.1,2.87,15.29,28.99,1.47,-8.05,1.20,-10.00
10,6,-1.00,-1.00,-1.00,-1.00,0.1246,2.7,2.89,13.52,38.40,0.51,-18.36,3.04,-10.00
