0,6,712.24,312.55,990.62,603.06,0.3173,2.9,2.82,8.15,0.35,1.20,16.98,-1.57,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1594,2.9,2.86,14.88,21.23,1.76,-41.43,-0.09,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1333,4.0,2.93,14.82,14.52,-0.18,-34.67,-2.89,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1276,4.3,2.83,16.69,21.96,1.78,-16.14,-1.55,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1024,2.3,2.12,4.00,-17.37,1.15,-26.68,-0.48,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1414,3.9,2.72,11.96,42.22,1.39,-24.95,-2.02,-10.00
1,6,1240.00,252.49,1600.00,792.69,0.1111,2.7,2.52,7.34,5.96,1.60,10.12,1.54,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1072,4.1,2.96,13.37,38.37,-1.09,-40.63,2.94,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1011,3.3,2.87,14.23,21.58,1.75,-44.21,-0.13,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.1584,2.8,2.78,10.22,6.12,1.58,-4.43,1.56,-10.00
2,6,1287.33,230.60,1600.00,757.07,0.1278,2.9,2.33,6.51,6.29,1.51,10.19,1.53,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.1515,4.2,3.02,15.51,16.73,0.04,-30.17,3.07,-10.00
4,6,1269.18,325.96,1600.00,727.02,0.1839,2.4,2.30,5.47,5.98,1.46,10.37,1.51,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.1308,4.2,3.00,16.92,9.91,0.20,-37.45,1.53,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.1282,1.6,1.46,2.29,28.43,0.72,-10.62,-2.67,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.1179,3.8,3.01,13.76,-37.13,-2.21,-51.47,1.93,-10.00
4,6,647.30,371.42,1094.26,501.65,0.1046,4.2,2.99,14.99,1.82,0.28,43.85,-0.06,-10.00
5,6,681.16,172.49,977.86,566.16,0.5060,4.0,2.97,13.78,0.35,0.87,19.66,-1.54,-10.00
5,6,-1.00,-1.00,-1.00,-1.00,0.1262,2.8,1.79,3.35,5.93,1.51,-51.36,1.46,-10.00
5,6,-1.00,-1.00,-1.00,-1.00,0.1231,2.8,2.70,10.32,6.15,1.59,-12.17,1.58,-10.00
6,6,1272.56,167.32,1600.00,880.02,0.1763,2.9,2.51,8.77,6.31,1.64,9.49,1.56,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.1261,4.1,3.04,14.49,-34.65,0.77,40.72,0.28,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.1011,2.6,2.49,6.60,6.08,1.59,-11.37,1.56,-10.00
7,6,696.92,187.93,973.79,553.31,0.4819,4.0,3.03,14.57,0.23,0.81,21.25,-1.57,-10.00
7,6,945.62,406.47,1010.68,481.75,0.1563,2.8,2.19,3.45,6.39,-0.44,50.35,-1.55,-10.00
7,6,-1.00,-1.00,-1.00,-1.00,0.1294,3.1,2.97,14.28,6.16,1.71,-14.92,1.54,-10.00
7,6,944.78,408.85,1007.01,496.33,0.1183,3.2,2.24,2.79,6.03,0.16,48.11,1.66,-10.00
8,6,-1.00,-1.00,-1.00,-1.00,0.2559,4.2,3.31,15.25,-35.65,1.38,34.80,0.50,-10.00
8,6,964.73,394.56,1091.60,483.20,0.2393,3.2,2.16,4.59,7.91,-0.35,47.57,0.13,-10.00
8,6,956.18,402.99,1022.74,498.72,0.1988,3.3,2.29,3.19,6.25,0.23,45.84,1.70,-10.00
8,6,963.27,390.90,1026.01,475.57,0.1252,3.0,2.31,5.20,7.01,-0.71,49.98,-1.44,-10.00
8,6,-1.00,-1.00,-1.00,-1.00,0.1049,4.1,2.91,14.22,20.57,1.13,-16.99,-3.10,-10.00
