0,3,-1.00,-1.00,-1.00,-1.00,0.2067,0.79,0.96,1.21,-4.11,1.47,2.20,-3.01,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1411,1.5,0.68,1.71,-4.24,0.60,-20.16,-2.75,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1338,1.2,0.49,1.49,-5.19,0.83,-3.79,-3.12,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1065,1.0,0.58,1.65,-15.06,0.51,1.85,-0.05,-10.00
0,3,938.13,536.05,999.05,575.40,0.1042,1.2,0.72,1.85,4.80,2.61,39.86,0.19,-10.00
1,3,1263.57,513.62,1345.89,591.63,0.2655,1.1,0.55,1.57,7.12,1.41,18.52,1.54,-10.00
1,3,563.48,571.15,640.68,687.43,0.1284,0.87,0.60,1.60,-1.85,1.60,11.06,1.44,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.1118,1.1,0.59,1.73,10.62,0.47,-38.61,-0.50,-10.00
1,3,1281.37,507.16,1404.12,585.38,0.1117,1.1,0.55,1.61,7.74,1.36,18.64,2.99,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.1107,1.2,0.60,1.38,-3.95,0.49,-24.69,-1.80,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.2337,1.1,0.55,1.70,7.76,1.46,8.58,-1.40,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1971,1.1,0.61,1.55,-4.25,1.27,-5.97,-1.74,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1703,1.1,0.58,1.72,-3.20,1.29,-26.23,-2.93,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1652,1.1,0.50,1.61,-3.53,1.82,-25.07,-1.54,-10.00
2,3,1416.35,498.63,1541.43,603.11,0.1358,1.2,0.54,1.54,7.80,1.26,14.97,1.46,-10.00
2,3,174.44,515.53,311.16,599.25,0.1357,1.1,0.54,1.57,-7.68,1.42,17.00,-0.01,-10.00
2,3,931.51,454.25,987.88,494.74,0.1177,1.3,0.62,1.76,4.74,0.10,41.88,0.60,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1168,1.6,0.71,1.60,-4.24,1.43,-30.92,-1.99,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1167,1.2,0.61,1.64,7.44,1.05,-16.73,-2.58,-10.00
2,3,193.10,521.93,282.42,607.09,0.1112,1.0,0.67,1.65,-7.42,1.43,16.31,-1.77,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1082,1.1,0.57,1.58,-10.64,0.24,-6.53,-3.03,-10.00
2,3,1341.02,532.19,1481.40,625.51,0.1010,1.0,0.59,1.64,7.18,1.55,15.36,1.27,-10.00
3,3,1221.92,554.79,1319.06,666.73,0.1801,1.0,0.50,1.51,4.63,1.70,13.00,-1.54,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1617,1.2,0.51,1.54,7.88,1.31,4.21,2.67,-10.00
3,3,1146.12,477.76,1180.01,521.64,0.1518,1.1,0.52,1.54,8.73,0.75,31.92,-1.51,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1444,1.2,0.57,1.68,-11.89,0.06,-18.07,-1.36,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1356,1.0,0.57,1.51,6.93,1.73,-5.75,1.55,-10.00
3,3,305.42,505.77,435.46,574.33,0.1026,0.87,0.64,1.48,-5.84,1.06,16.62,-2.92,-10.00
3,3,0.00,457.32,47.93,616.66,0.1023,1.1,0.86,1.87,-6.49,0.88,9.75,-2.05,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.2321,1.1,0.61,1.54,-4.15,1.50,-13.74,-2.98,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.1333,1.1,0.60,1.50,-3.42,1.10,-22.64,1.42,-10.00
4,3,153.84,476.93,312.55,572.81,0.1245,1.1,0.69,1.68,-7.30,0.98,15.92,-0.98,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.1094,1.0,0.60,1.61,-10.17,1.53,8.19,-1.29,-10.00
4,3,391.43,502.93,472.21,555.86,0.1057,1.1,0.66,1.66,-8.45,1.39,27.85,-2.72,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.3004,1.3,0.59,1.62,-13.03,0.39,-6.04,1.63,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1638,0.88,0.61,1.42,-4.27,1.77,-17.23,-2.02,-10.00
6,3,1076.30,510.53,1127.20,592.16,0.3675,1.1,0.53,1.59,3.89,1.33,17.34,-1.44,-10.00
6,3,-1.00,-1.00,-1.00,-1.00,0.1537,1.3,0.62,1.75,-7.47,1.59,-27.40,-1.66,-10.00
6,3,-1.00,-1.00,-1.00,-1.00,0.1234,1.5,0.62,1.75,-7.03,0.20,-0.79,1.47,-10.00
6,3,-1.00,-1.00,-1.00,-1.00,0.1221,1.1,0.54,1.56,-6.73,1.80,-32.28,-1.66,-10.00
6,3,-1.00,-1.00,-1.00,-1.00,0.1181,0.96,0.59,1.56,-5.85,1.91,-20.57,0.11,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.2088,1.2,0.54,1.52,-12.86,1.14,-42.18,-2.81,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.1777,1.1,0.59,1.51,-6.93,1.79,-19.74,-0.00,-10.00
7,3,241.51,481.69,286.38,526.90,0.1197,1.1,0.55,1.67,-13.75,0.87,31.52,0.87,-10.00
7,3,339.43,471.64,377.23,514.57,0.1087,1.2,0.60,1.63,-13.66,0.69,37.82,1.52,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.1017,0.93,0.52,1.42,9.82,1.22,2.16,2.80,-10.00
7,3,167.56,473.29,203.74,513.42,0.1009,1.1,0.62,1.73,-17.69,0.61,35.52,0.94,-10.00
8,3,-1.00,-1.00,-1.00,-1.00,0.2617,1.8,0.73,1.63,-18.06,0.53,26.50,-2.04,-10.00
8,3,292.05,474.20,343.97,539.52,0.2331,2.0,0.71,1.39,-15.18,1.46,38.62,-0.29,-10.00
8,3,-1.00,-1.00,-1.00,-1.00,0.1959,1.9,0.73,1.92,32.91,0.99,3.24,2.94,-10.00
8,3,-1.00,-1.00,-1.00,-1.00,0.1751,1.2,0.60,1.69,17.38,1.67,5.03,-0.38,-10.00
8,3,-1.00,-1.00,-1.00,-1.00,0.1608,1.2,0.61,1.57,10.57,1.02,-3.05,-3.11,-10.00
8,3,-1.00,-1.00,-1.00,-1.00,0.1260,1.2,0.53,1.53,4.23,1.04,-13.87,-2.85,-10.00
8,3,-1.00,-1.00,-1.00,-1.00,0.1258,1.3,0.53,1.68,10.94,0.80,-8.57,0.44,-10.00
8,3,-1.00,-1.00,-1.00,-1.00,0.1199,1.1,0.67,1.51,-10.63,-0.05,10.71,-1.37,-10.00
8,3,-1.00,-1.00,-1.00,-1.00,0.1165,1.4,0.55,1.70,-23.81,-0.42,-16.87,-1.37,-10.00
8,3,1073.00,493.57,1108.10,550.04,0.1154,1.1,0.50,1.63,5.47,1.15,25.32,-1.47,-10.00
8,3,834.91,503.86,887.95,537.69,0.1040,1.1,0.65,1.76,1.55,1.57,43.42,0.12,-10.00
8,3,-1.00,-1.00,-1.00,-1.00,0.1018,1.7,0.75,1.49,-18.30,0.31,26.00,-2.72,-10.00
9,3,-1.00,-1.00,-1.00,-1.00,0.3312,1.1,0.53,1.65,10.08,0.87,-8.72,-1.83,-10.00
9,3,893.63,493.03,977.62,572.89,0.3262,1.1,0.40,1.80,1.64,1.09,17.68,-1.94,-10.00
9,3,1261.81,486.37,1336.83,547.18,0.1839,1.1,0.52,1.76,9.19,1.04,24.17,1.41,-10.00
9,3,-1.00,-1.00,-1.00,-1.00,0.1816,1.1,0.44,1.55,1.73,0.97,-17.80,-2.53,-10.00
9,3,-1.00,-1.00,-1.00,-1.00,0.1749,1.1,0.63,1.68,12.58,0.62,-19.02,1.02,-10.00
9,3,-1.00,-1.00,-1.00,-1.00,0.1387,1.4,0.59,1.35,-0.65,0.87,-15.25,-1.53,-10.00
9,3,-1.00,-1.00,-1.00,-1.00,0.1295,1.1,0.49,1.53,1.78,1.09,-17.46,-2.55,-10.00
9,3,162.26,500.56,265.76,566.93,0.1191,1.1,0.61,1.67,-10.63,1.30,22.37,0.31,-10.00
9,3,802.15,511.02,869.59,575.07,0.1062,1.0,0.48,1.70,0.31,1.34,20.96,1.18,-10.00
10,3,-1.00,-1.00,-1.00,-1.00,0.2503,1.0,0.35,1.30,-17.07,2.01,-23.72,-1.67,-10.00
10,3,-1.00,-1.00,-1.00,-1.00,0.1644,1.1,0.52,1.60,-2.35,1.30,-22.53,2.07,-10.00
10,3,315.10,453.88,439.15,529.86,0.1244,1.0,0.51,1.58,-6.08,0.53,17.59,2.88,-10.00
10,3,-1.00,-1.00,-1.00,-1.00,0.1165,1.3,0.81,0.97,-6.27,1.94,-8.89,-1.32,-10.00
10,3,773.96,484.49,803.84,532.17,0.1135,1.3,0.53,1.66,-0.77,1.11,35.10,1.37,-10.00
10,3,-1.00,-1.00,-1.00,-1.00,0.1051,1.0,0.52,1.59,8.62,1.63,0.75,1.55,-10.00
11,3,-1.00,-1.00,-1.00,-1.00,0.4988,1.1,0.60,1.70,6.51,0.38,-18.35,-1.44,-10.00
11,3,-1.00,-1.00,-1.00,-1.00,0.3633,1.9,0.74,2.06,28.64,3.23,35.67,0.36,-10.00
12,3,-1.00,-1.00,-1.00,-1.00,0.2107,1.3,0.54,1.60,6.65,1.16,-11.35,-1.82,-10.00
12,3,-1.00,-1.00,-1.00,-1.00,0.1498,1.6,0.56,1.86,17.37,0.47,-22.15,1.96,-10.00
12,3,-1.00,-1.00,-1.00,-1.00,0.1411,1.1,0.62,1.70,23.00,2.04,-2.84,1.55,-10.00
12,3,1373.21,529.24,1467.50,612.64,0.1272,1.1,0.54,1.55,8.69,1.69,18.27,-1.64,-10.00
12,3,1526.14,543.83,1595.34,587.45,0.1210,1.1,0.53,1.63,19.15,2.45,32.58,2.89,-10.00
13,3,-1.00,-1.00,-1.00,-1.00,0.1598,1.0,0.50,1.56,10.18,1.67,-13.39,1.82,-10.00
13,3,-1.00,-1.00,-1.00,-1.00,0.1578,1.4,0.77,1.86,11.48,1.10,17.01,1.81,-10.00
13,3,-1.00,-1.00,-1.00,-1.00,0.1381,1.1,0.54,1.58,3.29,-0.31,-28.55,-1.17,-10.00
13,3,-1.00,-1.00,-1.00,-1.00,0.1318,1.1,0.47,1.68,22.64,1.85,-7.85,-1.59,-10.00
13,3,-1.00,-1.00,-1.00,-1.00,0.1197,1.3,0.57,1.81,22.12,0.49,-4.20,-0.08,-10.00
13,3,-1.00,-1.00,-1.00,-1.00,0.1109,1.1,0.53,1.49,7.80,1.62,2.43,-1.85,-10.00
13,3,1184.27,532.09,1239.37,598.96,0.1012,1.1,0.40,1.66,6.69,1.76,21.47,1.56,-10.00
13,3,-1.00,-1.00,-1.00,-1.00,0.1009,1.1,0.47,1.79,21.37,0.91,-0.38,-1.72,-10.00
14,3,535.14,460.94,588.95,526.51,0.1966,1.1,0.56,1.65,-4.38,0.59,21.77,1.16,-10.00
14,3,-1.00,-1.00,-1.00,-1.00,0.1946,1.0,0.61,1.64,10.30,1.22,12.94,1.81,-10.00
14,3,-1.00,-1.00,-1.00,-1.00,0.1888,0.83,1.27,1.38,-4.71,0.95,-17.64,-2.62,-10.00
