0,3,1310.40,474.03,1371.98,569.14,0.1805,2.0,0.73,1.72,10.96,2.09,26.73,-1.45,-10.00
0,3,537.03,482.69,575.61,540.01,0.1504,1.6,0.83,1.32,-7.83,2.02,36.27,1.14,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1335,1.1,0.63,1.69,13.10,1.93,10.54,-1.66,-10.00
0,3,576.86,486.18,616.55,565.17,0.1131,2.0,0.81,1.27,-5.81,2.39,31.72,-1.61,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.1896,1.1,0.55,1.65,7.43,1.40,4.46,-1.15,-10.00
1,3,8.01,528.06,131.54,600.81,0.1781,1.1,0.54,1.61,-11.99,2.05,19.88,0.01,-10.00
1,3,956.90,508.83,976.29,549.74,0.1413,1.6,0.69,1.74,5.55,3.14,49.58,1.71,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.1170,1.3,0.59,1.61,-9.22,-0.21,-50.55,-1.69,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.1069,1.1,0.59,1.60,-14.40,2.24,7.97,0.06,-10.00
1,3,38.81,544.01,150.02,607.42,0.1028,1.1,0.59,1.75,-13.50,2.51,23.12,-3.03,-10.00
2,3,0.00,525.81,59.80,582.03,0.4404,1.2,0.53,1.70,-17.41,2.36,26.71,2.87,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1843,1.1,0.65,1.69,-23.83,3.17,2.26,-1.46,-10.00
2,3,0.00,525.95,23.50,583.28,0.1349,1.2,0.57,1.64,-17.44,2.34,26.24,1.30,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1203,1.2,0.53,1.68,-9.88,0.87,-43.37,1.54,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1157,1.0,0.77,1.84,-16.59,2.44,-0.10,0.09,-10.00
2,3,1443.54,516.27,1553.36,571.67,0.1144,1.2,0.81,1.91,14.61,2.20,27.30,0.15,-10.00
2,3,96.86,544.71,201.98,605.77,0.1019,1.1,0.60,1.64,-12.70,2.53,23.52,0.04,-10.00
3,3,333.81,518.06,428.83,575.84,0.1890,1.2,0.73,1.75,-9.47,2.23,26.68,0.05,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1132,1.2,0.59,1.66,-15.57,2.61,14.10,1.84,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1037,1.4,0.66,1.45,-17.71,1.86,22.41,-0.24,-10.00
4,3,397.28,499.78,485.40,552.17,0.1729,1.1,0.53,1.65,-7.95,1.69,25.90,0.02,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.1568,1.4,0.59,1.57,-29.87,1.78,21.72,1.72,-10.00
4,3,1472.21,458.50,1591.22,524.90,0.1119,1.1,0.48,1.70,12.19,0.94,21.70,-2.95,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.1038,2.0,0.58,1.73,-44.31,1.69,33.24,1.58,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1718,1.0,0.49,1.54,12.72,1.19,5.00,-1.61,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1610,1.1,0.60,1.60,-14.10,1.60,9.94,1.30,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1463,1.0,0.49,1.55,12.12,1.28,-4.54,-1.63,-10.00
6,3,-1.00,-1.00,-1.00,-1.00,0.1098,1.4,0.65,1.77,9.07,0.94,-15.46,-3.13,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.2223,1.9,0.66,1.72,-9.98,1.12,-22.84,1.99,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.1522,1.5,0.70,1.46,29.81,0.51,1.86,-1.66,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.1225,1.1,0.47,1.56,8.61,1.32,-2.67,1.53,-10.00
8,3,734.34,523.65,800.53,562.33,0.1306,0.88,0.51,1.45,-1.37,2.13,29.01,0.39,-10.00
9,3,-1.00,-1.00,-1.00,-1.00,0.1780,1.1,0.47,1.44,8.47,1.05,-11.87,-1.55,-10.00
9,3,-1.00,-1.00,-1.00,-1.00,0.1092,1.1,0.48,1.51,8.86,0.97,-11.48,1.85,-10.00
10,3,772.38,508.83,803.21,552.95,0.1456,1.1,0.68,1.72,-1.01,2.17,32.92,1.61,-10.00
10,3,-1.00,-1.00,-1.00,-1.00,0.1047,1.1,0.49,1.65,-12.16,0.63,-30.91,-0.23,-10.00
