0,3,-1.00,-1.00,-1.00,-1.00,0.1808,1.7,0.64,1.73,-0.18,1.49,-19.37,-1.62,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1612,1.1,0.50,1.53,15.80,1.59,6.21,2.88,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1261,1.2,0.61,1.64,21.90,1.60,15.62,-1.13,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1221,1.7,0.74,1.70,-9.89,0.92,-11.78,-1.45,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1189,1.1,0.63,1.75,-13.09,1.03,-16.49,2.68,-10.00
0,3,342.19,518.79,399.41,590.90,0.1140,1.0,0.51,1.57,-6.54,1.42,18.66,-1.73,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1054,1.1,0.46,1.73,20.60,1.62,8.58,-1.74,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1009,2.0,0.76,1.88,23.82,0.71,16.43,-1.44,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.2664,1.1,0.60,1.68,-7.53,0.86,-22.16,-1.74,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.1495,1.3,0.63,1.76,-8.28,0.90,-18.69,-1.62,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.1341,1.1,0.66,1.80,-13.14,1.16,-17.16,0.81,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.1016,1.3,0.73,1.66,-15.37,0.97,13.11,0.04,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.2551,1.2,0.62,1.73,-8.27,0.90,-18.61,-1.55,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.2372,1.1,0.59,1.68,-7.52,0.83,-22.18,-1.77,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1353,1.0,0.54,1.45,-11.09,0.52,-6.19,-2.82,-10.00
