0,3,-1.00,-1.00,-1.00,-1.00,0.2250,1.9,0.73,1.86,-14.37,1.46,-28.00,2.68,-10.00
0,3,154.20,504.74,212.35,569.65,0.1632,1.7,0.63,1.95,-17.72,2.72,34.55,-1.60,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1466,1.2,0.53,1.68,-16.54,1.58,0.75,-1.62,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1236,1.2,0.57,1.66,-16.17,1.50,1.11,-1.46,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1207,1.1,0.56,1.70,12.63,1.20,0.02,1.50,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.1218,1.1,0.56,1.63,-23.62,1.87,1.99,-2.86,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.1161,1.1,0.70,1.63,8.51,0.37,-46.84,1.76,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.1133,1.0,0.33,1.16,-21.94,1.88,-6.30,1.55,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.1056,1.7,0.73,1.65,-28.04,0.74,23.34,-3.09,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.1030,0.95,0.57,1.64,23.68,-0.76,-6.20,2.16,-10.00
1,3,705.47,483.40,769.24,517.50,0.1000,1.1,0.76,1.92,-2.90,1.54,40.69,-0.46,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.3725,1.3,0.52,1.55,-17.94,1.55,-47.56,-1.44,-10.00
2,3,694.31,481.91,759.34,519.64,0.1398,1.1,0.61,1.80,-2.92,1.45,36.72,-0.48,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1366,1.1,0.47,1.58,10.35,0.93,7.40,1.50,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1165,1.9,0.68,1.78,-13.79,1.60,-35.72,0.09,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1097,1.8,0.74,1.66,-32.17,4.18,39.65,1.57,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1820,2.1,0.75,1.77,-34.72,4.12,31.33,1.55,-10.00
3,3,702.98,515.79,747.40,569.05,0.1015,1.0,0.53,1.64,-2.05,1.99,25.51,-1.42,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.1712,1.1,0.52,1.58,9.58,0.92,-21.43,1.59,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.1535,1.0,0.53,1.60,9.57,0.91,-20.34,1.52,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.1382,1.8,0.68,1.67,-29.11,3.42,24.38,1.58,-10.00
4,3,803.31,498.80,829.29,554.82,0.1279,1.3,0.59,1.64,-0.24,2.01,29.83,-1.57,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.2120,1.1,0.60,1.66,10.72,0.55,-24.41,-1.40,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1577,1.2,0.53,1.67,9.54,0.75,-24.72,1.60,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1426,1.2,0.53,1.60,1.42,1.62,-39.48,-1.56,-10.00
5,3,601.58,487.65,642.32,575.57,0.1073,1.3,0.59,1.52,-3.15,1.60,19.31,-1.73,-10.00
5,3,1060.06,472.56,1096.05,511.63,0.1072,1.5,0.68,1.86,9.96,1.63,49.66,-1.79,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1042,1.0,0.53,1.59,23.36,-0.05,-35.62,1.54,-10.00
6,3,-1.00,-1.00,-1.00,-1.00,0.2912,1.1,0.59,1.55,10.95,0.64,-12.54,-1.76,-10.00
6,3,488.51,529.51,648.41,597.57,0.1630,0.78,1.19,1.59,-3.17,1.52,15.38,-2.46,-10.00
6,3,-1.00,-1.00,-1.00,-1.00,0.1211,1.8,0.59,1.88,-11.69,1.49,-49.76,-0.21,-10.00
6,3,380.78,500.96,561.05,606.32,0.1073,1.1,0.58,1.71,-3.70,1.40,13.08,0.08,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.2668,1.1,0.54,1.57,10.72,0.56,-25.89,1.44,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.1863,1.1,0.51,1.60,12.05,0.60,-28.38,0.76,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.1343,1.7,0.77,1.52,-17.27,1.70,-29.67,1.15,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.1045,1.1,0.63,1.57,12.30,0.26,-19.92,1.28,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.1025,1.1,0.59,1.61,-2.59,0.91,-39.85,-1.72,-10.00
8,3,-1.00,-1.00,-1.00,-1.00,0.1895,0.93,0.49,1.53,-26.61,3.38,23.21,3.11,-10.00
8,3,496.22,496.55,568.43,581.49,0.1739,1.1,0.54,1.66,-3.91,1.46,16.74,1.59,-10.00
8,3,1053.35,498.05,1119.70,542.52,0.1657,1.2,0.61,1.68,7.08,1.97,34.17,0.07,-10.00
8,3,-1.00,-1.00,-1.00,-1.00,0.1534,1.7,0.74,1.86,22.41,1.23,27.24,-0.55,-10.00
8,3,1095.14,507.47,1121.41,546.06,0.1382,1.0,0.49,1.61,7.75,2.09,34.53,-1.48,-10.00
8,3,-1.00,-1.00,-1.00,-1.00,0.1157,1.0,0.44,1.54,-3.72,1.22,-23.32,1.53,-10.00
9,3,-1.00,-1.00,-1.00,-1.00,0.1935,1.1,0.54,1.63,-3.91,1.40,3.94,0.32,-10.00
9,3,-1.00,-1.00,-1.00,-1.00,0.1530,1.1,0.58,1.71,18.64,0.02,-3.99,-1.25,-10.00
9,3,-1.00,-1.00,-1.00,-1.00,0.1430,1.0,0.48,1.70,-34.56,2.36,0.94,0.26,-10.00
9,3,-1.00,-1.00,-1.00,-1.00,0.1226,1.2,0.57,1.78,-18.58,1.03,2.06,1.46,-10.00
9,3,-1.00,-1.00,-1.00,-1.00,0.1055,1.0,0.63,1.73,16.46,0.62,-10.09,-1.39,-10.00
9,3,1071.86,498.91,1146.46,546.47,0.1019,1.2,0.63,1.71,7.07,1.91,31.38,0.04,-10.00
10,3,-1.00,-1.00,-1.00,-1.00,0.1885,1.2,0.56,1.72,-18.65,0.89,-0.35,1.49,-10.00
10,3,-1.00,-1.00,-1.00,-1.00,0.1232,1.2,0.57,1.50,-3.12,0.74,-47.51,-1.64,-10.00
11,3,-1.00,-1.00,-1.00,-1.00,0.2628,1.2,0.66,1.24,-19.29,1.54,-20.50,-1.40,-10.00
11,3,1166.23,499.48,1190.76,547.76,0.1885,1.0,0.45,1.62,7.67,1.69,27.35,-1.32,-10.00
11,3,-1.00,-1.00,-1.00,-1.00,0.1703,1.1,0.56,1.67,-3.64,1.29,-0.56,0.02,-10.00
11,3,-1.00,-1.00,-1.00,-1.00,0.1559,1.1,0.57,1.54,-10.49,1.79,9.94,-1.61,-10.00
11,3,-1.00,-1.00,-1.00,-1.00,0.1485,1.2,0.44,1.63,-3.57,1.46,-49.51,-0.03,-10.00
11,3,-1.00,-1.00,-1.00,-1.00,0.1341,1.3,0.54,1.63,-19.48,1.18,-44.10,-1.45,-10.00
11,3,-1.00,-1.00,-1.00,-1.00,0.1320,1.2,0.55,1.71,-18.67,1.03,-2.45,1.46,-10.00
11,3,-1.00,-1.00,-1.00,-1.00,0.1253,1.2,0.65,1.80,17.03,0.51,-8.76,-3.10,-10.00
12,3,67.40,535.89,262.30,701.45,0.2236,1.4,0.65,1.68,-5.83,1.95,11.02,-2.67,-10.00
12,3,-1.00,-1.00,-1.00,-1.00,0.1351,1.7,0.68,1.19,8.85,-1.83,-43.89,1.88,-10.00
13,3,-1.00,-1.00,-1.00,-1.00,0.1916,1.1,0.57,1.82,-14.42,2.25,10.64,1.60,-10.00
13,3,1224.99,511.43,1262.54,569.62,0.1858,1.0,0.46,1.63,7.64,1.81,22.99,-1.35,-10.00
13,3,713.28,536.36,750.10,603.53,0.1492,1.8,0.72,1.89,-2.60,3.63,34.56,-1.49,-10.00
13,3,-1.00,-1.00,-1.00,-1.00,0.1128,1.6,0.70,1.80,22.27,0.70,16.12,-2.96,-10.00
13,3,-1.00,-1.00,-1.00,-1.00,0.1037,1.5,0.64,1.63,49.04,-0.62,5.62,-1.61,-10.00
13,3,-1.00,-1.00,-1.00,-1.00,0.1003,1.2,0.72,1.11,-16.20,1.40,-33.77,1.55,-10.00
14,3,-1.00,-1.00,-1.00,-1.00,0.1176,1.0,0.45,1.53,-14.18,2.25,9.56,1.72,-10.00
