0,3,-1.00,-1.00,-1.00,-1.00,0.1468,1.9,0.79,1.96,-27.87,1.02,-29.12,-1.48,-10.00
0,3,1228.52,521.38,1332.63,617.42,0.1188,1.1,0.48,1.62,5.46,1.42,14.97,-1.68,-10.00
0,3,1054.52,538.30,1147.08,596.29,0.1101,1.1,0.65,1.72,5.80,2.11,25.82,-0.21,-10.00
1,3,0.00,477.79,46.28,574.25,0.2499,1.1,0.53,1.58,-9.72,0.94,14.98,1.36,-10.00
1,3,1133.61,536.24,1240.17,604.73,0.1201,1.2,0.60,1.73,6.62,2.00,22.65,-0.10,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.1148,1.3,0.58,1.64,18.13,0.55,0.10,-1.49,-10.00
1,3,0.00,482.07,26.78,579.98,0.1121,1.0,0.52,1.60,-9.39,0.94,14.06,-1.77,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.1092,0.92,0.81,1.70,10.22,1.29,-13.97,-1.80,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.1002,1.2,0.62,1.24,-31.11,-0.63,10.37,-0.05,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1442,1.7,0.75,1.63,-40.20,0.96,-16.48,1.71,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1296,1.1,0.54,1.63,-20.95,0.78,1.62,1.69,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1202,1.1,0.42,1.61,-9.34,1.01,12.23,-1.61,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.2647,1.1,0.60,1.62,-7.94,1.39,-18.35,-0.89,-10.00
3,3,504.74,499.08,546.20,543.48,0.1764,1.1,0.56,1.63,-7.68,1.35,33.51,-1.47,-10.00
3,3,18.02,494.92,122.42,573.25,0.1348,1.1,0.54,1.64,-10.92,1.16,18.60,-1.56,-10.00
3,3,88.18,416.92,121.06,475.05,0.1238,1.6,0.61,1.61,-20.42,-0.50,36.37,1.18,-10.00
3,3,192.61,506.25,304.21,569.10,0.1131,0.98,0.65,1.54,-9.05,1.22,20.23,-0.29,-10.00
