0,3,366.64,510.15,422.54,543.40,0.1384,1.1,0.61,1.73,-15.05,2.55,43.67,-3.13,-10.00
0,3,210.69,496.52,270.50,544.92,0.1277,1.2,0.60,1.65,-14.98,1.91,32.07,-1.46,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1050,1.1,0.57,1.61,11.51,1.80,13.31,-1.75,-10.00
1,3,654.24,569.55,821.36,665.41,0.1154,0.96,0.60,1.74,-0.94,2.04,13.38,-0.03,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1097,1.0,0.52,1.66,3.99,0.33,-25.88,-1.21,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1742,1.1,0.62,1.51,-35.00,1.72,10.23,2.87,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1194,1.1,0.57,1.71,-34.06,1.77,-4.67,2.71,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.1489,2.0,0.71,1.94,28.67,1.10,32.83,2.99,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1585,1.4,0.65,1.64,-30.55,1.07,2.83,-1.63,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1448,1.3,0.56,1.66,-23.49,0.71,-12.68,-1.74,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1445,1.5,0.71,1.81,-12.61,-0.76,-42.44,0.09,-10.00
6,3,-1.00,-1.00,-1.00,-1.00,0.1447,1.1,0.46,1.60,18.29,0.69,0.84,1.43,-10.00
7,3,1575.78,520.66,1600.00,574.08,0.2643,1.1,0.69,1.72,16.84,2.24,27.29,-0.93,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.1765,1.7,0.59,1.85,-14.43,2.11,19.69,1.75,-10.00
7,3,0.00,490.53,34.12,596.90,0.1066,1.7,0.65,1.63,-14.35,2.09,21.09,-1.25,-10.00
8,3,-1.00,-1.00,-1.00,-1.00,0.1250,1.1,0.44,1.58,-18.01,2.28,14.43,1.60,-10.00
10,3,576.41,487.74,608.86,543.96,0.1648,1.8,0.66,1.91,-7.78,2.46,41.74,1.61,-10.00
10,3,1451.04,484.37,1587.82,567.62,0.1500,1.2,0.59,1.72,10.63,1.49,19.28,0.30,-10.00
10,3,-1.00,-1.00,-1.00,-1.00,0.1426,1.1,0.62,1.63,2.84,-0.19,-44.63,3.13,-10.00
11,3,55.99,565.88,240.85,669.08,0.1509,1.0,0.53,1.58,-6.84,1.98,12.67,0.04,-10.00
11,3,326.50,499.94,393.75,571.42,0.1381,1.8,0.69,1.91,-12.22,2.63,32.88,1.80,-10.00
12,3,460.78,528.11,515.77,600.72,0.1176,1.0,0.57,1.67,-5.13,1.93,18.96,1.16,-10.00
13,3,335.87,542.44,443.16,636.41,0.1457,1.1,0.52,1.55,-5.19,1.93,14.98,-1.41,-10.00
13,3,-1.00,-1.00,-1.00,-1.00,0.1380,1.1,0.56,1.61,18.04,0.29,-5.92,0.59,-10.00
13,3,-1.00,-1.00,-1.00,-1.00,0.1188,1.1,0.49,1.51,-2.59,1.31,-35.84,1.51,-10.00
13,3,-1.00,-1.00,-1.00,-1.00,0.1078,1.1,0.61,1.69,15.53,-0.18,-17.90,3.09,-10.00
14,3,-1.00,-1.00,-1.00,-1.00,0.1690,1.5,0.77,1.77,7.71,1.32,6.94,3.08,-10.00
14,3,-1.00,-1.00,-1.00,-1.00,0.1211,1.0,0.55,1.52,9.36,0.99,-6.63,-2.05,-10.00
15,3,-1.00,-1.00,-1.00,-1.00,0.1360,1.9,0.75,1.85,-36.84,4.94,49.98,1.71,-10.00
15,3,-1.00,-1.00,-1.00,-1.00,0.1331,1.4,0.79,1.86,7.58,1.24,2.97,3.06,-10.00
16,3,-1.00,-1.00,-1.00,-1.00,0.1540,1.1,0.54,1.77,-27.86,3.72,27.30,0.10,-10.00
16,3,-1.00,-1.00,-1.00,-1.00,0.1244,0.98,0.75,1.25,-5.82,1.71,2.57,-1.68,-10.00
16,3,-1.00,-1.00,-1.00,-1.00,0.1214,1.1,0.55,1.66,12.31,0.37,-32.79,-1.88,-10.00
17,3,965.79,528.12,1030.49,567.98,0.2710,1.1,0.64,1.70,4.77,2.72,34.92,-0.01,-10.00
17,3,-1.00,-1.00,-1.00,-1.00,0.1891,1.2,0.46,1.73,23.11,-0.09,3.23,-2.89,-10.00
17,3,-1.00,-1.00,-1.00,-1.00,0.1773,1.0,0.61,1.65,10.92,0.57,-13.07,1.28,-10.00
17,3,1514.39,449.25,1567.46,494.88,0.1337,1.2,0.66,1.72,19.78,0.66,34.73,1.72,-10.00
17,3,-1.00,-1.00,-1.00,-1.00,0.1332,1.1,0.52,1.59,12.61,-0.36,-33.96,1.51,-10.00
17,3,-1.00,-1.00,-1.00,-1.00,0.1230,1.3,0.52,1.80,23.86,0.73,20.03,3.06,-10.00
18,3,442.79,502.22,461.67,549.03,0.1670,1.8,0.66,1.83,-14.83,3.12,49.66,1.30,-10.00
18,3,-1.00,-1.00,-1.00,-1.00,0.1634,1.9,0.67,1.69,-28.87,2.21,1.98,-1.32,-10.00
