0,3,703.05,492.17,749.85,523.50,0.1579,1.1,0.67,1.70,-3.35,1.18,47.11,-0.11,-10.00
0,3,1246.69,498.50,1348.08,570.95,0.1256,0.97,0.59,1.69,6.73,1.08,17.80,1.43,-10.00
0,3,455.51,477.60,562.00,541.81,0.1054,1.1,0.56,1.72,-5.39,0.87,22.23,0.08,-10.00
0,3,893.74,501.97,971.56,554.18,0.1018,1.2,0.63,1.72,2.63,1.40,28.59,0.11,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.3464,1.6,0.68,1.97,21.84,0.08,-18.18,-3.09,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.1576,1.1,0.56,1.53,-12.60,0.73,14.88,1.75,-10.00
1,3,1051.67,484.71,1131.56,531.91,0.1455,1.1,0.58,1.71,6.39,0.93,29.40,2.98,-10.00
1,3,1039.33,481.24,1114.76,529.57,0.1163,1.1,0.54,1.62,5.97,0.86,29.04,0.02,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.1037,1.2,0.50,1.53,-7.54,2.19,-41.40,-0.01,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1850,1.0,0.40,1.65,-5.08,1.82,-12.22,1.56,-10.00
2,3,726.11,521.15,783.27,557.08,0.1353,1.1,0.62,1.75,-1.97,2.08,40.63,-3.05,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1010,1.0,0.47,1.59,11.87,1.76,0.89,1.56,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1230,1.2,0.54,1.69,-6.21,0.98,-46.95,0.03,-10.00
4,3,1075.45,475.99,1156.78,533.52,0.1756,1.3,0.63,1.78,7.14,0.99,30.19,3.06,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.1573,1.2,0.57,1.73,-16.74,2.17,-8.85,1.65,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.1399,1.2,0.59,1.67,-14.70,0.13,-32.92,-3.13,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.1218,1.1,0.59,1.45,-13.37,0.90,4.31,2.83,-10.00
4,3,724.51,493.63,745.15,525.16,0.1037,1.2,0.64,1.62,-3.19,1.31,49.73,-1.53,-10.00
