0,5,-1.00,-1.00,-1.00,-1.00,0.9476,3.4,2.88,12.64,-13.69,1.55,-16.25,1.36,-10.00
0,5,223.75,453.14,461.90,544.55,0.1201,3.4,2.89,10.65,-19.94,3.09,52.75,1.94,-10.00
0,5,81.60,413.72,328.80,521.69,0.1162,3.8,2.91,12.40,-25.19,1.98,50.39,0.57,-10.00
1,5,-1.00,-1.00,-1.00,-1.00,0.9842,3.0,3.01,12.74,-13.37,1.12,-18.72,1.35,-10.00
1,5,0.00,429.40,25.47,522.42,0.1726,3.3,2.87,10.92,-38.76,2.12,52.73,1.59,-10.00
1,5,-1.00,-1.00,-1.00,-1.00,0.1070,3.2,2.90,9.97,-20.01,-0.95,-31.86,1.12,-10.00
2,5,-1.00,-1.00,-1.00,-1.00,0.9811,3.0,3.01,12.95,-13.38,1.15,-21.62,1.34,-10.00
2,5,-1.00,-1.00,-1.00,-1.00,0.2815,3.3,3.04,12.11,-39.76,1.67,49.56,1.49,-10.00
2,5,-1.00,-1.00,-1.00,-1.00,0.1230,3.7,2.82,9.69,-50.06,2.91,31.25,0.52,-10.00
3,5,-1.00,-1.00,-1.00,-1.00,0.9849,3.0,2.95,12.89,-13.56,0.98,-24.25,1.34,-10.00
3,5,-1.00,-1.00,-1.00,-1.00,0.2210,3.4,2.82,9.51,-48.15,3.16,28.23,0.44,-10.00
3,5,-1.00,-1.00,-1.00,-1.00,0.2165,3.3,2.73,10.27,8.70,0.80,-26.26,1.25,-10.00
4,5,-1.00,-1.00,-1.00,-1.00,0.9821,3.1,2.95,12.75,-15.24,0.95,-26.01,1.40,-10.00
4,5,-1.00,-1.00,-1.00,-1.00,0.3264,3.2,2.70,10.08,6.53,0.98,-29.08,1.19,-10.00
4,5,-1.00,-1.00,-1.00,-1.00,0.1825,3.3,2.94,9.78,-51.84,2.37,22.54,-0.16,-10.00
5,5,-1.00,-1.00,-1.00,-1.00,0.9045,3.1,3.02,12.68,-18.06,1.02,-26.77,-1.63,-10.00
5,5,-1.00,-1.00,-1.00,-1.00,0.1887,3.4,2.72,10.57,3.06,0.87,-32.36,-1.78,-10.00
5,5,-1.00,-1.00,-1.00,-1.00,0.1566,3.4,2.74,9.41,-37.39,1.94,43.91,-2.93,-10.00
5,5,-1.00,-1.00,-1.00,-1.00,0.1210,3.1,2.69,7.26,-42.76,2.11,30.60,0.78,-10.00
6,5,-1.00,-1.00,-1.00,-1.00,0.9411,3.2,2.99,12.90,-20.71,0.94,-27.33,1.60,-10.00
6,5,-1.00,-1.00,-1.00,-1.00,0.3171,3.4,2.94,11.59,-33.42,1.17,5.17,-1.74,-10.00
7,5,-1.00,-1.00,-1.00,-1.00,0.9372,3.3,2.97,12.72,-23.50,1.04,-28.04,1.69,-10.00
7,5,-1.00,-1.00,-1.00,-1.00,0.1503,3.7,2.72,11.73,-46.26,1.72,37.67,-2.39,-10.00
8,5,-1.00,-1.00,-1.00,-1.00,0.9196,3.3,3.01,12.58,-26.07,1.20,-28.59,1.79,-10.00
9,5,-1.00,-1.00,-1.00,-1.00,0.8182,3.6,3.01,13.09,-28.45,1.73,-30.08,1.88,-10.00
9,5,-1.00,-1.00,-1.00,-1.00,0.2561,3.3,2.72,8.38,-30.14,2.81,32.71,0.99,-10.00
10,5,-1.00,-1.00,-1.00,-1.00,0.8479,3.4,2.94,12.66,-29.63,1.99,-31.60,1.92,-10.00
10,5,-1.00,-1.00,-1.00,-1.00,0.3495,3.4,2.79,11.96,-12.63,0.92,-45.63,1.78,-10.00
11,5,-1.00,-1.00,-1.00,-1.00,0.3374,3.6,2.94,13.11,-30.08,1.75,-34.55,1.93,-10.00
11,5,-1.00,-1.00,-1.00,-1.00,0.3043,3.5,2.82,12.05,-12.80,0.83,-48.78,1.75,-10.00
11,5,-1.00,-1.00,-1.00,-1.00,0.2184,3.2,2.75,9.23,-11.03,0.99,-40.95,-1.16,-10.00
12,5,-1.00,-1.00,-1.00,-1.00,0.8547,3.5,3.02,12.71,-28.17,1.22,-40.39,1.90,-10.00
13,5,-1.00,-1.00,-1.00,-1.00,0.5522,3.5,2.98,12.66,-25.33,1.51,-45.18,1.81,-10.00
13,5,-1.00,-1.00,-1.00,-1.00,0.2473,3.3,2.92,11.34,-31.15,1.85,-10.86,1.57,-10.00
