0,5,-1.00,-1.00,-1.00,-1.00,0.4690,3.7,3.07,13.86,16.36,0.14,3.73,-2.25,-10.00
0,5,1506.36,0.00,1600.00,698.68,0.3028,3.7,2.96,13.36,13.12,0.72,10.00,-2.24,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.2316,3.3,3.00,8.71,-3.65,2.64,-51.76,1.63,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.1161,3.3,2.77,8.11,1.33,2.23,-20.68,-1.55,-10.00
0,5,1156.21,384.17,1307.78,489.58,0.1068,3.6,3.02,12.39,17.46,-0.21,52.39,-1.01,-10.00
1,5,-1.00,-1.00,-1.00,-1.00,0.1475,3.7,3.10,13.72,20.59,-0.54,-3.47,-2.15,-10.00
2,5,-1.00,-1.00,-1.00,-1.00,0.1034,3.8,3.01,14.20,17.82,0.17,-1.81,0.95,-10.00
3,5,-1.00,-1.00,-1.00,-1.00,0.1749,3.8,3.02,14.03,17.85,0.17,-3.65,-2.19,-10.00
3,5,632.88,395.47,742.51,488.02,0.1206,3.1,2.85,9.16,-5.31,-0.24,50.63,1.30,-10.00
6,5,720.17,402.44,958.28,498.45,0.1327,3.5,3.00,11.59,0.63,0.24,52.69,0.87,-10.00
7,5,743.06,404.18,994.25,508.17,0.1170,3.5,2.98,10.86,1.64,0.61,47.56,-2.25,-10.00
8,5,1090.89,408.13,1416.36,525.10,0.1797,3.7,3.15,12.50,15.48,1.14,44.23,2.64,-10.00
9,5,1109.22,412.43,1457.38,540.97,0.1709,3.8,3.15,12.74,15.57,1.56,41.58,2.64,-10.00
10,5,-1.00,-1.00,-1.00,-1.00,0.1391,3.3,2.75,9.50,-5.43,1.80,-41.54,-1.37,-10.00
11,5,-1.00,-1.00,-1.00,-1.00,0.1497,3.7,3.08,12.83,-6.72,-0.45,-45.09,1.75,-10.00
11,5,-1.00,-1.00,-1.00,-1.00,0.1012,3.8,3.05,12.80,-8.70,-0.41,-44.15,-1.39,-10.00
12,5,-1.00,-1.00,-1.00,-1.00,0.1247,3.4,3.13,12.57,50.71,2.46,12.14,1.38,-10.00
13,5,-1.00,-1.00,-1.00,-1.00,0.1007,3.3,2.95,10.55,53.10,1.95,24.79,-2.64,-10.00
14,5,-1.00,-1.00,-1.00,-1.00,0.1595,3.5,3.03,12.13,-49.87,-0.98,48.72,0.33,-10.00
14,5,869.15,364.00,1208.19,485.74,0.1557,3.5,2.99,10.95,7.41,-0.30,41.94,-0.32,-10.00
14,5,1361.34,356.92,1600.00,499.66,0.1541,3.7,2.99,12.76,22.35,0.16,38.87,2.65,-10.00
16,5,933.93,363.07,1038.01,494.74,0.2237,3.6,2.98,12.80,5.53,-0.00,43.28,1.66,-10.00
17,5,-1.00,-1.00,-1.00,-1.00,0.1098,3.6,3.00,12.38,-39.89,0.69,19.39,2.55,-10.00
20,5,1325.62,330.46,1600.00,485.70,0.2919,3.5,2.83,11.95,19.37,-0.24,32.31,3.02,-10.00
20,5,-1.00,-1.00,-1.00,-1.00,0.1445,3.3,2.80,9.03,38.08,2.73,-29.21,3.09,-10.00
21,5,1389.33,345.91,1600.00,521.56,0.6609,3.5,2.90,11.91,19.16,0.63,28.33,2.99,-10.00
21,5,-1.00,-1.00,-1.00,-1.00,0.2008,3.1,2.83,9.10,25.56,0.64,25.16,-0.10,-10.00
22,5,1444.36,351.79,1600.00,544.85,0.8592,3.4,3.00,12.06,19.00,1.00,25.09,3.02,-10.00
22,5,-1.00,-1.00,-1.00,-1.00,0.2418,3.5,3.14,11.64,45.65,4.78,-37.69,-3.12,-10.00
22,5,1528.03,233.59,1600.00,517.02,0.1303,3.3,2.72,9.03,14.48,0.30,16.51,-0.07,-10.00
22,5,-1.00,-1.00,-1.00,-1.00,0.1005,3.4,3.32,12.14,36.07,4.21,-33.42,-3.11,-10.00
23,5,1503.77,348.74,1600.00,565.43,0.9725,3.3,2.92,12.26,18.53,1.20,21.87,3.02,-10.00
23,5,-1.00,-1.00,-1.00,-1.00,0.2013,2.8,2.62,8.81,24.04,3.43,-44.22,2.46,-10.00
24,5,1550.55,330.12,1600.00,580.47,0.9657,3.3,3.13,12.66,18.15,1.22,18.98,3.10,-10.00
25,5,-1.00,-1.00,-1.00,-1.00,0.9758,3.2,3.04,12.35,17.27,1.50,16.50,3.11,-10.00
26,5,-1.00,-1.00,-1.00,-1.00,0.9872,3.4,3.12,12.54,16.54,1.54,14.10,-3.13,-10.00
26,5,-1.00,-1.00,-1.00,-1.00,0.1323,3.2,3.02,8.17,38.39,1.23,22.56,0.04,-10.00
27,5,-1.00,-1.00,-1.00,-1.00,0.9761,3.2,3.08,12.76,15.61,1.55,11.67,-3.09,-10.00
27,5,776.42,338.09,1120.98,525.30,0.1211,3.7,2.97,12.17,2.56,0.76,30.98,-1.96,-10.00
27,5,-1.00,-1.00,-1.00,-1.00,0.1134,3.4,2.86,10.85,-21.93,-1.21,-44.15,-1.41,-10.00
27,5,-1.00,-1.00,-1.00,-1.00,0.1032,3.0,2.81,9.48,16.36,0.60,3.78,0.14,-10.00
27,5,-1.00,-1.00,-1.00,-1.00,0.1003,3.5,2.87,9.58,-29.62,-1.42,-30.94,2.20,-10.00
28,5,-1.00,-1.00,-1.00,-1.00,0.9864,3.2,3.10,12.74,14.74,1.44,9.69,-3.08,-10.00
28,5,-1.00,-1.00,-1.00,-1.00,0.1486,3.1,2.82,8.58,15.96,0.81,1.86,0.16,-10.00
28,5,-1.00,-1.00,-1.00,-1.00,0.1208,4.0,2.83,11.58,-37.77,-1.39,-45.15,2.32,-10.00
29,5,-1.00,-1.00,-1.00,-1.00,0.9965,3.2,2.97,12.16,13.71,1.38,8.24,-3.11,-10.00
29,5,-1.00,-1.00,-1.00,-1.00,0.2506,4.1,2.90,12.14,-38.78,-2.55,-46.04,2.29,-10.00
30,5,-1.00,-1.00,-1.00,-1.00,0.9963,3.1,2.87,12.03,12.80,1.44,6.77,-3.13,-10.00
31,5,-1.00,-1.00,-1.00,-1.00,0.9944,3.1,2.91,12.21,12.15,1.52,5.28,-3.14,-10.00
31,5,-1.00,-1.00,-1.00,-1.00,0.7173,3.5,3.02,12.50,-42.20,1.28,24.85,0.45,-10.00
31,5,613.70,373.92,782.80,494.77,0.1816,3.7,3.02,12.77,-4.02,0.01,47.46,1.74,-10.00
31,5,-1.00,-1.00,-1.00,-1.00,0.1027,3.7,3.43,13.17,-41.01,0.93,27.34,0.56,-10.00
32,5,-1.00,-1.00,-1.00,-1.00,0.9851,3.1,3.06,12.85,11.39,1.49,4.25,3.07,-10.00
32,5,-1.00,-1.00,-1.00,-1.00,0.7943,3.6,3.22,12.05,-40.75,1.04,24.26,0.39,-10.00
33,5,-1.00,-1.00,-1.00,-1.00,0.9667,3.4,3.11,12.74,10.90,1.40,2.89,2.96,-10.00
33,5,-1.00,-1.00,-1.00,-1.00,0.7835,3.6,3.15,12.60,-38.91,0.76,23.93,0.40,-10.00
33,5,436.24,368.30,577.59,491.56,0.2860,3.7,2.97,12.58,-11.19,-0.12,47.26,-1.64,-10.00
33,5,-1.00,-1.00,-1.00,-1.00,0.1540,3.7,3.30,12.65,-41.86,0.26,33.57,0.50,-10.00
33,5,-1.00,-1.00,-1.00,-1.00,0.1348,3.8,3.12,12.41,52.58,-0.01,-46.53,-2.64,-10.00
33,5,-1.00,-1.00,-1.00,-1.00,0.1141,3.7,3.38,12.61,-38.58,0.75,26.20,0.54,-10.00
33,5,-1.00,-1.00,-1.00,-1.00,0.1140,3.1,2.64,8.72,18.29,0.80,11.79,0.17,-10.00
34,5,-1.00,-1.00,-1.00,-1.00,0.9608,3.2,2.83,11.67,9.63,1.28,1.03,2.92,-10.00
34,5,-1.00,-1.00,-1.00,-1.00,0.7249,3.9,3.13,12.58,-37.33,1.42,23.23,0.33,-10.00
34,5,-1.00,-1.00,-1.00,-1.00,0.3185,3.0,2.66,6.73,48.04,-0.16,-47.46,-2.72,-10.00
34,5,-1.00,-1.00,-1.00,-1.00,0.1500,3.5,3.13,11.10,-40.71,0.13,33.40,0.47,-10.00
34,5,810.89,353.50,1007.66,518.99,0.1474,3.2,2.75,8.13,1.84,0.60,29.03,-1.72,-10.00
34,5,0.00,384.98,165.74,535.30,0.1219,3.5,3.09,11.68,-22.79,1.06,33.21,0.36,-10.00
35,5,-1.00,-1.00,-1.00,-1.00,0.9409,3.3,2.91,12.06,8.96,1.29,-0.91,2.79,-10.00
35,5,-1.00,-1.00,-1.00,-1.00,0.8174,4.1,3.07,12.86,-34.96,1.31,23.98,0.47,-10.00
35,5,-1.00,-1.00,-1.00,-1.00,0.2266,3.4,2.86,9.46,46.31,-1.35,-51.41,0.48,-10.00
35,5,-1.00,-1.00,-1.00,-1.00,0.1958,4.1,3.33,13.06,-32.80,1.28,25.38,0.58,-10.00
35,5,-1.00,-1.00,-1.00,-1.00,0.1775,3.8,3.35,12.94,-40.14,0.29,34.94,0.56,-10.00
35,5,-1.00,-1.00,-1.00,-1.00,0.1530,3.5,3.47,11.94,-35.72,0.90,30.19,0.62,-10.00
35,5,0.00,390.97,171.52,492.10,0.1216,3.5,3.09,11.80,-30.22,-0.03,50.32,0.62,-10.00
36,5,-1.00,-1.00,-1.00,-1.00,0.9580,3.1,3.02,12.67,7.65,1.55,-3.88,2.77,-10.00
36,5,-1.00,-1.00,-1.00,-1.00,0.5367,3.6,3.02,12.28,-32.24,1.11,25.71,0.57,-10.00
37,5,-1.00,-1.00,-1.00,-1.00,0.9446,3.2,3.04,12.89,6.21,1.34,-7.43,2.82,-10.00
37,5,-1.00,-1.00,-1.00,-1.00,0.4142,3.5,3.00,11.95,-26.38,1.44,28.86,0.85,-10.00
38,5,-1.00,-1.00,-1.00,-1.00,0.9719,3.1,2.98,12.76,3.17,1.34,-11.20,2.96,-10.00
38,5,3.70,388.71,168.29,564.99,0.8948,3.7,2.99,12.65,-18.94,1.62,32.35,1.00,-10.00
38,5,0.00,391.87,245.22,526.22,0.2459,3.8,3.05,12.21,-25.16,1.09,40.42,2.46,-10.00
38,5,-1.00,-1.00,-1.00,-1.00,0.1844,3.3,2.85,11.12,14.99,1.30,-37.78,-0.36,-10.00
38,5,78.28,379.70,247.83,547.64,0.1304,3.7,3.09,12.33,-17.07,1.33,33.91,1.17,-10.00
38,5,104.75,401.03,241.14,514.15,0.1245,3.7,3.06,12.78,-24.57,0.83,47.90,-2.16,-10.00
38,5,-1.00,-1.00,-1.00,-1.00,0.1245,3.5,2.91,12.33,1.65,1.39,-18.29,-1.73,-10.00
39,5,-1.00,-1.00,-1.00,-1.00,0.9700,3.3,3.15,13.19,-0.69,1.28,-14.08,3.12,-10.00
39,5,382.77,402.41,513.60,554.81,0.5832,3.3,2.73,11.70,-9.53,1.49,33.59,1.32,-10.00
39,5,0.00,348.58,112.49,489.51,0.2283,4.2,2.94,13.05,-32.85,-0.20,45.31,2.47,-10.00
39,5,400.67,359.93,521.80,493.26,0.1016,3.5,2.96,12.57,-11.35,-0.05,41.60,1.36,-10.00
40,5,-1.00,-1.00,-1.00,-1.00,0.9520,3.4,3.17,13.33,-5.51,1.33,-15.87,-3.03,-10.00
40,5,710.49,396.76,860.96,567.14,0.8839,3.5,2.88,11.47,-1.10,1.67,32.08,1.47,-10.00
40,5,117.14,386.83,447.89,492.59,0.1365,3.7,2.89,11.79,-20.95,-0.06,50.24,2.65,-10.00
40,5,98.52,374.84,206.60,475.61,0.1315,3.3,2.87,11.57,-27.04,-0.83,52.08,-1.96,-10.00
40,5,321.09,393.39,411.78,491.89,0.1076,3.5,3.04,12.00,-18.82,-0.09,53.61,-1.87,-10.00
