0,5,790.97,377.26,879.75,497.89,0.3885,3.5,2.84,12.22,0.19,0.83,46.58,-1.59,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.1516,3.4,3.14,10.96,-48.03,1.04,-48.88,0.11,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.1140,4.1,2.86,12.63,-48.59,1.60,49.31,-2.41,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.1042,2.9,2.77,10.69,-36.40,2.02,-37.00,1.71,-10.00
1,5,-1.00,-1.00,-1.00,-1.00,0.2970,3.3,2.66,10.48,-36.85,2.06,-22.57,2.45,-10.00
1,5,672.66,417.26,785.95,538.29,0.1071,3.1,2.67,7.99,-2.64,1.96,36.29,-1.57,-10.00
2,5,702.17,417.08,805.56,530.62,0.5119,3.1,2.65,7.60,-2.10,1.84,38.86,-1.56,-10.00
3,5,1158.57,361.40,1479.69,555.78,0.1781,3.6,3.01,12.91,10.88,1.94,29.84,-1.53,-10.00
3,5,-1.00,-1.00,-1.00,-1.00,0.1499,2.7,2.32,6.27,-35.30,2.19,-22.57,2.61,-10.00
4,5,-1.00,-1.00,-1.00,-1.00,0.2978,3.1,2.96,11.53,-36.56,1.93,-27.54,-1.05,-10.00
4,5,725.16,397.46,829.14,510.57,0.2776,3.5,2.95,11.93,-1.63,1.39,47.43,-1.53,-10.00
4,5,-1.00,-1.00,-1.00,-1.00,0.2138,3.2,3.04,10.58,-51.16,4.56,19.41,0.13,-10.00
4,5,832.51,413.77,915.07,516.58,0.1163,3.6,3.03,11.97,1.94,1.84,52.53,-1.54,-10.00
5,5,726.60,423.87,814.20,520.77,0.1750,3.3,3.05,10.57,-2.07,1.94,50.16,-1.57,-10.00
5,5,-1.00,-1.00,-1.00,-1.00,0.1226,2.8,3.00,12.43,-35.49,1.80,-29.84,-1.39,-10.00
7,5,-1.00,-1.00,-1.00,-1.00,0.1452,3.3,3.09,13.24,-35.37,1.99,-35.78,-1.46,-10.00
10,5,-1.00,-1.00,-1.00,-1.00,0.1239,2.7,2.59,7.33,-34.46,2.48,-39.31,2.41,-10.00
10,5,-1.00,-1.00,-1.00,-1.00,0.1124,3.1,2.92,12.27,-34.49,1.79,-48.65,1.64,-10.00
11,5,-1.00,-1.00,-1.00,-1.00,0.2016,3.1,2.93,12.03,-34.71,2.02,-47.66,1.70,-10.00
11,5,-1.00,-1.00,-1.00,-1.00,0.1791,2.8,2.64,9.21,-34.76,2.03,-42.49,2.45,-10.00
11,5,610.77,412.96,746.06,541.26,0.1502,3.5,2.85,12.46,-4.50,2.30,40.87,-1.56,-10.00
