0,5,910.75,419.31,983.46,508.77,0.2354,3.1,2.58,8.47,4.93,1.44,50.10,-1.44,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.2178,3.2,2.97,8.53,-21.03,1.29,-23.52,0.11,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.1514,2.9,2.86,8.76,17.57,1.62,5.01,-3.12,-10.00
1,5,901.98,408.28,983.42,511.88,0.8316,3.3,2.67,11.70,4.70,1.50,48.81,-1.44,-10.00
1,5,1325.98,358.88,1576.95,527.92,0.1343,3.3,2.85,9.24,14.29,1.32,29.64,1.76,-10.00
2,5,891.50,401.97,980.38,514.70,0.8342,3.4,2.84,12.13,4.23,1.55,46.90,-1.46,-10.00
3,5,872.26,394.58,973.75,517.13,0.8708,3.5,2.85,12.44,3.64,1.55,44.17,-1.44,-10.00
3,5,-1.00,-1.00,-1.00,-1.00,0.2147,2.8,2.78,8.87,22.54,0.86,-11.08,1.75,-10.00
4,5,859.46,389.97,965.82,516.89,0.7809,3.3,2.93,13.13,3.00,1.43,41.55,-1.48,-10.00
4,5,-1.00,-1.00,-1.00,-1.00,0.1107,3.1,2.79,10.51,22.10,0.56,-17.90,1.70,-10.00
5,5,-1.00,-1.00,-1.00,-1.00,0.1412,2.9,2.68,11.03,-1.80,1.08,-34.94,-1.45,-10.00
5,5,-1.00,-1.00,-1.00,-1.00,0.1117,3.0,2.67,6.70,37.75,-0.03,2.31,-2.55,-10.00
7,5,-1.00,-1.00,-1.00,-1.00,0.1211,3.6,2.97,12.18,-19.46,0.97,-28.71,-1.47,-10.00
8,5,1065.76,403.49,1146.56,499.98,0.1400,2.9,2.57,8.47,10.12,0.96,46.01,1.76,-10.00
8,5,-1.00,-1.00,-1.00,-1.00,0.1012,3.0,2.72,12.24,-0.74,0.94,-36.15,-1.48,-10.00
9,5,-1.00,-1.00,-1.00,-1.00,0.1383,3.3,2.70,11.73,-7.42,1.18,-49.97,1.65,-10.00
9,5,-1.00,-1.00,-1.00,-1.00,0.1348,2.9,2.26,12.75,-11.43,1.76,-33.49,1.65,-10.00
10,5,-1.00,-1.00,-1.00,-1.00,0.1306,3.6,2.96,11.19,-7.11,1.34,-53.90,1.69,-10.00
10,5,-1.00,-1.00,-1.00,-1.00,0.1250,3.3,2.76,8.47,-18.03,1.37,2.06,0.09,-10.00
13,5,-1.00,-1.00,-1.00,-1.00,0.3471,3.5,3.46,10.98,-24.40,0.57,-34.67,-0.04,-10.00
14,5,-1.00,-1.00,-1.00,-1.00,0.1075,3.3,2.90,8.81,-17.94,1.17,-5.82,-0.15,-10.00
14,5,-1.00,-1.00,-1.00,-1.00,0.1025,3.5,3.34,10.59,-21.40,0.01,-37.45,0.25,-10.00
16,5,-1.00,-1.00,-1.00,-1.00,0.1924,3.2,2.64,8.64,-17.26,1.25,-7.61,0.08,-10.00
16,5,-1.00,-1.00,-1.00,-1.00,0.1641,3.5,2.85,10.82,-32.63,1.30,-27.01,-0.11,-10.00
18,5,-1.00,-1.00,-1.00,-1.00,0.1333,3.2,2.67,10.57,-1.03,1.96,-47.69,-1.54,-10.00
18,5,-1.00,-1.00,-1.00,-1.00,0.1065,3.3,2.80,10.75,6.27,0.69,-38.82,-1.62,-10.00
18,5,-1.00,-1.00,-1.00,-1.00,0.1005,3.2,2.63,8.54,-17.34,0.94,-9.44,0.09,-10.00
19,5,-1.00,-1.00,-1.00,-1.00,0.3964,3.3,2.83,9.33,-17.32,1.30,-9.64,0.06,-10.00
21,5,-1.00,-1.00,-1.00,-1.00,0.4172,3.4,3.06,10.24,-17.98,1.27,-10.86,-0.02,-10.00
36,5,-1.00,-1.00,-1.00,-1.00,0.1217,3.6,2.74,10.06,-28.95,2.43,13.69,-3.06,-10.00
37,5,-1.00,-1.00,-1.00,-1.00,0.1213,3.5,2.99,11.31,-27.01,2.34,18.60,-1.67,-10.00
38,5,-1.00,-1.00,-1.00,-1.00,0.1321,3.3,3.19,9.58,-19.10,0.75,-10.97,-0.05,-10.00
38,5,-1.00,-1.00,-1.00,-1.00,0.1088,3.4,2.75,12.01,-8.63,1.29,-40.39,-1.54,-10.00
39,5,-1.00,-1.00,-1.00,-1.00,0.3297,3.2,3.12,8.36,-19.10,1.16,-10.71,-0.01,-10.00
39,5,-1.00,-1.00,-1.00,-1.00,0.1361,3.3,2.93,9.97,-28.24,-0.07,-16.29,-0.07,-10.00
