0,5,-1.00,-1.00,-1.00,-1.00,0.3526,3.2,2.70,7.75,-1.27,1.56,-13.67,-1.50,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.2463,3.5,2.93,11.85,39.81,0.78,-51.37,1.50,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.1963,3.9,3.00,11.72,43.47,1.63,20.28,-3.11,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.1470,3.4,2.95,11.42,-44.62,0.06,-47.73,-0.05,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.1113,3.8,3.21,12.65,-35.71,-0.39,-48.06,3.07,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.1058,3.2,2.87,12.23,-13.53,1.38,-48.84,-1.57,-10.00
1,5,-1.00,-1.00,-1.00,-1.00,0.8146,2.9,2.51,7.43,-1.21,1.27,-13.88,-1.53,-10.00
1,5,-1.00,-1.00,-1.00,-1.00,0.1431,2.8,2.22,6.37,-37.37,2.62,18.66,0.01,-10.00
1,5,-1.00,-1.00,-1.00,-1.00,0.1239,3.0,2.58,9.68,23.01,0.26,-47.99,-0.28,-10.00
1,5,700.93,441.28,796.36,548.08,0.1163,3.5,2.90,12.85,-2.76,2.94,48.20,1.57,-10.00
2,5,-1.00,-1.00,-1.00,-1.00,0.8774,2.9,2.49,7.60,-1.23,1.33,-14.59,-1.52,-10.00
2,5,-1.00,-1.00,-1.00,-1.00,0.1604,3.3,2.74,9.80,19.73,1.18,-51.59,2.90,-10.00
2,5,80.45,403.11,327.98,517.23,0.1534,3.7,2.99,12.34,-23.66,1.72,48.86,1.62,-10.00
2,5,647.06,389.80,797.82,527.35,0.1011,3.5,2.83,13.58,-2.94,1.77,40.14,1.64,-10.00
3,5,-1.00,-1.00,-1.00,-1.00,0.7841,2.9,2.50,7.52,-1.23,1.19,-15.04,-1.53,-10.00
3,5,658.37,398.71,774.50,538.37,0.1110,3.5,2.86,12.57,-3.04,2.05,37.82,1.53,-10.00
3,5,801.35,416.02,905.21,538.26,0.1030,3.7,2.96,12.86,0.68,2.40,44.45,-1.60,-10.00
4,5,-1.00,-1.00,-1.00,-1.00,0.6125,2.9,2.50,7.59,-1.21,1.21,-15.33,-1.53,-10.00
4,5,-1.00,-1.00,-1.00,-1.00,0.3070,2.8,2.28,6.80,-15.81,1.54,-14.87,-2.60,-10.00
4,5,-1.00,-1.00,-1.00,-1.00,0.1463,3.3,2.84,10.27,43.74,-2.58,-52.06,-1.36,-10.00
4,5,1397.82,396.07,1600.00,515.20,0.1447,3.1,2.91,11.77,22.82,1.20,35.50,0.03,-10.00
5,5,-1.00,-1.00,-1.00,-1.00,0.7583,2.9,2.51,7.43,-1.11,1.34,-16.16,-1.56,-10.00
5,5,-1.00,-1.00,-1.00,-1.00,0.1535,2.8,2.35,6.96,-15.87,1.79,-18.09,-2.60,-10.00
6,5,-1.00,-1.00,-1.00,-1.00,0.6614,3.0,2.52,7.43,-1.06,1.28,-16.71,-1.51,-10.00
6,5,242.96,414.15,442.75,522.45,0.4843,3.1,2.65,10.32,-16.09,1.71,42.75,1.59,-10.00
6,5,814.17,405.71,907.13,523.34,0.1500,3.6,2.93,12.77,1.19,1.88,46.41,-1.55,-10.00
6,5,-1.00,-1.00,-1.00,-1.00,0.1264,2.9,2.53,7.23,-15.80,1.74,-21.18,0.49,-10.00
6,5,-1.00,-1.00,-1.00,-1.00,0.1106,3.0,2.73,8.07,33.29,1.20,31.98,3.01,-10.00
