0,5,417.58,382.76,597.39,525.87,0.1774,3.6,2.97,12.56,-8.81,0.97,38.00,1.51,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.1397,3.7,3.18,11.68,53.26,1.02,-3.47,3.05,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.1341,3.3,3.16,10.81,45.34,0.59,-45.73,1.87,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.1170,4.1,3.04,12.74,-37.65,0.02,31.79,0.70,-10.00
0,5,-1.00,-1.00,-1.00,-1.00,0.1142,3.1,2.94,10.11,30.52,1.87,-23.89,-1.24,-10.00
1,5,1314.13,434.26,1597.23,569.31,0.1367,3.7,3.02,12.58,19.93,2.23,40.89,1.59,-10.00
2,5,286.86,358.26,547.55,564.74,0.1362,3.7,2.92,13.36,-8.59,1.43,29.50,1.48,-10.00
2,5,413.76,419.82,604.99,594.47,0.1133,3.0,2.59,9.23,-6.05,1.86,26.45,-1.67,-10.00
3,5,129.83,307.57,523.55,567.98,0.2262,3.7,3.02,12.86,-8.54,1.21,24.70,1.54,-10.00
3,5,93.79,393.39,519.58,516.37,0.1286,3.5,3.19,11.65,-15.28,0.72,38.87,-0.09,-10.00
4,5,208.96,307.93,561.53,535.97,0.2435,3.8,3.07,13.25,-8.47,0.85,27.61,1.58,-10.00
4,5,-1.00,-1.00,-1.00,-1.00,0.2171,4.0,3.30,13.55,-36.69,-0.14,32.03,-0.05,-10.00
4,5,0.00,369.12,192.30,486.56,0.1756,3.6,3.03,12.57,-28.05,-0.34,47.84,1.54,-10.00
4,5,-1.00,-1.00,-1.00,-1.00,0.1051,3.3,3.04,10.39,-37.18,-0.42,-33.89,0.00,-10.00
6,5,-1.00,-1.00,-1.00,-1.00,0.1022,3.7,2.99,12.89,-10.85,2.62,-44.08,1.56,-10.00
7,5,-1.00,-1.00,-1.00,-1.00,0.1332,3.6,2.90,13.26,5.25,1.87,-41.21,1.65,-10.00
8,5,-1.00,-1.00,-1.00,-1.00,0.1902,3.6,2.90,12.51,-10.02,1.95,-37.49,1.70,-10.00
8,5,-1.00,-1.00,-1.00,-1.00,0.1535,3.3,2.94,10.19,-48.24,-0.06,1.52,-0.35,-10.00
8,5,1058.08,431.54,1227.53,541.71,0.1335,3.6,3.04,12.81,11.94,1.75,47.96,1.57,-10.00
8,5,-1.00,-1.00,-1.00,-1.00,0.1247,3.6,3.00,13.06,4.75,2.15,-45.61,-1.44,-10.00
9,5,0.00,400.88,303.28,504.04,0.1832,3.4,3.15,10.96,-24.55,0.40,45.36,-0.08,-10.00
9,5,-1.00,-1.00,-1.00,-1.00,0.1532,3.6,2.92,12.45,-9.69,1.69,-38.67,-1.44,-10.00
9,5,343.25,365.17,535.91,514.59,0.1238,3.7,3.01,11.94,-10.62,0.67,37.26,1.49,-10.00
10,5,380.84,358.95,542.10,499.55,0.1945,3.9,3.01,12.95,-11.68,0.19,43.19,1.48,-10.00
10,5,197.62,293.34,491.84,522.36,0.1237,3.8,3.06,13.63,-9.70,0.63,28.24,1.45,-10.00
10,5,-1.00,-1.00,-1.00,-1.00,0.1154,3.7,3.02,12.47,-6.55,1.60,-37.75,1.70,-10.00
11,5,344.61,305.76,632.01,513.79,0.2137,3.4,2.91,12.06,-6.25,0.46,26.81,-1.57,-10.00
11,5,185.25,302.76,469.45,529.14,0.1829,3.8,3.00,13.74,-10.13,0.75,28.28,1.42,-10.00
11,5,-1.00,-1.00,-1.00,-1.00,0.1662,3.5,2.92,12.23,-8.01,1.75,-35.68,-1.49,-10.00
11,5,-1.00,-1.00,-1.00,-1.00,0.1227,3.6,2.90,12.13,-10.38,1.81,-51.80,1.74,-10.00
11,5,-1.00,-1.00,-1.00,-1.00,0.1162,3.8,3.04,12.70,-9.25,1.73,-44.09,1.59,-10.00
11,5,343.46,368.13,515.74,512.29,0.1159,3.7,3.08,13.04,-11.63,0.63,39.57,1.43,-10.00
11,5,1281.43,437.54,1559.77,562.00,0.1021,3.5,3.12,13.28,19.53,2.11,42.47,-1.56,-10.00
12,5,1290.52,454.26,1563.68,575.41,0.1726,3.4,3.06,12.52,19.61,2.48,42.06,1.57,-10.00
