0,5,1246.94,360.00,1590.65,560.56,0.1900,3.2,2.77,8.55,10.97,1.68,24.48,-1.54,-10.00
0,5,884.08,403.27,1018.35,515.32,0.1574,3.2,2.88,8.21,4.34,1.43,41.82,1.87,-10.00
1,5,200.67,410.40,387.26,517.10,0.3339,3.1,2.78,9.12,-17.91,1.52,42.94,1.53,-10.00
1,5,-1.00,-1.00,-1.00,-1.00,0.1711,3.1,2.79,9.22,22.73,0.75,-31.95,0.03,-10.00
1,5,-1.00,-1.00,-1.00,-1.00,0.1606,3.4,3.43,12.98,16.96,0.48,-47.90,3.11,-10.00
2,5,-1.00,-1.00,-1.00,-1.00,0.2298,3.5,2.95,11.82,-37.35,2.65,32.67,2.82,-10.00
2,5,994.71,395.36,1110.58,501.21,0.1740,3.2,2.87,10.63,8.36,1.02,47.75,1.61,-10.00
2,5,-1.00,-1.00,-1.00,-1.00,0.1166,3.4,3.37,12.05,16.34,-0.13,-50.42,-3.12,-10.00
2,5,115.82,371.97,388.52,511.63,0.1075,3.5,3.15,12.96,-17.82,1.19,40.43,1.54,-10.00
3,5,-1.00,-1.00,-1.00,-1.00,0.2041,3.1,2.63,7.80,8.12,0.96,-45.86,1.56,-10.00
3,5,999.12,394.50,1126.37,509.26,0.1172,3.3,2.90,10.18,8.01,1.24,43.89,1.61,-10.00
4,5,-1.00,-1.00,-1.00,-1.00,0.1280,3.2,3.11,10.52,-42.86,1.72,-23.34,0.04,-10.00
5,5,-1.00,-1.00,-1.00,-1.00,0.1304,3.5,3.03,11.04,30.02,-0.25,-8.04,-2.81,-10.00
5,5,-1.00,-1.00,-1.00,-1.00,0.1220,3.6,3.15,13.20,19.46,1.05,10.38,-1.36,-10.00
7,5,-1.00,-1.00,-1.00,-1.00,0.1024,3.3,3.10,10.71,-42.31,2.07,-10.53,0.27,-10.00
8,5,-1.00,-1.00,-1.00,-1.00,0.1409,3.7,3.10,13.43,10.39,0.86,-7.21,1.56,-10.00
9,5,-1.00,-1.00,-1.00,-1.00,0.1995,3.8,3.02,13.55,-20.74,1.06,-32.98,-1.56,-10.00
10,5,1215.10,423.64,1585.13,520.20,0.2377,3.3,3.08,11.99,20.82,1.77,46.11,0.05,-10.00
10,5,-1.00,-1.00,-1.00,-1.00,0.1945,4.0,3.06,12.55,10.17,0.75,-14.22,1.58,-10.00
10,5,-1.00,-1.00,-1.00,-1.00,0.1635,3.2,2.97,10.02,36.60,-0.27,-5.72,1.59,-10.00
10,5,1316.08,386.36,1600.00,548.62,0.1184,3.4,2.89,9.43,15.18,1.88,30.80,-1.53,-10.00
10,5,-1.00,-1.00,-1.00,-1.00,0.1089,3.4,3.07,12.45,21.37,-0.23,10.38,0.00,-10.00
10,5,-1.00,-1.00,-1.00,-1.00,0.1084,3.8,3.05,12.91,-19.43,0.71,-39.69,-1.54,-10.00
12,5,-1.00,-1.00,-1.00,-1.00,0.3718,3.9,2.91,10.58,10.25,0.65,-17.81,1.58,-10.00
12,5,-1.00,-1.00,-1.00,-1.00,0.2023,3.6,3.05,12.83,-18.88,0.63,-38.73,1.71,-10.00
12,5,-1.00,-1.00,-1.00,-1.00,0.1641,3.2,2.69,8.35,-47.36,1.22,-0.04,-2.95,-10.00
12,5,-1.00,-1.00,-1.00,-1.00,0.1585,3.4,2.83,11.02,-48.66,1.92,-28.19,2.78,-10.00
12,5,-1.00,-1.00,-1.00,-1.00,0.1218,3.4,3.08,11.45,-42.76,2.98,27.45,0.36,-10.00
12,5,-1.00,-1.00,-1.00,-1.00,0.1015,3.9,3.09,13.10,12.76,0.88,-5.98,1.56,-10.00
13,5,-1.00,-1.00,-1.00,-1.00,0.1401,3.7,3.12,13.32,12.09,0.78,-9.24,-1.58,-10.00
14,5,-1.00,-1.00,-1.00,-1.00,0.1751,3.6,2.98,13.19,-14.46,1.39,-35.83,1.55,-10.00
14,5,-1.00,-1.00,-1.00,-1.00,0.1355,3.7,3.07,13.07,9.92,0.38,-22.67,1.61,-10.00
16,5,-1.00,-1.00,-1.00,-1.00,0.1665,3.7,3.09,12.75,9.91,0.80,-22.66,1.50,-10.00
16,5,-1.00,-1.00,-1.00,-1.00,0.1591,3.6,2.97,12.99,-14.50,1.08,-38.80,-1.54,-10.00
18,5,-1.00,-1.00,-1.00,-1.00,0.1218,3.7,3.00,12.96,-27.63,0.21,-42.78,-1.54,-10.00
18,5,-1.00,-1.00,-1.00,-1.00,0.1154,3.6,3.03,12.64,-19.10,0.28,-38.17,-1.52,-10.00
18,5,-1.00,-1.00,-1.00,-1.00,0.1089,3.6,3.00,12.59,-27.77,-3.21,-50.60,-1.42,-10.00
19,5,-1.00,-1.00,-1.00,-1.00,0.1003,3.5,2.95,10.26,11.97,0.56,-4.24,1.56,-10.00
20,5,-1.00,-1.00,-1.00,-1.00,0.1049,3.8,2.95,12.01,-44.16,1.44,23.29,0.55,-10.00
22,5,-1.00,-1.00,-1.00,-1.00,0.2028,3.5,3.05,13.15,-19.03,0.49,-39.88,1.58,-10.00
27,5,-1.00,-1.00,-1.00,-1.00,0.1194,3.5,2.88,11.49,9.80,0.66,-42.51,-1.56,-10.00
28,5,-1.00,-1.00,-1.00,-1.00,0.1445,3.6,3.41,13.01,15.48,0.97,-46.04,-0.03,-10.00
29,5,-1.00,-1.00,-1.00,-1.00,0.1174,3.5,2.90,12.33,9.50,0.52,-41.90,-1.58,-10.00
34,5,-1.00,-1.00,-1.00,-1.00,0.1004,3.3,2.91,9.64,28.37,1.18,10.03,3.10,-10.00
35,5,-1.00,-1.00,-1.00,-1.00,0.1899,3.4,2.85,10.77,0.50,0.25,-50.59,-1.52,-10.00
36,5,-1.00,-1.00,-1.00,-1.00,0.1023,3.3,2.90,10.12,28.50,1.13,9.95,3.12,-10.00
36,5,-1.00,-1.00,-1.00,-1.00,0.1017,3.2,2.72,11.80,0.35,0.38,-45.65,-1.49,-10.00
38,5,-1.00,-1.00,-1.00,-1.00,0.1046,3.5,2.86,11.91,2.71,0.25,-44.01,1.58,-10.00
39,5,-1.00,-1.00,-1.00,-1.00,0.1185,2.9,2.42,8.57,2.90,0.45,-42.98,-1.54,-10.00
