0,2,457.3906,180.7027,566.5681,216.7796,0.9972,1.4752,1.6945,4.4035,-4.169,1.8199,30.8069,-6.2554,-6.1214
0,2,654.3155,180.0882,691.9149,207.735,0.9924,1.7145,1.9328,4.61,4.2625,2.2251,48.4931,-4.4938,-4.5804
0,2,679.2755,183.0798,702.4303,205.2713,0.5861,1.6201,1.6132,4.1096,6.2941,2.4534,56.7154,-4.6482,-4.7576
0,2,562.0925,185.4046,617.2914,211.4993,0.1617,1.4316,1.5987,3.8806,-1.2145,2.2273,43.6769,-4.2104,-4.1821
0,2,1129.314,167.0396,1178.6077,192.0848,0.1564,1.5641,1.6236,3.7251,35.2958,1.2007,46.8404,-3.7973,-4.4398
1,2,468.6399,181.2157,579.5397,216.7943,0.9962,1.4574,1.717,4.559,-3.65,1.8251,30.8678,-6.2981,-6.1808
1,2,654.2429,180.0479,692.7953,207.5403,0.994,1.7047,1.9656,4.6222,4.2918,2.2126,48.5056,-4.4863,-4.5734
1,2,679.0772,184.1568,702.7266,205.9259,0.5493,1.5689,1.5406,4.275,6.263,2.4864,56.4215,-4.6706,-4.78
1,2,316.396,179.5786,362.9761,201.8198,0.4285,1.5355,1.4478,3.8668,-19.8543,2.0487,53.0702,-4.5384,-4.1818
2,2,484.8688,181.6895,591.1205,217.2215,0.9962,1.4532,1.7253,4.4151,-3.0764,1.8436,30.9449,-6.3267,-6.2278
2,2,654.178,180.0912,692.0074,207.6176,0.9909,1.7062,1.9181,4.607,4.2596,2.2168,48.4769,-4.487,-4.5735
2,2,316.5996,179.6374,361.2391,201.5111,0.295,1.5104,1.4396,3.8025,-19.899,2.0273,53.033,-4.5766,-4.219
2,2,678.0849,180.9907,705.8989,203.638,0.2638,1.6492,1.6136,3.9679,6.3907,2.3065,56.1923,-4.4585,-4.5706
2,2,278.4239,177.5027,316.6631,201.5337,0.1685,1.5809,1.6508,4.0953,-21.9096,1.9195,50.4488,-5.3266,-4.9186
2,2,329.5254,181.5167,396.5901,207.4018,0.1103,1.4742,1.5623,4.4727,-15.2276,2.0289,44.3033,-2.5297,-2.2002
3,2,496.4698,181.1422,604.369,217.2967,0.9984,1.4773,1.7313,4.4939,-2.5919,1.8453,31.0147,-6.3669,-6.2836
3,2,654.7313,179.8874,692.3506,207.2493,0.9944,1.6978,1.891,4.574,4.2883,2.1938,48.4698,-4.4824,-4.5696
3,2,317.019,178.8669,366.9965,201.4683,0.2535,1.5634,1.4486,3.7376,-19.6513,2.0212,52.9742,-4.4054,-4.0515
3,2,679.7712,183.7585,701.3701,205.2104,0.1831,1.5399,1.5088,4.0765,6.1946,2.4176,56.0052,-4.6394,-4.7485
3,2,279.8379,177.4285,315.3367,201.6993,0.1003,1.603,1.6514,4.0022,-21.9643,1.9369,50.5855,-5.285,-4.877
4,2,509.4528,180.9061,616.1643,216.6735,0.9972,1.4643,1.7361,4.4659,-2.0902,1.8232,31.1072,-6.3807,-6.3136
4,2,655.7064,180.0093,691.7805,207.7122,0.9925,1.7225,1.8357,4.5294,4.3041,2.2272,48.5192,-4.4916,-4.579
4,2,679.0333,182.1395,701.1275,205.287,0.3402,1.6698,1.5768,4.0412,6.2001,2.4155,55.8563,-4.5706,-4.68
4,2,320.6573,179.633,366.535,201.1553,0.1071,1.4881,1.4565,3.5558,-19.5406,2.0034,52.9791,-4.4884,-4.1364
5,2,522.2736,180.5183,627.4114,215.9382,0.9967,1.4499,1.7428,4.3917,-1.6041,1.7941,31.2419,-6.4338,-6.3823
5,2,652.6246,180.1271,688.2623,207.4848,0.9277,1.699,1.8494,4.5578,4.0821,2.2122,48.5165,-4.5068,-4.5897
5,2,315.6773,180.0394,362.1002,201.5399,0.2716,1.4783,1.3887,3.823,-19.8748,2.0255,52.9648,-4.5179,-4.1603
5,2,257.4395,178.0466,324.076,201.9106,0.2685,1.5491,1.5215,4.0629,-21.7677,1.9142,49.1533,-3.6219,-3.2067
5,2,677.4028,182.012,701.8216,204.8519,0.2132,1.6385,1.5637,4.2087,6.1555,2.3738,55.7482,-4.5268,-4.6356
6,2,533.6109,180.2808,642.2088,215.7308,0.9992,1.448,1.6889,4.4705,-1.0264,1.7844,31.3716,-6.5166,-6.4836
6,2,654.193,180.2095,692.4327,207.0554,0.9961,1.6626,1.8967,4.6007,4.2758,2.1817,48.4913,-4.475,-4.5618
6,2,254.6837,177.2967,321.743,201.4608,0.4068,1.5667,1.6609,4.0228,-21.9326,1.8795,49.1364,-3.6631,-3.245
6,2,315.9159,179.8792,362.9498,201.623,0.2752,1.4972,1.4101,3.826,-19.8485,2.0326,53.0021,-4.5072,-4.1502
7,2,545.2133,180.5741,652.1412,215.3169,0.9981,1.4256,1.6932,4.405,-0.5581,1.778,31.5932,-6.5385,-6.5204
7,2,655.0683,180.2455,692.2445,207.2426,0.9941,1.6723,1.8757,4.5786,4.2959,2.1936,48.4728,-4.4858,-4.5731
7,2,316.8962,179.7135,360.5061,201.6371,0.2606,1.5157,1.439,3.7098,-19.9133,2.0378,53.0224,-4.5874,-4.2295
7,2,677.1977,182.9951,701.4311,205.7963,0.2481,1.6249,1.5983,4.1981,6.1145,2.4369,55.5862,-4.5402,-4.6487
