0,2,418.1378,185.7886,555.048,291.5346,0.9998,1.5067,1.6655,4.059,-2.0574,1.7731,12.8276,-4.6919,-4.535
0,2,750.6513,165.9488,818.57,201.2948,0.1148,1.542,1.6088,3.8601,7.9891,1.2404,33.5245,-4.9027,-5.1343
1,2,396.0604,185.2818,551.4471,303.0581,0.9998,1.5295,1.6699,4.2256,-2.0877,1.7719,11.9565,-4.6841,-4.5138
1,2,643.679,173.073,684.2807,193.7508,0.1605,1.5696,1.6142,3.9419,4.2671,1.5872,56.9207,-7.3196,-7.3937
2,2,369.974,186.2584,545.1166,317.0694,0.9999,1.5295,1.6833,4.1235,-2.1215,1.7713,10.9482,-4.6841,-4.496
2,2,652.2628,167.7247,690.0655,192.6141,0.1134,1.7839,1.7254,4.3822,4.6002,1.4159,54.0677,-7.5013,-7.5854
3,2,338.4951,185.7445,539.344,332.9014,0.9999,1.5518,1.7205,4.042,-2.153,1.767,10.014,-4.6815,-4.4738
4,2,300.2559,187.3275,529.5257,352.8689,0.9999,1.5327,1.7013,4.0893,-2.1978,1.7565,9.1068,-4.6876,-4.4561
4,2,636.4449,174.5727,678.9354,195.1139,0.1963,1.5559,1.5895,3.6476,3.7624,1.6958,56.9093,-7.2003,-7.2656
5,2,255.4163,186.8367,519.0419,374.0,0.9996,1.5434,1.6581,4.085,-2.2076,1.7412,8.1641,-4.6938,-4.4364
5,2,655.5206,168.1095,691.6332,191.347,0.2126,1.6639,1.6706,4.2573,4.7676,1.3238,53.9496,-7.5107,-7.5981
6,2,186.753,188.6048,508.0642,374.0,0.9998,1.5161,1.6647,4.1314,-2.2331,1.719,7.2329,-4.6966,-4.406
7,2,91.2889,190.8167,494.5426,374.0,0.9987,1.4896,1.6728,4.1311,-2.2537,1.6979,6.3031,-4.7014,-4.3698
7,2,643.3371,171.8299,683.4733,193.3902,0.1331,1.6282,1.633,4.0252,4.2035,1.5505,56.6469,-7.3562,-7.4295
8,2,0.0,192.2868,480.5621,374.0,0.9991,1.4913,1.6858,4.1178,-2.2612,1.6912,5.3637,-4.6971,-4.3141
9,2,0.0,192.8254,459.8869,374.0,0.9991,1.4992,1.712,4.1295,-2.2828,1.6783,4.4078,-4.7007,-4.2455
9,2,389.9661,174.9516,417.2215,199.8609,0.2662,1.6067,1.5954,3.8264,-13.9906,1.7546,48.9293,-4.9424,-4.665
10,2,0.0,191.6035,435.9097,374.0,0.9896,1.5089,1.6489,4.3303,-2.3078,1.655,3.439,-4.6751,-4.1178
11,2,0.0,196.6938,396.775,374.0,0.9815,1.5399,1.6659,4.3345,-2.3448,1.6964,2.5538,-4.6822,-3.9893
11,2,642.0949,171.6648,690.9033,193.1991,0.3844,1.6147,1.627,4.1218,4.4051,1.5252,56.1821,-7.1257,-7.2032
12,2,26.1095,0.0,1241.0,374.0,0.9334,1.5655,1.6209,4.0032,-2.3946,1.7148,1.6967,-4.6545,-3.773
13,2,0.0,0.0,1241.0,374.0,0.6038,1.5247,1.6534,3.7366,-2.3078,1.7543,0.9898,-4.7044,-3.6371
13,2,643.2246,171.4626,674.6886,193.4596,0.1942,1.6542,1.6191,3.8445,3.8294,1.5492,56.3343,-7.5562,-7.6234
15,2,687.0346,164.6483,712.4005,187.159,0.18,1.8658,1.6909,4.1637,7.635,1.1854,61.8947,-7.8451,-7.967
15,2,704.1968,166.5969,744.4876,189.7006,0.1344,1.6753,1.69,3.7526,8.5373,1.2213,54.3427,-4.9471,-5.1018
16,2,654.6326,177.375,674.6514,196.5215,0.2962,1.5674,1.6022,3.7468,4.6353,1.9668,61.8792,-4.6657,-4.7396
16,2,655.4965,171.8035,685.0405,193.6783,0.2187,1.6328,1.6135,3.8829,4.6003,1.554,55.8655,-4.8076,-4.8889
17,2,641.4683,179.5891,682.931,199.2401,0.2935,1.5872,1.6241,3.9428,4.412,2.1839,61.8438,-5.2301,-5.3005
17,2,670.5465,172.7795,693.1416,194.6634,0.2802,1.6262,1.619,3.7816,5.5353,1.6203,55.5967,-7.724,-7.8223
17,2,410.5638,169.9485,437.9904,198.3727,0.239,1.8337,1.722,4.1388,-12.6012,1.6459,48.7682,-4.9732,-4.7214
17,2,509.1288,182.0631,547.7601,207.5808,0.1213,1.4703,1.5749,3.6273,-5.0579,2.0666,44.8436,-4.5863,-4.4741
18,2,421.4534,172.1517,450.0104,197.6801,0.4952,1.6457,1.7208,4.2969,-11.8591,1.6002,48.8167,-4.9857,-4.7484
20,2,698.0911,172.1442,734.3045,195.1428,0.2818,1.6851,1.5862,3.8594,8.0084,1.6328,54.9066,-8.0293,-8.173
21,2,720.1865,176.4762,742.3139,195.7607,0.2576,1.5389,1.6019,3.6304,10.0584,1.8502,60.1794,-4.6062,-4.7706
21,2,559.0888,182.9744,604.0121,209.4193,0.1052,1.4636,1.7762,4.1163,-1.7058,2.1086,43.8107,-4.5051,-4.4658
22,2,741.0348,174.9358,765.6201,195.0724,0.252,1.6027,1.6386,3.8097,11.8222,1.7807,59.8138,-4.6124,-4.8062
23,2,740.2848,176.1631,791.04,199.8638,0.1196,1.563,1.6097,3.7243,10.7446,1.8022,50.1799,-5.108,-5.3173
24,2,798.5366,170.7547,834.3801,194.6848,0.2539,1.6693,1.6824,4.007,15.0243,1.5225,52.4945,-7.3574,-7.6344
24,2,870.9304,164.0405,900.3324,188.9831,0.1049,1.6573,1.6439,3.9078,19.1205,1.0714,50.0594,-7.4207,-7.7833
27,2,0.0,174.7739,68.4024,234.7906,0.5749,1.6668,1.6443,3.9283,-19.2769,1.7313,22.2616,-7.6527,-6.9448
27,2,864.6873,170.133,924.5496,194.9472,0.1499,1.6525,1.6237,3.9465,19.6995,1.4709,50.1827,-8.2244,-8.5961
27,2,896.2012,176.7261,967.0987,205.4887,0.1228,1.4857,1.5426,3.1752,17.1771,1.6988,38.6638,-3.36,-3.7749
29,2,966.4546,166.971,1012.9452,194.0422,0.3757,1.6939,1.633,3.6093,24.6708,1.3255,47.0623,-4.5466,-5.0266
30,2,37.2953,164.0295,191.5278,224.0864,0.5306,1.7885,1.6424,3.9957,-16.1091,1.5254,23.6408,-7.5419,-6.9488
31,2,1074.6496,169.0385,1107.9314,196.4579,0.4618,1.6051,1.6171,3.9611,29.4943,1.3814,44.3424,-7.2866,-7.8702
32,2,932.2239,175.9061,970.2474,202.9201,0.34,1.4246,1.3894,3.3088,18.9433,1.602,40.234,-4.4359,-4.8727
32,2,229.2591,191.7892,333.3157,266.9029,0.1336,1.465,1.5718,4.1054,-7.801,1.9774,17.3558,-4.9602,-4.543
33,2,190.4386,186.0634,319.0649,233.6607,0.3298,1.4284,1.5706,3.7979,-12.157,1.9204,24.8403,-4.2488,-3.7975
33,2,1182.0367,162.7068,1241.0,192.6768,0.1353,1.5939,1.5728,3.9214,33.6588,1.0539,40.4839,-7.4373,-8.1272
34,2,227.38,169.9275,361.9405,218.982,0.2978,1.56,1.5993,4.124,-10.9013,1.4667,25.1235,-7.3068,-6.901
34,2,1006.5929,170.4733,1064.965,202.6082,0.1965,1.4688,1.6705,4.1517,20.7023,1.3597,35.0838,-3.9837,-4.5128
35,2,0.0,204.9567,73.2484,273.1684,0.8687,1.4253,1.6097,3.4731,-15.2828,2.3149,18.3276,-2.5102,-1.8222
35,2,1073.0398,169.6696,1127.4697,203.226,0.2759,1.4613,1.562,3.6815,22.6191,1.3223,33.3054,-3.9702,-4.5624
36,2,0.0,200.1094,120.4486,271.0773,0.9988,1.5304,1.6488,3.6599,-14.3692,2.303,18.6904,-2.4845,-1.8358
36,2,0.0,200.3957,48.9659,254.0178,0.6346,1.4505,1.6026,3.9302,-19.7169,2.3752,22.6756,-2.7044,-1.9944
36,2,117.2909,188.8084,204.6202,221.3314,0.1534,1.4848,1.5324,3.7332,-22.9171,2.3451,36.9143,-4.4349,-3.8823
37,2,52.0765,196.6286,168.4821,262.848,0.9989,1.4655,1.6281,3.6882,-13.3129,2.1537,19.0829,-2.4393,-1.8365
37,2,10.7536,194.34,104.1293,250.9597,0.9932,1.5991,1.6547,3.2985,-17.937,2.3433,23.3272,-2.4661,-1.816
37,2,0.0,197.5373,54.0979,245.3197,0.7477,1.4965,1.5854,3.5018,-21.6326,2.4477,26.0943,-2.4592,-1.7719
38,2,107.2758,191.1216,217.8975,257.9035,0.9985,1.5332,1.6652,3.6448,-12.1555,2.0722,19.4413,-2.3814,-1.8285
38,2,32.6242,192.5417,108.2085,239.7159,0.995,1.5489,1.5457,3.5838,-20.2105,2.3313,26.9227,-2.4226,-1.7833
38,2,69.1539,190.6709,151.7114,245.341,0.9744,1.5952,1.5952,3.3351,-16.6296,2.2277,23.9031,-2.3839,-1.781
38,2,0.0,193.2474,40.5178,227.1038,0.9701,1.4946,1.573,3.7102,-29.6062,2.569,36.099,-8.5528,-7.8694
39,2,159.6692,189.7434,261.9015,254.1973,0.9987,1.5007,1.6825,3.5734,-10.9948,2.0054,19.6828,-8.585,-8.081
39,2,126.6603,188.466,201.1418,241.8961,0.9853,1.6006,1.6069,3.321,-15.1877,2.1673,24.4293,-8.5772,-8.0256
39,2,55.9107,191.0012,98.8685,223.1715,0.9526,1.4851,1.5598,3.463,-27.52,2.4662,37.1954,-8.5547,-7.9209
39,2,88.4012,190.3656,160.206,236.069,0.9338,1.5471,1.5535,3.6359,-18.6868,2.2619,27.6414,-2.3745,-1.7843
40,2,208.6659,187.8731,306.6987,252.6499,0.9997,1.5286,1.6923,3.699,-9.8405,1.9841,19.921,-8.5197,-8.0658
40,2,179.1216,186.2913,248.3357,239.3643,0.9877,1.6322,1.5783,3.1872,-13.7095,2.1263,24.8104,-8.5229,-8.0223
40,2,146.3633,189.5005,212.4367,233.2229,0.9748,1.514,1.5565,3.5974,-16.9458,2.2085,28.2574,-8.5861,-8.0498
40,2,115.8504,189.2549,153.5908,220.7352,0.9475,1.4918,1.6102,4.0162,-25.4321,2.4148,38.507,-8.4529,-7.8722
40,2,288.2598,187.4115,359.5139,228.0256,0.1105,1.3834,1.4511,3.2016,-10.9585,1.9703,27.4372,-5.4629,-5.0858
41,2,254.1607,187.392,350.1039,251.0091,0.9996,1.5121,1.6635,3.6165,-8.6442,1.9539,19.9915,-8.4872,-8.0835
41,2,226.5141,186.608,297.7413,238.9636,0.9935,1.6269,1.6391,3.3089,-12.2336,2.1414,25.1916,-8.4948,-8.0465
41,2,197.4332,188.2247,259.6896,231.8135,0.986,1.5442,1.5199,3.5822,-15.2812,2.1961,28.7477,-8.5373,-8.0523
41,2,169.3677,187.7796,207.3362,218.7866,0.9535,1.5152,1.6394,4.0915,-23.1609,2.377,39.5107,-8.4209,-7.8933
41,2,0.0,190.5748,56.4519,245.0171,0.559,1.5837,1.6591,3.7855,-19.9669,2.223,24.1366,-2.3805,-1.6947
41,2,0.0,180.8124,34.2247,374.0,0.4103,1.83,1.6323,4.1487,-8.263,1.9521,8.9685,-5.3877,-4.6579
41,2,127.9229,184.8168,152.4492,205.818,0.3408,1.6088,1.61,3.1168,-38.4554,2.6155,58.9977,-8.4537,-7.8779
41,2,0.0,186.4887,38.1553,327.8204,0.1439,1.7212,1.7079,4.1085,-11.455,1.9616,10.9368,-3.6917,-2.8954
42,2,297.7581,187.1638,391.8097,250.8117,0.9988,1.5109,1.6987,3.6156,-7.47,1.9465,19.9986,-8.4258,-8.0722
42,2,246.2299,187.888,304.0276,229.6042,0.9942,1.493,1.5383,3.5693,-13.5931,2.1388,29.1037,-8.4565,-8.0227
42,2,220.2427,187.8491,253.5665,217.4481,0.9914,1.4799,1.5811,3.8006,-20.8485,2.3576,40.1999,-8.3461,-7.87
42,2,274.3922,186.2785,339.4322,238.0327,0.9779,1.617,1.6486,3.4708,-10.785,2.1258,25.4493,-8.3907,-7.9932
42,2,0.0,163.791,84.1576,374.0,0.8823,2.0272,1.6521,4.3133,-7.7211,1.9412,9.0615,-5.3272,-4.6358
42,2,44.2732,191.6534,108.5271,243.2072,0.8807,1.5259,1.6584,3.6554,-18.3741,2.2206,24.7264,-8.5213,-7.8873
42,2,181.2883,183.212,205.2769,203.9639,0.4879,1.6378,1.6092,3.3779,-35.0731,2.5349,60.6562,-8.4184,-7.8958
42,2,0.0,198.1913,113.4828,310.0863,0.1446,1.615,1.6382,3.7971,-10.7213,2.0667,11.8706,-3.2406,-2.5171
43,2,338.7877,186.7228,430.9787,250.6965,0.9997,1.5144,1.7043,3.6314,-6.3476,1.9359,19.9474,-8.3689,-8.064
43,2,313.8525,184.9051,379.2997,236.1966,0.9939,1.616,1.6127,3.3333,-9.3839,2.0715,25.4464,-8.3786,-8.0282
43,2,287.0295,188.3797,346.9058,229.3556,0.9848,1.4708,1.562,3.671,-12.0088,2.1442,29.3482,-8.4382,-8.0526
43,2,265.7546,187.3316,298.6149,215.9469,0.9663,1.4506,1.6055,4.0093,-18.6581,2.3145,40.9125,-8.3028,-7.8771
43,2,0.0,151.8886,134.1364,374.0,0.9519,2.108,1.6319,4.3593,-7.1069,1.9114,9.0454,-5.2534,-4.6015
43,2,97.573,191.6761,158.8479,242.1401,0.9464,1.5225,1.6746,3.7264,-16.9625,2.2336,25.2677,-8.4721,-7.8856
43,2,233.013,181.6294,260.0949,202.2273,0.1396,1.6747,1.6648,3.9492,-31.5309,2.4622,62.6295,-8.207,-7.742
43,2,0.0,192.2485,106.5392,315.4149,0.1221,1.6573,1.6684,3.7987,-9.7487,2.0441,12.3745,-8.4813,-7.8243
44,2,378.2797,186.8854,467.7005,251.7194,0.9997,1.5214,1.6627,3.6853,-5.2682,1.9459,19.826,-8.3122,-8.0551
44,2,354.9229,185.0346,416.2877,235.4013,0.9954,1.5869,1.5707,3.3313,-8.0152,2.0476,25.4659,-8.3107,-8.0082
44,2,329.5487,188.5741,386.1956,229.6749,0.9953,1.4815,1.6027,3.6982,-10.4183,2.1687,29.55,-8.3552,-8.0186
44,2,149.3536,189.6865,214.7799,239.4427,0.9669,1.5457,1.5892,3.7184,-15.2588,2.1945,25.8042,-8.2717,-7.7419
