0,2,562.1361,173.3223,651.3972,258.1166,0.9997,1.5675,1.6548,3.6269,-0.0828,1.5783,15.1865,-7.8363,-7.8299
0,2,9.9174,177.1715,221.3517,263.9614,0.9995,1.4853,1.6523,3.9374,-9.723,1.5839,14.5392,-4.7427,-4.1615
0,2,875.8004,170.7683,1151.5618,350.4309,0.9995,1.5064,1.6133,3.7209,4.5052,1.4886,7.9166,-7.0438,-7.5445
0,2,720.8455,164.2815,907.1316,251.1766,0.9984,1.5832,1.6905,3.9922,4.2685,1.4267,15.0344,-6.9404,-7.2112
0,2,777.3838,175.116,993.8133,281.3503,0.9975,1.4158,1.6581,4.0919,4.5353,1.4585,11.7057,-7.0364,-7.3968
0,2,169.2589,167.0394,289.4497,235.4451,0.9956,1.6762,1.6642,4.1051,-10.334,1.5334,19.8338,-4.8619,-4.3868
0,2,1067.2058,161.4095,1241.0,374.0,0.757,1.5292,1.633,3.7683,4.3686,1.4861,4.5632,-7.0137,-7.745
0,2,715.0412,173.6373,849.3901,234.821,0.6628,1.4243,1.5945,3.7108,4.4733,1.4463,18.6901,-7.0314,-7.262
0,2,366.0384,180.0825,395.1247,203.846,0.3017,1.4481,1.5861,3.5512,-15.0345,1.939,47.0929,-5.0835,-4.7758
0,2,477.7936,175.4205,506.8105,193.2818,0.2877,1.6113,1.5888,3.837,-11.0263,1.859,67.6875,-7.7041,-7.5429
0,2,601.4136,172.8348,619.2802,189.8437,0.2807,1.5633,1.6195,4.1449,-0.013,1.5612,68.4024,-4.7293,-4.7288
0,2,621.8411,174.3069,652.1157,197.0934,0.2139,1.6,1.6016,3.999,1.9128,1.7106,53.0127,-4.8356,-4.8711
0,2,706.4716,177.5312,750.47,205.7297,0.1642,1.4115,1.5888,3.8144,6.3888,1.6766,38.8681,-7.4837,-7.6449
1,2,562.6101,173.0692,653.9659,259.6402,0.9996,1.5837,1.6733,3.595,-0.0718,1.5884,15.0127,-7.8461,-7.8404
1,2,0.0,177.4642,208.6941,269.7627,0.9995,1.503,1.6512,3.9936,-9.7183,1.6049,13.9682,-4.7375,-4.1383
1,2,901.4871,167.8646,1178.1615,366.4551,0.9992,1.5161,1.5833,3.5354,4.4321,1.4777,7.3163,-7.066,-7.5922
1,2,152.8423,168.5336,282.274,239.0571,0.9989,1.6674,1.6906,4.2412,-10.3384,1.565,19.2818,-4.861,-4.3743
1,2,726.2972,164.0822,916.4154,254.345,0.9974,1.5741,1.6775,3.9117,4.248,1.4208,14.4436,-6.9423,-7.2221
1,2,792.5156,175.1769,1009.1571,288.2258,0.9911,1.425,1.5911,3.8745,4.5194,1.4665,11.0752,-7.0325,-7.4099
1,2,722.582,175.9536,825.4795,238.7057,0.827,1.4086,1.6021,3.9391,4.2567,1.4969,18.5202,-7.3657,-7.5874
1,2,1162.883,184.0759,1241.0,374.0,0.7655,1.427,1.6335,3.5167,4.1923,1.5155,3.8768,-7.0825,-7.8692
1,2,477.8742,176.5358,502.9898,193.2397,0.4729,1.4886,1.5631,3.886,-11.1141,1.841,67.1418,-4.6755,-4.5118
1,2,981.4177,170.727,1034.6115,200.6405,0.3271,1.4709,1.5768,3.7611,20.5725,1.366,37.501,-7.5878,-8.0859
1,2,599.2855,175.2619,618.8973,191.5136,0.2771,1.4871,1.5394,3.8017,-0.1315,1.7222,68.566,-4.8,-4.7977
1,2,289.8678,177.5664,339.9884,221.1012,0.2299,1.4716,1.6171,3.9373,-11.0233,1.6614,26.9784,-8.2205,-7.8357
2,2,0.0,178.9234,196.1032,274.6255,0.9997,1.4808,1.6332,4.001,-9.6748,1.6107,13.4509,-4.7493,-4.1349
2,2,563.191,174.123,655.0415,260.2648,0.9996,1.5514,1.6621,3.6258,-0.086,1.5805,14.8689,-7.863,-7.8562
2,2,920.7192,168.0846,1228.8311,374.0,0.9996,1.5031,1.6243,3.6903,4.4724,1.4701,6.8057,-7.0452,-7.6062
2,2,732.0354,164.251,931.8779,259.6638,0.9994,1.5868,1.7171,3.9541,4.2932,1.4435,13.8905,-6.9432,-7.2363
2,2,136.8594,168.2719,274.336,242.5723,0.9981,1.6982,1.6992,4.2318,-10.3239,1.5932,18.7059,-4.8542,-4.3556
2,2,803.5288,175.4247,1031.3763,294.8369,0.9966,1.406,1.5879,4.0213,4.5614,1.4502,10.5377,-7.0402,-7.4378
2,2,723.3522,175.8492,865.6453,241.496,0.7951,1.4065,1.589,3.734,4.489,1.4865,17.4866,-7.0384,-7.2849
2,2,477.0125,177.1965,503.3713,193.9346,0.5971,1.4741,1.5158,3.9661,-11.05,1.887,66.6304,-4.6402,-4.4762
2,2,600.8423,173.2738,621.1108,189.803,0.4923,1.5355,1.6008,4.2057,0.1024,1.5768,69.3014,-4.6267,-4.6279
2,2,993.9708,172.6475,1042.257,203.1296,0.4291,1.4742,1.5687,3.492,20.7132,1.4639,36.8036,-7.5108,-8.0196
2,2,197.5493,179.7718,343.1082,224.1121,0.4053,1.4531,1.6264,4.3145,-11.7757,1.7051,25.1627,-3.3066,-2.8726
2,2,361.2285,180.8109,387.1175,205.6589,0.1895,1.4759,1.5139,3.7698,-15.0933,2.0071,46.1776,-5.013,-4.6984
3,2,561.4898,173.9712,654.8663,263.6342,0.9996,1.5909,1.6635,3.6756,-0.0758,1.6162,14.6915,-7.8478,-7.8416
3,2,122.2076,169.238,263.8661,245.1795,0.9991,1.6761,1.681,4.1519,-10.2987,1.5959,18.1032,-4.863,-4.3518
3,2,0.0,181.4023,180.8243,280.9507,0.9991,1.4558,1.6552,3.9433,-9.6717,1.632,12.8939,-4.7462,-4.1123
