0,2,357.0425,181.9342,465.6853,271.0594,0.9998,1.5895,1.771,3.4548,-4.0657,1.8021,15.0782,-4.8551,-4.5953
0,2,591.469,175.886,662.7045,200.2693,0.9487,1.5198,1.665,4.3822,1.0347,1.7186,46.3206,-3.2574,-3.2791
0,2,459.299,178.1588,482.369,199.857,0.7704,1.5466,1.5517,3.7,-10.4755,1.96,54.3236,-4.8603,-4.6704
1,2,339.4315,181.006,453.0483,276.6462,0.9998,1.6236,1.7378,3.5366,-4.1868,1.8079,14.4525,-4.8696,-4.5917
1,2,585.3522,175.7169,662.8128,202.1868,0.9616,1.6186,1.8549,4.635,0.831,1.805,45.7261,-3.3179,-3.3355
1,2,450.4872,180.215,473.7791,202.3861,0.889,1.5446,1.6413,4.1759,-11.0663,2.1172,53.9419,-4.907,-4.7052
1,2,703.1746,173.3592,757.9844,194.3324,0.3188,1.5073,1.7051,3.6564,8.9158,1.5457,53.5559,-2.6442,-2.8079
2,2,321.9389,183.2712,442.8403,284.412,0.9995,1.6184,1.7301,3.4064,-4.236,1.8428,13.7415,-4.8749,-4.5805
2,2,580.0297,176.629,658.1417,203.6615,0.9677,1.6297,1.73,4.654,0.5056,1.8715,45.0489,-3.2951,-3.3057
2,2,444.8423,181.6178,473.1196,203.7338,0.7076,1.5107,1.62,3.9704,-11.077,2.1788,52.9734,-4.8118,-4.6063
2,2,642.004,174.0922,671.2909,192.1414,0.5889,1.571,1.5771,3.6667,4.1507,1.6857,65.0455,-8.1035,-8.1666
2,2,739.1439,174.5412,776.5574,194.6146,0.1553,1.4747,1.588,4.0517,11.3828,1.6093,55.5184,-4.1783,-4.3791
3,2,304.2333,183.1901,431.925,290.4121,0.9998,1.6123,1.7025,3.5616,-4.2846,1.8272,13.1198,-4.8896,-4.579
3,2,579.6549,176.5413,655.6418,204.2915,0.9037,1.6453,1.6861,4.4324,0.411,1.8776,44.314,-3.3149,-3.3236
3,2,440.9867,181.2487,466.9613,204.8676,0.8022,1.5978,1.5578,3.7702,-11.2799,2.2276,52.1879,-4.8496,-4.6374
3,2,545.8385,178.0602,567.3969,196.0057,0.2295,1.6818,1.6366,4.1352,-5.3051,2.2101,71.0738,-4.9051,-4.8305
3,2,738.8968,174.0144,787.4616,194.3414,0.1974,1.4631,1.5724,3.8484,11.4597,1.5526,54.009,-3.8645,-4.0721
3,2,643.6013,172.2031,687.4465,191.6056,0.1309,1.6704,1.6871,3.98,4.935,1.614,64.1152,-7.061,-7.1371
4,2,285.2717,183.7172,422.9725,295.7992,0.9998,1.5834,1.7136,3.6262,-4.3056,1.8006,12.5095,-4.8984,-4.5726
4,2,579.8766,174.5123,658.7145,202.9809,0.9549,1.6715,1.7976,4.54,0.4993,1.7747,43.7557,-3.2999,-3.3107
4,2,438.5855,181.0319,465.6983,204.3589,0.7515,1.5549,1.6224,3.7839,-11.2555,2.1605,51.4769,-4.8553,-4.6408
4,2,543.8144,178.4838,566.8577,196.2833,0.4764,1.6535,1.6787,4.1531,-5.3997,2.2215,70.6333,-4.9294,-4.853
5,2,259.3538,183.4552,417.8832,302.43,0.9998,1.5956,1.7762,3.4355,-4.3059,1.7962,11.8382,-4.8677,-4.5253
5,2,576.8371,172.6616,658.5711,201.9299,0.9399,1.6974,1.695,4.6443,0.4005,1.686,43.0936,-3.3208,-3.3296
5,2,436.741,180.1238,460.2301,203.4594,0.8641,1.5414,1.5587,3.6872,-11.4152,2.0734,50.8573,-4.9334,-4.7134
5,2,548.577,175.6167,568.7703,193.3059,0.6655,1.6537,1.6683,3.8944,-4.9726,1.9289,70.0134,-4.708,-4.637
5,2,280.6979,187.9346,441.5521,247.82,0.2014,1.4452,1.5716,3.9983,-6.7966,1.8869,19.6571,-6.6771,-6.3478
6,2,237.0562,182.2005,410.0649,312.384,0.9999,1.6245,1.735,3.5841,-4.2655,1.7937,11.1799,-4.8644,-4.507
6,2,577.4415,173.2244,662.4163,202.8988,0.9492,1.6933,1.7415,4.7678,0.5197,1.7154,42.4452,-3.3022,-3.3139
6,2,434.9594,180.3529,460.3162,204.0275,0.7973,1.5343,1.6046,3.8935,-11.3499,2.0771,50.167,-4.963,-4.7413
6,2,546.6621,174.9442,567.2125,192.6434,0.75,1.6347,1.7498,4.2418,-5.1503,1.8418,69.3771,-4.8379,-4.7637
6,2,749.882,172.9033,798.7364,194.4012,0.1653,1.5066,1.5738,3.8983,11.9494,1.5101,52.4908,-3.9028,-4.1251
7,2,212.4564,184.0223,398.4745,324.6031,0.9999,1.6168,1.7116,3.5016,-4.2302,1.8072,10.4605,-4.8745,-4.4982
7,2,581.2786,172.8021,665.3479,203.4336,0.9774,1.7234,1.7794,4.6364,0.7046,1.7202,41.8294,-3.2949,-3.3111
7,2,434.0355,180.5371,460.5409,205.3816,0.8754,1.5876,1.674,4.0247,-11.2485,2.1384,49.5974,-4.9595,-4.7372
7,2,549.9465,174.6285,571.0316,193.065,0.7394,1.6946,1.7105,4.0778,-4.7085,1.8684,68.758,-4.707,-4.6385
7,2,709.0151,165.2768,734.7471,182.86,0.3228,1.6851,1.656,4.2174,11.0011,0.9586,71.3044,-7.9132,-8.0655
7,2,643.1269,170.1709,674.4312,188.4421,0.2991,1.5083,1.5531,3.794,4.1039,1.2865,61.5954,-4.9638,-5.0297
7,2,763.2901,163.0131,815.6389,182.7423,0.1465,1.6073,1.6633,4.0744,14.9878,0.8053,60.3539,-6.6901,-6.9322
8,2,188.2898,185.8875,391.9221,338.3998,0.9997,1.6152,1.7065,3.5091,-4.1506,1.8263,9.8302,-4.8741,-4.4833
