0,2,603.5561,174.4433,682.8302,236.9489,0.9997,1.6174,1.6321,3.2411,0.8117,1.666,20.485,-8.0091,-8.0472
0,2,424.2632,179.1572,464.4414,206.5221,0.9952,1.5325,1.6224,3.7661,-9.8972,1.9261,43.1855,-4.7358,-4.5114
0,2,347.5238,181.2378,392.137,208.7532,0.9645,1.4821,1.6088,3.4848,-13.8763,1.9877,41.7442,-4.7736,-4.4542
0,2,236.4716,174.5867,293.0823,191.1356,0.6008,1.4524,1.5977,4.3181,-30.958,1.6104,64.7538,-3.3267,-2.8822
0,2,221.3447,177.1035,252.544,193.5082,0.5689,1.5089,1.5928,4.292,-36.0613,1.9331,69.8041,-4.9186,-4.4431
0,2,637.1158,178.8618,689.2482,214.367,0.2546,1.4814,1.6164,3.8748,2.4417,1.7723,32.8949,-7.5751,-7.6479
0,2,487.653,175.253,528.1331,203.18,0.2089,1.7329,1.7083,4.0884,-6.6658,1.8968,47.2553,-7.7556,-7.6158
0,2,0.0,190.5409,126.28,374.0,0.1143,1.4979,1.599,3.8241,-3.881,1.6236,3.1008,-8.0671,-7.2122
1,2,600.6945,174.2147,680.0181,236.4911,0.9996,1.6219,1.6448,3.3403,0.7353,1.6639,20.6457,-8.0086,-8.0429
1,2,337.8472,181.2661,385.5822,209.8969,0.9966,1.459,1.5201,3.4091,-13.5757,1.9394,39.5073,-4.7389,-4.4096
1,2,414.9917,178.7286,459.877,207.5963,0.9963,1.5076,1.6803,3.9466,-9.6595,1.8533,40.492,-4.7411,-4.508
2,2,597.0396,175.4781,676.1678,237.3866,0.9997,1.611,1.6525,3.236,0.6318,1.6921,20.6537,-8.0168,-8.0461
2,2,324.9698,181.6974,378.6362,212.9762,0.9957,1.5028,1.5416,3.543,-13.3738,1.9833,37.4483,-4.7197,-4.3786
2,2,404.5133,179.776,453.3416,211.267,0.9955,1.5131,1.7003,4.1763,-9.4362,1.8952,37.7324,-4.7628,-4.5189
2,2,653.4235,180.077,728.2076,227.6968,0.3002,1.4228,1.4667,3.4727,2.5564,1.6809,23.9674,-4.9146,-5.0188
2,2,137.3528,185.6516,229.7859,218.7375,0.1472,1.4828,1.5953,3.8109,-20.7886,2.1364,35.2348,-6.7996,-6.2696
2,2,489.8042,174.1452,538.3985,203.9367,0.1409,1.7489,1.6294,4.1252,-5.9203,1.8326,44.7433,-4.4811,-4.3499
2,2,240.7775,175.6785,292.028,192.6605,0.1342,1.4376,1.5245,3.7764,-29.8084,1.687,62.6327,-6.5079,-6.0652
3,2,593.5336,178.5494,670.366,239.8372,0.9998,1.5833,1.623,3.3369,0.5003,1.7608,20.7428,-8.0075,-8.0304
3,2,312.9464,183.7232,368.0122,216.6489,0.9935,1.4733,1.5389,3.5684,-13.1631,2.0325,35.3168,-4.7691,-4.4144
3,2,392.599,182.6867,446.2801,216.2717,0.9833,1.4721,1.6448,4.1403,-9.1944,1.9768,34.9546,-4.7484,-4.4926
3,2,228.4391,178.4427,286.0449,195.2062,0.6052,1.3807,1.5035,4.1663,-29.991,1.865,61.3899,-3.3559,-2.9029
3,2,200.5169,184.6603,278.1886,215.423,0.3502,1.4876,1.6261,3.9224,-19.7543,2.1524,38.5664,-4.5244,-4.0536
3,2,667.2803,180.2209,700.4695,207.4805,0.2939,1.499,1.6463,4.0451,4.3015,1.9568,42.8235,-4.6885,-4.7874
3,2,0.8847,176.941,77.1595,200.8366,0.2097,1.5206,1.6273,3.6339,-37.7654,1.7987,47.7745,-6.6319,-5.9656
4,2,590.6928,179.3713,667.2948,240.8254,0.9998,1.5907,1.6746,3.2836,0.4179,1.794,20.7916,-7.9973,-8.0161
4,2,296.5489,184.4891,356.6724,219.7427,0.9991,1.4793,1.5442,3.2617,-12.9409,2.038,33.017,-4.7391,-4.368
4,2,378.4394,184.2135,437.2707,220.9812,0.9936,1.4653,1.6367,3.9743,-8.9306,2.0008,32.0184,-4.7508,-4.4805
