0,1,144.1140,198.1717,185.8652,272.0171,1.7956,1.7082,0.6288,0.8694,-10.8861,2.3433,17.5663,0.7062,1.2610
5,1,304.4064,188.6860,329.5186,230.7935,0.7534,1.6817,0.6175,0.7723,-11.9602,2.3330,29.3566,-0.0030,0.3839
6,1,283.2254,185.7933,309.7033,231.8987,1.8730,1.7253,0.6449,0.8925,-12.0752,2.2307,27.7061,-1.5953,-1.1843
7,1,261.0571,188.8350,288.9171,237.3195,0.8158,1.7033,0.5993,0.7636,-12.1825,2.2934,26.1429,-0.7620,-0.3259
8,1,231.6341,187.5965,261.8018,237.8501,0.9464,1.6725,0.5937,0.7260,-12.3674,2.1793,24.4842,-0.0033,0.4645
8,1,380.3241,195.4873,398.5074,230.1224,-0.5278,1.6682,0.6219,0.6752,-10.9311,2.7987,35.6402,-1.4005,-1.1029
9,1,200.7315,187.9292,238.9971,243.7283,2.9066,1.7302,0.6177,0.8769,-12.3967,2.2147,22.8543,-3.1297,-2.6326
10,1,165.8709,187.5057,207.1855,247.6238,1.6871,1.7310,0.6264,0.8474,-12.5126,2.1695,21.2520,-3.1208,-2.5887
11,1,354.7515,187.0890,372.3910,217.5792,0.3040,1.6833,0.6083,0.7821,-13.8377,2.4872,40.4218,-0.0035,0.3263
13,1,29.3588,202.3832,86.3903,277.8842,-0.1055,1.6480,0.6423,0.8441,-12.6407,2.3393,16.4726,-0.2249,0.4296
13,1,329.5430,190.5820,347.6647,225.0304,-0.6101,1.7281,0.6329,0.7050,-14.0130,2.6530,37.1531,0.7696,1.1302
14,1,314.3920,189.0959,334.0930,223.6723,0.6894,1.6723,0.6246,0.7293,-14.0997,2.4793,35.5137,-0.0189,0.3590
15,1,300.1486,188.9373,319.0406,225.4934,1.4396,1.6834,0.6143,0.7463,-14.1751,2.4496,33.9627,1.5032,1.8986
15,1,315.2514,182.4511,336.1457,221.3249,-0.7335,1.6469,0.6509,0.6584,-12.2788,2.0650,31.0686,1.5462,1.9226
16,1,403.3154,195.0864,428.8154,238.6509,-0.6439,1.5799,0.6626,0.7849,-7.3397,2.4313,27.1375,2.6250,2.8891
21,1,642.0215,174.0742,660.4599,203.7290,0.5376,1.6020,0.6444,0.7771,2.2212,1.6700,39.4967,2.5675,2.5113
21,1,722.4002,156.4641,737.9424,183.0666,-0.0090,1.6644,0.6300,0.7822,7.5665,0.6393,45.6174,0.5786,0.4142
21,1,354.8408,186.5867,368.7245,213.8050,-0.3968,1.6726,0.6438,0.6461,-15.5063,2.5354,44.9871,1.5709,1.9028
23,1,127.2941,194.0790,167.5002,251.7782,1.7082,1.6721,0.5958,0.8117,-13.7897,2.3125,21.4451,-3.1110,-2.5396
23,1,340.3182,189.3777,358.0537,219.5679,-0.4196,1.7216,0.5980,0.8035,-15.1380,2.6861,41.7912,-3.1145,-2.7670
24,1,654.7659,177.7038,676.2025,213.4888,-0.2541,1.6884,0.6330,0.8107,2.6246,1.9249,34.6461,2.6228,2.5472
24,1,331.7698,190.9604,350.0763,221.6257,-0.7741,1.6820,0.6238,0.7872,-15.0460,2.7006,40.2594,0.0062,0.3639
25,1,52.0924,193.9962,101.7101,263.3461,2.0279,1.7173,0.6142,0.8093,-13.6047,2.2647,18.3594,3.1415,3.7792
25,1,325.3630,191.4904,342.1732,223.1153,1.2722,1.6620,0.6141,0.7707,-14.8725,2.6736,38.7627,1.5606,1.9270
25,1,954.5539,163.1111,983.6117,212.8362,0.0820,1.5460,0.6155,0.6575,11.2845,1.2434,22.7785,-1.5036,-1.9636
27,1,459.6762,187.1155,470.8077,210.3469,-0.2688,1.6663,0.6059,0.6602,-10.5750,2.7133,52.5800,1.7231,1.9216
27,1,305.9230,190.4974,327.6640,226.4041,-0.4605,1.7439,0.6290,0.8181,-14.5287,2.6242,35.6682,0.0050,0.3918
28,1,294.6611,190.8014,318.2165,228.0899,-0.6374,1.7289,0.6270,0.8582,-14.3779,2.5854,34.0921,3.1115,3.5106
30,1,272.4534,190.5229,296.3292,231.9400,0.2255,1.7446,0.6256,0.8060,-14.0642,2.5154,31.0864,-0.1679,0.2570
31,1,256.4659,188.9704,280.9632,231.9485,1.0330,1.7227,0.6298,0.7039,-13.9780,2.3885,29.4721,-0.0025,0.4403
31,1,392.2849,189.4528,404.4077,214.0441,-0.6060,1.6546,0.6091,0.7272,-14.5213,2.8002,49.4101,1.5859,1.8718
32,1,240.3722,188.1411,267.8133,234.5842,3.8318,1.7385,0.6431,0.8992,-13.8042,2.3413,27.8945,0.6969,1.1564
32,1,387.6627,185.7850,400.4469,212.5265,-0.2624,1.7474,0.6095,0.7830,-14.3698,2.6136,47.9203,1.5803,1.8717
33,1,218.4005,188.7744,252.4703,237.0215,2.6666,1.7176,0.6471,0.8957,-13.7160,2.3081,26.3454,0.1794,0.6595
33,1,382.9232,185.2056,396.0001,211.8873,0.3599,1.6820,0.6089,0.7307,-14.1475,2.4794,46.1911,1.5808,1.8780
34,1,378.0792,185.5049,391.1598,212.7294,0.9048,1.6585,0.6233,0.6312,-13.9546,2.4461,44.5768,1.5442,1.8476
34,1,195.7548,190.0950,229.2844,240.1409,0.7595,1.6757,0.6222,0.8019,-13.6439,2.2739,24.6962,0.0205,0.5252
35,1,171.6164,189.8097,209.5741,243.7040,1.4948,1.6953,0.6228,0.8578,-13.5325,2.2488,23.2135,0.0167,0.5445
35,1,372.4209,183.7671,386.2590,212.2174,1.4650,1.6723,0.5902,0.7128,-13.7922,2.3292,43.0469,1.5862,1.8963
36,1,145.6836,187.6190,182.1333,245.9583,2.5549,1.7066,0.6345,0.7030,-13.3896,2.1555,21.5922,3.1227,3.6777
