0,1,702.7041,156.0158,714.8635,183.5015,1.8326,1.6897,0.6478,0.8801,6.0976,0.6549,44.7998,-1.5535,-1.6888
0,1,1116.5899,140.5251,1188.1216,231.8122,1.4897,1.7068,0.6430,0.8921,10.3353,1.1027,13.8349,-0.0579,-0.6995
0,1,1162.6017,134.5471,1226.4546,215.8411,0.1950,1.7629,0.6840,0.9342,12.9782,0.9326,16.0911,-0.2500,-0.9288
0,1,1160.8718,105.8396,1241.0000,294.1775,-0.5795,1.7987,0.6507,0.8694,6.1771,1.1590,7.2742,0.1484,-0.5556
0,1,882.7821,159.1873,909.3937,210.6021,-0.6628,1.6145,0.5891,0.6606,9.0634,1.1857,22.9869,1.5790,1.2034
1,1,1120.7846,143.1925,1190.7616,233.7785,0.5606,1.6944,0.6711,0.8729,10.4660,1.1400,13.9165,-0.2198,-0.8646
1,1,702.6850,156.6183,717.0200,183.8835,0.3666,1.6694,0.6574,0.8629,6.1436,0.6757,44.6535,-1.7259,-1.8627
1,1,436.4767,163.8324,462.8898,210.9255,-0.4088,1.7763,0.6252,0.7689,-6.1915,1.4364,27.6764,0.5238,0.7439
1,1,780.5627,158.7656,795.4088,183.8184,-0.8217,1.7220,0.6218,0.7935,12.3207,0.7540,50.0654,2.5930,2.3517
2,1,731.8827,150.8305,753.1780,186.2046,1.9465,1.6163,0.6768,0.8599,6.0735,0.6104,33.3057,0.0031,-0.1773
2,1,1089.3436,141.8656,1154.8403,230.0556,1.5447,1.7352,0.6605,0.8962,10.3217,1.1258,14.6255,-0.2530,-0.8676
2,1,701.9186,157.8084,718.9443,185.3072,-0.1851,1.6814,0.6104,0.8464,6.1790,0.7618,44.6315,0.7955,0.6579
2,1,882.8808,158.0286,911.2650,210.4602,-0.5540,1.6259,0.6373,0.6596,8.9829,1.1665,22.7074,1.5871,1.2104
3,1,732.0359,149.6235,753.2105,187.2605,1.4120,1.7137,0.6422,0.8544,6.0535,0.6563,33.1726,-0.0015,-0.1820
3,1,432.1256,164.2393,459.0381,210.5510,0.7055,1.7286,0.6695,0.7384,-6.2851,1.4074,27.3993,0.4990,0.7245
3,1,885.1389,157.8288,914.8037,211.9171,0.4783,1.6584,0.6258,0.7652,8.9925,1.1981,22.5080,1.5867,1.2066
3,1,702.0292,155.6030,715.8509,183.4575,-0.7235,1.7036,0.6531,0.8819,6.0798,0.6489,44.6011,-1.6774,-1.8129
4,1,431.0029,160.6024,460.4305,204.1205,1.0609,1.6231,0.6670,0.8701,-6.2850,1.1665,27.4177,0.5338,0.7591
4,1,452.4049,165.1062,469.4458,203.9882,0.4226,1.6219,0.6598,0.7230,-6.3381,1.2991,30.4980,-1.7087,-1.5038
4,1,884.1986,156.9040,913.9792,212.8140,0.1213,1.7033,0.6228,0.7846,8.9130,1.2177,22.3791,1.5962,1.2172
4,1,1075.5996,147.5866,1124.8915,228.4512,-0.5260,1.6725,0.6073,0.6999,10.3347,1.1502,15.3013,-1.4614,-2.0554
4,1,735.4440,152.9027,755.2392,189.9982,-0.6923,1.6769,0.6608,0.8234,6.1588,0.7754,33.0688,-1.7143,-1.8985
4,1,703.2162,155.0405,714.7136,184.1272,-0.7902,1.7768,0.6366,0.8764,6.0836,0.6890,44.5686,-1.3552,-1.4908
5,1,435.3757,163.1798,459.3085,208.4448,0.7780,1.7036,0.6437,0.7432,-6.2369,1.3399,27.4948,0.0534,0.2765
5,1,884.7498,157.4604,914.8803,209.3632,0.4768,1.5693,0.6442,0.6879,8.8490,1.1043,22.1612,1.5600,1.1801
5,1,703.2260,154.9127,715.4260,183.3776,0.2983,1.7368,0.6531,0.9212,6.0888,0.6425,44.4946,-1.5375,-1.6735
5,1,1067.9902,147.2267,1111.3265,227.1851,-0.7629,1.6847,0.6835,0.8115,10.3827,1.1451,15.7144,-1.1179,-1.7018
6,1,1046.8478,140.7243,1098.9941,221.4564,3.8914,1.7528,0.7017,0.9386,10.3612,1.0556,16.2247,-0.6408,-1.2092
6,1,702.7161,155.9157,714.8082,183.6787,1.2183,1.6947,0.6493,0.8675,6.0527,0.6611,44.4828,-1.5416,-1.6768
6,1,887.5339,156.4009,918.8823,209.4531,0.4356,1.5889,0.6737,0.7387,8.8819,1.0965,21.9889,1.6099,1.2260
7,1,704.8925,158.8199,716.1558,185.2812,0.6383,1.6094,0.6714,0.8537,6.1499,0.7562,44.3543,1.7267,1.5890
7,1,734.3893,150.8267,755.2817,188.2203,0.1268,1.6906,0.6580,0.8480,6.1156,0.6951,32.9623,0.0327,-0.1507
7,1,1042.8430,149.4025,1081.0502,222.4479,0.0884,1.6370,0.6621,0.7784,10.3752,1.1118,16.6615,-1.1266,-1.6835
7,1,887.2726,151.9280,919.5798,207.8835,-0.1447,1.6648,0.6630,0.7661,8.8315,1.0425,21.8493,1.5639,1.1798
7,1,832.6952,180.9823,854.5598,230.8536,-0.1863,1.7680,0.6236,0.7988,8.4562,2.0696,26.2393,2.0643,1.7525
8,1,1029.1383,140.6589,1065.1916,216.2467,0.5286,1.7397,0.6756,0.9018,10.3349,0.9990,17.1594,-1.0911,-1.6332
8,1,890.6502,157.3267,921.6451,211.5860,0.4410,1.6012,0.6452,0.7016,8.8302,1.1433,21.6434,1.5793,1.1919
8,1,701.8831,154.9282,716.1679,183.1034,-0.2591,1.7110,0.6402,0.8711,6.0430,0.6228,44.2949,-1.7334,-1.8689
9,1,1023.9964,151.8475,1062.6556,218.3765,2.1294,1.5514,0.7220,0.8212,10.3576,1.0619,17.3494,-1.1248,-1.6630
9,1,893.4953,151.5089,924.2238,208.5754,1.4029,1.6702,0.6242,0.7081,8.8402,1.0458,21.4714,1.5784,1.1878
9,1,701.9158,156.6767,714.3541,183.9260,-0.1716,1.6555,0.6215,0.8529,5.9849,0.6730,44.2691,1.5375,1.4031
10,1,702.7892,158.9171,715.0429,185.7613,1.5721,1.6283,0.6232,0.8289,6.0211,0.7833,44.1828,1.5531,1.4177
10,1,894.8213,155.2353,924.8577,210.8942,0.9233,1.6137,0.6022,0.6880,8.7831,1.1033,21.2631,1.5783,1.1866
11,1,898.2353,153.4814,930.7986,210.2802,0.8210,1.6295,0.6662,0.6847,8.8278,1.0741,21.0442,1.5848,1.1877
11,1,734.3874,150.9372,756.2903,188.6130,-0.6364,1.6867,0.6377,0.8593,6.0759,0.7059,32.6278,-0.0242,-0.2083
11,1,705.7129,157.3490,716.4351,185.3728,-0.7401,1.6912,0.6414,0.8780,6.1314,0.7559,44.0199,1.7060,1.5676
12,1,897.4388,152.9260,932.8602,210.3293,2.0936,1.6304,0.6810,0.7649,8.7788,1.0647,20.8877,1.5252,1.1274
12,1,1000.9191,150.8280,1032.8169,217.0806,0.4475,1.6645,0.6604,0.7916,10.4436,1.1115,18.6233,-1.1308,-1.6419
12,1,733.9927,151.7583,757.3343,190.7561,0.0009,1.7432,0.6583,0.9268,6.0813,0.8006,32.5817,-0.0064,-0.1909
12,1,704.4283,156.3844,719.1719,185.7400,-0.0023,1.7686,0.6607,0.9002,6.1658,0.7767,43.9618,-1.7185,-1.8578
13,1,736.8393,151.9008,761.2614,190.6941,1.4844,1.7216,0.6642,0.9013,6.2042,0.7921,32.4212,-0.1690,-0.3581
13,1,904.2196,155.7446,938.9504,213.0057,1.0951,1.6057,0.6616,0.7350,8.8443,1.1263,20.6074,1.5419,1.1365
13,1,995.3561,152.6516,1026.1780,218.0364,-0.7442,1.6780,0.6570,0.7892,10.5023,1.1599,19.0114,-1.1324,-1.6371
14,1,909.3405,157.3442,944.8981,214.7623,1.7785,1.5921,0.6798,0.7528,8.9039,1.1624,20.3855,1.5846,1.1728
14,1,995.3372,148.5523,1027.5464,212.5849,1.3560,1.6577,0.7258,0.8949,10.6461,1.0289,19.2414,-1.0905,-1.5959
14,1,817.0050,146.8293,848.6967,215.5418,0.8094,1.7527,0.6682,0.9118,5.7802,1.0892,18.9043,1.7254,1.4287
14,1,711.0516,157.3623,723.9200,186.6354,0.5749,1.7545,0.6703,0.8922,6.4730,0.8264,43.6994,-1.5406,-1.6876
14,1,895.1072,167.1342,924.6729,225.0911,-0.0580,1.7416,0.6225,0.7210,9.1124,1.5701,22.0518,1.6101,1.2183
15,1,918.0976,155.5519,953.9527,212.4756,3.0106,1.5503,0.6461,0.7571,8.9955,1.0794,20.0314,1.5558,1.1337
15,1,903.3728,165.4052,935.4514,223.9387,0.6834,1.7263,0.6182,0.7874,9.2406,1.5069,21.6750,1.5563,1.1533
15,1,989.0688,155.0463,1028.2674,216.8100,0.1930,1.6376,0.6347,0.8558,10.7599,1.1658,19.5801,-1.4902,-1.9927
15,1,509.8082,172.3811,522.9838,202.8020,-0.3674,1.7510,0.6526,0.8396,-5.4729,1.7241,41.9503,-1.5640,-1.4343
16,1,993.0756,153.7272,1029.5530,215.3586,0.9689,1.6597,0.6253,0.7476,10.9717,1.1450,19.8276,-1.4829,-1.9883
16,1,930.8610,149.8462,965.8757,210.8468,0.4473,1.6409,0.6233,0.7008,9.2124,1.0223,19.7616,1.5539,1.1176
16,1,514.0491,173.3015,528.1994,204.2052,-0.5300,1.7723,0.6905,0.7962,-5.1800,1.7989,41.8031,-1.5249,-1.4016
16,1,710.7964,183.8118,734.9053,228.8721,-0.7861,1.7315,0.6356,0.7255,4.4065,2.1711,28.4389,-0.7954,-0.9491
17,1,941.9172,150.5381,980.0523,215.4275,2.9743,1.7187,0.6738,0.6879,9.4171,1.1280,19.4725,1.5084,1.0579
17,1,1005.7552,157.6141,1041.0620,218.0655,0.1941,1.6338,0.6003,0.6619,11.3116,1.2223,19.8376,-1.5434,-2.0616
17,1,931.5983,176.6774,966.5483,235.9408,-0.4218,1.6651,0.6281,0.7584,9.6788,1.7773,20.7126,1.5290,1.0919
17,1,728.8268,157.8219,743.3422,186.4380,-0.6384,1.6943,0.6808,0.8423,7.5047,0.8047,43.1587,1.5138,1.3417
18,1,996.9003,150.5298,1037.2300,211.9030,1.9728,1.7101,0.6715,0.7535,11.4857,1.0884,20.4557,-0.0495,-0.5611
18,1,959.1433,151.7220,996.8397,212.8575,0.0285,1.5861,0.6310,0.6806,9.6723,1.0382,19.0733,1.5164,1.0471
19,1,980.3700,150.3414,1025.0597,216.5042,0.9467,1.6689,0.6569,0.8783,10.0904,1.1014,18.6497,1.5309,1.0350
19,1,789.7633,150.7220,809.8844,190.5222,0.4421,1.6947,0.6604,0.8699,8.1527,0.7527,31.1653,-1.5417,-1.7976
19,1,754.6529,158.8742,768.2986,187.0725,-0.1735,1.6507,0.6524,0.8680,8.9230,0.8327,42.6820,-1.5334,-1.7395
20,1,1003.5131,149.3711,1047.9632,217.5973,2.5876,1.6837,0.6569,0.7542,10.4343,1.1045,18.2096,1.4780,0.9576
20,1,1035.9076,153.9458,1069.8713,213.3647,-0.1420,1.6433,0.6638,0.8009,12.4890,1.1207,20.4397,-1.2355,-1.7840
20,1,1016.4611,159.4103,1061.8152,221.9738,-0.5819,1.5865,0.6550,0.7821,11.0926,1.2459,18.7458,1.3560,0.8217
21,1,1033.9022,150.9050,1080.7349,221.6318,1.7094,1.6930,0.6564,0.7941,10.8926,1.1679,17.6674,1.5766,1.0241
21,1,1052.2348,152.3451,1098.1449,218.1872,1.5992,1.6082,0.6652,0.7335,11.5429,1.1076,17.9945,1.5483,0.9779
21,1,1059.9038,149.8018,1094.3156,211.3307,0.3294,1.6953,0.6493,0.7664,13.1144,1.0605,20.3453,-1.2384,-1.8110
22,1,1067.4619,147.6802,1116.4998,218.7721,2.4859,1.6482,0.6728,0.7241,11.3589,1.0649,17.0938,1.5518,0.9653
22,1,1091.8155,157.5705,1142.1469,224.4659,1.5493,1.5718,0.6762,0.7517,12.1181,1.2131,17.3323,1.5544,0.9442
22,1,811.6967,158.4577,831.1197,189.2865,-0.2345,1.7448,0.5980,0.8845,12.0566,0.9304,41.2705,-0.3640,-0.6482
23,1,1109.0529,141.3872,1166.3483,219.7215,1.9320,1.7367,0.6662,0.8525,11.9555,1.0394,16.4347,1.5260,0.8971
23,1,1144.5223,156.6045,1196.3278,232.0384,0.8894,1.6719,0.6263,0.7925,12.6977,1.3121,16.4297,1.7266,1.0686
23,1,546.4103,169.1090,574.4276,219.8785,0.5632,1.7714,0.6825,0.7308,-1.8058,1.6411,25.6577,0.5748,0.6450
23,1,1099.2624,149.8475,1142.9762,212.7868,0.5118,1.7406,0.6514,0.7764,14.3621,1.1047,20.3493,-0.2041,-0.8186
23,1,618.6764,172.3695,636.8239,204.9693,-0.7337,1.8271,0.6679,0.9225,0.9732,1.8003,40.8580,0.2056,0.1818
24,1,1159.5654,150.6116,1217.9349,235.8304,1.3266,1.8018,0.6563,0.7580,12.4752,1.3319,15.6321,1.5706,0.8971
24,1,1200.9127,157.8908,1241.0000,239.9611,1.0032,1.7311,0.6112,0.7061,13.3005,1.4159,15.5754,1.5893,0.8825
24,1,1136.2308,147.5947,1180.0252,211.0049,0.9862,1.7153,0.6664,0.8658,15.1551,1.0324,20.0132,-0.4899,-1.1380
24,1,646.0503,173.8366,660.1829,205.1771,0.8879,1.7410,0.6281,0.8785,2.3868,1.7973,40.5891,-1.7152,-1.7739
25,1,669.7210,172.2739,689.3682,204.6353,0.0952,1.7814,0.6435,0.9006,3.8425,1.7498,40.2237,0.5434,0.4481
26,1,645.5153,173.6401,669.3980,217.9601,0.8053,1.6959,0.6145,0.7630,1.8050,1.7274,28.0578,0.4140,0.3497
26,1,935.3833,157.8519,952.2656,189.7380,0.3008,1.6675,0.6288,0.8538,17.6371,0.8833,38.2097,1.7683,1.3359
26,1,1210.5310,152.3384,1241.0000,215.8843,0.2084,1.6842,0.6461,0.8416,16.8627,1.1408,19.4990,-0.1386,-0.8516
26,1,983.3963,146.9342,1008.2384,192.5875,-0.5406,1.6953,0.6706,0.8579,14.5458,0.7331,27.2972,-1.2807,-1.7703
26,1,700.0589,174.5500,716.6793,205.9075,-0.7603,1.7086,0.6802,0.8149,5.3908,1.8036,39.8277,-1.7674,-1.9020
26,1,693.4468,178.1963,709.9241,211.2637,-0.7647,1.6906,0.6274,0.8156,4.7238,1.9719,37.4935,-1.7591,-1.8844
27,1,728.2563,171.8484,749.2166,205.9353,-0.4157,1.8263,0.6380,0.9221,6.9582,1.7728,39.2049,0.7632,0.5875
28,1,765.0965,174.4331,783.2365,206.4813,-0.1605,1.6945,0.6650,0.8043,8.7565,1.7805,38.6603,-1.7942,-2.0170
29,1,96.1008,198.2132,142.9237,264.5837,0.4398,1.6893,0.6831,0.8646,-13.0603,2.3791,19.1606,-1.6317,-1.0334
30,1,159.2438,209.5771,207.9266,296.6397,-0.3910,1.7183,0.6521,0.6940,-8.8770,2.4997,14.9545,-1.7089,-1.1732
30,1,855.8166,160.2388,873.1240,187.5240,-0.7969,1.7105,0.6484,0.8648,16.0314,0.9200,45.5555,-3.1384,-3.4768
31,1,1186.6609,150.0571,1205.7371,187.7852,0.2705,1.6396,0.6474,0.8741,25.8723,0.6493,31.8979,2.2505,1.5690
31,1,225.0287,178.2230,246.4575,227.2235,-0.4990,1.6790,0.6533,0.8317,-13.1875,1.8718,25.3511,1.1113,1.5910
32,1,131.7845,187.9417,163.2476,252.7607,-0.7681,1.7657,0.6816,0.8282,-13.1275,2.2041,20.4218,-2.0546,-1.4833
33,1,179.7801,189.5282,209.6321,250.0471,-0.4793,1.6674,0.6446,0.7706,-11.9399,2.1568,20.6559,0.9162,1.4403
34,1,100.3184,196.3726,132.3873,247.4740,-0.0187,1.6396,0.6562,0.7257,-16.5048,2.4397,24.0578,0.5812,1.1825
34,1,0.0000,188.6455,22.5252,226.7049,-0.7989,1.6934,0.6498,0.8346,-27.3536,2.4168,32.7067,-0.0159,0.6806
36,1,1157.1185,153.3843,1191.1250,197.2739,0.6409,1.7621,0.6403,0.8905,22.9909,0.9808,29.4683,1.3592,0.6966
36,1,264.9869,179.7606,295.8271,233.6403,-0.3869,1.6667,0.6810,0.6159,-10.4932,1.8903,22.8720,-1.0130,-0.5829
37,1,312.4613,175.8507,344.4493,230.3563,-0.2962,1.6939,0.6835,0.6621,-8.9894,1.7914,22.9251,-1.0758,-0.7021
37,1,415.3368,139.9053,446.4641,194.4848,-0.6806,1.8189,0.6332,0.8075,-6.1245,0.7212,24.5002,0.4352,0.6802
38,1,389.9257,164.6443,423.9038,224.0018,0.8298,1.7196,0.6685,0.8257,-6.0544,1.4821,21.3701,-1.3769,-1.1009
38,1,428.4136,158.0879,452.5591,218.1882,-0.4248,1.7609,0.6253,0.7947,-5.1303,1.3287,21.6164,1.2367,1.4697
39,1,477.6143,143.6171,509.4716,200.3748,0.9497,1.8151,0.6300,0.8116,-3.8455,0.8805,23.5499,0.5383,0.7001
39,1,174.4873,162.7098,196.2692,197.5784,-0.5455,1.6407,0.6763,0.8145,-20.2879,1.1637,34.4176,-1.7866,-1.2539
40,1,480.4899,158.7805,509.8305,221.2227,1.6253,1.7795,0.7322,0.9217,-3.4136,1.3788,21.1067,-1.8608,-1.7005
41,1,0.0000,198.5270,76.2905,347.9257,1.2402,1.5852,0.6406,0.7264,-6.6455,1.8854,8.0949,-3.1184,-2.4310
41,1,514.8910,164.3061,540.4235,223.6549,-0.3889,1.6934,0.6285,0.6976,-2.4325,1.4499,20.9509,-1.5150,-1.3995
42,1,518.9271,165.8095,551.1671,220.3984,0.6725,1.6682,0.6974,0.7508,-2.3847,1.4532,22.5441,-1.0622,-0.9568
42,1,555.5892,161.2491,588.0230,222.6973,-0.3509,1.7101,0.6524,0.7965,-1.1305,1.3875,20.5678,-1.1967,-1.1418
43,1,328.4567,183.2247,351.6512,235.5078,0.9438,1.6911,0.7128,0.8418,-9.0450,2.0448,24.0604,-1.9266,-1.5670
43,1,597.9117,157.9508,629.8176,221.6029,0.9393,1.7367,0.6849,0.6725,0.0642,1.3304,20.1262,-1.1722,-1.1754
43,1,326.7872,161.5941,345.4057,190.3731,-0.3533,1.6710,0.6332,0.8120,-16.1312,1.0176,42.4061,2.2292,2.5927
44,1,636.2794,161.2408,668.4117,224.3149,-0.5465,1.6836,0.6701,0.6902,1.1130,1.3740,19.7110,-1.1365,-1.1929
45,1,404.9651,160.5860,422.2049,188.8860,-0.6261,1.6654,0.6167,0.7861,-11.7245,0.9438,42.9526,-1.0621,-0.7956
46,1,823.8513,165.1953,858.1136,239.3433,0.0288,1.6079,0.6263,0.7014,5.0759,1.4421,16.0390,1.7290,1.4225
47,1,473.1166,185.3528,496.2643,239.1819,1.3104,1.6997,0.6653,0.8137,-4.1295,2.1153,23.4850,1.3004,1.4745
47,1,871.2122,165.1546,906.5576,242.5492,-0.7676,1.5909,0.6336,0.7060,5.8632,1.4330,15.2863,-1.1053,-1.4715
48,1,733.6951,161.5574,769.1401,222.2466,-0.0740,1.6947,0.6384,0.7638,3.9926,1.3796,20.6181,-0.5574,-0.7487
48,1,869.8644,137.3983,900.1248,194.4192,-0.1034,1.7872,0.6037,0.6930,8.7009,0.6763,22.9609,-0.1465,-0.5087
48,1,479.9812,184.1108,504.6140,229.8169,-0.5405,1.7039,0.6226,0.8327,-4.5015,2.1360,27.3606,0.0006,0.1636
48,1,683.9059,168.0952,712.2876,219.8248,-0.5901,1.6356,0.6654,0.7945,2.8057,1.4855,23.3193,-1.0730,-1.1928
49,1,610.5710,155.3890,625.7993,190.4867,0.4724,1.7238,0.6480,0.7538,0.3654,0.8664,35.8545,-1.7141,-1.7243
49,1,540.5739,154.0659,556.1509,182.6398,-0.0600,1.6506,0.6654,0.6914,-3.6353,0.5657,42.1385,2.6248,2.7109
49,1,591.8935,155.8792,606.3691,192.1846,-0.7489,1.7731,0.6152,0.6952,-0.5777,0.9444,35.6299,-1.7397,-1.7235
49,1,624.3739,159.3052,637.7619,193.9150,-0.8269,1.7124,0.6378,0.7385,1.0121,1.0424,36.0700,-1.5841,-1.6121
50,1,598.0027,151.2666,611.2415,183.5275,0.3357,1.5433,0.6172,0.6850,-0.3015,0.5110,34.8695,1.5304,1.5391
50,1,750.2359,166.1841,775.9567,220.6590,-0.1370,1.6247,0.6221,0.6995,4.6180,1.4261,21.9653,-1.1297,-1.3369
50,1,386.3375,178.7248,410.4023,229.1083,-0.2524,1.6817,0.6087,0.6934,-7.2759,1.8863,24.6444,-2.1606,-1.8735
50,1,720.4771,152.0690,737.7050,179.8785,-0.7451,1.6617,0.6580,0.8139,7.1662,0.4201,43.6293,1.0342,0.8714
51,1,332.1559,171.0841,349.0553,200.7305,-0.3117,1.7723,0.6256,0.8521,-16.2751,1.6668,43.5108,-0.1667,0.1913
52,1,960.4528,145.5262,999.1665,235.0647,0.5036,1.7003,0.6432,0.7097,7.1927,1.1817,14.1548,-1.1437,-1.6139
52,1,695.1441,159.1423,709.5133,196.1281,-0.6889,1.7338,0.6241,0.7311,4.3343,1.0914,34.2031,-1.5157,-1.6418
53,1,993.3547,139.4601,1053.6450,236.5145,1.1799,1.7387,0.6944,0.8051,7.5854,1.1408,13.3550,-1.4830,-1.9996
54,1,1029.9207,140.7747,1088.5758,240.0760,1.1669,1.6988,0.6688,0.6535,7.8483,1.1503,12.7103,-1.4332,-1.9863
54,1,854.0627,163.5682,890.3851,225.0659,0.5653,1.6028,0.6502,0.6916,6.9229,1.3611,19.1986,1.3985,1.0524
54,1,608.0637,177.8724,633.5479,227.3085,0.4267,1.6641,0.6143,0.7579,0.3313,1.8406,24.8568,-1.1167,-1.1300
54,1,635.8387,179.6755,667.1590,242.1375,-0.0889,1.6857,0.6249,0.8209,1.0997,1.8803,20.0591,1.2773,1.2226
55,1,879.6012,168.2574,920.4694,230.1369,-0.3801,1.5359,0.6395,0.7461,7.3333,1.4222,18.3685,-0.5145,-0.8943
56,1,472.9174,182.1499,497.2864,236.3673,4.9754,1.5979,0.7154,0.8831,-3.8398,1.8872,21.9276,-1.7376,-1.5643
56,1,438.3588,184.9490,467.9895,238.1574,3.5032,1.5731,0.7351,0.7488,-4.7940,1.9465,21.8754,-1.5691,-1.3533
56,1,756.1840,156.3061,774.6476,191.4871,0.5878,1.5090,0.6513,0.8127,6.7099,0.7996,31.3625,-1.5355,-1.7462
56,1,1116.9085,132.1608,1171.1960,250.0320,-0.7249,1.7547,0.6343,0.7719,8.2706,1.1493,11.2382,-0.8730,-1.5075
57,1,1152.8783,126.0044,1241.0000,256.3825,1.7393,1.8006,0.7151,0.9534,8.5181,1.1539,10.4813,-1.4403,-2.1227
58,1,1176.2614,127.3383,1241.0000,261.8155,3.8025,1.7979,0.6752,0.8960,8.5004,1.1897,9.9887,-0.0164,-0.7214
58,1,701.6324,148.9213,717.1988,182.9224,0.5473,1.6941,0.6235,0.7047,4.9559,0.5020,36.2643,0.0160,-0.1198
58,1,674.9996,182.5754,703.0434,243.0561,-0.2772,1.5936,0.6461,0.7157,2.0817,1.8618,19.5035,1.5177,1.4113
58,1,1083.7483,150.7819,1143.2369,250.3902,-0.7648,1.6354,0.5880,0.6580,8.4967,1.2734,12.2553,-0.4709,-1.0771
59,1,636.8608,179.7641,650.6710,213.4761,-0.1539,1.5932,0.6263,0.7662,1.5787,1.9290,34.6367,-1.5712,-1.6168
60,1,982.8930,171.2883,1032.4069,237.8486,-0.5939,1.3582,0.6175,0.6941,8.2252,1.3266,15.0333,0.0122,-0.4884
61,1,1175.8464,132.3746,1241.0000,257.7349,2.2214,1.7113,0.6515,0.8109,8.6031,1.1590,10.1935,-0.0529,-0.7539
61,1,717.2228,156.5357,735.7919,193.4115,-0.6789,1.7110,0.6246,0.6878,5.4234,0.9542,33.8467,2.9534,2.7945
62,1,644.3417,173.0801,664.7650,209.4476,0.2465,1.6266,0.6555,0.7989,1.9733,1.6373,32.6603,-0.1579,-0.2182
62,1,722.9877,157.7862,741.7162,198.3163,-0.6828,1.8492,0.6405,0.7390,5.5951,1.1621,33.2494,3.1115,2.9447
63,1,1039.7919,157.8255,1103.3969,250.0396,-0.3565,1.6207,0.6303,0.7414,8.2499,1.3569,12.9957,-0.0055,-0.5712
64,1,1078.3812,148.1030,1134.8457,248.4674,-0.6940,1.6334,0.6619,0.7665,8.3449,1.2309,12.2253,0.5701,-0.0288
66,1,1127.3819,151.7151,1208.3568,262.3313,0.4493,1.6222,0.6204,0.7423,8.3526,1.3126,10.8915,-0.0066,-0.6608
66,1,623.3619,174.4849,631.5519,196.6088,-0.2203,1.6721,0.6191,0.6434,1.3040,1.7973,54.9109,1.6019,1.5781
66,1,470.4244,177.5343,506.9715,253.1027,-0.7273,1.6069,0.6110,0.6229,-2.7124,1.7126,15.8150,-2.0939,-1.9241
67,1,1167.3358,155.9651,1241.0000,273.2515,0.1061,1.5948,0.6154,0.7110,8.3606,1.3655,10.1217,-0.0167,-0.7071
67,1,716.1548,150.4171,733.9610,184.0894,-0.7229,1.6357,0.6484,0.7579,5.6000,0.5461,35.3793,3.1193,2.9623
68,1,712.9603,147.9804,731.1249,183.5093,-0.3182,1.7594,0.6311,0.8298,5.5577,0.5280,36.0588,0.0391,-0.1139
69,1,623.4808,169.1512,632.6894,192.9946,1.4896,1.7355,0.6525,0.6158,1.2946,1.4663,52.8272,1.5609,1.5364
69,1,641.5431,172.1987,651.3850,195.4908,-0.5205,1.6945,0.5794,0.6321,2.6421,1.6472,52.8573,1.3668,1.3169
71,1,1034.4108,156.1979,1075.3226,215.3973,0.1691,1.7259,0.6214,0.8347,13.1172,1.2406,21.3635,0.0493,-0.5014
72,1,364.2541,155.0995,388.3184,201.9369,-0.3600,1.8250,0.6186,0.7411,-9.2465,1.1336,28.4282,0.0193,0.3338
72,1,371.5110,154.9043,393.3746,201.5710,-0.6949,1.8552,0.5983,0.6810,-9.1811,1.1420,28.9891,0.0245,0.3312
75,1,625.2582,170.4021,634.4287,195.9275,-0.2285,1.6970,0.5951,0.6226,1.2955,1.5344,48.2796,1.5691,1.5423
75,1,1089.8863,169.7678,1132.4041,236.4266,-0.6005,1.7952,0.6374,0.7242,13.6654,1.7124,19.7550,0.0209,-0.5843
77,1,625.7862,171.6536,636.1539,197.2512,0.8530,1.6485,0.6293,0.6647,1.3270,1.5716,46.8100,1.5334,1.5051
77,1,886.0851,176.3934,934.7283,268.3576,-0.3958,1.8158,0.6583,0.7220,6.0987,1.8910,14.7695,-2.3533,-2.7449
78,1,270.9349,141.3043,299.8897,202.0987,0.2486,1.7924,0.6267,0.5138,-9.7313,0.8626,21.5365,1.6021,2.0265
