0,1,432.3253,157.4274,489.2022,253.3301,5.8968,1.8464,0.7070,0.9905,-2.9469,1.4038,14.2109,0.8202,1.0247
0,1,777.8826,156.5615,852.3547,275.3155,5.6461,1.7715,0.7212,0.9332,3.2351,1.4160,11.0956,1.2658,0.9821
0,1,728.9045,163.8145,803.7483,281.6840,5.2151,1.7016,0.7260,0.9374,2.3932,1.4624,10.7632,1.2413,1.0225
0,1,274.1638,159.1454,315.4498,228.3974,5.1142,1.7940,0.7073,0.9570,-8.3320,1.2424,18.8994,0.7792,1.1944
0,1,242.2507,156.7200,273.1434,219.0968,4.5445,1.7945,0.6925,0.9498,-10.2870,1.1120,20.8947,1.2573,1.7148
0,1,212.0153,158.1557,241.7269,220.2841,4.4705,1.7636,0.7328,0.9579,-11.0709,1.1309,20.6565,1.1159,1.6079
0,1,313.2111,161.4416,343.5999,229.4428,4.0283,1.8240,0.7140,0.9663,-7.6909,1.3144,19.5498,1.1256,1.5004
0,1,267.9218,160.2859,295.9897,220.4504,0.9285,1.7511,0.6514,0.8825,-9.6614,1.1643,21.0911,1.2755,1.7051
0,1,472.9132,170.6904,487.4966,197.8967,0.1855,1.6724,0.6138,0.7820,-7.7281,1.0708,43.7771,-3.1125,-2.9378
0,1,313.2138,160.3748,328.0861,189.7832,-0.4080,1.7232,0.5961,0.7133,-16.8083,0.5453,41.7835,1.5643,1.9468
1,1,734.2387,156.5722,809.4894,279.1440,5.8950,1.7472,0.6989,0.9568,2.4475,1.4078,10.6399,1.2394,1.0133
1,1,277.6817,162.4916,309.3220,230.7803,5.7669,1.7581,0.7401,0.9706,-8.3251,1.2961,18.7957,1.1255,1.5424
1,1,778.4866,155.6182,852.6742,274.2399,5.1793,1.7573,0.7056,0.9341,3.2200,1.3904,11.0211,1.2652,0.9810
1,1,240.7054,157.0498,272.3944,220.6514,4.2517,1.8190,0.6812,0.9612,-10.2612,1.1499,20.7737,1.2861,1.7449
1,1,214.3796,160.5008,242.9699,221.9573,4.1715,1.7351,0.7155,0.9412,-10.9561,1.1720,20.5382,1.1022,1.5922
1,1,311.4415,160.1375,347.0051,224.6600,3.9518,1.7188,0.7543,0.9217,-7.6166,1.1779,19.4202,1.0154,1.3892
1,1,440.1449,163.6088,493.6551,255.3984,3.7222,1.7569,0.6731,0.9322,-2.8023,1.4352,14.1009,0.8578,1.0540
1,1,297.0058,163.1647,326.1418,216.2601,2.3903,1.6285,0.7834,0.9115,-9.2505,1.0984,22.2369,1.2505,1.6448
1,1,473.6938,170.2933,487.8574,197.7881,0.6538,1.6928,0.6059,0.7829,-7.7032,1.0657,43.8370,-0.0215,0.1524
2,1,736.5580,154.9566,813.0560,280.2099,6.1702,1.7642,0.7090,0.9428,2.4621,1.4061,10.5158,1.2357,1.0057
2,1,274.7328,157.9558,311.4357,229.7064,5.5422,1.8319,0.7045,0.9753,-8.2704,1.2579,18.6487,0.9538,1.3712
