0,1,842.3981,179.8816,894.7606,257.9835,0.6714,1.6013,0.5696,0.8842,5.3951,1.4931,15.0262,-0.0147,-0.3594
1,1,692.4369,177.2553,714.5087,236.6238,-0.0372,1.7616,0.6166,0.6974,2.8407,1.5266,21.6956,-1.5024,-1.6326
3,1,509.7591,183.0054,527.9501,223.0805,0.3469,1.3773,0.5787,0.7671,-3.1398,1.3024,25.0997,1.5179,1.6423
4,1,868.2190,187.8965,919.0549,270.0856,0.0163,1.5205,0.5822,0.7293,5.3531,1.5734,13.6064,-0.0040,-0.3789
4,1,646.4585,183.1571,660.8019,216.1484,-0.1706,1.8002,0.7093,0.7544,2.4958,1.6890,39.6145,-1.6178,-1.6807
5,1,873.8488,189.6289,933.7103,273.0718,-0.2041,1.4916,0.6665,0.8131,5.3893,1.5762,13.2355,-0.0472,-0.4339
6,1,510.5992,175.9731,529.4412,215.4813,-0.0181,1.6508,0.6680,0.7310,-3.7395,1.2657,30.3764,-0.0266,0.0959
7,1,508.8505,175.2308,528.9549,215.1275,-0.3880,1.6624,0.6450,0.7725,-3.7743,1.2475,30.2754,-0.0088,0.1153
8,1,509.2569,176.5845,530.5586,216.2679,-0.0473,1.6448,0.6359,0.8215,-3.7122,1.2882,30.1148,-0.0115,0.1112
8,1,808.8780,180.9743,830.8225,217.9872,-0.2635,1.5130,0.7141,0.7323,8.7398,1.3408,29.7621,-1.5299,-1.8156
9,1,510.3607,180.4192,530.4761,220.3164,0.2773,1.6471,0.6538,0.8005,-3.6930,1.4502,30.0641,-0.1753,-0.0530
9,1,906.1858,189.4048,969.6158,286.2174,-0.0091,1.5521,0.6129,0.7642,5.3818,1.6241,11.8542,-0.0006,-0.4267
11,1,510.3583,179.4686,527.9773,220.2026,0.0059,1.6683,0.6336,0.7560,-3.7069,1.4340,29.8171,-1.5638,-1.4401
13,1,510.1243,174.6227,529.2822,215.0140,-0.4438,1.6498,0.6086,0.7403,-3.6682,1.2183,29.6788,-0.0435,0.0794
13,1,946.5704,195.0414,1018.0603,298.5995,-0.7287,1.4702,0.6032,0.7301,5.4466,1.6203,10.5759,-0.0356,-0.5112
