0,8,-1.00,-1.00,-1.00,-1.00,0.17,2.70,2.32,4.66,14.30,0.24,-35.43,2.65,-10.00
0,8,-1.00,-1.00,-1.00,-1.00,0.13,2.00,1.17,2.15,17.96,1.53,10.63,-0.13,-10.00
0,8,0.00,415.94,133.38,533.98,0.12,2.80,2.58,6.47,-21.57,1.61,32.17,-0.47,-10.00
0,8,-1.00,-1.00,-1.00,-1.00,0.11,3.20,2.67,6.26,9.94,-1.83,-50.30,-0.95,-10.00
0,8,1267.77,434.96,1421.37,539.85,0.10,2.50,1.81,3.66,13.28,1.79,32.37,1.34,-10.00
1,8,-1.00,-1.00,-1.00,-1.00,0.21,2.90,2.29,5.27,8.67,-0.37,-50.40,-1.51,-10.00
1,8,-1.00,-1.00,-1.00,-1.00,0.15,2.50,1.79,3.32,13.22,-0.16,-35.99,1.82,-10.00
1,8,-1.00,-1.00,-1.00,-1.00,0.13,3.00,2.53,3.38,-17.63,-0.43,-42.25,2.56,-10.00
1,8,-1.00,-1.00,-1.00,-1.00,0.13,2.90,2.72,5.26,28.48,-0.06,-55.03,-0.51,-10.00
1,8,-1.00,-1.00,-1.00,-1.00,0.12,1.90,2.01,2.90,22.39,0.44,-4.87,2.84,-10.00
2,8,-1.00,-1.00,-1.00,-1.00,0.15,3.00,2.87,5.42,28.46,-0.05,-55.02,-0.54,-10.00
2,8,94.00,450.13,225.78,571.11,0.11,2.00,1.43,2.68,-12.01,1.78,22.52,-2.31,-10.00
2,8,0.00,413.28,110.86,537.05,0.10,2.70,2.50,5.36,-19.72,1.61,30.43,1.36,-10.00
3,8,-1.00,-1.00,-1.00,-1.00,0.22,3.10,2.99,5.71,28.51,-0.05,-54.95,-0.50,-10.00
3,8,0.00,401.85,127.56,508.70,0.14,2.50,2.03,4.45,-20.98,0.95,32.84,1.85,-10.00
3,8,104.63,467.24,212.10,585.41,0.13,2.00,1.41,2.94,-12.02,2.01,22.47,-2.15,-10.00
3,8,-1.00,-1.00,-1.00,-1.00,0.11,1.80,1.96,2.62,22.40,0.34,-4.82,-1.84,-10.00
3,8,-1.00,-1.00,-1.00,-1.00,0.10,2.10,2.02,4.45,8.23,0.04,-49.82,1.54,-10.00
4,8,-1.00,-1.00,-1.00,-1.00,0.19,3.60,2.73,6.17,29.71,-0.35,-54.78,-1.79,-10.00
4,8,101.97,458.54,223.61,574.12,0.18,2.00,1.29,2.50,-11.94,1.83,22.50,-2.32,-10.00
4,8,-1.00,-1.00,-1.00,-1.00,0.15,3.40,2.49,5.30,8.79,-0.91,-50.95,-1.58,-10.00
4,8,-1.00,-1.00,-1.00,-1.00,0.10,2.90,3.80,7.13,-29.02,-0.13,-42.11,1.27,-10.00
5,8,-1.00,-1.00,-1.00,-1.00,0.24,3.20,2.62,5.87,8.85,-1.42,-51.46,-1.47,-10.00
5,8,-1.00,-1.00,-1.00,-1.00,0.15,3.20,3.01,5.89,27.90,0.05,-55.06,-1.04,-10.00
5,8,-1.00,-1.00,-1.00,-1.00,0.14,2.70,2.25,4.40,29.73,-0.35,-55.09,-1.68,-10.00
5,8,0.00,387.67,192.78,559.31,0.13,2.30,1.62,2.78,-10.97,1.28,18.34,-1.37,-10.00
6,8,-1.00,-1.00,-1.00,-1.00,0.30,3.20,3.12,6.29,8.81,-0.14,-50.92,-1.61,-10.00
6,8,-1.00,-1.00,-1.00,-1.00,0.15,3.40,2.26,3.99,-20.99,-0.94,-21.80,2.91,-10.00
6,8,-1.00,-1.00,-1.00,-1.00,0.12,2.70,2.20,3.84,29.15,-0.16,-55.22,-1.77,-10.00
6,8,-1.00,-1.00,-1.00,-1.00,0.10,1.80,2.03,4.17,-43.54,3.14,1.79,0.38,-10.00
6,8,1163.48,502.10,1246.81,566.47,0.10,2.60,2.12,3.59,15.89,4.01,52.78,1.48,-10.00
7,8,-1.00,-1.00,-1.00,-1.00,0.20,3.50,2.45,5.03,29.73,1.06,-51.85,-2.11,-10.00
7,8,1118.42,385.20,1346.22,524.72,0.19,2.80,2.55,4.53,9.00,1.20,28.28,1.21,-10.00
7,8,-1.00,-1.00,-1.00,-1.00,0.14,3.50,2.97,6.33,8.81,-0.36,-51.48,-1.54,-10.00
7,8,804.27,395.20,1264.33,558.65,0.13,3.50,2.84,10.49,4.85,2.09,30.16,-2.75,-10.00
7,8,-1.00,-1.00,-1.00,-1.00,0.10,3.20,2.79,5.63,33.43,-0.16,16.14,-1.53,-10.00
8,8,-1.00,-1.00,-1.00,-1.00,0.36,3.50,3.00,6.73,8.16,0.42,-52.22,-1.60,-10.00
8,8,-1.00,-1.00,-1.00,-1.00,0.14,2.50,1.74,2.82,12.43,-0.20,-37.13,-1.79,-10.00
8,8,-1.00,-1.00,-1.00,-1.00,0.11,2.50,1.78,3.77,17.90,0.84,20.42,-1.18,-10.00
9,8,-1.00,-1.00,-1.00,-1.00,0.20,2.80,1.77,3.07,19.80,-1.13,-19.11,0.50,-10.00
9,8,-1.00,-1.00,-1.00,-1.00,0.18,3.20,2.62,6.51,7.48,0.40,-52.81,1.18,-10.00
9,8,0.00,410.48,80.50,520.62,0.13,2.40,1.80,3.21,-19.91,1.18,29.79,2.15,-10.00
9,8,-1.00,-1.00,-1.00,-1.00,0.13,2.40,2.02,3.54,8.06,0.28,-50.46,-3.01,-10.00
9,8,-1.00,-1.00,-1.00,-1.00,0.12,3.50,2.78,7.17,-34.65,1.59,-8.49,-1.84,-10.00
9,8,-1.00,-1.00,-1.00,-1.00,0.11,3.80,3.57,8.81,26.38,1.32,-33.77,-0.31,-10.00
9,8,0.00,399.71,105.82,515.63,0.11,2.60,2.17,4.16,-20.41,1.10,30.97,2.47,-10.00
9,8,-1.00,-1.00,-1.00,-1.00,0.10,2.90,2.09,4.27,18.45,0.81,20.95,1.71,-10.00
9,8,-1.00,-1.00,-1.00,-1.00,0.10,2.30,2.61,4.55,23.04,0.89,-7.45,-2.34,-10.00
10,8,-1.00,-1.00,-1.00,-1.00,0.24,2.40,1.40,2.53,19.29,-0.87,-19.15,0.68,-10.00
