0,8,-1.00,-1.00,-1.00,-1.00,0.19,2.80,2.61,6.14,-28.12,1.43,-19.27,-2.98,-10.00
0,8,-1.00,-1.00,-1.00,-1.00,0.14,2.40,2.04,3.95,-37.34,0.92,17.36,-2.51,-10.00
0,8,-1.00,-1.00,-1.00,-1.00,0.13,3.60,3.34,8.07,-24.30,-4.03,-53.31,-0.18,-10.00
0,8,-1.00,-1.00,-1.00,-1.00,0.12,3.20,2.97,5.44,-35.41,-2.00,-23.31,2.33,-10.00
0,8,-1.00,-1.00,-1.00,-1.00,0.11,2.10,1.65,3.80,-12.53,1.12,-23.13,0.77,-10.00
0,8,-1.00,-1.00,-1.00,-1.00,0.11,2.50,1.70,3.57,-25.72,1.05,-20.00,1.80,-10.00
0,8,1071.62,428.23,1239.36,504.74,0.10,2.60,2.35,5.22,11.63,1.19,44.54,-0.10,-10.00
0,8,-1.00,-1.00,-1.00,-1.00,0.10,2.20,1.77,3.38,-41.21,0.33,-17.99,-1.61,-10.00
1,8,-1.00,-1.00,-1.00,-1.00,0.18,2.00,1.49,2.51,-29.90,0.55,-24.18,3.08,-10.00
1,8,-1.00,-1.00,-1.00,-1.00,0.13,2.70,2.40,4.28,50.25,-0.17,-38.79,0.01,-10.00
1,8,-1.00,-1.00,-1.00,-1.00,0.11,2.20,2.34,3.96,10.01,0.82,-49.17,-0.14,-10.00
1,8,-1.00,-1.00,-1.00,-1.00,0.10,3.40,2.54,4.72,-36.03,-1.64,-27.43,-0.21,-10.00
2,8,256.19,436.29,386.08,524.34,0.23,3.40,3.09,7.38,-21.27,2.25,53.22,-1.66,-10.00
2,8,-1.00,-1.00,-1.00,-1.00,0.20,2.40,1.92,3.58,-24.30,2.46,2.28,-0.10,-10.00
2,8,-1.00,-1.00,-1.00,-1.00,0.17,2.30,2.31,4.73,-18.08,2.19,-49.06,1.92,-10.00
2,8,-1.00,-1.00,-1.00,-1.00,0.14,2.40,2.26,4.45,11.13,0.55,-54.94,1.49,-10.00
2,8,-1.00,-1.00,-1.00,-1.00,0.13,2.00,2.08,4.12,12.39,0.46,-53.52,-2.82,-10.00
2,8,-1.00,-1.00,-1.00,-1.00,0.11,2.00,2.06,3.75,9.95,0.40,-53.44,-0.41,-10.00
2,8,58.08,425.91,279.93,543.54,0.11,3.10,2.96,6.66,-19.12,2.14,37.00,1.58,-10.00
2,8,-1.00,-1.00,-1.00,-1.00,0.10,2.80,2.36,4.83,-47.96,2.18,34.86,-2.50,-10.00
3,8,91.23,396.71,504.31,533.09,0.19,3.90,2.68,12.81,-16.66,1.92,39.44,-2.91,-10.00
3,8,424.15,396.50,794.02,526.31,0.18,3.60,2.71,10.71,-6.47,1.65,38.09,0.08,-10.00
3,8,1156.70,417.73,1232.12,484.09,0.14,2.50,2.15,3.01,15.14,0.51,51.71,1.56,-10.00
3,8,-1.00,-1.00,-1.00,-1.00,0.13,2.50,2.29,3.81,-42.60,1.52,-30.66,0.26,-10.00
3,8,-1.00,-1.00,-1.00,-1.00,0.10,3.00,2.70,4.92,40.79,0.49,30.39,1.33,-10.00
4,8,69.18,512.60,296.00,608.83,0.28,3.10,4.07,5.75,-22.09,4.65,43.36,-0.04,-10.00
4,8,-1.00,-1.00,-1.00,-1.00,0.21,2.80,2.81,5.66,-18.18,2.06,-44.74,-1.63,-10.00
4,8,-1.00,-1.00,-1.00,-1.00,0.19,2.70,1.61,2.82,-20.90,2.38,20.15,0.90,-10.00
4,8,-1.00,-1.00,-1.00,-1.00,0.18,4.10,3.33,7.19,-34.99,-1.98,-41.91,1.32,-10.00
4,8,-1.00,-1.00,-1.00,-1.00,0.15,3.20,2.74,6.87,40.86,0.42,28.00,1.19,-10.00
4,8,-1.00,-1.00,-1.00,-1.00,0.15,2.80,2.48,4.59,-21.93,-3.32,-54.26,-1.24,-10.00
4,8,1197.02,422.73,1262.05,491.40,0.13,2.30,1.78,3.60,15.18,0.73,47.37,-1.41,-10.00
4,8,-1.00,-1.00,-1.00,-1.00,0.12,2.40,2.47,3.66,-42.69,1.08,-34.87,0.01,-10.00
4,8,-1.00,-1.00,-1.00,-1.00,0.12,1.90,1.61,3.31,37.73,0.54,15.48,-0.44,-10.00
4,8,-1.00,-1.00,-1.00,-1.00,0.11,2.30,2.48,6.66,-20.03,2.24,8.20,2.99,-10.00
4,8,-1.00,-1.00,-1.00,-1.00,0.11,2.40,1.81,3.54,-25.31,2.18,20.16,1.63,-10.00
4,8,64.48,532.70,247.79,607.94,0.10,2.40,2.87,4.43,-21.97,4.45,41.22,0.10,-10.00
4,8,-1.00,-1.00,-1.00,-1.00,0.10,4.10,3.28,13.38,17.16,0.33,10.92,1.71,-10.00
5,8,1301.57,453.66,1424.71,527.45,0.18,1.90,1.55,2.93,14.56,1.54,34.13,-2.81,-10.00
5,8,-1.00,-1.00,-1.00,-1.00,0.18,3.50,2.87,8.36,-24.80,2.16,-45.87,1.82,-10.00
5,8,-1.00,-1.00,-1.00,-1.00,0.15,2.50,2.11,3.47,-45.94,3.45,2.95,-3.12,-10.00
5,8,461.72,442.50,622.47,540.03,0.13,3.50,3.24,9.15,-11.22,2.80,50.65,-1.43,-10.00
5,8,-1.00,-1.00,-1.00,-1.00,0.12,2.40,2.23,4.66,-17.02,1.91,-47.79,-2.26,-10.00
5,8,-1.00,-1.00,-1.00,-1.00,0.10,2.20,1.56,2.67,-21.05,2.30,14.85,-1.15,-10.00
6,8,-1.00,-1.00,-1.00,-1.00,0.28,2.40,2.61,4.18,-23.09,2.72,-46.52,-1.92,-10.00
6,8,1195.36,390.99,1530.11,510.63,0.21,3.70,2.94,10.53,18.81,1.32,44.45,-2.66,-10.00
6,8,0.00,413.50,94.59,566.23,0.21,3.10,2.94,5.87,-19.84,2.04,27.38,3.09,-10.00
6,8,-1.00,-1.00,-1.00,-1.00,0.15,2.30,2.57,5.02,36.29,0.70,-51.27,2.73,-10.00
6,8,1389.22,383.36,1600.00,501.09,0.14,3.60,2.83,10.50,25.38,0.95,43.16,0.24,-10.00
6,8,-1.00,-1.00,-1.00,-1.00,0.13,2.10,1.97,4.13,-48.62,1.59,16.91,3.12,-10.00
6,8,-1.00,-1.00,-1.00,-1.00,0.12,5.00,5.25,11.70,-27.83,-0.45,-50.47,2.75,-10.00
6,8,-1.00,-1.00,-1.00,-1.00,0.12,4.30,3.07,6.96,-26.10,0.64,-46.93,0.14,-10.00
6,8,-1.00,-1.00,-1.00,-1.00,0.11,2.10,1.60,2.48,-21.15,2.28,11.08,0.07,-10.00
7,8,-1.00,-1.00,-1.00,-1.00,0.26,2.10,1.44,2.68,-26.80,2.13,-7.99,-1.22,-10.00
7,8,-1.00,-1.00,-1.00,-1.00,0.22,2.30,2.08,3.79,-46.81,2.40,32.43,-2.88,-10.00
7,8,-1.00,-1.00,-1.00,-1.00,0.14,2.70,2.58,5.20,14.72,1.76,-54.78,3.11,-10.00
7,8,323.13,470.90,441.31,567.82,0.13,2.80,2.41,6.16,-14.24,3.04,39.89,1.04,-10.00
7,8,-1.00,-1.00,-1.00,-1.00,0.10,2.40,2.13,3.78,35.10,0.83,-55.55,-3.06,-10.00
7,8,-1.00,-1.00,-1.00,-1.00,0.10,2.20,2.26,5.28,19.64,1.40,16.21,1.78,-10.00
8,8,-1.00,-1.00,-1.00,-1.00,0.23,2.30,2.42,3.56,6.97,1.63,-49.17,0.93,-10.00
8,8,-1.00,-1.00,-1.00,-1.00,0.19,2.60,2.10,3.49,-20.09,1.35,-53.63,-1.93,-10.00
8,8,-1.00,-1.00,-1.00,-1.00,0.14,2.70,1.96,2.90,38.39,-2.03,-29.01,-3.03,-10.00
8,8,-1.00,-1.00,-1.00,-1.00,0.13,3.50,2.99,6.82,41.62,1.13,48.41,2.95,-10.00
8,8,-1.00,-1.00,-1.00,-1.00,0.13,2.60,2.62,6.40,-14.06,0.99,-54.66,-1.10,-10.00
8,8,-1.00,-1.00,-1.00,-1.00,0.11,3.00,2.68,4.69,-28.23,1.85,29.18,0.05,-10.00
8,8,-1.00,-1.00,-1.00,-1.00,0.11,3.10,2.77,3.81,40.82,-0.28,31.65,-2.80,-10.00
9,8,-1.00,-1.00,-1.00,-1.00,0.42,2.30,2.13,3.58,-48.92,3.08,4.78,-3.08,-10.00
9,8,-1.00,-1.00,-1.00,-1.00,0.22,2.70,2.54,5.75,-32.94,1.12,-22.23,-1.55,-10.00
9,8,-1.00,-1.00,-1.00,-1.00,0.16,2.70,2.59,5.77,-21.28,1.60,-0.83,-0.24,-10.00
9,8,-1.00,-1.00,-1.00,-1.00,0.15,2.70,2.49,5.23,51.97,-0.53,-51.49,2.90,-10.00
9,8,-1.00,-1.00,-1.00,-1.00,0.15,3.20,3.48,8.66,6.99,1.42,-49.21,0.35,-10.00
9,8,-1.00,-1.00,-1.00,-1.00,0.15,1.80,1.80,4.25,14.38,2.02,18.52,1.45,-10.00
9,8,-1.00,-1.00,-1.00,-1.00,0.12,2.80,1.97,3.15,-22.30,1.67,-39.30,2.88,-10.00
9,8,-1.00,-1.00,-1.00,-1.00,0.11,2.20,2.12,3.81,-49.24,1.10,-13.75,-3.11,-10.00
9,8,-1.00,-1.00,-1.00,-1.00,0.10,3.40,2.98,5.22,41.02,0.74,45.35,-2.30,-10.00
10,8,-1.00,-1.00,-1.00,-1.00,0.21,2.20,2.08,3.65,-49.02,2.68,0.65,3.05,-10.00
10,8,-1.00,-1.00,-1.00,-1.00,0.17,2.60,2.31,6.23,-23.26,1.81,-9.77,1.84,-10.00
10,8,-1.00,-1.00,-1.00,-1.00,0.16,3.40,2.35,5.44,-24.81,2.87,-44.16,-2.72,-10.00
11,8,-1.00,-1.00,-1.00,-1.00,0.13,2.40,2.16,3.66,-49.05,2.44,-3.59,-2.99,-10.00
11,8,-1.00,-1.00,-1.00,-1.00,0.13,2.20,2.19,4.28,-49.76,1.36,-22.23,2.90,-10.00
