0,8,-1.00,-1.00,-1.00,-1.00,0.23,2.50,2.31,4.60,-12.31,1.08,2.14,0.04,-10.00
0,8,-1.00,-1.00,-1.00,-1.00,0.18,2.20,2.36,4.79,10.46,0.65,-54.00,1.71,-10.00
0,8,-1.00,-1.00,-1.00,-1.00,0.11,1.90,1.57,3.17,1.88,0.54,-22.67,-1.09,-10.00
1,8,618.09,405.73,749.79,528.14,0.10,2.80,2.39,6.14,-3.57,1.48,32.71,-1.51,-10.00
1,8,-1.00,-1.00,-1.00,-1.00,0.10,3.80,3.12,7.54,-13.71,-0.16,-30.77,1.35,-10.00
3,8,448.29,441.37,925.44,586.96,0.18,3.50,3.21,11.70,-3.51,2.91,32.59,3.05,-10.00
3,8,-1.00,-1.00,-1.00,-1.00,0.18,3.90,2.83,11.73,-34.83,1.03,24.05,2.61,-10.00
3,8,-1.00,-1.00,-1.00,-1.00,0.17,2.50,1.72,3.37,-11.73,1.08,-8.07,-2.72,-10.00
3,8,-1.00,-1.00,-1.00,-1.00,0.15,3.80,3.00,6.80,-9.13,-0.31,-38.02,-1.72,-10.00
3,8,828.09,422.41,1044.48,556.60,0.11,3.30,2.71,5.88,3.09,2.31,34.29,2.36,-10.00
3,8,462.91,403.27,580.78,525.40,0.10,2.50,1.85,3.75,-6.68,1.20,27.85,-1.62,-10.00
4,8,-1.00,-1.00,-1.00,-1.00,0.24,2.40,1.44,2.75,-10.55,0.86,-11.73,2.77,-10.00
4,8,-1.00,-1.00,-1.00,-1.00,0.22,3.40,3.21,6.50,-33.74,1.17,20.97,-0.06,-10.00
4,8,1259.47,457.20,1356.89,557.72,0.13,2.30,1.60,3.12,11.48,2.07,30.04,-1.38,-10.00
4,8,-1.00,-1.00,-1.00,-1.00,0.12,3.10,2.32,5.26,-37.38,1.24,21.61,-0.01,-10.00
4,8,591.23,408.06,825.36,568.77,0.12,2.40,1.88,4.10,-1.88,1.61,21.18,-1.04,-10.00
4,8,112.16,384.67,396.47,563.92,0.11,2.80,2.43,4.84,-9.75,1.58,21.94,1.65,-10.00
5,8,360.85,478.05,679.85,600.28,0.28,2.40,2.67,6.27,-6.61,2.67,27.17,-0.46,-10.00
5,8,-1.00,-1.00,-1.00,-1.00,0.17,2.40,1.73,3.50,20.44,0.23,-21.72,-0.52,-10.00
