0,8,-1.00,-1.00,-1.00,-1.00,0.17,1.90,1.69,3.21,37.33,-1.24,-25.16,-2.85,-10.00
0,8,-1.00,-1.00,-1.00,-1.00,0.17,3.80,3.62,7.61,34.57,0.15,40.26,1.57,-10.00
0,8,1336.35,417.35,1434.21,509.95,0.16,2.90,2.08,3.30,18.55,0.59,41.43,1.71,-10.00
0,8,1578.75,408.05,1600.00,496.01,0.16,3.30,3.00,5.48,33.97,0.14,52.34,1.88,-10.00
0,8,-1.00,-1.00,-1.00,-1.00,0.15,2.60,2.27,4.66,-27.28,1.23,3.24,0.38,-10.00
0,8,681.63,422.37,770.28,508.13,0.15,2.80,1.78,3.87,-3.08,0.56,43.92,-1.28,-10.00
0,8,694.01,435.48,761.28,499.96,0.14,2.40,2.22,5.45,-3.73,0.31,52.38,-1.74,-10.00
0,8,-1.00,-1.00,-1.00,-1.00,0.12,2.30,2.04,3.95,-18.36,1.33,-10.51,-3.08,-10.00
0,8,-1.00,-1.00,-1.00,-1.00,0.12,3.50,3.28,7.17,33.84,-0.25,-19.83,-1.83,-10.00
0,8,-1.00,-1.00,-1.00,-1.00,0.12,2.20,1.83,3.38,39.45,0.43,24.55,-0.48,-10.00
0,8,1084.83,428.71,1205.67,568.93,0.12,2.50,1.89,3.99,6.30,1.41,24.64,1.73,-10.00
0,8,-1.00,-1.00,-1.00,-1.00,0.11,3.90,3.26,9.05,47.97,1.03,36.65,1.92,-10.00
0,8,31.16,382.27,210.48,479.44,0.10,3.40,2.74,6.28,-26.49,-0.52,48.23,0.43,-10.00
1,8,-1.00,-1.00,-1.00,-1.00,0.16,2.20,1.63,3.36,-22.02,2.17,-14.42,0.44,-10.00
1,8,-1.00,-1.00,-1.00,-1.00,0.11,2.80,2.25,4.04,14.63,2.22,-37.69,-2.05,-10.00
1,8,-1.00,-1.00,-1.00,-1.00,0.11,2.90,2.25,5.00,-11.28,2.09,-54.66,-1.59,-10.00
2,8,-1.00,-1.00,-1.00,-1.00,0.17,3.00,2.11,3.46,39.75,-0.72,-27.11,-0.08,-10.00
2,8,-1.00,-1.00,-1.00,-1.00,0.12,3.10,2.83,7.81,31.06,-0.46,27.12,0.06,-10.00
2,8,-1.00,-1.00,-1.00,-1.00,0.12,2.80,2.19,4.19,21.98,1.20,30.04,-1.68,-10.00
