0,8,0.00,477.82,7.57,591.99,0.46,3.20,3.57,5.66,-28.55,3.63,38.82,-1.81,-10.00
0,8,523.57,460.67,642.25,553.76,0.23,2.90,2.47,6.90,-8.27,2.84,43.36,1.62,-10.00
0,8,0.00,372.44,229.63,550.38,0.16,3.60,2.95,9.23,-18.62,1.73,28.03,-0.35,-10.00
0,8,-1.00,-1.00,-1.00,-1.00,0.16,3.20,2.85,6.54,-25.79,1.61,29.93,-0.04,-10.00
0,8,-1.00,-1.00,-1.00,-1.00,0.12,2.50,1.76,3.54,7.60,-1.39,-44.87,-1.19,-10.00
1,8,-1.00,-1.00,-1.00,-1.00,0.20,1.90,1.75,2.65,-10.32,2.19,-38.75,1.48,-10.00
1,8,-1.00,-1.00,-1.00,-1.00,0.13,0.93,0.60,1.38,-12.36,1.68,-14.79,2.77,-10.00
1,8,-1.00,-1.00,-1.00,-1.00,0.10,2.30,1.63,3.07,-23.46,1.96,19.61,-3.09,-10.00
2,8,-1.00,-1.00,-1.00,-1.00,0.31,2.20,1.87,2.77,-10.41,2.25,-38.77,1.29,-10.00
2,8,-1.00,-1.00,-1.00,-1.00,0.16,2.20,2.32,4.82,-29.05,1.84,-6.12,0.11,-10.00
2,8,-1.00,-1.00,-1.00,-1.00,0.15,2.70,1.90,3.80,-27.39,1.14,-7.97,-3.11,-10.00
3,8,278.81,495.64,420.03,561.18,0.20,2.20,2.37,4.00,-16.68,3.16,43.96,0.03,-10.00
3,8,-1.00,-1.00,-1.00,-1.00,0.16,2.00,1.86,2.95,-10.34,2.16,-38.73,0.27,-10.00
3,8,939.04,531.38,988.10,581.87,0.10,1.10,0.76,1.71,3.08,2.50,28.33,-1.66,-10.00
4,8,0.00,445.32,427.89,593.06,0.44,4.80,4.29,13.41,-21.30,4.13,43.67,0.00,-10.00
4,8,0.00,450.96,85.02,546.04,0.31,2.70,2.77,6.28,-26.27,2.24,37.58,-0.10,-10.00
4,8,-1.00,-1.00,-1.00,-1.00,0.23,2.00,1.92,3.10,-10.29,2.33,-38.74,0.19,-10.00
4,8,46.61,494.54,193.11,550.99,0.20,1.90,2.06,3.89,-24.45,2.78,43.44,0.04,-10.00
5,8,-1.00,-1.00,-1.00,-1.00,0.12,1.70,1.33,2.74,-19.36,1.23,13.53,-2.63,-10.00
6,8,280.58,490.90,419.44,558.15,0.22,2.30,2.40,3.87,-16.66,3.06,43.96,0.08,-10.00
6,8,4.44,444.75,427.90,562.55,0.15,3.90,3.67,12.78,-20.90,3.13,43.71,-0.07,-10.00
6,8,-1.00,-1.00,-1.00,-1.00,0.12,1.90,1.37,2.58,-19.33,1.12,13.46,-2.70,-10.00
6,8,-1.00,-1.00,-1.00,-1.00,0.12,2.70,1.67,2.78,-18.12,0.66,12.97,-1.77,-10.00
7,8,279.03,486.96,421.42,562.42,0.34,2.50,2.42,3.96,-16.65,3.20,43.93,0.13,-10.00
7,8,-1.00,-1.00,-1.00,-1.00,0.14,2.20,1.94,4.53,-28.70,2.16,-6.20,-1.21,-10.00
7,8,35.14,453.97,412.02,571.20,0.13,3.90,3.66,11.31,-20.82,3.44,44.08,-0.12,-10.00
8,8,280.38,494.53,421.26,563.98,0.30,2.30,2.46,3.91,-16.62,3.25,43.92,0.09,-10.00
8,8,-1.00,-1.00,-1.00,-1.00,0.15,2.00,1.77,2.87,-6.79,2.23,-38.33,0.48,-10.00
8,8,944.11,531.69,980.74,583.78,0.10,1.10,0.77,1.75,3.08,2.54,28.33,-1.44,-10.00
9,8,-1.00,-1.00,-1.00,-1.00,0.17,2.20,2.10,4.82,-28.69,1.93,-6.32,-1.74,-10.00
9,8,-1.00,-1.00,-1.00,-1.00,0.13,2.00,1.51,2.41,-6.74,2.07,-38.27,0.57,-10.00
9,8,938.24,529.22,990.83,580.84,0.11,1.10,0.79,1.73,3.10,2.47,28.33,-1.69,-10.00
10,8,-1.00,-1.00,-1.00,-1.00,0.41,2.30,1.94,4.55,-28.69,2.09,-6.31,-2.65,-10.00
11,8,-1.00,-1.00,-1.00,-1.00,0.45,2.30,1.96,4.66,-28.71,2.11,-6.30,-1.77,-10.00
12,8,-1.00,-1.00,-1.00,-1.00,0.14,1.90,1.67,2.60,-6.77,2.25,-38.27,0.38,-10.00
12,8,251.86,483.02,431.99,558.67,0.11,2.50,3.08,5.16,-17.20,3.12,44.59,0.31,-10.00
12,8,-1.00,-1.00,-1.00,-1.00,0.10,2.20,2.25,4.94,-36.13,2.83,22.73,0.78,-10.00
13,8,256.34,490.48,415.23,552.72,0.15,2.10,2.41,4.61,-17.14,2.87,43.96,0.00,-10.00
14,8,0.00,449.66,70.67,558.74,0.24,3.00,2.72,6.11,-26.27,2.59,37.52,-0.56,-10.00
14,8,259.20,497.52,413.81,558.84,0.11,2.10,2.41,4.46,-17.12,3.08,43.96,-0.01,-10.00
17,8,-1.00,-1.00,-1.00,-1.00,0.47,2.20,1.98,4.82,-28.71,2.09,-6.35,-1.56,-10.00
