0,8,-1.00,-1.00,-1.00,-1.00,0.17,3.70,3.25,9.33,-20.85,-2.16,-54.71,2.79,-10.00
0,8,-1.00,-1.00,-1.00,-1.00,0.15,3.60,4.23,7.27,36.78,0.06,-16.79,1.89,-10.00
0,8,-1.00,-1.00,-1.00,-1.00,0.14,3.00,2.29,5.27,-2.24,1.19,-35.81,1.21,-10.00
0,8,-1.00,-1.00,-1.00,-1.00,0.13,3.10,2.76,4.97,44.57,-1.73,-43.18,2.65,-10.00
0,8,-1.00,-1.00,-1.00,-1.00,0.12,2.20,1.97,4.40,-33.30,0.25,-3.27,0.55,-10.00
0,8,-1.00,-1.00,-1.00,-1.00,0.11,3.20,2.78,5.59,28.36,-1.69,-43.68,-2.65,-10.00
0,8,-1.00,-1.00,-1.00,-1.00,0.11,1.80,1.60,3.62,-9.95,0.26,-26.95,2.49,-10.00
0,8,-1.00,-1.00,-1.00,-1.00,0.11,2.10,1.85,3.80,-17.63,0.90,9.23,-2.77,-10.00
0,8,-1.00,-1.00,-1.00,-1.00,0.10,2.50,1.93,3.22,-6.22,0.96,3.83,-1.02,-10.00
1,8,1409.25,472.83,1513.53,558.13,0.17,2.30,1.67,2.97,17.96,1.80,35.39,-1.45,-10.00
1,8,-1.00,-1.00,-1.00,-1.00,0.14,2.80,2.46,5.16,-54.07,1.30,-7.48,1.69,-10.00
1,8,-1.00,-1.00,-1.00,-1.00,0.13,3.20,2.90,7.27,-23.82,0.73,-19.56,1.44,-10.00
1,8,-1.00,-1.00,-1.00,-1.00,0.13,2.00,1.43,2.57,9.28,1.83,-24.51,2.05,-10.00
1,8,-1.00,-1.00,-1.00,-1.00,0.11,2.00,1.87,3.76,35.09,1.25,-20.93,-1.44,-10.00
1,8,-1.00,-1.00,-1.00,-1.00,0.11,2.10,1.87,3.46,-34.46,0.54,-2.14,-2.68,-10.00
1,8,1224.74,433.12,1318.43,521.67,0.10,3.30,2.76,7.28,18.49,1.20,51.15,2.03,-10.00
1,8,1274.80,467.00,1398.14,521.73,0.10,2.20,1.99,4.28,21.46,1.23,52.36,-2.30,-10.00
1,8,-1.00,-1.00,-1.00,-1.00,0.10,3.20,2.67,5.92,-35.08,0.33,-0.89,2.98,-10.00
1,8,-1.00,-1.00,-1.00,-1.00,0.10,2.40,1.99,3.17,-21.81,0.68,-0.44,2.45,-10.00
2,8,-1.00,-1.00,-1.00,-1.00,0.24,2.00,1.46,2.59,10.36,1.68,-26.33,1.99,-10.00
2,8,-1.00,-1.00,-1.00,-1.00,0.16,2.90,2.14,3.66,46.28,-1.05,-47.91,-2.16,-10.00
2,8,1387.98,466.60,1493.06,565.96,0.12,2.50,1.83,3.51,16.57,1.90,33.79,-1.32,-10.00
2,8,-1.00,-1.00,-1.00,-1.00,0.10,2.70,2.01,3.33,-23.29,-2.02,-45.95,-0.83,-10.00
3,8,-1.00,-1.00,-1.00,-1.00,0.16,2.90,2.25,3.20,16.30,1.74,-34.09,1.97,-10.00
3,8,-1.00,-1.00,-1.00,-1.00,0.14,2.90,2.81,5.46,-54.08,2.30,-26.08,0.14,-10.00
3,8,1207.75,470.19,1308.50,523.06,0.11,2.00,1.91,3.46,17.32,1.22,49.79,-2.98,-10.00
4,8,-1.00,-1.00,-1.00,-1.00,0.15,2.90,2.67,5.34,21.97,1.72,18.69,-1.35,-10.00
4,8,-1.00,-1.00,-1.00,-1.00,0.12,2.70,2.53,4.54,15.11,1.80,-54.68,1.69,-10.00
5,8,-1.00,-1.00,-1.00,-1.00,0.28,2.30,1.97,2.50,-17.79,0.74,-4.14,1.27,-10.00
5,8,1290.25,430.69,1387.05,541.29,0.23,3.80,2.48,3.96,19.10,1.77,46.23,2.18,-10.00
5,8,-1.00,-1.00,-1.00,-1.00,0.16,3.20,3.27,4.42,0.81,-1.35,-45.37,-1.73,-10.00
5,8,1592.19,526.20,1600.00,624.46,0.14,2.40,1.98,4.96,24.39,3.41,34.74,-2.08,-10.00
5,8,430.28,384.04,652.04,485.15,0.13,3.10,2.98,6.72,-9.16,-0.26,42.18,0.42,-10.00
5,8,-1.00,-1.00,-1.00,-1.00,0.11,2.10,1.74,2.95,23.79,3.39,33.68,-2.73,-10.00
5,8,1533.20,514.64,1600.00,630.37,0.11,3.50,2.86,7.67,26.87,4.36,43.15,-1.24,-10.00
5,8,-1.00,-1.00,-1.00,-1.00,0.11,2.70,2.70,7.18,-20.08,1.09,-2.81,-2.82,-10.00
5,8,-1.00,-1.00,-1.00,-1.00,0.10,2.60,2.83,6.81,15.72,1.36,-54.47,-0.04,-10.00
6,8,-1.00,-1.00,-1.00,-1.00,0.22,2.00,1.44,2.70,13.42,1.25,-32.98,1.75,-10.00
6,8,1325.16,386.93,1600.00,505.79,0.16,3.80,2.89,11.82,23.88,0.45,43.25,0.27,-10.00
6,8,-1.00,-1.00,-1.00,-1.00,0.15,2.20,2.08,3.39,16.99,3.08,-55.28,-1.20,-10.00
6,8,-1.00,-1.00,-1.00,-1.00,0.13,2.20,1.71,3.40,12.34,1.54,-31.67,-2.29,-10.00
6,8,-1.00,-1.00,-1.00,-1.00,0.13,2.30,1.72,2.98,14.54,1.62,-32.39,0.81,-10.00
6,8,-1.00,-1.00,-1.00,-1.00,0.12,2.60,2.28,4.56,23.84,2.26,33.02,1.41,-10.00
6,8,1244.47,385.12,1358.13,494.92,0.11,3.50,2.79,7.19,17.32,0.06,45.67,1.79,-10.00
6,8,94.14,357.90,383.57,503.00,0.10,2.40,2.18,4.31,-10.31,0.18,22.98,2.99,-10.00
7,8,-1.00,-1.00,-1.00,-1.00,0.23,1.90,1.45,2.81,20.20,0.93,13.29,-1.37,-10.00
7,8,1068.56,397.44,1174.98,502.72,0.16,3.40,2.83,7.26,11.29,0.36,46.29,-1.20,-10.00
7,8,-1.00,-1.00,-1.00,-1.00,0.15,2.50,2.09,4.20,22.69,1.12,31.79,-1.37,-10.00
7,8,1343.93,433.99,1520.52,554.11,0.13,2.30,2.33,5.21,12.96,1.25,27.05,-1.33,-10.00
7,8,-1.00,-1.00,-1.00,-1.00,0.10,2.30,1.86,4.08,-8.22,1.59,-49.05,1.93,-10.00
8,8,-1.00,-1.00,-1.00,-1.00,0.18,2.40,1.39,2.98,-0.96,0.56,-44.87,2.34,-10.00
8,8,1455.44,549.15,1545.27,608.87,0.17,1.90,1.77,3.23,23.27,3.87,43.20,1.75,-10.00
8,8,-1.00,-1.00,-1.00,-1.00,0.17,2.60,2.14,3.09,39.19,-1.53,-30.14,-2.40,-10.00
8,8,1481.18,537.29,1600.00,613.19,0.13,2.40,2.17,3.80,24.47,3.93,42.01,-0.27,-10.00
8,8,1379.90,465.63,1600.00,564.14,0.13,3.00,2.75,7.62,22.59,2.25,40.79,0.09,-10.00
8,8,-1.00,-1.00,-1.00,-1.00,0.12,3.40,2.34,2.93,52.92,-0.55,-52.81,-2.71,-10.00
9,8,-1.00,-1.00,-1.00,-1.00,0.27,2.20,1.42,2.64,1.93,1.25,-46.55,2.59,-10.00
9,8,-1.00,-1.00,-1.00,-1.00,0.19,2.20,1.84,4.58,-9.91,1.47,3.20,-2.12,-10.00
9,8,1278.46,523.24,1321.93,584.66,0.13,1.30,0.81,1.56,10.58,1.99,27.66,-1.16,-10.00
9,8,-1.00,-1.00,-1.00,-1.00,0.12,3.80,3.28,9.80,4.34,1.16,-52.10,1.11,-10.00
9,8,-1.00,-1.00,-1.00,-1.00,0.12,2.60,2.35,5.20,-14.10,1.03,-25.00,1.46,-10.00
9,8,1516.65,499.51,1597.96,585.96,0.11,2.70,1.69,2.84,23.90,2.95,40.82,2.31,-10.00
9,8,-1.00,-1.00,-1.00,-1.00,0.11,2.40,2.43,6.23,17.03,1.54,-34.11,1.40,-10.00
10,8,1503.22,432.05,1600.00,701.62,0.18,2.40,2.22,5.29,10.06,1.90,13.91,1.59,-10.00
10,8,-1.00,-1.00,-1.00,-1.00,0.15,3.40,3.17,6.18,-17.79,0.08,-14.17,0.61,-10.00
10,8,-1.00,-1.00,-1.00,-1.00,0.15,2.40,1.94,4.19,0.08,1.74,-51.44,-3.14,-10.00
10,8,-1.00,-1.00,-1.00,-1.00,0.13,3.10,2.87,6.94,20.15,2.13,18.12,1.68,-10.00
10,8,-1.00,-1.00,-1.00,-1.00,0.11,2.10,1.62,3.00,3.12,1.63,-49.10,-0.48,-10.00
10,8,-1.00,-1.00,-1.00,-1.00,0.11,3.00,2.62,6.60,4.94,2.09,-54.72,1.24,-10.00
11,8,-1.00,-1.00,-1.00,-1.00,0.15,2.40,1.72,3.00,4.41,1.22,-51.60,-0.60,-10.00
11,8,-1.00,-1.00,-1.00,-1.00,0.13,2.90,2.87,4.59,20.06,1.49,9.07,1.62,-10.00
12,8,-1.00,-1.00,-1.00,-1.00,0.16,2.10,1.67,3.23,-11.65,1.46,-19.71,1.80,-10.00
12,8,-1.00,-1.00,-1.00,-1.00,0.13,2.90,2.72,6.51,-22.44,-1.08,10.47,-0.74,-10.00
12,8,-1.00,-1.00,-1.00,-1.00,0.10,2.50,2.31,4.04,5.49,1.70,-54.74,-0.73,-10.00
13,8,-1.00,-1.00,-1.00,-1.00,0.12,3.50,3.09,6.83,-44.31,2.16,-54.55,-1.56,-10.00
13,8,-1.00,-1.00,-1.00,-1.00,0.11,1.90,1.76,2.81,23.10,1.40,-16.76,-2.18,-10.00
13,8,-1.00,-1.00,-1.00,-1.00,0.11,2.80,2.58,6.48,19.61,1.90,10.24,-1.60,-10.00
14,8,699.02,504.61,747.85,564.52,0.16,1.90,1.57,2.91,-3.10,2.40,42.67,1.51,-10.00
14,8,-1.00,-1.00,-1.00,-1.00,0.14,3.60,2.95,6.63,-44.89,0.26,-54.55,-1.64,-10.00
14,8,-1.00,-1.00,-1.00,-1.00,0.12,2.40,2.35,3.72,-26.12,0.10,-18.96,-2.78,-10.00
15,8,-1.00,-1.00,-1.00,-1.00,0.23,2.70,2.88,6.44,-26.05,0.47,-21.35,-2.13,-10.00
15,8,411.37,389.14,529.35,489.30,0.20,3.60,3.16,6.72,-13.83,-0.17,51.21,1.53,-10.00
15,8,-1.00,-1.00,-1.00,-1.00,0.15,2.10,1.50,2.71,-6.95,2.32,-46.60,0.02,-10.00
15,8,-1.00,-1.00,-1.00,-1.00,0.11,2.90,2.89,5.09,-22.48,-0.79,0.83,0.72,-10.00
16,8,-1.00,-1.00,-1.00,-1.00,0.28,2.10,1.47,3.45,17.08,2.29,10.86,1.60,-10.00
16,8,262.36,374.38,439.87,485.29,0.10,3.70,3.42,7.28,-17.48,-0.33,48.25,1.68,-10.00
