3,3,140.3973,164.4621,165.2993,188.5172,-0.0091,1.7319,0.6525,1.8182,-33.3714,1.1280,52.6223,-2.7086,-2.1434
4,3,36.9927,173.8389,64.3225,203.3041,-0.0229,1.6918,0.5695,1.6730,-32.8559,1.7511,42.3581,1.3843,2.0440
4,3,494.0144,180.1714,523.9581,210.3007,-0.8262,1.6491,0.5422,1.6506,-5.6958,2.0656,40.4105,-2.6652,-2.5251
5,3,686.1898,190.3369,700.2776,223.7724,-0.6395,1.6990,0.5846,1.6943,4.3860,2.6507,38.4064,1.5899,1.4762
8,3,580.7142,175.7260,598.4932,235.6163,1.7779,1.6793,0.4717,1.7305,-0.6565,1.7675,21.1902,1.5139,1.5449
9,3,504.2436,181.2781,522.3272,218.8337,0.5656,1.7031,0.6084,1.6993,-4.5801,2.1099,33.9540,-1.5610,-1.4269
9,3,1047.0714,162.5707,1076.4394,190.8899,0.0540,1.6277,0.5978,1.6619,26.4460,1.0370,42.3171,1.5032,0.9446
10,3,1065.1924,160.8373,1099.2281,190.0733,1.4221,1.6197,0.6823,1.7140,26.6886,0.9544,40.8603,1.4661,0.8875
11,3,617.5175,161.4009,641.9909,184.5705,1.4852,1.7957,0.6608,1.8429,1.5129,0.9084,56.3340,-0.0952,-0.1221
11,3,1084.6426,156.5084,1118.4311,187.0640,0.8039,1.6318,0.6158,1.6827,26.7820,0.7593,39.3917,1.5029,0.9058
13,3,1127.2831,158.0068,1166.3044,192.3929,0.8092,1.6995,0.6127,1.7163,27.1228,0.9660,36.5354,1.4991,0.8605
13,3,497.1609,180.4561,516.0690,223.3242,0.8001,1.6404,0.5929,1.6363,-4.1490,1.9523,28.7341,-1.6175,-1.4741
20,3,1002.3312,158.1841,1027.4175,185.6996,-0.6243,1.6903,0.5264,1.7174,25.3144,0.7895,45.1943,1.5125,1.0020
27,3,74.2027,172.7849,97.6707,196.4533,0.1032,1.6887,0.6063,1.7166,-38.0476,1.6841,52.3632,1.4625,2.0908
31,3,237.1287,155.4433,264.2976,184.0338,1.4063,1.7389,0.6609,1.7952,-22.3292,0.6803,44.8072,1.6669,2.1292
39,3,658.5145,167.5095,683.8300,192.2867,0.1313,1.7735,0.6143,1.7946,4.3738,1.3913,51.9903,-3.0961,-3.1801
43,3,403.7089,171.1824,429.8439,194.2060,2.4627,1.8079,0.6875,1.9013,-15.3000,1.6770,57.0650,-0.0707,0.1913
47,3,0.0000,177.4831,22.8267,215.3298,-0.1889,1.6797,0.5194,1.7178,-27.4225,1.8959,32.9223,0.6473,1.3418
52,3,921.2277,174.3841,952.7007,201.8991,2.1626,1.8413,0.5751,1.8658,21.9983,1.9454,48.6221,-0.0197,-0.4445
54,3,1095.9877,168.0499,1125.5059,192.6819,-0.2549,1.7163,0.7465,1.8759,35.5021,1.3819,51.2214,1.5360,0.9299
56,3,463.5740,172.1446,474.5458,191.1169,0.6648,1.7048,0.5700,1.7163,-12.8483,1.6414,65.7054,1.6310,1.8241
57,3,830.0975,174.9129,852.6265,194.0960,0.0472,1.7150,0.6798,1.8135,20.8015,1.9018,64.9506,0.0298,-0.2801
57,3,457.8856,173.8499,468.6822,193.2993,-0.3474,1.6928,0.5994,1.7379,-12.9786,1.7823,63.7539,1.5722,1.7730
59,3,1177.3688,175.2649,1209.1051,203.9253,0.5153,1.7140,0.5864,1.7120,35.6421,1.8648,44.1552,1.5938,0.9147
60,3,441.4824,176.6440,454.6907,198.2408,0.6145,1.6938,0.5858,1.6956,-12.9773,2.0020,57.7525,1.6307,1.8517
60,3,1010.2019,182.7008,1053.5266,218.9275,0.5765,1.8535,0.5410,1.9141,21.8028,2.3678,37.3662,0.0237,-0.5045
62,3,429.2972,169.0262,441.0128,192.3979,1.8561,1.7143,0.5344,1.7351,-13.0574,1.4339,53.7998,1.5216,1.7597
62,3,1134.1877,183.4622,1166.9560,213.3501,0.4457,1.6930,0.5691,1.7337,31.6926,2.3293,42.3707,1.5270,0.8848
63,3,418.1111,166.5011,438.3375,190.5714,0.0800,1.6918,0.5343,1.7110,-13.0198,1.2456,51.6051,1.9209,2.1681
64,3,416.4882,169.5186,428.6816,194.5187,1.3838,1.6935,0.5321,1.7183,-12.9459,1.4679,49.7534,1.4865,1.7411
65,3,407.3521,176.2517,423.3231,203.3027,3.1671,1.7496,0.5552,1.7687,-12.9113,1.9791,47.7770,1.5871,1.8511
66,3,399.7156,181.0808,417.1305,208.5621,2.1467,1.6933,0.5621,1.7134,-12.8302,2.2263,45.8449,1.6144,1.8873
67,3,390.9454,179.6824,407.6669,208.5691,3.1678,1.7057,0.5661,1.7153,-12.8368,2.1296,43.8790,1.5395,1.8241
68,3,1183.1980,158.5511,1241.0000,212.6163,3.8276,1.9027,0.6131,1.9600,21.6703,1.3997,25.7567,0.0624,-0.6370
68,3,380.5098,177.2145,400.7452,208.0913,3.6798,1.7452,0.5621,1.7872,-12.7739,2.0045,41.9398,1.6160,1.9117
69,3,369.6987,176.0424,390.0475,208.3295,3.2560,1.7362,0.5586,1.7767,-12.7372,1.9167,39.8612,1.5709,1.8801
70,3,358.5644,173.6548,381.8710,207.5932,2.9459,1.7430,0.5631,1.7935,-12.6528,1.7865,38.0039,1.6149,1.9363
71,3,343.6275,173.0470,368.9234,209.9207,2.0796,1.7944,0.5999,1.8508,-12.6983,1.8046,36.0470,1.5795,1.9182
72,3,330.0738,175.3514,357.4972,213.8687,1.4764,1.7606,0.5843,1.7641,-12.5629,1.8817,33.9861,1.6087,1.9627
73,3,312.7616,177.9263,342.7034,219.7423,4.6236,1.7925,0.5956,1.8424,-12.5705,2.0249,32.0761,1.5808,1.9543
74,3,295.7951,176.9135,326.7007,220.9323,4.8866,1.7732,0.5638,1.8137,-12.5035,1.9483,30.1423,1.5567,1.9499
75,3,270.7415,178.5219,309.2486,225.9016,4.1914,1.7713,0.5985,1.8263,-12.4933,1.9999,28.1242,1.6326,2.0506
76,3,248.1322,180.4015,286.9327,230.3411,5.1516,1.7319,0.5512,1.7795,-12.4479,2.0154,26.1814,1.5796,2.0234
77,3,217.6165,178.8326,263.1057,234.0058,5.7234,1.7718,0.5574,1.8473,-12.4654,1.9812,24.2984,1.5899,2.0639
78,3,178.8459,184.0918,232.4061,245.0915,5.1578,1.7719,0.5948,1.8277,-12.4639,2.1326,22.2146,1.5919,2.1032
79,3,135.8721,189.1017,200.6708,258.3383,5.2577,1.8147,0.6031,1.9146,-12.4526,2.2947,20.3298,1.6051,2.1547
80,3,81.2880,193.4602,154.5589,269.6172,7.3228,1.7780,0.6018,1.8710,-12.4766,2.3276,18.2904,1.5579,2.1565
81,3,13.7102,196.6616,103.1173,283.6266,7.1606,1.7910,0.5805,1.8556,-12.4554,2.3600,16.2998,1.5867,2.2392
82,3,0.0000,201.7442,32.8703,293.7232,-0.7883,1.6638,0.5470,1.6679,-12.5132,2.2748,14.4121,1.5583,2.2733
84,3,810.7440,170.2850,832.3088,189.4678,-0.7436,1.6768,0.5920,1.7189,18.5608,1.4526,63.3953,-0.0384,-0.3233
95,3,815.4356,164.6038,832.6251,192.7288,0.3145,1.7396,0.5450,1.7334,13.4539,1.2296,45.4958,-1.5860,-1.8735
114,3,1181.7411,151.3072,1241.0000,211.3192,0.2840,1.7282,0.5322,1.7691,18.0495,1.1081,21.6773,-1.4994,-2.1937
118,3,314.0910,180.0454,332.4591,205.7496,0.9805,1.7061,0.5523,1.7167,-19.5846,2.2058,49.2339,1.5842,1.9628
120,3,887.8335,162.9513,903.2520,189.1304,2.8750,1.7746,0.5892,1.7718,19.6799,1.1037,49.8256,1.7104,1.3342
123,3,1140.1154,150.0929,1174.1661,186.4480,-0.7806,1.6858,0.5484,1.6993,25.9799,0.6307,34.3368,1.7241,1.0764
125,3,935.0170,156.6846,957.4354,187.4458,-0.0353,1.7745,0.5644,1.7978,19.7723,0.8421,42.5315,1.6228,1.1877
125,3,244.0756,151.6934,269.8510,178.8810,-0.3866,1.7595,0.7093,1.8507,-23.3247,0.3904,47.6385,1.6315,2.0868
126,3,168.4736,172.2434,196.9659,204.7552,0.1164,1.6892,0.5982,1.6880,-22.7288,1.6578,38.3459,1.5111,2.0461
127,3,789.0373,166.8843,814.2143,190.0209,-0.5303,1.7018,0.5282,1.7247,14.1554,1.2631,53.4120,-0.0914,-0.3505
129,3,988.2304,154.8597,1025.5513,191.6460,-0.0529,1.8069,0.6430,1.8887,19.9736,0.9234,36.4190,1.4283,0.9267
138,3,883.7096,156.9612,905.6834,181.9974,-0.6121,1.7047,0.5564,1.7580,19.7046,0.6229,50.0422,1.3769,1.0018
138,3,642.6146,172.1329,669.4362,197.4112,-0.7102,1.7144,0.5724,1.7418,3.1210,1.6658,49.4127,-0.2338,-0.2968
140,3,644.2158,168.4839,671.8727,194.8660,1.4563,1.6895,0.5175,1.7192,3.0644,1.4100,46.5421,-0.0946,-0.1603
141,3,280.2383,173.8278,296.5575,196.5016,-0.5137,1.6668,0.5704,1.6672,-24.0706,1.7412,53.9625,1.5076,1.9272
142,3,645.2703,170.9349,675.8378,199.3413,1.3032,1.7043,0.6033,1.7796,3.0198,1.5895,43.6447,-0.0641,-0.1332
144,3,1193.0643,149.5549,1241.0000,193.9594,1.7418,1.6974,0.5997,1.7319,23.5998,0.8071,27.8896,-0.0129,-0.7152
147,3,660.2473,173.1710,698.7598,207.8289,1.3077,1.7195,0.6936,1.8232,3.4472,1.7359,36.2442,-0.1065,-0.2013
147,3,219.1912,153.9822,247.7735,187.6314,-0.6265,1.7716,0.6149,1.7825,-20.3076,0.7784,38.8783,1.5682,2.0496
148,3,659.4272,172.1041,699.5263,207.5556,1.4768,1.6831,0.7074,1.7955,3.3059,1.6479,34.7796,-0.2011,-0.2958
148,3,417.0307,180.8157,439.8055,201.0522,0.2849,1.6935,0.6756,1.7854,-15.5287,2.3814,61.6198,-0.4541,-0.2073
148,3,0.0000,170.6225,35.3645,220.5371,-0.7331,1.6651,0.5792,1.6895,-20.8309,1.5910,24.9222,1.5301,2.2263
150,3,161.4209,157.9065,194.7414,182.9358,-0.7322,1.6180,0.7372,1.7603,-28.2024,0.6521,47.0704,-3.0718,-2.5320
154,3,303.3441,181.7344,325.0631,206.0518,-0.5619,1.6954,0.5711,1.6991,-21.1530,2.3385,51.5183,-2.5635,-2.1739
166,3,686.1756,169.5971,694.5267,189.1372,-0.3788,1.6902,0.5603,1.6816,7.0180,1.4088,63.2517,1.5810,1.4705
170,3,1042.7043,145.2385,1073.3750,180.8565,-0.1955,1.6806,0.4809,1.7384,21.6298,0.3779,34.9228,1.6227,1.0682
173,3,1181.6791,140.9223,1241.0000,198.4499,3.0123,1.7123,0.5138,1.7759,18.6472,0.7622,22.3658,-1.5851,-2.2801
182,3,507.3441,171.3954,527.2179,189.3293,-0.3612,1.7246,0.6740,1.8141,-8.9795,1.5847,69.7718,-3.0862,-2.9582
192,3,892.8858,159.7915,915.7462,179.3051,0.9850,1.7199,0.6206,1.7750,26.0788,0.5689,63.9981,-3.0319,-3.4189
194,3,904.7691,159.0417,928.3307,179.0682,-0.0397,1.6794,0.7393,1.8153,25.9896,0.5215,61.2247,-2.7048,-3.1062
196,3,759.7269,169.1557,787.8128,221.4781,-0.5398,1.6095,0.4720,1.6191,5.1621,1.4961,23.0106,-1.6078,-1.8285
196,3,458.0553,176.3884,472.7006,201.6481,-0.7665,1.6485,0.5626,1.6508,-9.6762,1.8889,48.1620,1.6271,1.8253
199,3,438.3405,172.5230,454.3531,200.0114,0.2202,1.6307,0.5880,1.6423,-9.9192,1.6114,43.6242,-1.5651,-1.3415
200,3,1080.2668,114.9100,1241.0000,363.4413,3.5057,1.7861,0.5899,1.8182,4.8344,1.3701,6.1014,-1.6051,-2.2752
201,3,421.0117,174.6829,441.1635,205.4708,-0.8074,1.6810,0.5924,1.7117,-10.0346,1.7859,40.3708,1.6441,1.8877
202,3,412.5334,175.2915,432.2922,206.5572,-0.6961,1.6451,0.5637,1.6620,-10.1486,1.7798,38.9372,1.6188,1.8738
204,3,394.3260,177.9936,416.3814,211.6683,-0.1246,1.6274,0.5589,1.6313,-10.2225,1.8897,35.9489,-1.5165,-1.2395
208,3,1189.6735,150.0830,1241.0000,190.8062,0.8414,1.6839,0.6088,1.6995,25.3739,0.7427,30.2273,0.1078,-0.5906
210,3,901.4236,158.8853,922.1191,182.8110,0.6844,1.7335,0.5879,1.7519,22.2051,0.7218,53.1834,-1.7159,-2.1114
