0,3,723.9554,161.3480,733.9566,178.9356,-0.0027,1.6916,0.6348,1.6891,11.5596,0.5853,70.2505,1.5328,1.3697
1,3,1058.3110,126.4685,1095.0715,201.3579,-0.1638,1.7199,0.5985,1.7239,11.2291,0.6550,17.4698,-1.0840,-1.6552
2,3,872.9310,162.1843,917.8491,223.6162,0.4430,1.8410,0.6086,1.8910,8.8545,1.5216,22.5739,1.5415,1.1677
3,3,876.1145,185.9709,892.1888,208.0230,-0.2749,1.6978,0.5698,1.7150,21.7947,2.7583,57.4486,1.5319,1.1692
5,3,299.4347,188.0805,330.4138,232.0674,0.9765,1.6945,0.5625,1.7112,-11.9835,2.3301,29.2423,1.5670,1.9559
5,3,420.8324,185.0492,436.4131,209.8947,0.0429,1.6711,0.5851,1.6724,-12.6432,2.5345,50.2125,1.6241,1.8708
6,3,276.3727,191.7278,312.7903,236.6056,1.8836,1.6276,0.5998,1.6147,-12.1278,2.3739,27.6874,-1.4996,-1.0868
6,3,410.8573,185.7647,427.5264,211.9814,0.6498,1.7045,0.6258,1.6846,-12.8737,2.5898,48.6010,1.6059,1.8648
6,3,749.4867,159.0882,776.0020,182.6840,-0.6073,1.7295,0.6834,1.8131,11.2356,0.7209,53.2317,0.0061,-0.2019
7,3,497.2088,178.2681,522.1960,201.6798,-0.7966,1.6907,0.6184,1.7646,-7.3387,2.0888,52.6377,-0.0629,0.0756
11,3,351.8349,185.7478,372.9919,217.1499,0.6364,1.6863,0.6029,1.6689,-13.8406,2.4212,40.2656,1.5750,1.9061
17,3,377.2897,185.7407,393.6544,210.4104,0.5519,1.6934,0.5655,1.6801,-15.9742,2.6247,51.2700,1.6220,1.9240
18,3,370.3911,187.0253,388.1223,212.6059,0.7131,1.6961,0.6130,1.6794,-15.8940,2.6882,49.6373,1.6195,1.9293
19,3,363.1857,186.3877,382.4672,212.7290,0.7284,1.6920,0.6484,1.6760,-15.8243,2.6102,48.0789,1.6315,1.9495
20,3,359.3631,188.7175,376.5358,216.2529,1.9756,1.7089,0.5806,1.7419,-15.6787,2.7548,46.6724,1.5370,1.8610
21,3,352.3251,187.4559,370.9057,215.6169,1.5691,1.6925,0.6080,1.6694,-15.5380,2.6220,45.0714,1.5565,1.8885
22,3,345.7638,188.2369,364.0600,218.3261,0.7563,1.7388,0.5695,1.7075,-15.3823,2.6839,43.4441,1.5248,1.8651
24,3,88.2423,193.6252,148.8045,259.0116,0.8940,1.6892,0.6272,1.7186,-13.6897,2.2930,20.0797,-1.6524,-1.0540
24,3,410.3012,187.7669,421.5835,208.7222,-0.4191,1.6927,0.5849,1.6889,-16.2523,2.9585,60.3655,1.5106,1.7736
25,3,323.0844,191.6158,346.6257,223.8303,0.7025,1.6575,0.5924,1.6492,-14.8683,2.6918,38.9280,-1.5352,-1.1704
25,3,48.7633,197.6224,90.1749,270.2505,-0.1592,1.6867,0.5533,1.6709,-13.6739,2.3424,18.2184,1.1042,1.7481
26,3,404.7634,191.5513,419.6488,214.1598,1.2160,1.7169,0.6528,1.7338,-15.6755,3.2203,57.1213,1.6043,1.8721
27,3,403.1060,190.7165,417.9673,213.4387,0.6372,1.6840,0.5734,1.6834,-15.4122,3.0843,55.6864,1.6443,1.9143
31,3,390.0833,188.6401,407.4626,214.4305,1.6047,1.7036,0.6063,1.6781,-14.5307,2.8072,49.5657,1.6373,1.9225
31,3,282.6349,212.5087,307.8437,246.8934,1.4305,1.7402,0.6348,1.7793,-17.2427,3.9596,39.4773,1.5506,1.9624
31,3,250.2080,187.9951,285.9987,232.7894,-0.4680,1.7343,0.5547,1.7451,-13.9617,2.3706,29.4183,-1.5162,-1.0731
31,3,447.3974,189.0323,456.7649,206.8933,-0.5628,1.6639,0.5914,1.6815,-15.2469,3.2442,69.6072,1.5360,1.7516
32,3,241.2398,191.4157,267.6345,237.0196,0.7018,1.6678,0.6003,1.6819,-13.8254,2.4114,27.9993,-1.8304,-1.3718
32,3,386.2947,185.8683,403.5963,211.9749,-0.3313,1.6746,0.6016,1.6514,-14.3133,2.5550,47.9507,1.6101,1.9002
35,3,175.7921,187.1172,205.6102,243.1162,4.0054,1.6958,0.5582,1.7102,-13.5130,2.1727,23.2041,-1.9331,-1.4058
37,3,353.4562,185.7606,375.7242,217.7693,-0.1458,1.7041,0.6164,1.6792,-13.6096,2.4342,39.9446,1.6027,1.9311
38,3,346.0161,188.4160,367.8817,221.1619,1.1368,1.6661,0.5897,1.6708,-13.4720,2.5116,38.3431,-1.5794,-1.2415
39,3,6.1792,185.9690,71.4674,264.0640,1.6806,1.7300,0.5380,1.7466,-13.3941,2.0484,16.8450,-2.6543,-1.9826
39,3,332.1941,185.6617,358.6630,220.7123,1.4171,1.7054,0.6446,1.7483,-13.4571,2.3719,36.6383,-1.5307,-1.1787
39,3,2.7845,195.2617,51.7839,233.7303,-0.1782,1.6921,0.5488,1.7092,-26.8636,2.7465,33.2410,2.5664,3.2461
40,3,323.6298,186.3738,348.9951,222.3875,0.9146,1.6771,0.6069,1.6718,-13.3249,2.3502,35.0638,-1.5759,-1.2127
42,3,298.6034,193.4281,326.2098,235.2931,3.1573,1.7438,0.6188,1.7475,-13.1508,2.6772,31.8260,-1.6490,-1.2572
43,3,283.3346,190.6849,311.9472,232.2748,3.3905,1.6512,0.5846,1.6583,-13.1077,2.4194,30.2189,-1.6418,-1.2325
43,3,468.6486,189.0954,478.4330,207.3477,-0.8448,1.6991,0.5864,1.6760,-13.1594,3.2833,69.5161,1.5968,1.7838
44,3,266.3061,189.2026,297.6202,233.8226,2.6325,1.6796,0.5748,1.6856,-13.0490,2.3486,28.6472,-1.6367,-1.2093
44,3,466.1965,187.9766,476.4612,206.8210,-0.4005,1.7126,0.5916,1.7079,-13.0466,3.1525,67.8173,1.5999,1.7900
47,3,211.6807,183.0893,231.8467,237.2846,1.5862,1.6916,0.5536,1.6905,-12.8024,2.0411,23.7290,-2.0458,-1.5510
47,3,463.3380,187.8956,472.4898,208.0916,-0.6624,1.7011,0.5691,1.7200,-12.4139,3.0323,62.9568,1.5047,1.6994
48,3,61.4011,202.6241,94.3372,237.8446,-0.2758,1.6682,0.4621,1.7120,-26.9381,3.2103,36.4996,1.5300,2.1658
48,3,460.3076,186.0378,472.4285,206.7227,-0.6434,1.7020,0.6038,1.7033,-12.2266,2.8391,61.3407,1.6278,1.8245
49,3,459.2431,183.3573,469.9977,204.7809,1.5821,1.7210,0.6158,1.7411,-12.0482,2.6035,59.7105,1.5248,1.7239
51,3,454.4057,187.2611,464.5910,209.4207,0.7124,1.6679,0.6384,1.6994,-11.7701,2.8107,56.3335,1.4497,1.6556
51,3,364.8446,185.5958,378.2592,219.2628,0.1654,1.6658,0.5295,1.6734,-12.3355,2.3392,37.2366,1.3297,1.6496
52,3,448.8580,182.9234,462.1269,205.7986,0.5215,1.6860,0.6071,1.6891,-11.7496,2.4627,54.7795,1.5964,1.8077
53,3,340.6667,180.7223,364.9273,218.6101,0.8363,1.7238,0.6060,1.7056,-12.1631,2.1049,34.0499,-1.6157,-1.2726
54,3,325.8707,178.9146,352.7923,217.8445,3.5585,1.6853,0.6131,1.6730,-12.1567,1.9644,32.3393,-1.5934,-1.2338
54,3,439.2705,176.6061,452.0282,200.8930,-0.3955,1.6892,0.5648,1.7267,-11.7116,1.9610,51.3228,1.5400,1.7644
55,3,309.0409,177.8724,337.0605,219.3783,2.5983,1.7016,0.5782,1.6958,-12.2129,1.9211,30.6453,1.5296,1.9089
55,3,432.1967,178.7586,449.7228,204.6844,1.4353,1.7411,0.6407,1.7502,-11.6798,2.1562,49.7693,1.6740,1.9045
55,3,489.1853,178.0310,496.6957,195.8295,1.0680,1.6800,0.5872,1.6955,-11.2852,2.1851,69.4779,1.4864,1.6474
56,3,291.3400,180.8370,321.2085,225.2886,2.5837,1.7027,0.6116,1.7014,-12.1584,2.0316,28.8237,-1.6597,-1.2605
56,3,485.6887,178.0691,494.1030,196.2638,-0.5492,1.6746,0.5858,1.6773,-11.2908,2.1708,67.7464,1.5246,1.6897
57,3,481.8340,183.2612,491.0409,202.1388,0.4755,1.6807,0.6009,1.6913,-11.3225,2.6458,66.0321,1.5415,1.7113
57,3,419.6712,187.4243,436.7146,215.1208,-0.4495,1.7071,0.5921,1.6926,-11.6724,2.6585,46.2350,1.6200,1.8673
58,3,249.4738,188.1695,284.8326,238.2065,2.9826,1.6758,0.5804,1.6797,-12.1655,2.2369,25.5515,-1.6565,-1.2121
58,3,412.6781,185.7278,429.9880,214.3720,0.5507,1.7092,0.6007,1.6788,-11.7005,2.5215,44.6581,1.5925,1.8487
59,3,405.8276,186.4895,422.5498,216.2991,2.6495,1.7063,0.5821,1.7074,-11.6802,2.5347,42.9503,1.5395,1.8051
59,3,474.8162,187.3985,486.1673,208.1169,0.2773,1.7363,0.6317,1.7674,-11.2527,3.0167,62.6082,1.5934,1.7712
