14,3,908.2136,174.1152,929.5567,221.6308,1.5994,1.5898,0.5423,1.5959,10.6738,1.6354,25.0148,-1.0780,-1.4813
24,3,331.4383,164.0214,350.0496,183.1794,-0.2674,1.6562,0.7208,1.7474,-23.6345,0.8930,63.3022,1.7663,2.1236
33,3,145.5270,174.8837,181.8354,228.3316,0.1030,1.6438,0.6287,1.6947,-14.3506,1.7118,23.1598,-1.8989,-1.3442
53,3,1190.2824,170.7350,1241.0000,340.0946,3.1481,1.6788,0.7522,1.8754,7.5744,1.6582,7.8873,-2.7045,-3.4697
54,3,144.2843,171.7954,174.7357,227.7850,1.5723,1.7141,0.5764,1.7319,-14.3857,1.6820,22.9958,-1.9817,-1.4227
62,3,808.8541,168.2376,840.4656,219.7296,-0.3463,1.7140,0.6172,1.7247,7.3795,1.5606,24.9099,-1.0170,-1.3050
62,3,4.4938,159.8076,56.3909,202.1649,-0.7518,1.8332,0.6776,1.8979,-25.8743,1.2689,32.2011,1.6631,2.3400
77,3,168.2103,147.8871,195.1302,175.7498,-0.7634,1.7115,0.5791,1.7217,-26.8482,0.1782,45.1961,1.6359,2.1719
78,3,169.3388,148.0857,195.6058,175.9790,-0.1188,1.7163,0.6102,1.7385,-26.8387,0.1926,45.2651,1.5771,2.1123
82,3,735.3213,169.0685,772.5313,203.9531,-0.7400,1.7265,0.5677,1.7347,7.1485,1.5395,36.0528,-0.0727,-0.2684
85,3,139.6014,173.8324,177.1971,229.7395,1.1030,1.7075,0.6023,1.7235,-14.4058,1.7403,22.9786,-1.8761,-1.3161
90,3,141.9488,172.4088,174.8538,228.4411,0.8480,1.7135,0.5793,1.7315,-14.4055,1.7002,22.9735,-1.9442,-1.3842
92,3,902.0612,170.4738,937.8381,221.7158,1.2778,1.7192,0.5672,1.7581,10.7156,1.6397,25.0974,1.6218,1.2183
93,3,8.0869,158.8781,55.9207,200.6942,0.0117,1.8158,0.5941,1.8285,-25.8551,1.2093,32.2601,1.6338,2.3094
99,3,1098.0696,172.8634,1187.4743,255.1509,-0.6989,1.6968,0.5186,1.7503,11.5477,1.6974,15.7749,-1.6841,-2.3160
99,3,7.6965,158.4006,55.7062,200.3810,-0.7221,1.8208,0.5877,1.8305,-25.8418,1.1943,32.2268,1.6414,2.3173
103,3,142.1648,172.8832,175.0972,228.4363,0.6565,1.7018,0.5989,1.7173,-14.4211,1.7031,23.0100,-1.9531,-1.3933
106,3,901.3755,170.0676,941.5541,220.3896,-0.4578,1.6852,0.5093,1.7173,10.7424,1.5922,25.0398,1.4710,1.0658
108,3,133.2463,178.1576,196.4414,231.2706,0.6182,1.6006,0.5903,1.5943,-14.0513,1.7742,22.7335,-0.9829,-0.4293
110,3,143.2799,171.0457,175.1884,228.1463,-0.6068,1.7471,0.6207,1.7601,-14.3988,1.6922,23.0049,-1.9870,-1.4278
113,3,142.6816,172.7917,175.6575,228.4003,0.5930,1.7030,0.5893,1.7258,-14.4005,1.7014,23.0048,-1.9468,-1.3875
116,3,142.2201,172.2307,176.0792,228.0632,-0.2329,1.7089,0.6130,1.7198,-14.3942,1.6902,22.9946,-1.9461,-1.3867
121,3,168.9569,149.2041,197.5000,177.2987,-0.6328,1.7256,0.6457,1.8062,-26.7717,0.2734,45.2350,1.6265,2.1609
124,3,1105.2528,167.0062,1184.1679,248.1921,-0.8155,1.6864,0.5361,1.7251,11.6586,1.5653,15.8617,-1.5125,-2.1463
126,3,632.3396,172.8647,663.3466,202.4795,-0.7036,1.7006,0.5593,1.7216,2.1691,1.7016,42.0537,-2.6975,-2.7490
128,3,628.6635,171.7800,657.1637,199.0982,1.1193,1.6689,0.5234,1.6881,2.0027,1.6037,44.6616,-2.7193,-2.7641
128,3,141.7058,172.9604,175.1092,228.1138,-0.2683,1.6880,0.5654,1.7023,-14.4096,1.6919,22.9803,-1.9232,-1.3632
129,3,1024.0770,132.3327,1071.9600,183.7986,-0.6970,1.6687,0.5725,1.6582,14.6367,0.3552,24.2271,1.5493,1.0058
132,3,750.0876,168.2452,773.4169,188.5554,1.2657,1.7358,0.7052,1.8715,13.0231,1.3423,62.0527,0.0394,-0.1675
147,3,332.9252,163.9072,349.2655,183.0684,-0.4891,1.6587,0.7227,1.7468,-23.6203,0.8846,63.3455,1.6136,1.9705
148,3,715.3816,192.0758,729.0630,219.0759,-0.3047,1.6704,0.6259,1.7202,7.2283,2.9386,46.7259,1.5760,1.4225
155,3,140.4340,171.7252,177.3361,227.4132,1.5974,1.7025,0.5427,1.7301,-14.3805,1.6683,22.9621,-1.8514,-1.2919
162,3,7.6171,159.5942,55.4295,200.8944,-0.3199,1.7925,0.5834,1.8143,-25.8616,1.2174,32.2409,1.6496,2.3257
168,3,676.0850,167.5750,699.7685,190.2417,-0.5815,1.7300,0.5545,1.7459,5.9507,1.3274,55.3742,-0.0345,-0.1415
169,3,673.7132,168.2452,696.9553,190.4629,0.7525,1.7361,0.5567,1.7701,5.8866,1.3763,56.6641,0.0085,-0.0950
169,3,748.8688,171.6684,770.1112,191.2041,-0.4307,1.6693,0.6547,1.6767,12.8957,1.5684,62.3550,-2.6180,-2.8219
172,3,668.9418,166.7970,690.1633,186.8704,0.4903,1.6722,0.5072,1.7100,5.7975,1.1680,60.4094,-0.0613,-0.1569
177,3,659.0968,169.4822,678.6168,188.0513,-0.6419,1.7098,0.5438,1.7439,5.4228,1.3997,66.7482,-0.0483,-0.1294
183,3,5.3533,160.3544,53.8353,203.0781,-0.8155,1.8482,0.6212,1.8791,-25.8779,1.3078,32.1566,1.5924,2.2700
186,3,326.1714,166.9452,342.2197,186.9817,-0.3452,1.7226,0.6401,1.7649,-24.0672,1.2149,62.9291,1.6289,1.9942
189,3,704.3220,177.8040,731.3990,200.8096,-0.4866,1.6495,0.7139,1.8148,7.8089,2.0131,52.4472,-0.1642,-0.3120
190,3,161.1941,154.8097,188.6833,184.0307,-0.3052,1.7717,0.6300,1.8028,-26.9389,0.6780,44.6492,1.5605,2.1034
194,3,365.1788,180.6191,383.3729,208.5366,1.6994,1.6839,0.5856,1.6945,-14.6718,2.1760,44.8403,1.5659,1.8821
196,3,358.9851,182.3968,378.5202,210.6965,1.0656,1.6828,0.5854,1.6874,-14.8444,2.2807,44.3305,1.6060,1.9291
196,3,460.8854,166.8974,480.6145,185.4633,0.0740,1.7241,0.5361,1.7628,-13.0117,1.1713,67.3459,-3.2293,-3.0384
196,3,679.2053,180.9472,702.3672,202.8645,-0.1340,1.6901,0.5796,1.7106,6.2751,2.3262,56.2987,-0.1085,-0.2195
197,3,355.8520,183.6171,372.6364,212.6055,-0.5575,1.7085,0.5721,1.6870,-15.0199,2.3786,44.0283,-1.6498,-1.3211
199,3,346.7033,185.8579,364.6480,214.1737,0.3000,1.6413,0.5837,1.6261,-15.3245,2.4390,43.4087,1.5182,1.8576
200,3,341.3526,186.4578,360.6373,215.2079,0.8229,1.6521,0.5929,1.6540,-15.4880,2.4804,43.0814,1.5474,1.8925
202,3,14.4027,187.1334,59.0516,253.9016,2.1352,1.6386,0.4834,1.6717,-15.0707,2.0309,18.9386,-1.9676,-1.2954
202,3,331.3685,185.7855,351.6864,215.4995,0.0131,1.6778,0.5785,1.6901,-15.7718,2.4520,42.3257,1.5611,1.9178
203,3,325.4678,183.0140,346.7837,212.9183,-0.0580,1.6770,0.6224,1.7246,-15.9348,2.2800,41.9221,1.5460,1.9092
207,3,0.0000,96.4982,180.8837,374.0000,1.9789,1.6978,0.5931,1.6969,-2.9232,1.4196,3.4813,-1.5813,-0.8828
208,3,306.5405,182.7019,329.0824,214.0392,0.0055,1.6593,0.5541,1.6442,-16.0384,2.2107,39.5462,-1.5590,-1.1737
209,3,307.2231,180.8786,328.0415,212.8348,-0.7633,1.6816,0.5696,1.6782,-15.9309,2.1281,39.2553,1.4932,1.8788
210,3,802.5643,147.3965,818.2985,178.7630,0.6773,1.7459,0.6017,1.7826,11.3672,0.3293,41.0795,1.6913,1.4213
211,3,306.9076,182.4054,331.6434,214.3866,-0.5701,1.6451,0.6342,1.6960,-15.5227,2.1660,38.4684,1.5724,1.9559
212,3,308.9809,182.6850,332.2578,215.7750,1.1038,1.6811,0.5917,1.6927,-15.2708,2.2111,38.0163,1.5416,1.9236
213,3,828.4390,146.6174,846.0317,178.9789,-0.7033,1.7233,0.6138,1.7601,12.3409,0.3265,39.3322,-1.4425,-1.7465
215,3,330.5716,186.1749,354.8648,219.3564,0.5447,1.6352,0.6213,1.6510,-13.7486,2.3349,37.0491,1.5818,1.9372
215,3,1072.7227,169.2126,1169.0325,249.9295,0.3077,1.6104,0.5028,1.6302,10.6987,1.5381,15.2393,1.1484,0.5363
216,3,339.5579,185.8695,367.1471,219.9758,-0.0773,1.6610,0.6134,1.6655,-13.0662,2.3385,36.6681,-1.4252,-1.0828
218,3,371.3751,182.7461,394.6120,217.5409,-0.5282,1.6794,0.6172,1.7090,-11.4034,2.1874,36.1663,1.5781,1.8835
219,3,388.5867,182.6814,411.9103,217.5550,-0.6336,1.6676,0.5797,1.6767,-10.4434,2.1678,35.8371,1.6335,1.9171
222,3,454.4497,177.8514,472.1391,213.6794,-0.4361,1.6732,0.5662,1.6729,-7.0993,1.9203,34.7747,-1.6043,-1.4029
226,3,561.1287,174.3546,574.6585,212.0861,0.4027,1.6667,0.5982,1.6664,-1.9506,1.7370,32.7847,1.5160,1.5754
226,3,0.0000,197.3423,53.9687,304.1102,0.2692,1.6109,0.7495,1.7394,-10.0237,2.0122,11.4339,0.0027,0.7225
236,3,219.4157,168.9209,254.2968,198.3879,2.0970,1.7514,0.5015,1.8164,-22.5875,1.5180,43.6258,-0.6406,-0.1628
236,3,234.8590,170.0727,262.9244,202.8335,0.0764,1.7699,0.5715,1.8192,-19.9887,1.6200,39.9010,1.6184,2.0828
237,3,265.8317,168.1734,293.5539,200.6328,0.2971,1.7543,0.6020,1.7399,-18.2813,1.5017,39.8893,1.6678,2.0975
239,3,805.3064,154.9371,842.1533,194.1864,1.7902,1.6855,0.4985,1.7067,9.3305,0.9164,31.6161,-0.5100,-0.7969
